group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
203|328|448|60|120|36|17|317|2|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7760$Departure->109891$91$Trip->Memmingen$7851$Arrival->$49$Walk->Memmingen Bahnhof$7900$Departure->137092$94$Trip->Buchs SG$7994$Arrival->Buchs SG$8025$Departure->2342$48$Trip->St. Gallen(CH)$8073$Arrival->St. Gallen(CH)$8085$Departure->76911$68$Trip->Zürich HB$8153$Arrival->Zürich HB$8159$Departure->40461$15$Trip->Dietikon$8174$Arrival->Dietikon$8193$Departure->27395$1$Trip->Dietikon Schöneggstrasse$8194$Arrival
205|328|328|60|0|0|20|249|3|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7760$Departure->109891$6$Trip->München-Pasing$7766$Arrival->München-Pasing$7778$Departure->106766$9$Trip->München Hackerbrücke$7787$Arrival->$16$Walk->München ZOB (Hackerbrücke)$7803$Departure->137111$222$Trip->Zürich HB (Carpark Sihlquai)$8025$Arrival->$13$Walk->Zürich HB$8050$Departure->37863$11$Trip->Dietikon$8061$Arrival->Dietikon$8073$Departure->27418$1$Trip->Dietikon Schöneggstrasse$8074$Arrival
184|474|540|40|66|13|0|470|2|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$308$Trip->Hamburg-Altona$8169$Arrival->$8$Walk->Hamburg-Altona(S)$8177$Departure->78182$2$Trip->Hamburg Königstraße$8179$Arrival->Hamburg Königstraße$8186$Departure->79405$2$Trip->Hamburg-Altona(S)$8188$Arrival->$12$Walk->Hamburg-Altona$8200$Departure->134067$78$Trip->Heide(Holst)$8278$Arrival
183|223|209|54|-14|-6|4|158|1|Ehrang$7706$Departure->121829$7$Trip->Schweich(DB)$7713$Arrival->Schweich(DB)$7725$Departure->1332$74$Trip->Koblenz Hbf$7799$Arrival->Koblenz Hbf$7809$Departure->99256$18$Trip->Neuwied$7827$Arrival->Neuwied$7833$Departure->121320$54$Trip->Troisdorf$7887$Arrival->Troisdorf$7894$Departure->128549$5$Trip->Siegburg/Bonn$7899$Arrival->$15$Walk
193|326|326|35|0|0|6|289|0|Frankenthal Süd$7682$Departure->119252$8$Trip->Ludwigshafen(Rh)Hbf$7690$Arrival->Ludwigshafen(Rh)Hbf$7702$Departure->118095$9$Trip->Mannheim Hbf$7711$Arrival->Mannheim Hbf$7718$Departure->76036$199$Trip->Bern$7917$Arrival->Bern$7926$Departure->24289$56$Trip->Visp$7982$Arrival->Visp$7988$Departure->35950$17$Trip->Kalpetran$8005$Arrival
181|183|215|55|32|17|5|142|1|Pill-Vomperbach$7742$Departure->57070$14$Trip->Hall in Tirol$7756$Arrival->Hall in Tirol$7771$Departure->58306$17$Trip->Jenbach$7788$Arrival->Jenbach$7801$Departure->75972$74$Trip->München Ost$7875$Arrival->München Ost$7883$Departure->106639$5$Trip->München Marienplatz$7888$Arrival->München Marienplatz$7896$Departure->108085$3$Trip->München Hbf (tief)$7899$Arrival->$14$Walk->München Hbf Gl.27-36$7913$Departure->109854$27$Trip->Geltendorf$7940$Arrival->Geltendorf$7951$Departure->107040$2$Trip->Türkenfeld$7953$Arrival
180|474|540|40|66|13|0|470|2|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$308$Trip->Hamburg-Altona$8169$Arrival->$8$Walk->Hamburg-Altona(S)$8177$Departure->78182$2$Trip->Hamburg Königstraße$8179$Arrival->Hamburg Königstraße$8186$Departure->79405$2$Trip->Hamburg-Altona(S)$8188$Arrival->$12$Walk->Hamburg-Altona$8200$Departure->134067$78$Trip->Heide(Holst)$8278$Arrival
179|183|203|53|20|10|3|142|1|Pill-Vomperbach$7742$Departure->57070$3$Trip->Terfens-Weer$7745$Arrival->Terfens-Weer$7766$Departure->57033$6$Trip->Schwaz$7772$Arrival->Schwaz$7783$Departure->58306$25$Trip->Wörgl Hbf$7808$Arrival->Wörgl Hbf$7816$Departure->75972$70$Trip->München Hbf$7886$Arrival->$12$Walk->München Hbf (tief)$7898$Departure->107367$6$Trip->München-Laim$7904$Arrival->München-Laim$7909$Departure->107069$32$Trip->Türkenfeld$7941$Arrival
178|183|203|48|20|10|3|154|1|Pill-Vomperbach$7742$Departure->57070$14$Trip->Hall in Tirol$7756$Arrival->Hall in Tirol$7771$Departure->58306$17$Trip->Jenbach$7788$Arrival->Jenbach$7801$Departure->75972$85$Trip->München Hbf$7886$Arrival->$12$Walk->München Hbf (tief)$7898$Departure->107367$6$Trip->München-Laim$7904$Arrival->München-Laim$7909$Departure->107069$32$Trip->Türkenfeld$7941$Arrival
185|135|135|27|0|0|3|111|0|Augsburg Hbf$7734$Arrival->137597$35$Trip->München Hbf$7769$Arrival->München Hbf$7783$Departure->92842$8$Trip->München Ost$7791$Arrival->München Ost$7801$Departure->107471$68$Trip->Altomünster$7869$Arrival
176|183|203|76|20|10|15|160|0|Pill-Vomperbach$7739$Departure->57099$50$Trip->Kufstein$7789$Arrival->Kufstein$7802$Departure->92807$63$Trip->München Ost$7865$Arrival->München Ost$7889$Departure->107367$15$Trip->München-Laim$7904$Arrival->München-Laim$7909$Departure->107069$32$Trip->Türkenfeld$7941$Arrival
175|183|203|55|20|10|11|157|1|Pill-Vomperbach$7739$Departure->57099$50$Trip->Kufstein$7789$Arrival->Kufstein$7802$Departure->92807$73$Trip->München Hbf$7875$Arrival->$14$Walk->München Hbf Gl.27-36$7892$Departure->1236$6$Trip->München-Pasing$7898$Arrival->München-Pasing$7913$Departure->107069$28$Trip->Türkenfeld$7941$Arrival
174|183|318|55|135|73|8|254|1|Pill-Vomperbach$7739$Departure->57099$33$Trip->Wörgl Hbf$7772$Arrival->Wörgl Hbf$7783$Departure->77095$80$Trip->Salzburg Hbf$7863$Arrival->Salzburg Hbf$7875$Departure->92916$69$Trip->Rosenheim$7944$Arrival->Rosenheim$7952$Departure->92790$33$Trip->München Ost$7985$Arrival->München Ost$7997$Departure->75227$9$Trip->München Hbf$8006$Arrival->$14$Walk->München Hbf Gl.27-36$8020$Departure->109883$28$Trip->Geltendorf$8048$Arrival->Geltendorf$8054$Departure->106881$2$Trip->Türkenfeld$8056$Arrival
173|183|215|55|32|17|1|145|2|Pill-Vomperbach$7739$Departure->57099$33$Trip->Wörgl Hbf$7772$Arrival->Wörgl Hbf$7783$Departure->77095$8$Trip->Kufstein$7791$Arrival->Kufstein$7802$Departure->92807$73$Trip->München Hbf$7875$Arrival->$12$Walk->München Hbf (tief)$7887$Departure->106407$1$Trip->München Karlsplatz$7888$Arrival->München Karlsplatz$7896$Departure->107367$1$Trip->München Hbf (tief)$7897$Arrival->$16$Walk->München Hbf Gl.27-36$7913$Departure->109854$27$Trip->Geltendorf$7940$Arrival->Geltendorf$7951$Departure->107040$2$Trip->Türkenfeld$7953$Arrival
172|183|203|59|20|10|9|137|1|Pill-Vomperbach$7739$Departure->57099$6$Trip->Stans bei Schwaz$7745$Arrival->Stans bei Schwaz$7775$Departure->57033$4$Trip->Jenbach$7779$Arrival->Jenbach$7789$Departure->58306$19$Trip->Wörgl Hbf$7808$Arrival->Wörgl Hbf$7816$Departure->75972$70$Trip->München Hbf$7886$Arrival->$12$Walk->München Hbf (tief)$7898$Departure->107367$6$Trip->München-Laim$7904$Arrival->München-Laim$7909$Departure->107069$32$Trip->Türkenfeld$7941$Arrival
171|183|203|48|20|10|3|154|1|Pill-Vomperbach$7742$Departure->57070$14$Trip->Hall in Tirol$7756$Arrival->Hall in Tirol$7771$Departure->58306$17$Trip->Jenbach$7788$Arrival->Jenbach$7801$Departure->75972$85$Trip->München Hbf$7886$Arrival->$12$Walk->München Hbf (tief)$7898$Departure->107367$6$Trip->München-Laim$7904$Arrival->München-Laim$7909$Departure->107069$32$Trip->Türkenfeld$7941$Arrival
170|183|258|52|75|40|4|200|1|Pill-Vomperbach$7739$Departure->57099$50$Trip->Kufstein$7789$Arrival->Kufstein$7802$Departure->92807$73$Trip->München Hbf$7875$Arrival->$14$Walk->München Hbf Gl.27-36$7892$Departure->1238$38$Trip->Weilheim(Oberbay)$7930$Arrival->Weilheim(Oberbay)$7939$Departure->89194$37$Trip->Geltendorf$7976$Arrival->Geltendorf$7994$Departure->107030$2$Trip->Türkenfeld$7996$Arrival
169|183|203|48|20|10|3|154|1|Pill-Vomperbach$7742$Departure->57070$14$Trip->Hall in Tirol$7756$Arrival->Hall in Tirol$7771$Departure->58306$17$Trip->Jenbach$7788$Arrival->Jenbach$7801$Departure->75972$85$Trip->München Hbf$7886$Arrival->$12$Walk->München Hbf (tief)$7898$Departure->107367$6$Trip->München-Laim$7904$Arrival->München-Laim$7909$Departure->107069$32$Trip->Türkenfeld$7941$Arrival
168|321|381|63|60|18|12|261|0|Annweiler-Sarnstall$7734$Departure->121510$4$Trip->Annweiler am Trifels$7738$Arrival->Annweiler am Trifels$7799$Departure->121508$19$Trip->Landau(Pfalz)Hbf$7818$Arrival->Landau(Pfalz)Hbf$7822$Departure->121979$32$Trip->Karlsruhe Hbf$7854$Arrival->Karlsruhe Hbf$7862$Departure->137589$107$Trip->Basel SBB$7969$Arrival->Basel SBB$7987$Departure->77234$53$Trip->Zürich HB$8040$Arrival->Zürich HB$8049$Departure->77081$37$Trip->Arth-Goldau$8086$Arrival->Arth-Goldau$8093$Departure->35467$7$Trip->Schwyz$8100$Arrival->Schwyz$8112$Departure->36904$2$Trip->Steinen(CH)$8114$Arrival
167|37|57|27|20|54|3|26|1|München Ost$7716$Departure->75863$8$Trip->München Hbf$7724$Arrival->$15$Walk->München Hbf Gl.27-36$7742$Departure->106894$6$Trip->München-Laim$7748$Arrival->München-Laim$7759$Departure->141766$12$Trip->Planegg$7771$Arrival
165|37|57|27|20|54|3|26|1|München Ost$7716$Departure->75863$8$Trip->München Hbf$7724$Arrival->$15$Walk->München Hbf Gl.27-36$7742$Departure->106894$6$Trip->München-Laim$7748$Arrival->München-Laim$7759$Departure->141766$12$Trip->Planegg$7771$Arrival
164|37|57|32|20|54|3|25|1|München Ost$7716$Departure->75863$8$Trip->München Hbf$7724$Arrival->$15$Walk->München Hbf Gl.27-36$7742$Departure->106894$9$Trip->München-Pasing$7751$Arrival->München-Pasing$7758$Departure->107995$2$Trip->München-Westkreuz$7760$Arrival->München-Westkreuz$7765$Departure->141766$6$Trip->Planegg$7771$Arrival
163|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
162|44|64|39|20|45|10|15|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival->München Marienplatz$7783$Departure->107032$4$Trip->München Ost$7787$Arrival->München Ost$7804$Departure->106239$8$Trip->München-Englschalking$7812$Arrival
166|183|318|53|135|73|15|254|0|Pill-Vomperbach$7739$Departure->57099$33$Trip->Wörgl Hbf$7772$Arrival->Wörgl Hbf$7783$Departure->77095$80$Trip->Salzburg Hbf$7863$Arrival->Salzburg Hbf$7875$Departure->92916$111$Trip->München Hbf$7986$Arrival->München Hbf$8008$Departure->137435$7$Trip->München-Pasing$8015$Arrival->München-Pasing$8027$Departure->109883$21$Trip->Geltendorf$8048$Arrival->Geltendorf$8054$Departure->106881$2$Trip->Türkenfeld$8056$Arrival
160|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
161|93|93|40|0|0|7|48|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$5$Trip->München Isartor$7764$Arrival->München Isartor$7784$Departure->107032$3$Trip->München Ost$7787$Arrival->München Ost$7801$Departure->107471$40$Trip->Bachern$7841$Arrival
159|93|93|40|0|0|7|47|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival->München Marienplatz$7783$Departure->107032$4$Trip->München Ost$7787$Arrival->München Ost$7801$Departure->107471$40$Trip->Bachern$7841$Arrival
158|599|599|55|0|0|9|542|2|Seefeld-Hechendorf$7770$Departure->106279$54$Trip->München Ost$7824$Arrival->München Ost$7835$Departure->76582$8$Trip->München Hbf$7843$Arrival->München Hbf$7853$Departure->137411$286$Trip->Düsseldorf Hbf$8139$Arrival->$16$Walk->Düsseldorf Hbf ZOB$8155$Departure->137095$105$Trip->Eindhoven Bus JF Kennedylaan/Limbopad$8260$Arrival->$7$Walk->Eindhoven$8267$Departure->68423$48$Trip->Utrecht Centraal$8315$Arrival->Utrecht Centraal$8328$Departure->65115$41$Trip->Putten$8369$Arrival
156|93|93|46|0|0|28|48|0|München Hbf$7748$Arrival->München Hbf$7783$Departure->92842$8$Trip->München Ost$7791$Arrival->München Ost$7801$Departure->107471$40$Trip->Bachern$7841$Arrival
155|93|93|40|0|0|7|48|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$7$Trip->München Rosenheimer Platz$7766$Arrival->München Rosenheimer Platz$7786$Departure->107032$1$Trip->München Ost$7787$Arrival->München Ost$7801$Departure->107471$40$Trip->Bachern$7841$Arrival
154|93|93|48|0|0|15|48|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$8$Trip->München Ost$7767$Arrival->München Ost$7781$Departure->107493$23$Trip->München-Allach$7804$Arrival->München-Allach$7824$Departure->107471$17$Trip->Bachern$7841$Arrival
153|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
152|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
177|425|545|55|120|28|13|440|1|Reichertshausen(Ilm)$7746$Departure->108644$32$Trip->München Hbf$7778$Arrival->$15$Walk->München Hbf Gl.27-36$7793$Departure->109860$91$Trip->Kempten(Allgäu)Hbf$7884$Arrival->Kempten(Allgäu)Hbf$7894$Departure->109662$7$Trip->Dietmannsried$7901$Arrival->Dietmannsried$7937$Departure->109602$15$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$187$Trip->Zürich HB$8153$Arrival->Zürich HB$8169$Departure->76930$98$Trip->Bellinzona$8267$Arrival->Bellinzona$8280$Departure->32938$10$Trip->Cadenazzo$8290$Arrival
150|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
149|12|16|10|4|33|0|3|1|München Hbf$7746$Arrival->$13$Walk->München Hbf (tief)$7759$Departure->106999$3$Trip->München Marienplatz$7762$Arrival
182|289|529|59|240|83|6|371|2|München Donnersbergerbrücke$7766$Departure->106709$1$Trip->München Hackerbrücke$7767$Arrival->$28$Walk->München ZOB (Hackerbrücke)$7795$Departure->137092$85$Trip->Memmingen Bahnhof$7880$Arrival->$40$Walk->Memmingen$7920$Departure->114772$17$Trip->Aichstetten$7937$Arrival->Aichstetten$7988$Departure->114717$43$Trip->Aulendorf$8031$Arrival->Aulendorf$8041$Departure->113495$98$Trip->Plochingen$8139$Arrival->Plochingen$8148$Departure->115595$20$Trip->Stuttgart Hbf$8168$Arrival->Stuttgart Hbf$8177$Departure->1809$84$Trip->Rottweil$8261$Arrival->Rottweil$8267$Departure->88100$23$Trip->Zollhaus(Villingen-Schwenningen)$8290$Arrival
157|399|486|108|87|21|67|383|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7941$Departure->137798$152$Trip->Karlsruhe Hbf$8093$Arrival->Karlsruhe Hbf$8100$Departure->76034$27$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8314$Departure->15718$24$Trip->Toul$8338$Arrival
151|399|486|108|87|21|67|383|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7941$Departure->137798$152$Trip->Karlsruhe Hbf$8093$Arrival->Karlsruhe Hbf$8100$Departure->76034$27$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8314$Departure->15718$24$Trip->Toul$8338$Arrival
148|399|486|108|87|21|67|383|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7941$Departure->137798$152$Trip->Karlsruhe Hbf$8093$Arrival->Karlsruhe Hbf$8100$Departure->76034$27$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8314$Departure->15718$24$Trip->Toul$8338$Arrival
147|399|545|154|146|36|112|399|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7983$Departure->137574$145$Trip->Mannheim Hbf$8128$Arrival->Mannheim Hbf$8136$Departure->138284$51$Trip->Offenburg$8187$Arrival->Offenburg$8195$Departure->5906$29$Trip->Strasbourg$8224$Arrival->Strasbourg$8237$Departure->15523$87$Trip->Nancy Ville$8324$Arrival->Nancy Ville$8374$Departure->15077$23$Trip->Toul$8397$Arrival
146|399|486|108|87|21|67|383|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7941$Departure->137798$152$Trip->Karlsruhe Hbf$8093$Arrival->Karlsruhe Hbf$8100$Departure->76034$27$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8314$Departure->15718$24$Trip->Toul$8338$Arrival
142|49|49|36|0|0|10|21|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$8$Trip->München Ost$7767$Arrival->München Ost$7784$Departure->106203$13$Trip->Unterföhring$7797$Arrival
141|16|60|29|44|275|11|21|1|München Hbf$7735$Departure->92887$8$Trip->München Ost$7743$Arrival->München Ost$7757$Departure->92911$8$Trip->München Hbf$7765$Arrival->$14$Walk->München Hbf (tief)$7779$Departure->107032$5$Trip->München Isartor$7784$Arrival
145|399|486|108|87|21|67|383|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7941$Departure->137798$152$Trip->Karlsruhe Hbf$8093$Arrival->Karlsruhe Hbf$8100$Departure->76034$27$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8314$Departure->15718$24$Trip->Toul$8338$Arrival
139|16|60|36|44|275|18|21|1|München Hbf$7743$Departure->4559$7$Trip->München-Pasing$7750$Arrival->München-Pasing$7760$Departure->137597$9$Trip->München Hbf$7769$Arrival->$10$Walk->München Hbf (tief)$7779$Departure->107032$5$Trip->München Isartor$7784$Arrival
138|12|32|24|20|166|2|10|0|Berlin Baumschulenweg$7728$Departure->83180$2$Trip->Berlin Köllnische Heide$7730$Arrival->Berlin Köllnische Heide$7738$Departure->83481$2$Trip->Berlin Baumschulenweg$7740$Arrival->Berlin Baumschulenweg$7745$Departure->81004$3$Trip->Berlin-Schöneweide (S)$7748$Arrival->Berlin-Schöneweide (S)$7756$Departure->82803$3$Trip->Berlin-Oberspree$7759$Arrival
137|87|119|33|32|36|3|72|1|Nürnberg Hbf$7733$Arrival->Nürnberg Hbf$7743$Departure->137512$69$Trip->München Hbf$7812$Arrival->$11$Walk->München Hbf (tief)$7823$Departure->107245$1$Trip->München Karlsplatz$7824$Arrival->München Karlsplatz$7841$Departure->107041$1$Trip->München Marienplatz$7842$Arrival->München Marienplatz$7851$Departure->106433$1$Trip->München Isartor$7852$Arrival
136|87|91|13|4|4|1|76|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$5$Trip->München Isartor$7824$Arrival
135|401|476|47|75|18|8|393|2|Bremen Hbf$7736$Arrival->Bremen Hbf$7749$Departure->1863$73$Trip->Hannover Hbf$7822$Arrival->Hannover Hbf$7832$Departure->1982$77$Trip->Hamm(Westf)$7909$Arrival->Hamm(Westf)$7920$Departure->97662$100$Trip->Köln Hbf$8020$Arrival->$34$Walk->Köln Messe/Deutz Gl.11-12$8054$Departure->137255$126$Trip->Stuttgart Hbf$8180$Arrival->$13$Walk->Stuttgart Hbf (tief)$8195$Departure->113877$17$Trip->Rommelshausen$8212$Arrival
134|208|284|53|76|36|13|252|0|Gaubüttelbrunn$8130$Departure->114428$19$Trip->Lauda$8149$Arrival->Lauda$8153$Departure->113426$104$Trip->Aschaffenburg Hbf$8257$Arrival->Aschaffenburg Hbf$8271$Departure->137921$96$Trip->Nürnberg Hbf$8367$Arrival->Nürnberg Hbf$8381$Departure->111424$33$Trip->Neumarkt(Oberpf)$8414$Arrival
133|87|119|35|32|36|14|80|0|Nürnberg Hbf$7733$Arrival->Nürnberg Hbf$7743$Departure->137512$69$Trip->München Hbf$7812$Arrival->München Hbf$7834$Departure->75135$8$Trip->München Ost$7842$Arrival->München Ost$7849$Departure->107268$3$Trip->München Isartor$7852$Arrival
132|87|91|13|4|4|1|76|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$5$Trip->München Isartor$7824$Arrival
131|87|91|13|4|4|1|76|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$5$Trip->München Isartor$7824$Arrival
144|399|486|108|87|21|67|383|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7941$Departure->137798$152$Trip->Karlsruhe Hbf$8093$Arrival->Karlsruhe Hbf$8100$Departure->76034$27$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8314$Departure->15718$24$Trip->Toul$8338$Arrival
129|12|32|26|20|166|10|10|0|Berlin Baumschulenweg$7731$Departure->80955$2$Trip->Berlin Plänterwald$7733$Arrival->Berlin Plänterwald$7743$Departure->81004$5$Trip->Berlin-Schöneweide (S)$7748$Arrival->Berlin-Schöneweide (S)$7756$Departure->82803$3$Trip->Berlin-Oberspree$7759$Arrival
128|87|91|13|4|4|1|76|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$14$Walk->München Hbf (tief)$7819$Departure->106993$5$Trip->München Isartor$7824$Arrival
127|409|409|66|0|0|16|352|0|München-Trudering$7735$Arrival->106778$6$Trip->München Ost$7741$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$181$Trip->Mannheim Hbf$7949$Arrival->Mannheim Hbf$7955$Departure->138180$54$Trip->Offenburg$8009$Arrival->Offenburg$8015$Departure->5904$29$Trip->Strasbourg$8044$Arrival->Strasbourg$8061$Departure->74456$53$Trip->Mulhouse Ville$8114$Arrival->Mulhouse Ville$8124$Departure->15910$20$Trip->Vieux-Thann ZI$8144$Arrival
126|32|52|28|20|62|0|19|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$6$Trip->München-Laim$7768$Arrival->München-Laim$7779$Departure->141780$2$Trip->München-Pasing$7781$Arrival->München-Pasing$7789$Departure->141777$11$Trip->Olching$7800$Arrival
125|10|4|1|-6|-60|0|4|0|München-Pasing$7698$Departure->106679$4$Trip->München-Laim$7702$Arrival
143|399|486|108|87|21|67|383|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7941$Departure->137798$152$Trip->Karlsruhe Hbf$8093$Arrival->Karlsruhe Hbf$8100$Departure->76034$27$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8314$Departure->15718$24$Trip->Toul$8338$Arrival
124|12|32|23|20|166|7|11|0|Berlin Baumschulenweg$7728$Departure->83180$2$Trip->Berlin Köllnische Heide$7730$Arrival->Berlin Köllnische Heide$7744$Departure->83039$6$Trip->Berlin-Schöneweide (S)$7750$Arrival->Berlin-Schöneweide (S)$7756$Departure->82803$3$Trip->Berlin-Oberspree$7759$Arrival
122|12|32|26|20|166|10|10|0|Berlin Baumschulenweg$7731$Departure->80955$2$Trip->Berlin Plänterwald$7733$Arrival->Berlin Plänterwald$7743$Departure->81004$5$Trip->Berlin-Schöneweide (S)$7748$Arrival->Berlin-Schöneweide (S)$7756$Departure->82803$3$Trip->Berlin-Oberspree$7759$Arrival
123|86|146|38|60|69|12|94|0|Duisburg Hbf$7733$Arrival->137653$37$Trip->Dortmund Hbf$7770$Arrival->Dortmund Hbf$7777$Departure->87274$49$Trip->Münster(Westf)Hbf$7826$Arrival->Münster(Westf)Hbf$7836$Departure->100174$3$Trip->Münster(W)Zentrum Nord$7839$Arrival->Münster(W)Zentrum Nord$7874$Departure->128648$5$Trip->Münster-Häger$7879$Arrival
121|12|32|23|20|166|7|11|0|Berlin Baumschulenweg$7728$Departure->83180$2$Trip->Berlin Köllnische Heide$7730$Arrival->Berlin Köllnische Heide$7744$Departure->83039$6$Trip->Berlin-Schöneweide (S)$7750$Arrival->Berlin-Schöneweide (S)$7756$Departure->82803$3$Trip->Berlin-Oberspree$7759$Arrival
120|129|149|20|20|15|10|131|0|Erlangen$7775$Arrival->137356$120$Trip->München-Pasing$7895$Arrival->München-Pasing$7913$Departure->107069$11$Trip->Eichenau(Oberbay)$7924$Arrival
119|129|169|50|40|31|22|103|1|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7807$Departure->137506$63$Trip->München Hbf$7870$Arrival->$19$Walk->München Hbf Gl.27-36$7902$Departure->107069$19$Trip->Puchheim$7921$Arrival->Puchheim$7942$Departure->106970$2$Trip->Eichenau(Oberbay)$7944$Arrival
118|129|149|20|20|15|10|131|0|Erlangen$7775$Arrival->137356$120$Trip->München-Pasing$7895$Arrival->München-Pasing$7913$Departure->107069$11$Trip->Eichenau(Oberbay)$7924$Arrival
117|129|149|20|20|15|10|131|0|Erlangen$7775$Arrival->137356$120$Trip->München-Pasing$7895$Arrival->München-Pasing$7913$Departure->107069$11$Trip->Eichenau(Oberbay)$7924$Arrival
115|20|28|13|8|40|7|6|1|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7793$Departure->109860$6$Trip->München-Pasing$7799$Arrival
