time,temperature,cost,edge_cost,travel_cost,delay_cost
20097,1.2439667612081404,175648,17074,121911,36663
20098,1.2439048661558365,175648,17074,121911,36663
20099,1.2438429772625503,175648,17074,121911,36663
20100,1.243781094527363,175648,17074,121911,36663
20101,1.2437192179493557,175648,17074,121911,36663
20102,1.2436573475276091,175648,17074,121911,36663
20103,1.2435954832612048,175648,17074,121911,36663
20104,1.243533625149224,175648,17074,121911,36663
20105,1.2434717731907485,175648,17074,121911,36663
20106,1.2434099273848602,175648,17074,121911,36663
20107,1.243348087730641,175648,17074,121911,36663
20108,1.2432862542271732,175648,17074,121911,36663
20109,1.2432244268735393,175648,17074,121911,36663
20110,1.2431626056688214,175648,17074,121911,36663
20111,1.2431007906121028,175648,17074,121911,36663
20112,1.2430389817024663,175648,17074,121911,36663
20113,1.2429771789389947,175648,17074,121911,36663
20114,1.2429153823207717,175648,17074,121911,36663
20115,1.2428535918468804,175648,17074,121911,36663
20116,1.2427918075164048,175648,17074,121911,36663
20117,1.2427300293284287,175648,17074,121911,36663
20118,1.242668257282036,175648,17074,121911,36663
20119,1.2426064913763109,175648,17074,121911,36663
20120,1.242544731610338,175648,17074,121911,36663
20121,1.2424829779832016,175648,17074,121911,36663
20122,1.2424212304939868,175648,17074,121911,36663
20123,1.242359489141778,175648,17074,121911,36663
20124,1.242297753925661,175648,17074,121911,36663
20125,1.2422360248447204,175648,17074,121911,36663
20126,1.2421743018980422,175648,17074,121911,36663
20127,1.2421125850847121,175648,17074,121911,36663
20128,1.2420508744038157,175648,17074,121911,36663
20129,1.241989169854439,175648,17074,121911,36663
20130,1.241927471435668,175648,17074,121911,36663
20131,1.24186577914659,175648,17074,121911,36663
20132,1.2418040929862906,175648,17074,121911,36663
20133,1.2417424129538568,175648,17074,121911,36663
20134,1.241680739048376,175648,17074,121911,36663
20135,1.2416190712689348,175648,17074,121911,36663
20136,1.2415574096146207,175648,17074,121911,36663
20137,1.241495754084521,175648,17074,121911,36663
20138,1.2414341046777237,175648,17074,121911,36663
20139,1.2413724613933164,175648,17074,121911,36663
20140,1.2413108242303872,175648,17074,121911,36663
20141,1.2412491931880245,175648,17074,121911,36663
20142,1.2411875682653162,175648,17074,121911,36663
20143,1.2411259494613514,175648,17074,121911,36663
20144,1.2410643367752183,175648,17074,121911,36663
20145,1.2410027302060065,175648,17074,121911,36663
20146,1.2409411297528046,175648,17074,121911,36663
20147,1.240879535414702,175648,17074,121911,36663
20148,1.240817947190788,175648,17074,121911,36663
20149,1.240756365080153,175647,17074,121910,36663
20150,1.2406947890818858,175647,17074,121910,36663
20151,1.240633219195077,175647,17074,121910,36663
20152,1.240571655418817,175647,17074,121910,36663
20153,1.2405100977521957,175647,17074,121910,36663
20154,1.2404485461943038,175647,17074,121910,36663
20155,1.2403870007442321,175647,17074,121910,36663
20156,1.2403254614010717,175647,17074,121910,36663
20157,1.2402639281639132,175647,17074,121910,36663
20158,1.2402024010318484,175647,17074,121910,36663
20159,1.2401408800039684,175647,17074,121910,36663
20160,1.2400793650793651,175647,17074,121910,36663
20161,1.24001785625713,175647,17074,121910,36663
20162,1.2399563535363556,175647,17074,121910,36663
20163,1.2398948569161334,175647,17074,121910,36663
20164,1.2398333663955565,175647,17074,121910,36663
20165,1.239771881973717,175647,17074,121910,36663
20166,1.2397104036497075,175647,17074,121910,36663
20167,1.2396489314226211,175647,17074,121910,36663
20168,1.239587465291551,175647,17074,121910,36663
20169,1.2395260052555903,175647,17074,121910,36663
20170,1.2394645513138325,175647,17074,121910,36663
20171,1.239403103465371,175647,17074,121910,36663
20172,1.2393416617093,175647,17074,121910,36663
20173,1.2392802260447133,175647,17074,121910,36663
20174,1.2392187964707049,175647,17074,121910,36663
20175,1.2391573729863692,175647,17074,121910,36663
20176,1.239095955590801,175647,17074,121910,36663
20177,1.2390345442830946,175647,17074,121910,36663
20178,1.238973139062345,175647,17074,121910,36663
20179,1.2389117399276475,175647,17074,121910,36663
20180,1.2388503468780971,175647,17074,121910,36663
20181,1.2387889599127893,175647,17074,121910,36663
20182,1.2387275790308196,175647,17074,121910,36663
20183,1.2386662042312837,175647,17074,121910,36663
20184,1.238604835513278,175647,17074,121910,36663
20185,1.238543472875898,175647,17074,121910,36663
20186,1.2384821163182405,175647,17074,121910,36663
20187,1.2384207658394015,175647,17074,121910,36663
20188,1.2383594214384783,175647,17074,121910,36663
20189,1.2382980831145673,175647,17074,121910,36663
20190,1.2382367508667658,175647,17074,121910,36663
20191,1.2381754246941707,175647,17074,121910,36663
20192,1.2381141045958794,175647,17074,121910,36663
20193,1.23805279057099,175647,17074,121910,36663
20194,1.2379914826185996,175647,17074,121910,36663
20195,1.2379301807378065,175647,17074,121910,36663
20196,1.2378688849277084,175647,17074,121910,36663
20197,1.2378075951874041,175647,17074,121910,36663
20198,1.2377463115159917,175647,17074,121910,36663
20199,1.23768503391257,175647,17074,121910,36663
20200,1.2376237623762376,175647,17074,121910,36663
20201,1.2375624969060937,175647,17074,121910,36663
20202,1.2375012375012375,175647,17074,121910,36663
20203,1.2374399841607682,175647,17074,121910,36663
20204,1.2373787368837854,175623,17074,121886,36663
20205,1.2373174956693889,175623,17074,121886,36663
20206,1.2372562605166781,175623,17074,121886,36663
20207,1.2371950314247537,175623,17074,121886,36663
20208,1.2371338083927157,175623,17074,121886,36663
20209,1.2370725914196645,175623,17074,121886,36663
20210,1.2370113805047007,175623,17074,121886,36663
20211,1.236950175646925,175623,17074,121886,36663
20212,1.2368889768454383,175623,17074,121886,36663
20213,1.236827784099342,175623,17074,121886,36663
20214,1.2367665974077373,175580,17103,121876,36601
20215,1.2367054167697253,175580,17103,121876,36601
20216,1.2366442421844084,175580,17103,121876,36601
20217,1.2365830736508878,175580,17103,121876,36601
20218,1.236521911168266,175580,17103,121876,36601
20219,1.2364607547356448,175580,17103,121876,36601
20220,1.2363996043521266,175580,17103,121876,36601
20221,1.2363384600168141,175580,17103,121876,36601
20222,1.23627732172881,175580,17103,121876,36601
20223,1.2362161894872175,175580,17103,121876,36601
20224,1.2361550632911393,175580,17103,121876,36601
20225,1.2360939431396787,175580,17103,121876,36601
20226,1.2360328290319391,175580,17103,121876,36601
20227,1.2359717209670242,175580,17103,121876,36601
20228,1.2359106189440379,175580,17103,121876,36601
20229,1.235849522962084,175486,17103,121842,36541
20230,1.2357884330202669,175486,17103,121842,36541
20231,1.2357273491176908,175486,17103,121842,36541
20232,1.2356662712534598,175486,17103,121842,36541
20233,1.2356051994266792,175486,17103,121842,36541
20234,1.2355441336364534,175486,17103,121842,36541
20235,1.2354830738818878,175486,17103,121842,36541
20236,1.2354220201620874,175486,17103,121842,36541
20237,1.2353609724761576,175486,17103,121842,36541
20238,1.2352999308232038,175486,17103,121842,36541
20239,1.235238895202332,175486,17103,121842,36541
20240,1.2351778656126482,175486,17103,121842,36541
20241,1.2351168420532583,175486,17103,121842,36541
20242,1.2350558245232683,175486,17103,121842,36541
20243,1.2349948130217854,175486,17103,121842,36541
20244,1.2349338075479155,175486,17103,121842,36541
20245,1.2348728081007656,175486,17103,121842,36541
20246,1.234811814679443,175486,17103,121842,36541
20247,1.2347508272830543,175486,17103,121842,36541
20248,1.2346898459107072,175486,17103,121842,36541
20249,1.2346288705615092,175486,17103,121842,36541
20250,1.2345679012345678,175486,17103,121842,36541
20251,1.2345069379289912,175486,17103,121842,36541
20252,1.234445980643887,175486,17103,121842,36541
20253,1.2343850293783638,175486,17103,121842,36541
20254,1.2343240841315295,175486,17103,121842,36541
20255,1.2342631449024932,175486,17103,121842,36541
20256,1.2342022116903633,175486,17103,121842,36541
20257,1.234141284494249,175486,17103,121842,36541
20258,1.2340803633132589,175486,17103,121842,36541
20259,1.2340194481465028,175486,17103,121842,36541
20260,1.2339585389930898,175486,17103,121842,36541
20261,1.2338976358521296,175486,17103,121842,36541
20262,1.2338367387227323,175486,17103,121842,36541
20263,1.2337758476040073,175486,17103,121842,36541
20264,1.2337149624950652,175486,17103,121842,36541
20265,1.233654083395016,175486,17103,121842,36541
20266,1.2335932103029705,175486,17103,121842,36541
20267,1.2335323432180392,175486,17103,121842,36541
20268,1.2334714821393329,175486,17103,121842,36541
20269,1.2334106270659628,175486,17103,121842,36541
20270,1.23334977799704,175486,17103,121842,36541
20271,1.2332889349316758,175486,17103,121842,36541
20272,1.2332280978689818,175486,17103,121842,36541
20273,1.2331672668080698,175486,17103,121842,36541
20274,1.2331064417480517,175486,17103,121842,36541
20275,1.2330456226880395,175486,17103,121842,36541
20276,1.2329848096271454,175486,17103,121842,36541
20277,1.2329240025644819,175486,17103,121842,36541
20278,1.2328632014991616,175486,17103,121842,36541
20279,1.2328024064302974,175486,17103,121842,36541
20280,1.232741617357002,175486,17103,121842,36541
20281,1.2326808342783886,175486,17103,121842,36541
20282,1.2326200571935706,175486,17103,121842,36541
20283,1.2325592861016614,175486,17103,121842,36541
20284,1.2324985210017747,175486,17103,121842,36541
20285,1.2324377618930245,175486,17103,121842,36541
20286,1.2323770087745243,175486,17103,121842,36541
20287,1.2323162616453887,175486,17103,121842,36541
20288,1.2322555205047319,175486,17103,121842,36541
20289,1.2321947853516684,175486,17103,121842,36541
20290,1.232134056185313,175486,17103,121842,36541
20291,1.2320733330047804,175486,17103,121842,36541
20292,1.232012615809186,175486,17103,121842,36541
20293,1.2319519045976446,175486,17103,121842,36541
20294,1.2318911993692716,175486,17103,121842,36541
20295,1.231830500123183,175486,17103,121842,36541
20296,1.2317698068584944,175486,17103,121842,36541
20297,1.2317091195743213,175486,17103,121842,36541
20298,1.2316484382697803,175486,17103,121842,36541
20299,1.2315877629439873,175486,17103,121842,36541
20300,1.2315270935960592,175486,17103,121842,36541
20301,1.2314664302251122,175486,17103,121842,36541
20302,1.231405772830263,175472,17215,121806,36451
20303,1.231345121410629,175472,17215,121806,36451
20304,1.231284475965327,175472,17215,121806,36451
20305,1.2312238364934744,175472,17215,121806,36451
20306,1.2311632029941888,175472,17215,121806,36451
20307,1.2311025754665879,175472,17215,121806,36451
20308,1.2310419539097892,175472,17215,121806,36451
20309,1.2309813383229111,175472,17215,121806,36451
20310,1.2309207287050714,175472,17215,121806,36451
20311,1.2308601250553888,175472,17215,121806,36451
20312,1.2307995273729815,175472,17215,121806,36451
20313,1.2307389356569685,175472,17215,121806,36451
20314,1.2306783499064684,175472,17215,121806,36451
20315,1.2306177701206005,175472,17215,121806,36451
20316,1.230557196298484,175472,17215,121806,36451
20317,1.230496628439238,175472,17215,121806,36451
20318,1.2304360665419825,175472,17215,121806,36451
20319,1.230375510605837,175472,17215,121806,36451
20320,1.2303149606299213,175472,17215,121806,36451
20321,1.2302544166133556,175472,17215,121806,36451
20322,1.2301938785552604,175472,17215,121806,36451
20323,1.2301333464547557,175472,17215,121806,36451
20324,1.2300728203109623,175472,17215,121806,36451
20325,1.2300123001230012,175472,17215,121806,36451
20326,1.229951785889993,175472,17215,121806,36451
20327,1.229891277611059,175472,17215,121806,36451
20328,1.2298307752853208,175472,17215,121806,36451
20329,1.2297702789118992,175472,17215,121806,36451
20330,1.2297097884899164,175472,17215,121806,36451
20331,1.229649304018494,175472,17215,121806,36451
20332,1.229588825496754,175472,17215,121806,36451
20333,1.2295283529238183,175472,17215,121806,36451
20334,1.2294678862988098,175472,17215,121806,36451
20335,1.2294074256208507,175472,17215,121806,36451
20336,1.2293469708890636,175472,17215,121806,36451
20337,1.2292865221025717,175472,17215,121806,36451
20338,1.2292260792604977,175472,17215,121806,36451
20339,1.2291656423619648,175472,17215,121806,36451
20340,1.2291052114060963,175472,17215,121806,36451
20341,1.2290447863920162,175472,17215,121806,36451
20342,1.2289843673188476,175472,17215,121806,36451
20343,1.228923954185715,175472,17215,121806,36451
20344,1.228863546991742,175472,17215,121806,36451
20345,1.228803145736053,175472,17215,121806,36451
20346,1.2287427504177726,175472,17215,121806,36451
20347,1.228682361036025,175472,17215,121806,36451
20348,1.2286219775899352,175472,17215,121806,36451
20349,1.228561600078628,175472,17215,121806,36451
20350,1.2285012285012284,175472,17215,121806,36451
20351,1.2284408628568622,175472,17215,121806,36451
20352,1.2283805031446542,175472,17215,121806,36451
20353,1.2283201493637301,175472,17215,121806,36451
20354,1.228259801513216,175472,17215,121806,36451
20355,1.2281994595922379,175472,17215,121806,36451
20356,1.2281391235999215,175472,17215,121806,36451
20357,1.2280787935353932,175472,17215,121806,36451
20358,1.2280184693977798,175472,17215,121806,36451
20359,1.2279581511862077,175472,17215,121806,36451
20360,1.2278978388998036,175472,17215,121806,36451
20361,1.2278375325376947,175472,17215,121806,36451
20362,1.227777232099008,175472,17215,121806,36451
20363,1.227716937582871,175472,17215,121806,36451
20364,1.2276566489884109,175472,17215,121806,36451
20365,1.2275963663147558,175472,17215,121806,36451
20366,1.227536089561033,175472,17215,121806,36451
20367,1.227475818726371,175472,17215,121806,36451
20368,1.2274155538098979,175472,17215,121806,36451
20369,1.2273552948107418,175472,17215,121806,36451
20370,1.2272950417280315,175472,17215,121806,36451
20371,1.2272347945608955,175472,17215,121806,36451
20372,1.2271745533084626,175472,17215,121806,36451
20373,1.227114317969862,175472,17215,121806,36451
20374,1.227054088544223,175472,17215,121806,36451
20375,1.2269938650306749,175472,17215,121806,36451
20376,1.226933647428347,175472,17215,121806,36451
20377,1.2268734357363695,175472,17215,121806,36451
20378,1.2268132299538719,175472,17215,121806,36451
20379,1.2267530300799843,175472,17215,121806,36451
20380,1.2266928361138372,175472,17215,121806,36451
20381,1.2266326480545606,175472,17215,121806,36451
20382,1.2265724659012855,175472,17215,121806,36451
20383,1.2265122896531424,175472,17215,121806,36451
20384,1.2264521193092621,175472,17215,121806,36451
20385,1.226391954868776,175472,17215,121806,36451
20386,1.2263317963308153,175472,17215,121806,36451
20387,1.2262716436945111,175472,17215,121806,36451
20388,1.2262114969589955,175472,17215,121806,36451
20389,1.2261513561233999,175472,17215,121806,36451
20390,1.2260912211868562,175472,17215,121806,36451
20391,1.226031092148497,175472,17215,121806,36451
20392,1.2259709690074538,175472,17215,121806,36451
20393,1.2259108517628599,175472,17215,121806,36451
20394,1.2258507404138472,175472,17215,121806,36451
20395,1.2257906349595489,175472,17215,121806,36451
20396,1.225730535399098,175472,17215,121806,36451
20397,1.225670441731627,175472,17215,121806,36451
20398,1.2256103539562702,175472,17215,121806,36451
20399,1.2255502720721605,175472,17215,121806,36451
20400,1.2254901960784315,175472,17215,121806,36451
20401,1.2254301259742169,175472,17215,121806,36451
20402,1.2253700617586512,175472,17215,121806,36451
20403,1.225310003430868,175472,17215,121806,36451
20404,1.225249950990002,175472,17215,121806,36451
20405,1.2251899044351875,175472,17215,121806,36451
20406,1.2251298637655592,175472,17215,121806,36451
20407,1.225069828980252,175472,17215,121806,36451
20408,1.2250098000784007,175472,17215,121806,36451
20409,1.2249497770591407,175472,17215,121806,36451
20410,1.224889759921607,175472,17215,121806,36451
20411,1.2248297486649355,175472,17215,121806,36451
20412,1.2247697432882618,175472,17215,121806,36451
20413,1.2247097437907215,175472,17215,121806,36451
20414,1.224649750171451,175472,17215,121806,36451
20415,1.224589762429586,175472,17215,121806,36451
20416,1.2245297805642634,175472,17215,121806,36451
20417,1.2244698045746192,175472,17215,121806,36451
20418,1.2244098344597905,175472,17215,121806,36451
20419,1.2243498702189137,175472,17215,121806,36451
20420,1.2242899118511263,175472,17215,121806,36451
20421,1.2242299593555654,175472,17215,121806,36451
20422,1.2241700127313682,175472,17215,121806,36451
20423,1.2241100719776723,175472,17215,121806,36451
20424,1.2240501370936154,175472,17215,121806,36451
20425,1.2239902080783354,175472,17215,121806,36451
20426,1.2239302849309703,175472,17215,121806,36451
20427,1.2238703676506584,175472,17215,121806,36451
20428,1.2238104562365382,175472,17215,121806,36451
20429,1.2237505506877477,175472,17215,121806,36451
20430,1.2236906510034264,175472,17215,121806,36451
20431,1.2236307571827125,175472,17215,121806,36451
20432,1.2235708692247456,175472,17215,121806,36451
20433,1.2235109871286645,175472,17215,121806,36451
20434,1.2234511108936086,175472,17215,121806,36451
20435,1.223391240518718,175472,17215,121806,36451
20436,1.2233313760031317,175472,17215,121806,36451
20437,1.22327151734599,175472,17215,121806,36451
20438,1.223211664546433,175472,17215,121806,36451
20439,1.223151817603601,175472,17215,121806,36451
20440,1.2230919765166341,175472,17215,121806,36451
20441,1.223032141284673,175472,17215,121806,36451
20442,1.2229723119068585,175472,17215,121806,36451
20443,1.2229124883823315,175472,17215,121806,36451
20444,1.2228526707102327,175472,17215,121806,36451
20445,1.2227928588897041,175472,17215,121806,36451
20446,1.2227330529198865,175472,17215,121806,36451
20447,1.2226732527999218,175472,17215,121806,36451
20448,1.2226134585289514,175472,17215,121806,36451
20449,1.2225536701061177,175472,17215,121806,36451
20450,1.2224938875305624,175472,17215,121806,36451
20451,1.2224341108014278,175472,17215,121806,36451
20452,1.2223743399178564,175472,17215,121806,36451
20453,1.2223145748789908,175472,17215,121806,36451
20454,1.2222548156839739,175472,17215,121806,36451
20455,1.2221950623319482,175472,17215,121806,36451
20456,1.222135314822057,175472,17215,121806,36451
20457,1.2220755731534438,175472,17215,121806,36451
20458,1.2220158373252517,175472,17215,121806,36451
20459,1.2219561073366245,175472,17215,121806,36451
20460,1.2218963831867058,175472,17215,121806,36451
20461,1.2218366648746395,175472,17215,121806,36451
20462,1.2217769523995698,175472,17215,121806,36451
20463,1.2217172457606411,175472,17215,121806,36451
20464,1.2216575449569977,175472,17215,121806,36451
20465,1.221597849987784,175472,17215,121806,36451
20466,1.221538160852145,175472,17215,121806,36451
20467,1.2214784775492256,175472,17215,121806,36451
20468,1.2214188000781707,175472,17215,121806,36451
20469,1.221359128438126,175472,17215,121806,36451
20470,1.2212994626282365,175472,17215,121806,36451
20471,1.2212398026476479,175472,17215,121806,36451
20472,1.221180148495506,175472,17215,121806,36451
20473,1.2211205001709569,175438,17215,121792,36431
20474,1.2210608576731465,175438,17215,121792,36431
20475,1.221001221001221,175438,17215,121792,36431
20476,1.220941590154327,175438,17215,121792,36431
20477,1.2208819651316112,175438,17215,121792,36431
20478,1.22082234593222,175438,17215,121792,36431
20479,1.2207627325553005,175438,17215,121792,36431
20480,1.220703125,175438,17215,121792,36431
20481,1.2206435232654655,175438,17215,121792,36431
20482,1.2205839273508445,175438,17215,121792,36431
20483,1.220524337255285,175438,17215,121792,36431
20484,1.220464752977934,175438,17215,121792,36431
20485,1.22040517451794,175438,17215,121792,36431
20486,1.2203456018744507,175438,17215,121792,36431
20487,1.220286035046615,175438,17215,121792,36431
20488,1.2202264740335806,175438,17215,121792,36431
20489,1.2201669188344966,175438,17215,121792,36431
20490,1.2201073694485114,175438,17215,121792,36431
20491,1.2200478258747742,175438,17215,121792,36431
20492,1.2199882881124342,175438,17215,121792,36431
20493,1.2199287561606402,175438,17215,121792,36431
20494,1.219869230018542,175438,17215,121792,36431
20495,1.2198097096852891,175438,17215,121792,36431
20496,1.2197501951600311,175438,17215,121792,36431
20497,1.2196906864419184,175438,17215,121792,36431
20498,1.2196311835301006,175438,17215,121792,36431
20499,1.219571686423728,175438,17215,121792,36431
20500,1.2195121951219512,175438,17215,121792,36431
20501,1.2194527096239207,175438,17215,121792,36431
20502,1.2193932299287875,175438,17215,121792,36431
20503,1.219333756035702,175438,17215,121792,36431
20504,1.2192742879438159,175438,17215,121792,36431
20505,1.21921482565228,175438,17215,121792,36431
20506,1.2191553691602457,175438,17215,121792,36431
20507,1.219095918466865,175438,17215,121792,36431
20508,1.2190364735712893,175438,17215,121792,36431
20509,1.2189770344726705,175438,17215,121792,36431
20510,1.2189176011701608,175438,17215,121792,36431
20511,1.2188581736629125,175438,17215,121792,36431
20512,1.218798751950078,175438,17215,121792,36431
20513,1.2187393360308096,175438,17215,121792,36431
20514,1.2186799259042604,175438,17215,121792,36431
20515,1.2186205215695833,175438,17215,121792,36431
20516,1.218561123025931,175438,17215,121792,36431
20517,1.218501730272457,175438,17215,121792,36431
20518,1.2184423433083147,175438,17215,121792,36431
20519,1.2183829621326576,175438,17215,121792,36431
20520,1.2183235867446394,175438,17215,121792,36431
20521,1.2182642171434142,175438,17215,121792,36431
20522,1.2182048533281356,175438,17215,121792,36431
20523,1.2181454952979585,175438,17215,121792,36431
20524,1.2180861430520367,175438,17215,121792,36431
20525,1.218026796589525,175438,17215,121792,36431
20526,1.2179674559095781,175438,17215,121792,36431
20527,1.217908121011351,175438,17215,121792,36431
20528,1.2178487918939984,175438,17215,121792,36431
20529,1.217789468556676,175438,17215,121792,36431
20530,1.2177301509985388,175438,17215,121792,36431
20531,1.2176708392187423,175438,17215,121792,36431
20532,1.2176115332164426,175438,17215,121792,36431
20533,1.2175522329907953,175390,17215,121804,36371
20534,1.2174929385409565,175390,17215,121804,36371
20535,1.2174336498660823,175390,17215,121804,36371
20536,1.2173743669653292,175390,17215,121804,36371
20537,1.2173150898378535,175390,17215,121804,36371
20538,1.2172558184828124,175390,17215,121804,36371
20539,1.2171965528993622,175390,17215,121804,36371
20540,1.2171372930866602,175390,17215,121804,36371
20541,1.2170780390438636,175390,17215,121804,36371
20542,1.2170187907701295,175390,17215,121804,36371
20543,1.2169595482646156,175390,17215,121804,36371
20544,1.2169003115264798,175390,17215,121804,36371
20545,1.2168410805548795,175390,17215,121804,36371
20546,1.216781855348973,175390,17215,121804,36371
20547,1.2167226359079184,175390,17215,121804,36371
20548,1.216663422230874,175392,17215,121806,36371
20549,1.2166042143169984,175392,17215,121806,36371
20550,1.2165450121654502,175392,17215,121806,36371
20551,1.2164858157753882,175392,17215,121806,36371
20552,1.2164266251459712,175369,17215,121803,36351
20553,1.2163674402763587,175369,17215,121803,36351
20554,1.21630826116571,175369,17215,121803,36351
20555,1.2162490878131842,175369,17215,121803,36351
20556,1.2161899202179411,175369,17215,121803,36351
20557,1.216130758379141,175369,17215,121803,36351
20558,1.2160716022959432,175369,17215,121803,36351
20559,1.2160124519675082,175369,17215,121803,36351
20560,1.215953307392996,175369,17215,121803,36351
20561,1.2158941685715676,175369,17215,121803,36351
20562,1.215835035502383,175369,17215,121803,36351
20563,1.2157759081846033,175369,17215,121803,36351
20564,1.2157167866173897,175369,17215,121803,36351
20565,1.2156576707999027,175369,17215,121803,36351
20566,1.215598560731304,175369,17215,121803,36351
20567,1.2155394564107551,175369,17215,121803,36351
20568,1.2154803578374174,175369,17215,121803,36351
20569,1.2154212650104526,175369,17215,121803,36351
20570,1.215362177929023,175369,17215,121803,36351
20571,1.2153030965922902,175369,17215,121803,36351
20572,1.2152440209994166,175369,17215,121803,36351
20573,1.215184951149565,175369,17215,121803,36351
20574,1.2151258870418975,175369,17215,121803,36351
20575,1.2150668286755772,175369,17215,121803,36351
20576,1.2150077760497666,175369,17215,121803,36351
20577,1.2149487291636294,175369,17215,121803,36351
20578,1.214889688016328,175369,17215,121803,36351
20579,1.2148306526070265,175369,17215,121803,36351
20580,1.2147716229348882,175369,17215,121803,36351
20581,1.2147125989990768,175369,17215,121803,36351
20582,1.2146535807987562,175369,17215,121803,36351
20583,1.2145945683330903,175369,17215,121803,36351
20584,1.2145355616012437,175369,17215,121803,36351
20585,1.2144765606023804,175369,17215,121803,36351
20586,1.214417565335665,175369,17215,121803,36351
20587,1.2143585758002624,175369,17215,121803,36351
20588,1.214299591995337,175369,17215,121803,36351
20589,1.2142406139200543,175369,17215,121803,36351
20590,1.2141816415735793,175369,17215,121803,36351
20591,1.2141226749550775,175369,17215,121803,36351
20592,1.214063714063714,175369,17215,121803,36351
20593,1.214004758898655,175369,17215,121803,36351
20594,1.2139458094590658,175369,17215,121803,36351
20595,1.2138868657441126,175369,17215,121803,36351
20596,1.2138279277529618,175369,17215,121803,36351
20597,1.2137689954847792,175369,17215,121803,36351
20598,1.213710068938732,175369,17215,121803,36351
20599,1.2136511481139862,175369,17215,121803,36351
20600,1.2135922330097086,175369,17215,121803,36351
20601,1.2135333236250667,175369,17215,121803,36351
20602,1.2134744199592273,175369,17215,121803,36351
20603,1.2134155220113576,175369,17215,121803,36351
20604,1.213356629780625,175369,17215,121803,36351
20605,1.2132977432661975,175369,17215,121803,36351
20606,1.2132388624672426,175369,17215,121803,36351
20607,1.213179987382928,175369,17215,121803,36351
20608,1.2131211180124224,175369,17215,121803,36351
20609,1.2130622543548935,175369,17215,121803,36351
20610,1.21300339640951,175369,17215,121803,36351
20611,1.2129445441754403,175369,17215,121803,36351
20612,1.2128856976518534,175369,17215,121803,36351
20613,1.212826856837918,175369,17215,121803,36351
20614,1.212768021732803,175369,17215,121803,36351
20615,1.2127091923356779,175369,17215,121803,36351
20616,1.212650368645712,175369,17215,121803,36351
20617,1.212591550662075,175369,17215,121803,36351
20618,1.2125327383839364,175369,17215,121803,36351
20619,1.212473931810466,175369,17215,121803,36351
20620,1.2124151309408342,175369,17215,121803,36351
20621,1.2123563357742106,175369,17215,121803,36351
20622,1.2122975463097663,175369,17215,121803,36351
20623,1.2122387625466713,175369,17215,121803,36351
20624,1.2121799844840961,175369,17215,121803,36351
20625,1.2121212121212122,175369,17215,121803,36351
20626,1.21206244545719,175369,17215,121803,36351
20627,1.2120036844912008,175369,17215,121803,36351
20628,1.211944929222416,175369,17215,121803,36351
20629,1.2118861796500073,175369,17215,121803,36351
20630,1.211827435773146,175369,17215,121803,36351
20631,1.2117686975910038,175369,17215,121803,36351
20632,1.211709965102753,175369,17215,121803,36351
20633,1.2116512383075655,175369,17215,121803,36351
20634,1.2115925172046138,175369,17215,121803,36351
20635,1.2115338017930701,175369,17215,121803,36351
20636,1.211475092072107,175369,17215,121803,36351
20637,1.2114163880408975,175369,17215,121803,36351
20638,1.2113576896986142,175369,17215,121803,36351
20639,1.2112989970444303,175369,17215,121803,36351
20640,1.2112403100775193,175369,17215,121803,36351
20641,1.2111816287970545,175369,17215,121803,36351
20642,1.2111229532022092,175369,17215,121803,36351
20643,1.2110642832921572,175369,17215,121803,36351
20644,1.2110056190660725,175369,17215,121803,36351
20645,1.2109469605231291,175369,17215,121803,36351
20646,1.2108883076625012,175369,17215,121803,36351
20647,1.2108296604833633,175369,17215,121803,36351
20648,1.2107710189848895,175369,17215,121803,36351
20649,1.210712383166255,175369,17215,121803,36351
20650,1.2106537530266344,175369,17215,121803,36351
20651,1.2105951285652026,175369,17215,121803,36351
20652,1.210536509781135,175369,17215,121803,36351
20653,1.2104778966736067,175369,17215,121803,36351
20654,1.2104192892417933,175369,17222,121784,36363
20655,1.2103606874848705,175369,17222,121784,36363
20656,1.210302091402014,175369,17222,121784,36363
20657,1.2102435009923997,175369,17222,121784,36363
20658,1.2101849162552039,175369,17222,121784,36363
20659,1.2101263371896025,175369,17222,121784,36363
20660,1.2100677637947725,175369,17222,121784,36363
20661,1.2100091960698902,175369,17222,121784,36363
20662,1.2099506340141322,175369,17222,121784,36363
20663,1.2098920776266757,175369,17222,121784,36363
20664,1.2098335269066975,175369,17222,121784,36363
20665,1.2097749818533752,175369,17222,121784,36363
20666,1.209716442465886,175369,17222,121784,36363
20667,1.2096579087434074,175369,17222,121784,36363
20668,1.209599380685117,175369,17222,121784,36363
20669,1.209540858290193,175369,17222,121784,36363
20670,1.2094823415578133,175369,17222,121784,36363
20671,1.2094238304871558,175369,17222,121784,36363
20672,1.2093653250773995,175369,17222,121784,36363
20673,1.2093068253277222,175369,17222,121784,36363
20674,1.2092483312373028,175369,17222,121784,36363
20675,1.2091898428053205,175369,17222,121784,36363
20676,1.2091313600309537,175369,17222,121784,36363
20677,1.209072882913382,175369,17222,121784,36363
20678,1.2090144114517845,175369,17222,121784,36363
20679,1.2089559456453407,175369,17222,121784,36363
20680,1.2088974854932302,175369,17222,121784,36363
20681,1.2088390309946329,175369,17222,121784,36363
20682,1.2087805821487283,175369,17222,121784,36363
20683,1.2087221389546972,175369,17222,121784,36363
20684,1.2086637014117192,175369,17222,121784,36363
