edge_index|duration|capacity|utilization
EdgeIndex(3397551)|7|348|37
EdgeIndex(3488189)|3|158|13
EdgeIndex(2633159)|6|220|50
EdgeIndex(1330925)|3|393|7
EdgeIndex(2497511)|4|222|1
EdgeIndex(2602595)|2|256|6
EdgeIndex(2536279)|1|380|9
EdgeIndex(3359731)|10|175|1
EdgeIndex(3404741)|24|149|2
EdgeIndex(3487859)|4|195|45
EdgeIndex(3366019)|5|184|1
EdgeIndex(2262979)|5|240|4
EdgeIndex(2562237)|2|399|6
EdgeIndex(2601001)|1|300|1
EdgeIndex(604465)|1|301|11
EdgeIndex(2446113)|2|236|10
EdgeIndex(661059)|2|335|10
EdgeIndex(2244179)|6|128|1
EdgeIndex(2543343)|2|320|1
EdgeIndex(3389855)|18|39|1
EdgeIndex(875291)|2|180|16
EdgeIndex(3487847)|1|280|18
EdgeIndex(2687421)|10|160|18
EdgeIndex(1345765)|2|196|33
EdgeIndex(2177991)|14|213|5
EdgeIndex(2609345)|2|258|61
EdgeIndex(2679001)|9|193|6
EdgeIndex(346009)|5|183|2
EdgeIndex(1345757)|5|196|33
EdgeIndex(330617)|4|160|1
EdgeIndex(48587)|23|73|9
EdgeIndex(1431653)|2|216|32
EdgeIndex(2226731)|9|26|30
EdgeIndex(2711753)|2|329|3
EdgeIndex(3050005)|2|284|14
EdgeIndex(1807327)|2|290|2
EdgeIndex(2647573)|2|150|7
EdgeIndex(2771391)|4|173|10
EdgeIndex(1717969)|33|65|14
EdgeIndex(35163)|6|142|8
EdgeIndex(2626363)|5|366|4
EdgeIndex(2585557)|2|276|11
EdgeIndex(2626039)|3|381|3
EdgeIndex(3400993)|23|128|5
EdgeIndex(2972397)|3|164|28
EdgeIndex(1740147)|5|228|15
EdgeIndex(2650667)|3|203|4
EdgeIndex(2324373)|10|23|3
EdgeIndex(3401183)|6|339|18
EdgeIndex(2589921)|2|342|47
EdgeIndex(1767117)|8|40|8
EdgeIndex(875301)|8|185|16
EdgeIndex(2868845)|14|121|10
EdgeIndex(3413735)|66|549|1
EdgeIndex(2604585)|1|454|3
EdgeIndex(2543347)|6|320|4
EdgeIndex(2479333)|3|344|3
EdgeIndex(2863949)|4|107|5
EdgeIndex(3313935)|9|250|2
EdgeIndex(451969)|2|431|4
EdgeIndex(464863)|4|462|1
EdgeIndex(3289187)|2|236|24
EdgeIndex(2588475)|2|294|30
EdgeIndex(3405577)|14|164|5
EdgeIndex(2575883)|1|263|14
EdgeIndex(2637691)|2|318|1
EdgeIndex(2244169)|3|128|1
EdgeIndex(676347)|2|158|20
EdgeIndex(2543333)|4|320|1
EdgeIndex(2953541)|4|175|6
EdgeIndex(1708321)|21|357|4
EdgeIndex(2621107)|2|271|17
EdgeIndex(320437)|2|177|10
EdgeIndex(2618369)|3|248|2
EdgeIndex(3390669)|3|0|19
EdgeIndex(1731073)|50|545|4
EdgeIndex(1005863)|2|261|5
EdgeIndex(103739)|2|197|5
EdgeIndex(2097487)|4|251|1
EdgeIndex(2893593)|2|138|2
EdgeIndex(101655)|3|173|6
EdgeIndex(2480411)|2|270|15
EdgeIndex(2827561)|5|86|5
EdgeIndex(2562235)|2|399|6
EdgeIndex(2544379)|19|353|3
EdgeIndex(43685)|20|84|2
EdgeIndex(3289191)|3|237|24
EdgeIndex(2862253)|2|227|15
EdgeIndex(2974657)|3|211|4
EdgeIndex(3221521)|3|165|2
EdgeIndex(2562605)|1|447|20
EdgeIndex(2972383)|4|164|9
EdgeIndex(2771411)|11|173|10
EdgeIndex(2893581)|3|127|2
EdgeIndex(2589461)|1|337|14
EdgeIndex(2607659)|2|364|18
EdgeIndex(2727145)|2|249|1
EdgeIndex(3395717)|52|526|16
EdgeIndex(2479323)|2|344|3
EdgeIndex(2553843)|1|227|1
EdgeIndex(326603)|3|166|19
EdgeIndex(2575869)|1|263|20
EdgeIndex(3488001)|2|280|1
EdgeIndex(2536289)|1|328|3
EdgeIndex(2578273)|1|329|5
EdgeIndex(2626301)|2|282|4
EdgeIndex(1767109)|28|0|8
EdgeIndex(2773161)|4|22|3
EdgeIndex(3488159)|2|195|8
EdgeIndex(2568367)|3|273|14
EdgeIndex(513297)|56|416|24
EdgeIndex(2477803)|2|366|1
EdgeIndex(2579787)|2|303|10
EdgeIndex(2225497)|2|205|1
EdgeIndex(3062667)|7|133|27
EdgeIndex(1617109)|7|371|1
EdgeIndex(552069)|2|228|2
EdgeIndex(2134031)|6|219|9
EdgeIndex(2646537)|8|153|23
EdgeIndex(33871)|12|18|3
EdgeIndex(2638805)|2|389|20
EdgeIndex(2693337)|9|138|19
EdgeIndex(3434731)|9|263|19
EdgeIndex(2562601)|2|447|20
EdgeIndex(4367)|7|226|45
EdgeIndex(604455)|2|301|11
EdgeIndex(3271307)|13|258|5
EdgeIndex(2710125)|8|379|5
EdgeIndex(1718703)|60|71|4
EdgeIndex(2607353)|4|143|37
EdgeIndex(2253289)|3|203|1
EdgeIndex(713499)|4|195|6
EdgeIndex(2679957)|1|182|7
EdgeIndex(3318451)|19|42|27
EdgeIndex(3434727)|4|263|19
EdgeIndex(2587015)|1|264|2
EdgeIndex(1713673)|17|494|2
EdgeIndex(1529573)|5|204|1
EdgeIndex(2626287)|5|282|47
EdgeIndex(2226851)|9|40|93
EdgeIndex(2610817)|2|200|16
EdgeIndex(2157313)|7|0|2
EdgeIndex(2775853)|10|201|32
EdgeIndex(2694539)|3|170|34
EdgeIndex(3295375)|3|110|1
EdgeIndex(2621237)|3|229|16
EdgeIndex(2579783)|3|303|4
EdgeIndex(2696933)|1|305|11
EdgeIndex(2610809)|8|200|4
EdgeIndex(2566139)|3|293|1
EdgeIndex(3403267)|41|20|20
EdgeIndex(2225501)|1|205|1
EdgeIndex(2604579)|1|433|3
EdgeIndex(3400779)|41|274|14
EdgeIndex(3487993)|2|280|1
EdgeIndex(3391827)|7|795|2
EdgeIndex(160615)|4|28|3
EdgeIndex(3459753)|5|284|1
EdgeIndex(2790549)|13|77|2
EdgeIndex(2585177)|3|290|1
EdgeIndex(2575855)|1|263|1
EdgeIndex(2532571)|5|111|3
EdgeIndex(2409257)|4|65|1
EdgeIndex(2775593)|13|89|3
EdgeIndex(330547)|5|260|12
EdgeIndex(2602569)|1|256|9
EdgeIndex(2919489)|3|205|10
EdgeIndex(3359729)|7|172|1
EdgeIndex(48589)|28|64|9
EdgeIndex(3414797)|34|288|15
EdgeIndex(2845553)|16|181|7
EdgeIndex(1556173)|4|156|24
EdgeIndex(2565209)|2|322|24
EdgeIndex(3488333)|1|158|11
EdgeIndex(905803)|11|173|20
EdgeIndex(2647575)|10|147|7
EdgeIndex(3488183)|2|158|13
EdgeIndex(2731785)|28|107|8
EdgeIndex(1262035)|23|60|4
EdgeIndex(48763)|81|138|2
EdgeIndex(2580521)|2|248|1
EdgeIndex(2773841)|3|128|6
EdgeIndex(835249)|13|128|2
EdgeIndex(72361)|88|488|44
EdgeIndex(2544789)|2|187|2
EdgeIndex(3395187)|41|258|14
EdgeIndex(3071819)|7|276|1
EdgeIndex(2440065)|3|302|6
EdgeIndex(2229285)|5|200|14
EdgeIndex(2827469)|8|73|1
EdgeIndex(3404161)|18|23|5
EdgeIndex(2673711)|2|230|20
EdgeIndex(2479315)|1|344|3
EdgeIndex(3401175)|11|323|18
EdgeIndex(1758133)|10|25|54
EdgeIndex(2227739)|5|193|1
EdgeIndex(1066443)|1|102|1
EdgeIndex(2542685)|6|363|1
EdgeIndex(1005869)|3|261|5
EdgeIndex(3267369)|15|54|1
EdgeIndex(48593)|23|98|9
EdgeIndex(2520187)|2|152|13
EdgeIndex(2597629)|1|410|13
EdgeIndex(324157)|13|0|3
EdgeIndex(2581351)|2|287|5
EdgeIndex(2562259)|1|399|6
EdgeIndex(1850137)|3|283|11
EdgeIndex(3300931)|25|117|13
EdgeIndex(2599139)|1|312|1
EdgeIndex(3488141)|4|195|8
EdgeIndex(658425)|11|115|3
EdgeIndex(2668243)|8|192|19
EdgeIndex(464865)|11|462|1
EdgeIndex(3401777)|19|234|5
EdgeIndex(1617149)|7|387|20
EdgeIndex(3085103)|3|226|1
EdgeIndex(2536909)|1|250|2
EdgeIndex(1758137)|19|45|55
EdgeIndex(2609361)|3|258|5
EdgeIndex(2562251)|2|399|6
EdgeIndex(2477823)|3|366|1
EdgeIndex(3389849)|85|202|3
EdgeIndex(2730213)|7|188|30
EdgeIndex(2973357)|2|174|1
EdgeIndex(1321097)|13|414|15
EdgeIndex(3413875)|37|244|47
EdgeIndex(2579687)|1|220|3
EdgeIndex(2608995)|2|280|3
EdgeIndex(2868829)|4|117|10
EdgeIndex(875949)|17|332|1
EdgeIndex(1764325)|27|29|5
EdgeIndex(2536895)|1|242|2
EdgeIndex(2588487)|3|356|10
EdgeIndex(2549627)|2|295|7
EdgeIndex(1611681)|7|492|4
EdgeIndex(3399037)|17|319|2
EdgeIndex(72365)|44|647|11
EdgeIndex(2117513)|2|208|3
EdgeIndex(2612153)|2|250|4
EdgeIndex(2672203)|20|204|4
EdgeIndex(76027)|22|0|1
EdgeIndex(2440073)|1|302|6
EdgeIndex(3313933)|8|257|2
EdgeIndex(3221495)|7|55|2
EdgeIndex(2685205)|6|60|24
EdgeIndex(2244177)|4|128|1
EdgeIndex(1758141)|13|109|55
EdgeIndex(2687059)|14|135|34
EdgeIndex(2864063)|10|162|1
EdgeIndex(3239971)|6|115|2
EdgeIndex(3442985)|2|199|6
EdgeIndex(2575257)|1|304|30
EdgeIndex(839041)|4|347|1
EdgeIndex(2952845)|5|215|3
EdgeIndex(2262983)|15|240|4
EdgeIndex(2611129)|18|292|2
EdgeIndex(3385011)|4|188|13
EdgeIndex(2694535)|7|192|28
EdgeIndex(2581147)|1|311|6
EdgeIndex(2099673)|4|113|5
EdgeIndex(2600649)|1|252|6
EdgeIndex(49285)|26|406|18
EdgeIndex(1006383)|1|440|1
EdgeIndex(39297)|10|169|4
EdgeIndex(2531035)|3|167|4
EdgeIndex(3395079)|38|0|51
EdgeIndex(2687057)|10|135|34
EdgeIndex(2134033)|6|219|9
EdgeIndex(2775603)|10|87|3
EdgeIndex(3487833)|2|280|42
EdgeIndex(3488151)|1|195|8
EdgeIndex(320429)|5|177|10
EdgeIndex(2565215)|2|327|25
EdgeIndex(2346565)|10|212|20
EdgeIndex(1766791)|18|77|6
EdgeIndex(2687055)|3|158|34
EdgeIndex(1754987)|6|133|8
EdgeIndex(2602597)|3|256|6
EdgeIndex(2531029)|3|167|4
EdgeIndex(2244197)|3|148|1
EdgeIndex(1261365)|44|41|8
EdgeIndex(3199015)|3|139|2
EdgeIndex(1370289)|3|59|1
EdgeIndex(2693097)|13|133|5
EdgeIndex(3270723)|5|27|51
EdgeIndex(2604581)|1|433|3
EdgeIndex(2827925)|3|136|6
EdgeIndex(1745927)|1|143|2
EdgeIndex(2552355)|1|268|3
EdgeIndex(1345751)|4|194|33
EdgeIndex(2685203)|6|60|24
EdgeIndex(3263521)|8|90|1
EdgeIndex(3405567)|7|169|39
EdgeIndex(2731665)|22|179|1
EdgeIndex(3404033)|11|313|3
EdgeIndex(1712305)|7|161|1
EdgeIndex(2574287)|1|321|1
EdgeIndex(2568365)|2|272|14
EdgeIndex(2679959)|2|182|7
EdgeIndex(2637273)|1|199|25
EdgeIndex(3404907)|26|127|18
EdgeIndex(3405569)|9|186|39
EdgeIndex(2794211)|7|80|6
EdgeIndex(847415)|5|186|18
EdgeIndex(1327585)|2|88|1
EdgeIndex(2609349)|2|258|61
EdgeIndex(1749639)|9|0|7
EdgeIndex(346007)|3|183|2
EdgeIndex(33881)|2|1|3
EdgeIndex(2621241)|2|229|14
EdgeIndex(3050007)|2|284|14
EdgeIndex(3403711)|33|522|5
EdgeIndex(2603123)|1|325|18
EdgeIndex(2685191)|3|60|24
EdgeIndex(706531)|2|312|11
EdgeIndex(1321091)|15|414|15
EdgeIndex(3410619)|65|185|62
EdgeIndex(3488355)|2|34|1
EdgeIndex(3487927)|3|34|16
EdgeIndex(729019)|5|180|3
EdgeIndex(2585419)|1|377|23
EdgeIndex(2091185)|7|230|1
EdgeIndex(2864083)|4|33|1
EdgeIndex(2532569)|11|111|3
EdgeIndex(2571163)|2|232|16
EdgeIndex(2586927)|1|266|71
EdgeIndex(1767101)|13|0|4
EdgeIndex(2585195)|1|290|18
EdgeIndex(2862245)|9|226|15
EdgeIndex(2594295)|2|276|6
EdgeIndex(3488493)|2|34|2
EdgeIndex(2610821)|2|200|16
EdgeIndex(2827677)|8|170|3
EdgeIndex(2480417)|1|270|15
EdgeIndex(160447)|4|14|22
EdgeIndex(3488487)|2|34|13
EdgeIndex(3410899)|44|0|11
EdgeIndex(2392347)|3|211|1
EdgeIndex(2587023)|2|264|8
EdgeIndex(2338221)|12|98|7
EdgeIndex(3414231)|11|580|5
EdgeIndex(2543327)|3|319|1
EdgeIndex(407125)|3|371|1
EdgeIndex(930979)|4|218|2
EdgeIndex(2553829)|2|222|5
EdgeIndex(3488147)|2|195|8
EdgeIndex(2540741)|1|197|1
EdgeIndex(2582513)|2|330|7
EdgeIndex(1758131)|61|75|49
EdgeIndex(102201)|3|149|1
EdgeIndex(3488455)|1|224|42
EdgeIndex(16057)|9|194|7
EdgeIndex(43689)|28|77|2
EdgeIndex(2972399)|3|164|28
EdgeIndex(2531037)|4|167|4
EdgeIndex(3267523)|15|80|4
EdgeIndex(3221519)|3|165|2
EdgeIndex(2549615)|1|294|11
EdgeIndex(3383451)|4|139|5
EdgeIndex(1712303)|3|161|1
EdgeIndex(2097485)|3|251|1
EdgeIndex(2694047)|26|169|27
EdgeIndex(2634621)|3|355|5
EdgeIndex(2536301)|1|380|1
EdgeIndex(2377797)|17|145|6
EdgeIndex(2545223)|2|279|1
EdgeIndex(330615)|3|160|1
EdgeIndex(3360831)|4|0|1
EdgeIndex(3358383)|7|249|18
EdgeIndex(3314323)|12|97|5
EdgeIndex(324085)|7|93|23
EdgeIndex(324233)|10|201|19
EdgeIndex(2626541)|2|203|45
EdgeIndex(3444293)|3|142|2
EdgeIndex(660891)|2|317|6
EdgeIndex(101673)|3|222|5
EdgeIndex(3413733)|37|705|10
EdgeIndex(3394465)|20|684|3
EdgeIndex(2227743)|2|193|1
EdgeIndex(2570223)|2|196|11
EdgeIndex(2607489)|8|338|6
EdgeIndex(2446101)|2|181|10
EdgeIndex(2974661)|2|211|4
EdgeIndex(604453)|2|301|11
EdgeIndex(3455289)|3|204|14
EdgeIndex(2605115)|2|392|3
EdgeIndex(3142147)|1|295|1
EdgeIndex(660901)|9|316|6
EdgeIndex(1005871)|2|261|5
EdgeIndex(2637697)|1|318|1
EdgeIndex(1297093)|5|157|11
EdgeIndex(957169)|16|129|16
EdgeIndex(835251)|10|100|1
EdgeIndex(1758001)|15|104|11
EdgeIndex(2363373)|6|180|4
EdgeIndex(3488169)|1|158|6
EdgeIndex(2544797)|1|187|1
EdgeIndex(2567219)|2|312|32
EdgeIndex(1550311)|3|209|1
EdgeIndex(3325549)|32|172|4
EdgeIndex(3413887)|37|183|78
EdgeIndex(2898319)|3|301|15
EdgeIndex(1766785)|28|76|5
EdgeIndex(2523097)|8|194|32
EdgeIndex(3408941)|37|258|17
EdgeIndex(762437)|4|236|1
EdgeIndex(2539801)|2|348|8
EdgeIndex(1370283)|3|59|1
EdgeIndex(3488505)|1|158|2
EdgeIndex(1734191)|22|0|6
EdgeIndex(3322741)|21|31|18
EdgeIndex(3411939)|33|0|4
EdgeIndex(2619461)|2|282|17
EdgeIndex(2586157)|2|292|13
EdgeIndex(3445759)|19|255|2
EdgeIndex(1007219)|26|397|1
EdgeIndex(3415143)|19|242|2
EdgeIndex(2626537)|3|203|45
EdgeIndex(2828045)|4|125|5
EdgeIndex(2562599)|2|447|20
EdgeIndex(3477927)|5|251|24
EdgeIndex(1833751)|2|278|6
EdgeIndex(1734093)|38|235|5
EdgeIndex(2528641)|5|207|4
EdgeIndex(3062665)|6|133|27
EdgeIndex(3488341)|5|158|11
EdgeIndex(1005857)|1|261|5
EdgeIndex(3459733)|2|264|1
EdgeIndex(2544791)|2|187|3
EdgeIndex(3394535)|65|606|2
EdgeIndex(2680233)|1|216|3
EdgeIndex(3270721)|10|43|49
EdgeIndex(3413933)|66|110|13
EdgeIndex(2617785)|2|276|7
EdgeIndex(2173877)|5|177|5
EdgeIndex(1431635)|2|216|32
EdgeIndex(2945307)|5|199|1
EdgeIndex(2565217)|2|327|31
EdgeIndex(2977061)|4|169|4
EdgeIndex(48741)|24|197|2
EdgeIndex(3231663)|4|116|1
EdgeIndex(3405579)|11|194|5
EdgeIndex(2570219)|2|196|11
EdgeIndex(3413831)|38|739|64
EdgeIndex(1435609)|2|323|2
EdgeIndex(2134041)|7|207|9
EdgeIndex(2917693)|2|230|3
EdgeIndex(2324363)|6|15|3
EdgeIndex(1763369)|70|205|14
EdgeIndex(2099679)|4|113|5
EdgeIndex(451971)|3|431|4
EdgeIndex(1028761)|2|112|4
EdgeIndex(3459749)|10|284|1
EdgeIndex(3439825)|5|113|2
EdgeIndex(996681)|12|256|2
EdgeIndex(1261367)|12|101|7
EdgeIndex(1282857)|5|213|16
EdgeIndex(2225495)|2|205|9
EdgeIndex(1717955)|34|223|36
EdgeIndex(1417431)|3|365|1
EdgeIndex(2585427)|2|377|18
EdgeIndex(2540943)|6|355|25
EdgeIndex(2623509)|1|258|2
EdgeIndex(3472417)|23|112|13
EdgeIndex(3488563)|2|34|16
EdgeIndex(2983833)|3|225|7
EdgeIndex(2445003)|2|380|11
EdgeIndex(2794145)|26|0|6
EdgeIndex(2094273)|6|167|1
EdgeIndex(3271301)|9|258|5
EdgeIndex(660899)|2|316|6
EdgeIndex(2586925)|1|266|66
EdgeIndex(2520191)|6|152|13
EdgeIndex(3488237)|2|280|1
EdgeIndex(2602589)|1|256|21
EdgeIndex(2650673)|13|203|7
EdgeIndex(1417433)|4|365|1
EdgeIndex(2346553)|31|185|10
EdgeIndex(3442981)|5|193|6
EdgeIndex(2952849)|4|220|3
EdgeIndex(3413891)|9|376|27
EdgeIndex(1717959)|83|108|36
EdgeIndex(134379)|30|460|1
EdgeIndex(3487999)|2|280|2
EdgeIndex(1464817)|4|99|3
EdgeIndex(3400783)|7|344|20
EdgeIndex(2864071)|8|147|1
EdgeIndex(135151)|1|221|5
EdgeIndex(3488187)|2|158|13
EdgeIndex(2624925)|2|373|11
EdgeIndex(2602601)|1|256|6
EdgeIndex(2544793)|19|187|1
EdgeIndex(2616137)|2|315|10
EdgeIndex(2324375)|10|45|3
EdgeIndex(42213)|3|459|3
EdgeIndex(3395179)|36|225|4
EdgeIndex(3404147)|12|46|2
EdgeIndex(3446117)|14|130|1
EdgeIndex(2602593)|2|256|6
EdgeIndex(2156593)|3|0|1
EdgeIndex(846861)|6|225|29
EdgeIndex(3487863)|2|195|27
EdgeIndex(2629931)|3|442|24
EdgeIndex(949353)|2|374|20
EdgeIndex(3142143)|2|295|1
EdgeIndex(135061)|2|121|6
EdgeIndex(2621115)|2|271|17
EdgeIndex(1404635)|2|189|5
EdgeIndex(2545747)|6|159|2
EdgeIndex(989851)|6|207|27
EdgeIndex(2626235)|3|278|34
EdgeIndex(2102175)|3|264|11
EdgeIndex(2589465)|2|337|2
EdgeIndex(3487929)|2|34|16
EdgeIndex(3325543)|19|172|4
EdgeIndex(741603)|2|307|4
EdgeIndex(1712109)|2|321|1
EdgeIndex(1729225)|46|426|2
EdgeIndex(3241657)|4|213|3
EdgeIndex(102857)|3|0|49
EdgeIndex(2626289)|3|282|45
EdgeIndex(2562595)|1|447|20
EdgeIndex(2870031)|11|53|4
EdgeIndex(1369635)|6|271|3
EdgeIndex(2588023)|1|452|2
EdgeIndex(2134045)|16|207|9
EdgeIndex(2117509)|3|204|3
EdgeIndex(2678521)|3|58|8
EdgeIndex(875295)|5|180|16
EdgeIndex(3488331)|2|158|11
EdgeIndex(2730205)|4|188|30
EdgeIndex(3405759)|26|191|1
EdgeIndex(2974653)|3|211|4
EdgeIndex(2532827)|9|92|55
EdgeIndex(1734107)|7|62|1
EdgeIndex(2612139)|18|250|4
EdgeIndex(2226715)|2|26|8
EdgeIndex(1933653)|3|308|16
EdgeIndex(2536275)|1|380|2
EdgeIndex(1409173)|2|337|15
EdgeIndex(2562593)|1|447|20
EdgeIndex(2316191)|2|214|1
EdgeIndex(14379)|5|204|2
EdgeIndex(3615)|2|189|6
EdgeIndex(37159)|3|101|5
EdgeIndex(1724499)|5|113|18
EdgeIndex(3404175)|23|133|5
EdgeIndex(3488359)|2|34|1
EdgeIndex(513461)|5|525|5
EdgeIndex(3322491)|20|2|5
EdgeIndex(2248933)|5|143|23
EdgeIndex(3389887)|42|0|1
EdgeIndex(2588473)|3|294|30
EdgeIndex(33865)|9|18|3
EdgeIndex(3395091)|7|328|6
EdgeIndex(3404917)|15|322|16
EdgeIndex(2776277)|10|0|5
EdgeIndex(715307)|19|88|27
EdgeIndex(2827923)|3|136|6
EdgeIndex(2711755)|1|329|3
EdgeIndex(2178133)|22|192|2
EdgeIndex(3135339)|2|199|1
EdgeIndex(2623507)|2|258|2
EdgeIndex(2532663)|14|144|2
EdgeIndex(3487841)|2|280|18
EdgeIndex(3399291)|22|179|4
EdgeIndex(2316201)|4|214|1
EdgeIndex(3221523)|8|165|2
EdgeIndex(1307509)|4|149|3
EdgeIndex(2575879)|1|263|1
EdgeIndex(3267521)|11|88|4
EdgeIndex(3318455)|34|42|27
EdgeIndex(2226721)|4|26|12
EdgeIndex(48849)|13|257|12
EdgeIndex(1766495)|43|0|6
EdgeIndex(38455)|10|157|1
EdgeIndex(1730351)|15|198|3
EdgeIndex(3488303)|2|34|1
EdgeIndex(35161)|8|142|8
EdgeIndex(2575877)|1|263|10
EdgeIndex(3393323)|53|377|24
EdgeIndex(2587009)|2|264|2
EdgeIndex(2638799)|2|389|45
EdgeIndex(2219369)|3|131|19
EdgeIndex(3407987)|63|448|1
EdgeIndex(1274717)|1|205|7
EdgeIndex(3407693)|10|323|23
EdgeIndex(2589815)|4|307|12
EdgeIndex(1066449)|1|102|1
EdgeIndex(2566149)|1|264|2
EdgeIndex(3313937)|7|249|2
EdgeIndex(2446629)|4|324|10
EdgeIndex(2917935)|4|182|1
EdgeIndex(2536905)|2|248|2
EdgeIndex(2134047)|3|207|9
EdgeIndex(2608987)|3|277|3
EdgeIndex(2545215)|2|279|1
EdgeIndex(2610835)|4|200|1
EdgeIndex(2517851)|10|115|9
EdgeIndex(3385009)|5|189|13
EdgeIndex(160593)|1|37|12
EdgeIndex(2616143)|2|315|10
EdgeIndex(2585417)|1|377|78
EdgeIndex(3324637)|4|236|1
EdgeIndex(2229383)|9|71|13
EdgeIndex(2626483)|2|203|17
EdgeIndex(2184659)|10|178|8
EdgeIndex(2775583)|10|212|3
EdgeIndex(3050011)|1|284|14
EdgeIndex(2249013)|5|176|6
EdgeIndex(2365105)|16|177|9
EdgeIndex(2863939)|8|156|5
EdgeIndex(2244205)|3|181|1
EdgeIndex(1713681)|31|591|2
EdgeIndex(2178127)|11|171|2
EdgeIndex(2827921)|5|109|6
EdgeIndex(2614299)|3|219|1
EdgeIndex(3410895)|67|357|11
EdgeIndex(2973363)|5|175|10
EdgeIndex(2616127)|20|315|1
EdgeIndex(2549623)|4|295|7
EdgeIndex(3401177)|7|335|18
EdgeIndex(2567225)|2|312|21
EdgeIndex(3407123)|15|322|21
EdgeIndex(3413919)|37|282|42
EdgeIndex(324235)|22|201|19
EdgeIndex(2794203)|8|1|6
EdgeIndex(2775605)|6|122|3
EdgeIndex(2727153)|2|249|1
EdgeIndex(2616121)|2|315|1
EdgeIndex(3403695)|14|140|1
EdgeIndex(1617113)|7|371|2
EdgeIndex(2696931)|2|305|11
EdgeIndex(2677761)|7|201|4
EdgeIndex(2147045)|5|196|19
EdgeIndex(2532823)|6|87|30
EdgeIndex(2619455)|18|282|8
EdgeIndex(2771403)|13|155|10
EdgeIndex(3403701)|41|3|1
EdgeIndex(2228587)|8|47|41
EdgeIndex(2244183)|3|128|1
EdgeIndex(1345745)|6|252|33
EdgeIndex(2790547)|9|77|2
EdgeIndex(3397559)|37|0|10
EdgeIndex(3221501)|4|135|2
EdgeIndex(2917695)|3|230|11
EdgeIndex(1734201)|10|147|6
EdgeIndex(2226709)|3|27|8
EdgeIndex(3488433)|2|172|3
EdgeIndex(2575845)|2|263|1
EdgeIndex(2684497)|6|231|1
EdgeIndex(2528403)|11|190|3
EdgeIndex(3322485)|3|77|5
EdgeIndex(320425)|4|177|10
EdgeIndex(2594313)|1|235|10
EdgeIndex(2614297)|3|219|1
EdgeIndex(3300911)|12|113|7
EdgeIndex(614059)|4|260|1
EdgeIndex(2594297)|1|276|6
EdgeIndex(2621103)|2|271|10
EdgeIndex(2619027)|4|343|4
EdgeIndex(2649603)|11|236|4
EdgeIndex(2605119)|1|392|1
EdgeIndex(2862839)|12|305|1
EdgeIndex(2775599)|23|87|3
EdgeIndex(2532661)|8|150|5
EdgeIndex(2099671)|5|113|5
EdgeIndex(1345767)|4|253|33
EdgeIndex(2727143)|3|249|1
EdgeIndex(2597633)|1|433|5
EdgeIndex(2828053)|4|94|5
EdgeIndex(76037)|55|44|1
EdgeIndex(3239979)|4|116|2
EdgeIndex(2568291)|1|268|18
EdgeIndex(2953537)|4|175|6
EdgeIndex(2817981)|4|195|1
EdgeIndex(3415469)|40|0|5
EdgeIndex(2924769)|3|91|6
EdgeIndex(1766315)|35|215|2
EdgeIndex(1345735)|9|244|33
EdgeIndex(2604259)|1|354|4
EdgeIndex(2972409)|3|150|28
EdgeIndex(989855)|2|207|27
EdgeIndex(11777)|18|189|4
EdgeIndex(2545221)|5|279|1
EdgeIndex(875293)|6|180|16
EdgeIndex(2589813)|3|307|2
EdgeIndex(2679965)|3|182|7
EdgeIndex(2617703)|2|281|1
EdgeIndex(2631733)|4|315|1
EdgeIndex(2698841)|2|216|1
EdgeIndex(2562729)|2|333|6
EdgeIndex(2562257)|1|399|6
EdgeIndex(2169831)|4|182|15
EdgeIndex(3487845)|2|280|18
EdgeIndex(46043)|39|537|51
EdgeIndex(2678515)|3|88|5
EdgeIndex(2901159)|3|341|2
EdgeIndex(2553847)|3|227|1
EdgeIndex(2607469)|3|338|8
EdgeIndex(2771421)|6|178|10
EdgeIndex(3031225)|4|245|5
EdgeIndex(2646531)|3|153|23
EdgeIndex(1766983)|26|179|3
EdgeIndex(2523099)|5|212|32
EdgeIndex(2626485)|2|203|17
EdgeIndex(2870027)|17|9|4
EdgeIndex(49283)|18|407|3
EdgeIndex(3270733)|13|53|51
EdgeIndex(2025325)|2|247|6
EdgeIndex(2209815)|3|245|3
EdgeIndex(2409423)|3|79|25
EdgeIndex(2392351)|5|210|1
EdgeIndex(3390667)|23|0|19
EdgeIndex(2588265)|3|275|2
EdgeIndex(3221517)|3|165|2
EdgeIndex(2553825)|1|217|3
EdgeIndex(2617783)|3|276|7
EdgeIndex(2678543)|11|152|28
EdgeIndex(2645331)|16|168|23
EdgeIndex(2612043)|2|336|25
EdgeIndex(3414329)|27|9|20
EdgeIndex(2549625)|1|295|7
EdgeIndex(875573)|5|218|2
EdgeIndex(2620099)|3|299|1
EdgeIndex(103731)|3|197|5
EdgeIndex(2589925)|2|342|43
EdgeIndex(48845)|24|257|50
EdgeIndex(1951469)|2|304|2
EdgeIndex(2907771)|3|224|4
EdgeIndex(2144783)|8|155|1
EdgeIndex(32079)|8|130|5
EdgeIndex(1730347)|29|186|3
EdgeIndex(3394453)|63|347|40
EdgeIndex(2609347)|2|258|61
EdgeIndex(1307511)|3|149|3
EdgeIndex(2477819)|2|366|1
EdgeIndex(15731)|2|168|14
EdgeIndex(1729227)|32|429|2
EdgeIndex(3401171)|6|305|18
EdgeIndex(1705469)|4|242|3
