edge_index|duration|capacity|utilization
EdgeIndex(3408261)|37|505|25
EdgeIndex(2594305)|1|235|3
EdgeIndex(955107)|6|218|3
EdgeIndex(2647755)|5|250|1
EdgeIndex(2638781)|1|447|7
EdgeIndex(2634607)|6|358|1
EdgeIndex(3488455)|1|224|21
EdgeIndex(1762883)|25|349|4
EdgeIndex(2612099)|2|245|1
EdgeIndex(2948661)|3|228|3
EdgeIndex(1504195)|6|187|1
EdgeIndex(1464815)|7|112|10
EdgeIndex(3071821)|4|276|1
EdgeIndex(3062675)|13|135|25
EdgeIndex(682539)|7|177|4
EdgeIndex(2532573)|8|66|5
EdgeIndex(3408265)|14|410|29
EdgeIndex(1309343)|4|293|9
EdgeIndex(2352877)|4|216|9
EdgeIndex(2156933)|7|134|1
EdgeIndex(3272347)|13|199|31
EdgeIndex(327255)|5|168|14
EdgeIndex(2579315)|3|270|4
EdgeIndex(1261423)|1|146|5
EdgeIndex(2626045)|3|382|16
EdgeIndex(2862827)|10|274|1
EdgeIndex(1699133)|9|160|1
EdgeIndex(114583)|7|105|9
EdgeIndex(3415877)|61|210|11
EdgeIndex(2599141)|2|312|1
EdgeIndex(3064095)|4|205|7
EdgeIndex(2631253)|2|374|1
EdgeIndex(3401477)|39|263|6
EdgeIndex(1767109)|28|0|11
EdgeIndex(57895)|2|272|9
EdgeIndex(133827)|9|37|3
EdgeIndex(593541)|5|280|42
EdgeIndex(586081)|2|291|1
EdgeIndex(2248307)|5|241|1
EdgeIndex(2730203)|6|192|18
EdgeIndex(2710705)|9|258|5
EdgeIndex(2551309)|2|278|5
EdgeIndex(3390749)|37|715|6
EdgeIndex(2371003)|9|167|1
EdgeIndex(2293061)|3|0|5
EdgeIndex(2589463)|1|337|7
EdgeIndex(2134035)|3|219|9
EdgeIndex(2587029)|2|288|5
EdgeIndex(2620087)|18|299|4
EdgeIndex(800757)|9|197|6
EdgeIndex(1822195)|2|275|3
EdgeIndex(3405493)|16|273|2
EdgeIndex(2603137)|3|342|6
EdgeIndex(2588475)|2|294|19
EdgeIndex(2668239)|7|192|1
EdgeIndex(1699485)|14|156|1
EdgeIndex(1740151)|5|228|37
EdgeIndex(48587)|23|73|10
EdgeIndex(2920139)|2|227|1
EdgeIndex(2828035)|5|162|61
EdgeIndex(3404017)|33|41|4
EdgeIndex(324055)|19|162|6
EdgeIndex(2611131)|2|292|1
EdgeIndex(569371)|15|258|1
EdgeIndex(3477927)|5|251|16
EdgeIndex(2338213)|26|64|8
EdgeIndex(2986205)|2|201|4
EdgeIndex(1713687)|39|591|2
EdgeIndex(3405581)|19|200|6
EdgeIndex(2532309)|5|166|6
EdgeIndex(2554185)|1|209|5
EdgeIndex(38885)|3|61|4
EdgeIndex(3052911)|2|399|1
EdgeIndex(2352713)|1|152|3
EdgeIndex(3414335)|7|300|13
EdgeIndex(2346839)|9|143|1
EdgeIndex(2630423)|3|213|11
EdgeIndex(1718711)|16|195|10
EdgeIndex(3088987)|2|193|1
EdgeIndex(3386165)|4|215|7
EdgeIndex(2523175)|6|227|1
EdgeIndex(114855)|7|142|1
EdgeIndex(2479311)|2|344|5
EdgeIndex(28865)|4|141|1
EdgeIndex(2595823)|2|294|4
EdgeIndex(3399943)|22|92|2
EdgeIndex(2775853)|10|201|29
EdgeIndex(2917701)|2|230|14
EdgeIndex(3198527)|4|142|2
EdgeIndex(2695013)|13|227|5
EdgeIndex(2626367)|3|366|6
EdgeIndex(2583863)|4|394|5
EdgeIndex(3399239)|10|438|13
EdgeIndex(2554199)|1|209|1
EdgeIndex(2588479)|2|294|15
EdgeIndex(48765)|9|138|2
EdgeIndex(2355777)|3|64|6
EdgeIndex(3461043)|4|140|8
EdgeIndex(48589)|28|64|10
EdgeIndex(989855)|2|207|28
EdgeIndex(3071979)|3|135|1
EdgeIndex(2339749)|5|213|1
EdgeIndex(2567229)|1|312|11
EdgeIndex(1321095)|11|413|12
EdgeIndex(3471501)|3|166|1
EdgeIndex(875581)|3|218|1
EdgeIndex(2615273)|4|247|31
EdgeIndex(2133961)|16|186|4
EdgeIndex(3071913)|3|145|18
EdgeIndex(2588489)|4|356|1
EdgeIndex(3289189)|2|237|3
EdgeIndex(2580509)|1|248|3
EdgeIndex(2347155)|15|30|18
EdgeIndex(2621117)|1|271|13
EdgeIndex(2528975)|13|194|9
EdgeIndex(2626463)|1|248|18
EdgeIndex(3487759)|2|158|2
EdgeIndex(3403547)|13|56|11
EdgeIndex(2593999)|1|201|3
EdgeIndex(2672701)|6|210|3
EdgeIndex(586085)|2|291|1
EdgeIndex(3314341)|10|207|7
EdgeIndex(3407985)|14|511|1
EdgeIndex(1766781)|29|17|6
EdgeIndex(2868833)|4|117|53
EdgeIndex(2630001)|1|381|3
EdgeIndex(2249351)|4|210|4
EdgeIndex(34079)|21|36|4
EdgeIndex(2346711)|14|180|4
EdgeIndex(3413623)|44|397|1
EdgeIndex(3411413)|30|0|2
EdgeIndex(3475041)|4|125|3
EdgeIndex(1765351)|40|302|2
EdgeIndex(2571307)|3|339|1
EdgeIndex(706773)|5|287|5
EdgeIndex(43677)|19|191|13
EdgeIndex(2346553)|31|185|10
EdgeIndex(3488473)|5|224|1
EdgeIndex(2583843)|1|374|16
EdgeIndex(938289)|55|374|27
EdgeIndex(3014689)|6|199|1
EdgeIndex(42221)|12|459|3
EdgeIndex(1734551)|57|0|19
EdgeIndex(3317245)|13|102|1
EdgeIndex(2972073)|2|203|2
EdgeIndex(3405755)|13|127|1
EdgeIndex(2226723)|5|26|8
EdgeIndex(1261419)|23|125|5
EdgeIndex(2730215)|11|192|22
EdgeIndex(2624551)|3|285|10
EdgeIndex(2816633)|2|177|5
EdgeIndex(2531037)|4|167|18
EdgeIndex(2479327)|2|344|5
EdgeIndex(586097)|12|291|1
EdgeIndex(3410945)|42|141|3
EdgeIndex(2775601)|10|87|3
EdgeIndex(2638699)|1|274|2
EdgeIndex(2647883)|5|206|4
EdgeIndex(111287)|3|162|9
EdgeIndex(102849)|4|0|61
EdgeIndex(2870325)|9|211|6
EdgeIndex(2583853)|2|372|2
EdgeIndex(2367835)|5|182|1
EdgeIndex(1765695)|23|440|6
EdgeIndex(1017707)|3|77|3
EdgeIndex(33595)|11|80|3
EdgeIndex(2641789)|11|229|1
EdgeIndex(3401387)|31|386|8
EdgeIndex(3052919)|2|418|1
EdgeIndex(2624549)|3|285|10
EdgeIndex(3395175)|55|332|89
EdgeIndex(2623569)|2|171|11
EdgeIndex(2844883)|16|2|3
EdgeIndex(3488235)|1|280|14
EdgeIndex(2225289)|2|168|2
EdgeIndex(407233)|3|263|1
EdgeIndex(2603101)|1|342|3
EdgeIndex(3412129)|18|496|1
EdgeIndex(1749399)|30|21|1
EdgeIndex(3405573)|16|203|6
EdgeIndex(2323805)|4|97|1
EdgeIndex(1733505)|18|52|7
EdgeIndex(2543345)|19|320|20
EdgeIndex(116659)|15|224|4
EdgeIndex(2532673)|6|171|26
EdgeIndex(1282867)|7|260|2
EdgeIndex(2870331)|13|211|2
EdgeIndex(3055109)|3|280|2
EdgeIndex(1538653)|3|168|1
EdgeIndex(2871137)|4|63|4
EdgeIndex(2972399)|3|164|5
EdgeIndex(1617155)|10|448|2
EdgeIndex(2675621)|3|147|2
EdgeIndex(3395721)|31|559|15
EdgeIndex(3446377)|9|221|1
EdgeIndex(2446617)|1|273|1
EdgeIndex(2500613)|1|248|2
EdgeIndex(114151)|5|123|1
EdgeIndex(2624415)|2|218|3
EdgeIndex(3459643)|4|267|3
EdgeIndex(3389997)|45|0|18
EdgeIndex(3487787)|2|224|9
EdgeIndex(2144463)|12|152|6
EdgeIndex(2600501)|1|229|6
EdgeIndex(2695883)|1|317|6
EdgeIndex(3488135)|2|195|1
EdgeIndex(2607475)|4|338|10
EdgeIndex(1330927)|2|393|8
EdgeIndex(2500601)|4|248|4
EdgeIndex(3410493)|35|0|1
EdgeIndex(2645295)|6|212|1
EdgeIndex(2916873)|23|145|1
EdgeIndex(588149)|6|185|2
EdgeIndex(1699491)|5|176|1
EdgeIndex(3404165)|37|11|5
EdgeIndex(3406219)|9|448|2
EdgeIndex(317925)|17|213|5
EdgeIndex(3394507)|28|111|1
EdgeIndex(3313929)|5|257|6
EdgeIndex(3487839)|2|280|3
EdgeIndex(1712435)|6|158|4
EdgeIndex(2532551)|14|124|1
EdgeIndex(2616119)|4|315|10
EdgeIndex(676421)|2|300|6
EdgeIndex(2604271)|2|307|5
EdgeIndex(2664389)|2|139|6
EdgeIndex(875583)|2|218|1
EdgeIndex(33585)|15|79|3
EdgeIndex(2565891)|1|262|8
EdgeIndex(2630003)|2|381|3
EdgeIndex(2352163)|4|135|6
EdgeIndex(2517989)|4|231|9
EdgeIndex(2794213)|12|86|5
EdgeIndex(2636805)|2|314|1
EdgeIndex(3199015)|3|139|3
EdgeIndex(2442255)|4|131|2
EdgeIndex(1431649)|3|216|4
EdgeIndex(3262807)|4|243|20
EdgeIndex(931071)|16|85|3
EdgeIndex(2585417)|1|377|28
EdgeIndex(3404859)|7|143|8
EdgeIndex(846855)|5|225|27
EdgeIndex(2566137)|2|293|2
EdgeIndex(37163)|14|112|2
EdgeIndex(2646935)|4|159|1
EdgeIndex(1731085)|10|483|4
EdgeIndex(1733595)|16|191|33
EdgeIndex(2731787)|8|107|8
EdgeIndex(3404177)|14|138|13
EdgeIndex(3049537)|2|128|8
EdgeIndex(3471905)|3|193|1
EdgeIndex(134083)|10|639|18
EdgeIndex(3488281)|1|195|1
EdgeIndex(2625043)|2|343|2
EdgeIndex(2477917)|3|317|3
EdgeIndex(3488507)|1|158|12
EdgeIndex(2091185)|7|230|1
EdgeIndex(1717951)|5|717|19
EdgeIndex(3392667)|13|413|1
EdgeIndex(1767117)|8|40|8
EdgeIndex(2754071)|3|402|8
EdgeIndex(2827467)|6|75|32
EdgeIndex(47743)|33|163|1
EdgeIndex(2553827)|2|217|20
EdgeIndex(2565867)|3|262|8
EdgeIndex(2868553)|4|152|1
EdgeIndex(1754957)|4|61|8
EdgeIndex(2552353)|3|236|12
EdgeIndex(3488437)|1|172|7
EdgeIndex(2687419)|23|160|21
EdgeIndex(2634723)|2|285|5
EdgeIndex(2551171)|3|208|1
EdgeIndex(3404019)|19|53|4
EdgeIndex(2631031)|4|272|1
EdgeIndex(2352891)|1|188|9
EdgeIndex(2226107)|5|176|3
EdgeIndex(3052909)|2|399|1
EdgeIndex(2829787)|7|142|1
EdgeIndex(407225)|11|263|1
EdgeIndex(1754973)|2|116|8
EdgeIndex(2633161)|18|270|9
EdgeIndex(2541411)|1|378|2
EdgeIndex(2647757)|5|250|1
EdgeIndex(2157319)|4|0|1
EdgeIndex(2547345)|2|426|1
EdgeIndex(2177405)|6|227|14
EdgeIndex(2917699)|3|230|14
EdgeIndex(2477647)|2|319|3
EdgeIndex(3394455)|55|402|38
EdgeIndex(2226105)|10|176|3
EdgeIndex(3395367)|38|0|3
EdgeIndex(2612107)|4|245|1
EdgeIndex(2610015)|4|256|1
EdgeIndex(837963)|2|340|2
EdgeIndex(2442247)|3|185|2
EdgeIndex(2352183)|7|135|7
EdgeIndex(2099663)|5|113|2
EdgeIndex(2710995)|1|352|3
EdgeIndex(1261597)|5|157|1
EdgeIndex(3085095)|3|227|2
EdgeIndex(160693)|6|107|1
EdgeIndex(2542185)|1|182|1
EdgeIndex(1728151)|24|29|6
EdgeIndex(48273)|85|177|8
EdgeIndex(134073)|31|718|18
EdgeIndex(2685203)|6|60|16
EdgeIndex(2538047)|2|240|1
EdgeIndex(2677637)|2|112|5
EdgeIndex(2710969)|3|293|3
EdgeIndex(2617785)|2|276|3
EdgeIndex(2626301)|2|282|6
EdgeIndex(4535)|26|68|4
EdgeIndex(2022857)|4|394|14
EdgeIndex(2562395)|1|226|6
EdgeIndex(2493355)|2|327|4
EdgeIndex(2417249)|10|180|31
EdgeIndex(3198515)|9|138|1
EdgeIndex(323803)|18|148|2
EdgeIndex(1717969)|33|65|25
EdgeIndex(3487999)|2|280|4
EdgeIndex(2775585)|7|89|3
EdgeIndex(2512525)|9|104|6
EdgeIndex(1749543)|29|58|10
EdgeIndex(3378721)|7|158|8
EdgeIndex(2228457)|28|95|9
EdgeIndex(3439855)|16|75|2
EdgeIndex(730561)|12|194|7
EdgeIndex(2352715)|1|152|3
EdgeIndex(2532667)|3|171|32
EdgeIndex(2059517)|2|316|3
EdgeIndex(3392997)|61|246|1
EdgeIndex(2696937)|2|305|9
EdgeIndex(721169)|9|220|6
EdgeIndex(2829807)|7|138|6
EdgeIndex(574179)|1|286|6
EdgeIndex(1369633)|6|272|2
EdgeIndex(2323807)|8|97|1
EdgeIndex(586265)|2|211|4
EdgeIndex(42209)|9|459|3
EdgeIndex(514027)|12|274|5
EdgeIndex(160451)|4|14|15
EdgeIndex(2552361)|1|268|3
EdgeIndex(2351295)|3|119|1
EdgeIndex(2694499)|17|101|4
EdgeIndex(2948665)|3|200|3
EdgeIndex(9311)|3|185|2
EdgeIndex(2696627)|1|299|10
EdgeIndex(3399167)|17|306|1
EdgeIndex(2532803)|3|199|10
EdgeIndex(46305)|4|50|6
EdgeIndex(1297099)|1|157|4
EdgeIndex(3414799)|7|552|22
EdgeIndex(1550199)|3|194|1
EdgeIndex(3322485)|3|77|3
EdgeIndex(2562257)|1|399|5
EdgeIndex(2681437)|7|175|23
EdgeIndex(2155459)|3|237|3
EdgeIndex(1695161)|4|186|17
EdgeIndex(2147031)|5|164|19
EdgeIndex(49117)|13|441|6
EdgeIndex(79753)|2|232|7
EdgeIndex(1758137)|19|45|19
EdgeIndex(3405563)|32|188|27
EdgeIndex(2725333)|2|360|1
EdgeIndex(28863)|9|144|1
EdgeIndex(2564751)|3|324|4
EdgeIndex(1891881)|2|314|1
EdgeIndex(2630275)|1|323|10
EdgeIndex(2918739)|5|171|16
EdgeIndex(2615275)|2|247|31
EdgeIndex(2138299)|3|165|1
EdgeIndex(3488299)|2|34|5
EdgeIndex(2658815)|3|227|1
EdgeIndex(2673699)|4|161|14
EdgeIndex(2673701)|12|161|14
EdgeIndex(2532807)|18|199|16
EdgeIndex(2224275)|6|133|1
EdgeIndex(2685195)|4|60|16
EdgeIndex(2645549)|5|151|1
EdgeIndex(2227733)|4|193|1
EdgeIndex(49463)|18|142|1
EdgeIndex(3395425)|44|194|3
EdgeIndex(332033)|5|188|4
EdgeIndex(2972039)|4|202|2
EdgeIndex(2226095)|1|176|3
EdgeIndex(101783)|2|234|1
EdgeIndex(2565997)|2|264|4
EdgeIndex(2071275)|1|231|1
EdgeIndex(426433)|8|492|2
EdgeIndex(2646537)|8|153|18
EdgeIndex(3487869)|1|195|16
EdgeIndex(49429)|26|161|19
EdgeIndex(2972387)|5|164|5
EdgeIndex(875309)|6|185|1
EdgeIndex(2117513)|2|208|3
EdgeIndex(875353)|3|270|8
EdgeIndex(3390067)|6|0|15
EdgeIndex(114887)|12|263|1
EdgeIndex(2584285)|2|329|5
EdgeIndex(2417241)|20|180|20
EdgeIndex(773979)|6|194|2
EdgeIndex(3439853)|15|75|2
EdgeIndex(1716129)|54|846|7
EdgeIndex(32083)|14|168|4
EdgeIndex(3488467)|2|224|1
EdgeIndex(2400921)|6|181|1
EdgeIndex(3446367)|16|221|1
EdgeIndex(2685193)|4|60|16
EdgeIndex(2323779)|8|139|1
EdgeIndex(38729)|17|136|4
EdgeIndex(2862835)|7|301|1
EdgeIndex(2540941)|19|355|6
EdgeIndex(3405577)|14|164|6
EdgeIndex(2229383)|9|71|13
EdgeIndex(2646247)|4|244|4
EdgeIndex(3405501)|16|360|2
EdgeIndex(2827561)|5|86|4
EdgeIndex(2477655)|2|319|3
EdgeIndex(2623259)|6|332|5
EdgeIndex(2400619)|5|223|4
EdgeIndex(1729235)|27|363|1
EdgeIndex(2579707)|2|291|1
EdgeIndex(1700395)|5|171|7
EdgeIndex(3478615)|8|190|3
EdgeIndex(2339745)|2|213|1
EdgeIndex(3488051)|2|237|2
EdgeIndex(3488415)|1|158|4
EdgeIndex(1705473)|5|242|13
EdgeIndex(2479329)|2|344|5
EdgeIndex(1749389)|8|154|1
EdgeIndex(3405491)|32|273|2
EdgeIndex(2624405)|3|266|3
EdgeIndex(3407131)|15|245|19
EdgeIndex(2617829)|2|269|1
EdgeIndex(39289)|7|217|3
EdgeIndex(2836883)|26|85|3
EdgeIndex(930979)|4|218|7
EdgeIndex(1766789)|18|75|4
EdgeIndex(2646931)|9|136|1
EdgeIndex(2606195)|2|313|2
EdgeIndex(3406105)|25|170|24
EdgeIndex(2865513)|4|209|1
EdgeIndex(2687437)|16|214|20
EdgeIndex(3439851)|3|75|2
EdgeIndex(586079)|3|291|1
EdgeIndex(2678541)|7|152|1
EdgeIndex(2972067)|2|203|2
EdgeIndex(2695881)|2|317|6
EdgeIndex(2612143)|2|250|7
EdgeIndex(2862405)|3|249|3
EdgeIndex(2679953)|7|182|1
EdgeIndex(3262959)|4|150|6
EdgeIndex(1274169)|2|116|10
EdgeIndex(2724083)|1|227|1
EdgeIndex(1408243)|2|284|6
EdgeIndex(513035)|18|321|6
EdgeIndex(52073)|38|176|1
EdgeIndex(2817841)|9|236|5
EdgeIndex(2862243)|5|226|6
EdgeIndex(2972403)|2|164|5
EdgeIndex(1734787)|13|114|10
EdgeIndex(2630083)|3|186|1
EdgeIndex(3314331)|5|101|10
EdgeIndex(2169831)|4|182|8
EdgeIndex(31563)|8|199|12
EdgeIndex(2600911)|2|215|21
EdgeIndex(3446373)|6|221|1
EdgeIndex(3488001)|2|280|8
EdgeIndex(3015765)|7|244|1
EdgeIndex(2694501)|8|101|4
EdgeIndex(3473235)|3|91|3
EdgeIndex(327015)|8|189|2
EdgeIndex(15789)|8|147|11
EdgeIndex(2675387)|2|174|3
EdgeIndex(2347161)|9|87|18
EdgeIndex(1297461)|4|191|7
EdgeIndex(2402359)|2|20|1
EdgeIndex(2592981)|1|318|11
EdgeIndex(2607653)|4|364|26
EdgeIndex(2862237)|2|221|6
EdgeIndex(3488333)|1|158|12
EdgeIndex(116661)|7|224|4
EdgeIndex(3464469)|8|151|1
EdgeIndex(2619017)|8|343|7
EdgeIndex(2477907)|2|317|3
EdgeIndex(3394369)|38|273|13
EdgeIndex(3464467)|4|151|1
EdgeIndex(2528977)|11|195|9
EdgeIndex(407229)|12|263|1
EdgeIndex(3395235)|49|0|13
EdgeIndex(3325545)|16|172|4
EdgeIndex(2202283)|2|233|3
EdgeIndex(2860327)|5|81|1
EdgeIndex(2648177)|10|173|7
EdgeIndex(2545085)|6|275|15
EdgeIndex(3413769)|53|25|2
EdgeIndex(996681)|12|256|8
EdgeIndex(3366115)|8|198|2
EdgeIndex(2636801)|18|315|8
EdgeIndex(778465)|3|262|1
EdgeIndex(3444299)|4|142|2
EdgeIndex(577905)|1|273|1
EdgeIndex(2226109)|1|176|3
EdgeIndex(114861)|7|142|1
EdgeIndex(114171)|3|132|1
EdgeIndex(2631303)|1|322|5
EdgeIndex(3199633)|5|206|2
EdgeIndex(114573)|7|106|9
EdgeIndex(2144787)|28|155|1
EdgeIndex(599049)|2|375|22
EdgeIndex(2844783)|8|180|2
EdgeIndex(2870327)|7|211|6
EdgeIndex(1729223)|19|426|2
EdgeIndex(2693247)|24|205|5
EdgeIndex(2623491)|3|258|3
EdgeIndex(72389)|44|186|31
EdgeIndex(3488113)|2|34|2
EdgeIndex(2592983)|2|318|18
EdgeIndex(458945)|4|470|1
EdgeIndex(2629999)|3|381|3
EdgeIndex(2589673)|1|316|5
EdgeIndex(2817977)|3|194|7
EdgeIndex(2014513)|3|374|3
EdgeIndex(1345745)|6|252|33
EdgeIndex(2532675)|8|171|26
EdgeIndex(3386167)|6|215|7
EdgeIndex(2646545)|4|137|5
EdgeIndex(3488137)|1|195|2
EdgeIndex(2771561)|6|131|1
EdgeIndex(3025411)|3|214|5
EdgeIndex(2862825)|11|260|1
EdgeIndex(1262603)|12|0|10
EdgeIndex(2500611)|2|248|2
EdgeIndex(2544791)|2|187|3
EdgeIndex(2532821)|4|57|30
EdgeIndex(2868841)|4|120|32
EdgeIndex(2589815)|4|307|10
EdgeIndex(816141)|3|340|1
EdgeIndex(2579781)|2|303|30
EdgeIndex(2611697)|3|328|9
EdgeIndex(2229207)|8|179|7
EdgeIndex(3459627)|5|267|3
EdgeIndex(48749)|28|130|2
EdgeIndex(1005855)|1|261|1
EdgeIndex(3434733)|7|263|19
EdgeIndex(1734783)|51|0|10
EdgeIndex(2591923)|2|315|4
EdgeIndex(2617059)|3|319|4
EdgeIndex(2563093)|1|186|2
EdgeIndex(2565225)|1|327|18
EdgeIndex(2621099)|3|271|6
EdgeIndex(3262803)|4|213|14
EdgeIndex(2695015)|15|227|5
EdgeIndex(399029)|5|453|3
EdgeIndex(2579705)|3|291|1
EdgeIndex(3243883)|7|158|2
EdgeIndex(3487997)|1|280|7
EdgeIndex(2607351)|3|143|37
EdgeIndex(1503761)|1|365|6
EdgeIndex(875585)|7|218|1
EdgeIndex(2177399)|5|233|14
EdgeIndex(2588257)|1|275|5
EdgeIndex(2321643)|4|83|4
EdgeIndex(2623275)|4|332|1
EdgeIndex(1757997)|14|147|11
EdgeIndex(3487899)|1|224|7
EdgeIndex(1228115)|2|131|3
EdgeIndex(3198523)|2|138|2
EdgeIndex(2586927)|1|266|23
EdgeIndex(875289)|5|180|1
EdgeIndex(3488307)|2|34|4
EdgeIndex(3114169)|4|384|3
EdgeIndex(3488273)|1|195|8
EdgeIndex(1734769)|22|271|10
EdgeIndex(2625901)|2|357|4
EdgeIndex(2562235)|2|399|5
EdgeIndex(2672707)|9|179|1
EdgeIndex(2157241)|3|0|1
EdgeIndex(3439469)|10|11|6
EdgeIndex(2606191)|2|266|2
EdgeIndex(2543351)|1|320|10
EdgeIndex(3143)|15|160|6
EdgeIndex(2685197)|5|60|16
EdgeIndex(3300909)|5|113|1
EdgeIndex(3415325)|36|442|8
EdgeIndex(2840897)|7|101|9
EdgeIndex(2575877)|1|263|14
EdgeIndex(3093975)|6|235|2
EdgeIndex(2642113)|7|241|4
EdgeIndex(2725331)|3|360|1
EdgeIndex(2446887)|3|360|2
EdgeIndex(2685069)|5|146|19
EdgeIndex(134415)|9|685|3
EdgeIndex(1731083)|16|483|4
EdgeIndex(1318789)|2|133|9
EdgeIndex(3404607)|28|128|4
EdgeIndex(2672237)|8|86|9
EdgeIndex(2536287)|1|328|4
EdgeIndex(2731791)|33|110|8
EdgeIndex(2607359)|2|143|34
EdgeIndex(2549625)|1|295|2
EdgeIndex(2870031)|11|53|4
EdgeIndex(2614297)|3|219|3
EdgeIndex(1766971)|29|37|1
EdgeIndex(2520347)|6|145|1
EdgeIndex(3488365)|3|34|1
EdgeIndex(2557199)|1|234|9
EdgeIndex(1724503)|2|137|18
EdgeIndex(2977065)|3|169|4
EdgeIndex(2664377)|3|139|6
EdgeIndex(1555733)|5|209|17
EdgeIndex(2562599)|2|447|6
EdgeIndex(2583841)|1|374|15
EdgeIndex(3407143)|26|230|9
EdgeIndex(1718943)|10|198|1
EdgeIndex(2830325)|8|123|5
EdgeIndex(2519759)|11|260|6
EdgeIndex(3395095)|44|217|5
EdgeIndex(2916877)|15|113|1
EdgeIndex(2589805)|2|307|6
EdgeIndex(48659)|23|55|16
EdgeIndex(2771569)|5|131|1
EdgeIndex(2972393)|2|164|5
EdgeIndex(2177413)|5|203|14
EdgeIndex(103733)|4|197|5
EdgeIndex(2562587)|2|447|6
EdgeIndex(2587009)|2|264|12
EdgeIndex(2664383)|4|139|6
EdgeIndex(2166713)|6|210|9
EdgeIndex(2589791)|2|307|6
EdgeIndex(2566141)|1|293|2
EdgeIndex(3399245)|8|396|13
EdgeIndex(2623261)|3|332|5
EdgeIndex(3282811)|4|355|9
EdgeIndex(2532795)|8|199|15
EdgeIndex(2346703)|13|180|4
EdgeIndex(2754031)|2|283|6
EdgeIndex(2517979)|4|231|9
EdgeIndex(101655)|3|173|11
EdgeIndex(949299)|4|254|5
EdgeIndex(114157)|2|96|1
EdgeIndex(15773)|7|146|11
EdgeIndex(2686965)|16|245|1
EdgeIndex(2917693)|2|230|4
EdgeIndex(2605117)|1|392|6
EdgeIndex(3064097)|3|205|7
EdgeIndex(3401651)|31|104|5
EdgeIndex(2402361)|2|20|2
EdgeIndex(2262987)|7|240|4
EdgeIndex(3322491)|20|2|3
EdgeIndex(2581141)|2|294|17
EdgeIndex(134389)|14|541|3
EdgeIndex(3317173)|13|130|7
EdgeIndex(2586153)|1|292|4
EdgeIndex(1708325)|12|365|4
EdgeIndex(2646527)|10|153|26
EdgeIndex(2681425)|2|201|1
EdgeIndex(3401781)|51|208|6
EdgeIndex(2977061)|4|169|4
EdgeIndex(3404879)|7|375|13
EdgeIndex(1754975)|6|116|8
EdgeIndex(330687)|3|158|1
EdgeIndex(3243877)|5|147|3
EdgeIndex(2588485)|2|356|12
EdgeIndex(714025)|3|349|1
EdgeIndex(2219369)|3|131|7
EdgeIndex(1847579)|3|262|1
EdgeIndex(3262941)|4|149|6
EdgeIndex(2646413)|11|190|14
EdgeIndex(3471507)|7|173|1
EdgeIndex(1345749)|3|193|33
EdgeIndex(2785935)|2|335|2
EdgeIndex(2583839)|1|374|15
EdgeIndex(2907773)|3|224|4
EdgeIndex(3399031)|38|259|13
EdgeIndex(2710997)|2|352|3
EdgeIndex(2364721)|2|198|4
EdgeIndex(730617)|15|206|2
EdgeIndex(2612147)|4|250|7
EdgeIndex(2563609)|1|312|1
EdgeIndex(2517991)|9|231|9
EdgeIndex(2579789)|7|303|3
EdgeIndex(3317247)|34|106|1
EdgeIndex(47799)|31|419|1
EdgeIndex(2694581)|8|202|1
EdgeIndex(2954875)|6|223|1
EdgeIndex(593539)|4|280|42
EdgeIndex(3052913)|2|399|1
EdgeIndex(2562393)|1|226|6
EdgeIndex(2771559)|6|131|1
EdgeIndex(2147037)|7|169|19
EdgeIndex(2626441)|3|248|4
EdgeIndex(905923)|11|343|5
EdgeIndex(49119)|27|440|6
EdgeIndex(2446891)|2|360|2
EdgeIndex(2681429)|4|175|21
EdgeIndex(2225505)|2|205|2
EdgeIndex(2619463)|4|282|6
EdgeIndex(2179909)|4|174|1
EdgeIndex(2827471)|5|73|19
EdgeIndex(2545217)|3|279|6
EdgeIndex(2595675)|2|341|1
EdgeIndex(1345737)|5|251|33
EdgeIndex(3488373)|3|280|7
EdgeIndex(3488011)|2|34|1
EdgeIndex(2367841)|4|182|1
EdgeIndex(2638811)|4|389|1
EdgeIndex(774697)|5|306|4
EdgeIndex(317689)|13|221|3
EdgeIndex(3401657)|11|79|4
EdgeIndex(1718933)|30|57|1
EdgeIndex(1724495)|3|112|18
EdgeIndex(2870033)|9|67|4
EdgeIndex(3401459)|23|0|6
EdgeIndex(2686977)|12|269|1
EdgeIndex(134173)|49|116|1
EdgeIndex(3411423)|5|15|1
EdgeIndex(71189)|24|86|5
EdgeIndex(3488171)|2|158|5
EdgeIndex(2883771)|3|313|6
EdgeIndex(1261505)|22|129|7
EdgeIndex(2679335)|12|276|3
EdgeIndex(2870205)|25|52|1
EdgeIndex(2844781)|18|173|2
EdgeIndex(2140225)|3|189|1
EdgeIndex(3071831)|6|267|7
EdgeIndex(1767115)|18|0|8
EdgeIndex(1297091)|2|157|4
EdgeIndex(2574751)|1|316|22
EdgeIndex(3300961)|25|184|8
EdgeIndex(3460195)|3|206|4
EdgeIndex(3404605)|24|70|4
EdgeIndex(2612155)|4|250|2
EdgeIndex(151691)|2|102|4
EdgeIndex(930983)|3|218|7
EdgeIndex(134377)|52|517|13
EdgeIndex(655997)|20|218|2
EdgeIndex(2626449)|3|248|26
EdgeIndex(2845553)|16|181|11
EdgeIndex(2827677)|8|170|3
EdgeIndex(2547343)|1|426|10
EdgeIndex(2579679)|3|238|2
