edge_index|duration|capacity|utilization
EdgeIndex(1734779)|55|0|19
EdgeIndex(1066437)|2|102|1
EdgeIndex(2140395)|2|165|2
EdgeIndex(3408937)|31|195|45
EdgeIndex(3399173)|17|341|1
EdgeIndex(1734191)|22|0|6
EdgeIndex(2775269)|23|138|6
EdgeIndex(2711751)|2|329|3
EdgeIndex(2685083)|4|161|34
EdgeIndex(1370291)|6|60|1
EdgeIndex(2610809)|8|200|4
EdgeIndex(1705475)|2|239|17
EdgeIndex(2321645)|4|135|4
EdgeIndex(2678523)|3|59|5
EdgeIndex(2346567)|17|224|2
EdgeIndex(2589925)|2|342|47
EdgeIndex(1764325)|27|29|5
EdgeIndex(3488431)|2|172|8
EdgeIndex(2227511)|8|161|1
EdgeIndex(1827401)|2|279|19
EdgeIndex(667237)|17|126|4
EdgeIndex(3413831)|38|739|64
EdgeIndex(1431633)|3|216|50
EdgeIndex(2626545)|2|203|49
EdgeIndex(658425)|11|115|3
EdgeIndex(2575259)|1|304|34
EdgeIndex(662433)|4|288|2
EdgeIndex(2575869)|1|263|1
EdgeIndex(3410617)|14|194|69
EdgeIndex(3439849)|8|75|5
EdgeIndex(2626543)|3|203|49
EdgeIndex(3446419)|9|154|1
EdgeIndex(3395187)|41|258|28
EdgeIndex(1617147)|3|387|26
EdgeIndex(6321)|16|138|8
EdgeIndex(2610827)|3|200|3
EdgeIndex(2568467)|4|397|51
EdgeIndex(2607491)|3|338|6
EdgeIndex(2626459)|2|248|55
EdgeIndex(330615)|3|160|1
EdgeIndex(2022393)|1|313|24
EdgeIndex(1007223)|60|330|1
EdgeIndex(2952841)|3|215|3
EdgeIndex(1717953)|74|577|23
EdgeIndex(3404161)|18|23|5
EdgeIndex(43691)|20|96|2
EdgeIndex(3031217)|4|270|5
EdgeIndex(1758145)|13|148|30
EdgeIndex(3403271)|15|123|15
EdgeIndex(2727147)|3|249|1
EdgeIndex(2262997)|8|248|4
EdgeIndex(2540745)|2|197|1
EdgeIndex(2480403)|2|270|19
EdgeIndex(1287993)|12|307|5
EdgeIndex(2544387)|2|353|1
EdgeIndex(1370283)|3|59|1
EdgeIndex(2977059)|4|169|4
EdgeIndex(3391671)|39|113|2
EdgeIndex(3395183)|49|0|3
EdgeIndex(160449)|3|14|16
EdgeIndex(2545081)|2|275|1
EdgeIndex(2977003)|3|287|4
EdgeIndex(2608993)|4|280|3
EdgeIndex(2607495)|2|338|6
EdgeIndex(2099671)|5|113|7
EdgeIndex(1409177)|5|338|15
EdgeIndex(2680233)|1|216|3
EdgeIndex(2883529)|1|92|6
EdgeIndex(1732977)|28|0|26
EdgeIndex(2685203)|6|60|32
EdgeIndex(513431)|18|107|6
EdgeIndex(3397557)|55|240|5
EdgeIndex(3488359)|2|34|1
EdgeIndex(2862825)|11|260|1
EdgeIndex(3413919)|37|282|49
EdgeIndex(3487845)|2|280|19
EdgeIndex(2633159)|6|220|50
EdgeIndex(2324383)|8|3|5
EdgeIndex(2321627)|6|15|4
EdgeIndex(103251)|5|0|45
EdgeIndex(2730205)|4|188|34
EdgeIndex(2575871)|1|263|1
EdgeIndex(2607343)|3|143|36
EdgeIndex(3488149)|2|195|20
EdgeIndex(2095681)|7|113|4
EdgeIndex(3394399)|63|311|3
EdgeIndex(2693343)|7|172|19
EdgeIndex(3488305)|2|34|1
EdgeIndex(2262995)|8|243|4
EdgeIndex(3488185)|5|158|13
EdgeIndex(2616133)|2|315|12
EdgeIndex(1754973)|2|116|8
EdgeIndex(2616123)|1|315|1
EdgeIndex(2575861)|2|263|1
EdgeIndex(1611681)|7|492|4
EdgeIndex(2827921)|5|109|6
EdgeIndex(3401165)|9|250|18
EdgeIndex(2610833)|4|200|1
EdgeIndex(1767107)|8|0|2
EdgeIndex(2898313)|3|301|15
EdgeIndex(3487917)|5|224|4
EdgeIndex(1369629)|5|262|26
EdgeIndex(2607473)|3|336|10
EdgeIndex(3488303)|2|34|1
EdgeIndex(49115)|4|441|6
EdgeIndex(875299)|2|180|18
EdgeIndex(2678503)|4|88|5
EdgeIndex(3048961)|2|310|1
EdgeIndex(160623)|6|29|5
EdgeIndex(3446413)|8|154|1
EdgeIndex(2678545)|4|152|35
EdgeIndex(2229339)|9|66|48
EdgeIndex(2862247)|5|226|15
EdgeIndex(76019)|8|201|1
EdgeIndex(2607475)|4|338|10
EdgeIndex(2678959)|9|246|55
EdgeIndex(2687437)|16|214|34
EdgeIndex(2634617)|2|355|6
EdgeIndex(2022389)|4|313|24
EdgeIndex(2650667)|3|203|4
EdgeIndex(49121)|28|443|6
EdgeIndex(3487927)|3|34|16
EdgeIndex(42219)|9|459|3
EdgeIndex(3062663)|3|133|27
EdgeIndex(2570221)|2|196|32
EdgeIndex(2685197)|5|60|32
EdgeIndex(2603127)|1|325|17
EdgeIndex(1734099)|22|0|1
EdgeIndex(1329279)|2|325|26
EdgeIndex(2565205)|3|327|22
EdgeIndex(3410495)|44|0|3
EdgeIndex(317331)|10|137|5
EdgeIndex(326603)|3|166|23
EdgeIndex(3048969)|2|364|1
EdgeIndex(847545)|5|185|18
EdgeIndex(1005859)|3|261|5
EdgeIndex(2117515)|1|208|3
EdgeIndex(2612023)|3|336|24
EdgeIndex(3390885)|3|333|1
EdgeIndex(3404155)|19|0|1
EdgeIndex(1734789)|20|376|4
EdgeIndex(2219369)|3|131|27
EdgeIndex(593547)|9|280|42
EdgeIndex(1712109)|2|321|1
EdgeIndex(2870051)|10|185|3
EdgeIndex(114155)|3|96|1
EdgeIndex(2574749)|3|316|22
EdgeIndex(2646423)|7|193|31
EdgeIndex(2545079)|2|275|1
EdgeIndex(3393481)|18|250|5
EdgeIndex(324165)|18|0|5
EdgeIndex(2583147)|2|266|2
EdgeIndex(2576877)|2|263|11
EdgeIndex(875303)|11|185|18
EdgeIndex(1708319)|6|357|4
EdgeIndex(2575877)|1|263|1
EdgeIndex(3459747)|2|284|1
EdgeIndex(730557)|15|194|23
EdgeIndex(1345763)|4|196|33
EdgeIndex(2685073)|9|142|34
EdgeIndex(2571163)|2|232|16
EdgeIndex(2869211)|4|165|6
EdgeIndex(447131)|3|139|5
EdgeIndex(2687431)|14|192|34
EdgeIndex(3405523)|45|44|27
EdgeIndex(2773157)|3|24|3
EdgeIndex(3395225)|44|392|22
EdgeIndex(2788489)|2|308|2
EdgeIndex(2545745)|19|152|2
EdgeIndex(3488433)|2|172|8
EdgeIndex(2575863)|3|263|1
EdgeIndex(2576885)|1|274|22
EdgeIndex(1404633)|3|185|5
EdgeIndex(2727155)|2|249|1
EdgeIndex(3487901)|1|224|30
EdgeIndex(2602577)|1|254|56
EdgeIndex(676423)|3|300|26
EdgeIndex(2788485)|2|308|2
EdgeIndex(3487767)|2|158|3
EdgeIndex(2646531)|3|153|26
EdgeIndex(2927921)|2|191|1
EdgeIndex(3404145)|6|46|2
EdgeIndex(2675695)|3|201|2
EdgeIndex(2626295)|2|282|4
EdgeIndex(43685)|20|84|2
EdgeIndex(2147037)|7|169|19
EdgeIndex(1005865)|1|261|5
EdgeIndex(3383447)|4|130|4
EdgeIndex(330621)|4|160|1
EdgeIndex(2868837)|9|120|10
EdgeIndex(2565223)|1|327|28
EdgeIndex(2701271)|21|174|9
EdgeIndex(2927925)|2|192|1
EdgeIndex(1282735)|3|179|50
EdgeIndex(2562731)|2|333|6
EdgeIndex(2788481)|3|302|2
EdgeIndex(2685185)|8|58|32
EdgeIndex(2228469)|6|111|3
EdgeIndex(3415141)|31|198|2
EdgeIndex(2626297)|3|282|4
EdgeIndex(1723961)|9|212|3
EdgeIndex(3487773)|5|158|3
EdgeIndex(2626541)|2|203|53
EdgeIndex(2022387)|2|313|24
EdgeIndex(3401381)|13|399|18
EdgeIndex(2117517)|2|208|3
EdgeIndex(3322503)|12|30|4
EdgeIndex(2581155)|1|311|12
EdgeIndex(3393613)|20|244|22
EdgeIndex(2976997)|4|287|4
EdgeIndex(330613)|3|160|1
EdgeIndex(14379)|5|204|2
EdgeIndex(1431641)|1|216|50
EdgeIndex(658431)|15|131|3
EdgeIndex(2638795)|1|389|44
EdgeIndex(3405753)|12|125|1
EdgeIndex(2228459)|10|94|3
EdgeIndex(3313925)|5|257|2
EdgeIndex(324237)|18|238|23
EdgeIndex(3445761)|15|270|2
EdgeIndex(3415139)|23|177|2
EdgeIndex(2816469)|2|170|20
EdgeIndex(2816473)|3|196|20
EdgeIndex(114159)|2|96|1
EdgeIndex(2134031)|6|219|9
EdgeIndex(2589923)|3|342|47
EdgeIndex(2677655)|17|222|18
EdgeIndex(2649911)|5|90|3
EdgeIndex(839041)|4|347|1
EdgeIndex(2668243)|8|192|4
EdgeIndex(2586927)|1|266|55
EdgeIndex(3439829)|15|139|2
EdgeIndex(2604431)|2|297|1
EdgeIndex(1345735)|9|244|33
EdgeIndex(1749649)|8|0|1
EdgeIndex(2977001)|3|287|4
EdgeIndex(740943)|3|175|4
EdgeIndex(2228587)|8|47|47
EdgeIndex(604455)|2|301|11
EdgeIndex(3370035)|3|235|1
EdgeIndex(2649913)|5|90|3
EdgeIndex(3412183)|28|0|17
EdgeIndex(2657523)|4|142|45
EdgeIndex(3413731)|18|708|25
EdgeIndex(2600651)|2|252|6
EdgeIndex(3410615)|67|468|88
EdgeIndex(2687063)|7|138|34
EdgeIndex(49077)|27|472|1
EdgeIndex(2685201)|9|60|32
EdgeIndex(3403273)|29|276|15
EdgeIndex(846857)|5|225|27
EdgeIndex(1261499)|12|205|4
EdgeIndex(2870041)|8|185|3
EdgeIndex(3383439)|4|110|4
EdgeIndex(2731787)|8|107|8
EdgeIndex(2532825)|15|87|30
EdgeIndex(2585417)|1|377|81
EdgeIndex(2134045)|16|207|9
EdgeIndex(48583)|19|21|10
EdgeIndex(6319)|6|138|8
EdgeIndex(2672297)|6|146|8
EdgeIndex(714085)|3|324|16
EdgeIndex(3439819)|16|113|2
EdgeIndex(2603117)|1|342|2
EdgeIndex(2610817)|2|200|16
EdgeIndex(2638801)|2|389|3
EdgeIndex(2565211)|3|327|27
EdgeIndex(2474195)|2|264|11
EdgeIndex(117083)|9|281|28
EdgeIndex(3408883)|43|265|3
EdgeIndex(48593)|23|98|10
EdgeIndex(3398011)|15|0|4
EdgeIndex(453751)|20|375|4
EdgeIndex(1705463)|1|242|17
EdgeIndex(740945)|2|175|4
EdgeIndex(46499)|29|102|1
EdgeIndex(3411419)|26|15|2
EdgeIndex(2607365)|20|143|33
EdgeIndex(847547)|8|185|18
EdgeIndex(1066449)|1|102|1
EdgeIndex(2446613)|5|273|44
EdgeIndex(3488171)|2|158|7
EdgeIndex(2228471)|9|111|3
EdgeIndex(2773149)|4|50|3
EdgeIndex(2297063)|2|149|34
EdgeIndex(3459855)|4|204|4
EdgeIndex(905807)|9|262|26
EdgeIndex(48581)|24|33|14
EdgeIndex(1733599)|18|433|42
EdgeIndex(2102169)|3|264|1
EdgeIndex(3413879)|52|217|73
EdgeIndex(2134051)|2|207|9
EdgeIndex(2972391)|4|164|28
EdgeIndex(3390055)|76|150|42
EdgeIndex(1711983)|5|178|1
EdgeIndex(2775853)|10|201|65
EdgeIndex(3397559)|37|0|5
EdgeIndex(3405757)|31|134|1
EdgeIndex(3071825)|2|267|27
EdgeIndex(2512985)|4|185|9
EdgeIndex(2544785)|2|187|2
EdgeIndex(1274167)|1|116|10
EdgeIndex(3434735)|4|263|19
EdgeIndex(160453)|1|14|16
EdgeIndex(2474191)|2|264|11
EdgeIndex(2580775)|2|341|7
EdgeIndex(1734777)|29|0|19
EdgeIndex(2585189)|1|290|43
EdgeIndex(2607655)|2|362|2
EdgeIndex(2626289)|3|282|69
EdgeIndex(1754983)|1|133|8
EdgeIndex(1757995)|10|241|11
EdgeIndex(3322741)|21|31|24
EdgeIndex(49105)|6|470|6
EdgeIndex(3488363)|2|34|1
EdgeIndex(1431647)|3|216|50
EdgeIndex(3395173)|44|350|132
EdgeIndex(1705465)|2|242|17
EdgeIndex(2565221)|3|327|28
EdgeIndex(1724503)|2|137|18
EdgeIndex(3404167)|34|0|5
EdgeIndex(3391825)|22|795|2
EdgeIndex(1985937)|1|362|25
EdgeIndex(2544391)|6|353|1
EdgeIndex(1710209)|32|0|5
EdgeIndex(3400781)|23|344|14
EdgeIndex(2927933)|4|192|1
EdgeIndex(2474193)|2|264|11
EdgeIndex(2901155)|4|341|2
EdgeIndex(2864063)|10|162|1
EdgeIndex(71189)|24|86|5
EdgeIndex(1757999)|17|104|11
EdgeIndex(2607501)|3|338|6
EdgeIndex(2520187)|2|152|13
EdgeIndex(2626293)|2|282|4
EdgeIndex(3318453)|22|42|27
EdgeIndex(2862239)|2|221|15
EdgeIndex(3062665)|6|133|27
EdgeIndex(2608995)|2|280|3
EdgeIndex(713469)|7|224|4
EdgeIndex(3414799)|7|552|45
EdgeIndex(607391)|17|212|1
EdgeIndex(2621245)|2|229|25
EdgeIndex(331983)|3|156|17
EdgeIndex(2657513)|7|166|45
EdgeIndex(2588477)|3|294|48
EdgeIndex(3386163)|4|215|14
EdgeIndex(3326225)|2|186|1
EdgeIndex(2685077)|7|161|34
EdgeIndex(2512523)|5|104|6
EdgeIndex(2862253)|2|227|15
EdgeIndex(1754975)|6|116|8
EdgeIndex(2657509)|5|166|45
EdgeIndex(2147045)|5|196|19
EdgeIndex(2409425)|4|79|26
EdgeIndex(2570219)|2|196|32
EdgeIndex(3488455)|1|224|51
EdgeIndex(3405761)|6|210|1
EdgeIndex(1345769)|2|253|33
EdgeIndex(753441)|21|216|16
EdgeIndex(1734559)|27|0|1
EdgeIndex(730559)|8|194|23
EdgeIndex(1550311)|3|209|1
EdgeIndex(2564753)|1|324|4
EdgeIndex(1733593)|9|164|44
EdgeIndex(49107)|78|448|6
EdgeIndex(3393323)|53|377|24
EdgeIndex(3326229)|3|186|1
EdgeIndex(2687065)|16|101|34
EdgeIndex(2677761)|7|201|7
EdgeIndex(2585429)|2|377|1
EdgeIndex(2104181)|3|213|11
EdgeIndex(2924769)|3|91|6
EdgeIndex(2552357)|1|268|12
EdgeIndex(2864083)|4|33|1
EdgeIndex(2263003)|7|167|4
EdgeIndex(3413891)|9|376|34
EdgeIndex(3370603)|4|200|1
EdgeIndex(1550313)|5|209|1
EdgeIndex(2929441)|11|158|11
EdgeIndex(3395075)|52|12|3
EdgeIndex(2585555)|1|276|3
EdgeIndex(1754969)|7|116|8
EdgeIndex(3488447)|2|224|14
EdgeIndex(2773167)|3|17|3
EdgeIndex(2775271)|10|138|6
EdgeIndex(604459)|1|301|11
EdgeIndex(715307)|19|88|27
EdgeIndex(2675375)|2|125|3
EdgeIndex(957171)|5|129|18
EdgeIndex(2140403)|3|165|2
EdgeIndex(2565219)|2|327|28
EdgeIndex(1005867)|3|261|5
EdgeIndex(33713)|2|235|3
EdgeIndex(1754963)|2|116|8
EdgeIndex(3487863)|2|195|34
EdgeIndex(3366121)|8|205|2
EdgeIndex(3488189)|3|158|13
EdgeIndex(1827399)|2|279|19
EdgeIndex(2773155)|4|24|3
EdgeIndex(2927917)|2|191|1
EdgeIndex(33711)|2|235|3
EdgeIndex(2626445)|2|248|55
EdgeIndex(2621251)|1|229|25
EdgeIndex(2619011)|1|335|5
EdgeIndex(3439461)|6|50|6
EdgeIndex(2612021)|3|336|24
EdgeIndex(321057)|4|109|1
EdgeIndex(2883531)|2|92|6
EdgeIndex(1734199)|9|49|6
EdgeIndex(762047)|5|96|4
EdgeIndex(1006383)|1|440|1
EdgeIndex(2621241)|2|229|25
EdgeIndex(2102173)|2|264|1
EdgeIndex(2687419)|23|160|37
EdgeIndex(2862249)|3|227|15
EdgeIndex(1409179)|5|338|19
EdgeIndex(160445)|5|14|16
EdgeIndex(2160807)|9|206|6
EdgeIndex(2607481)|2|320|30
EdgeIndex(1274169)|2|116|10
EdgeIndex(2409417)|7|87|26
EdgeIndex(1754961)|3|46|8
EdgeIndex(2228457)|28|95|3
EdgeIndex(2983829)|2|224|28
EdgeIndex(1749647)|18|0|1
EdgeIndex(3313923)|8|257|2
EdgeIndex(3408941)|37|258|45
EdgeIndex(588105)|25|212|6
EdgeIndex(3413895)|8|612|27
EdgeIndex(2480405)|1|270|19
EdgeIndex(2324379)|4|46|5
EdgeIndex(3488429)|1|172|8
EdgeIndex(3325551)|16|172|4
EdgeIndex(3048967)|1|311|1
EdgeIndex(2227151)|8|117|6
EdgeIndex(2573979)|1|368|41
EdgeIndex(1758137)|19|45|30
EdgeIndex(1734557)|31|0|1
EdgeIndex(3401385)|51|272|63
EdgeIndex(2696941)|3|305|26
EdgeIndex(3411427)|11|86|1
EdgeIndex(2636803)|2|314|3
EdgeIndex(2773161)|4|22|3
EdgeIndex(875313)|7|185|18
EdgeIndex(2901157)|1|341|2
EdgeIndex(2589929)|2|342|17
EdgeIndex(42209)|9|459|3
EdgeIndex(3487785)|1|224|24
EdgeIndex(2864067)|8|134|1
EdgeIndex(1717949)|6|717|19
EdgeIndex(2587351)|2|352|1
EdgeIndex(2321625)|11|15|4
EdgeIndex(875287)|2|128|18
EdgeIndex(1708327)|11|365|4
EdgeIndex(2886971)|3|214|3
EdgeIndex(2607355)|2|143|37
EdgeIndex(3389659)|135|0|6
EdgeIndex(2225265)|3|195|3
EdgeIndex(1754989)|3|133|8
EdgeIndex(2599141)|2|312|1
EdgeIndex(2568293)|1|268|18
EdgeIndex(3413929)|18|29|16
EdgeIndex(2711761)|3|329|3
EdgeIndex(3071831)|6|267|27
EdgeIndex(3487903)|2|224|10
EdgeIndex(949347)|4|337|26
EdgeIndex(1019943)|1|117|4
EdgeIndex(3415151)|19|460|2
EdgeIndex(324233)|10|201|23
EdgeIndex(2868835)|10|120|10
EdgeIndex(3389589)|156|0|61
EdgeIndex(2607469)|3|338|8
EdgeIndex(2629935)|4|442|24
EdgeIndex(1734775)|25|0|19
EdgeIndex(2446611)|3|273|44
EdgeIndex(3404017)|33|41|4
EdgeIndex(1409171)|3|337|15
EdgeIndex(2324361)|11|14|5
EdgeIndex(552965)|2|209|2
EdgeIndex(2607651)|3|342|40
EdgeIndex(2558089)|1|201|6
EdgeIndex(2647579)|5|147|3
EdgeIndex(658429)|7|118|3
EdgeIndex(1345753)|5|195|33
EdgeIndex(3439817)|15|113|2
EdgeIndex(43677)|19|191|19
EdgeIndex(1274175)|3|116|7
EdgeIndex(331979)|5|156|17
EdgeIndex(2608987)|3|277|3
EdgeIndex(3403269)|43|150|15
EdgeIndex(2589459)|2|337|98
EdgeIndex(2592971)|2|318|19
EdgeIndex(1733595)|16|191|44
EdgeIndex(2589461)|1|337|14
EdgeIndex(593543)|5|280|42
EdgeIndex(2575853)|3|263|1
EdgeIndex(3385009)|5|189|14
EdgeIndex(2626237)|2|278|33
EdgeIndex(2024481)|2|450|4
EdgeIndex(3487913)|2|224|4
EdgeIndex(2248931)|2|143|29
EdgeIndex(3488235)|1|280|1
EdgeIndex(3404153)|30|33|1
EdgeIndex(3390469)|177|61|6
EdgeIndex(2695881)|2|317|26
EdgeIndex(1550305)|5|209|1
EdgeIndex(3488369)|2|34|1
EdgeIndex(1409183)|5|338|19
EdgeIndex(48587)|23|73|10
EdgeIndex(3287539)|4|200|1
EdgeIndex(2543329)|1|320|1
EdgeIndex(2409429)|3|79|26
EdgeIndex(3399167)|17|306|1
EdgeIndex(2678519)|2|58|5
EdgeIndex(3401185)|11|339|18
EdgeIndex(1431651)|4|216|50
EdgeIndex(1287989)|4|301|5
EdgeIndex(2679957)|1|182|3
EdgeIndex(2364347)|2|163|28
EdgeIndex(2575849)|1|263|1
EdgeIndex(3267529)|8|162|27
EdgeIndex(2647581)|6|147|3
EdgeIndex(3442993)|8|161|6
EdgeIndex(875293)|6|180|18
EdgeIndex(1370285)|5|59|1
EdgeIndex(3413723)|31|798|24
EdgeIndex(2610825)|3|200|8
EdgeIndex(2262991)|6|243|4
EdgeIndex(2497515)|3|222|3
EdgeIndex(3487771)|2|158|3
EdgeIndex(2539799)|1|348|8
EdgeIndex(875295)|5|180|18
EdgeIndex(2617781)|8|276|13
EdgeIndex(656045)|5|186|13
EdgeIndex(2697995)|3|225|3
EdgeIndex(2608999)|2|280|3
EdgeIndex(2228463)|4|111|3
EdgeIndex(3300935)|12|117|14
EdgeIndex(330619)|4|160|1
EdgeIndex(2920569)|3|232|44
EdgeIndex(2711753)|2|329|3
EdgeIndex(3413733)|37|705|25
EdgeIndex(2474187)|2|264|11
EdgeIndex(1617149)|7|387|26
EdgeIndex(552967)|5|209|2
EdgeIndex(2607351)|3|143|37
EdgeIndex(3383451)|4|139|4
EdgeIndex(324163)|23|0|5
EdgeIndex(604457)|1|301|11
EdgeIndex(114151)|5|123|1
EdgeIndex(2952849)|4|220|3
EdgeIndex(682579)|9|278|6
EdgeIndex(3455285)|4|204|14
EdgeIndex(3459857)|4|204|4
EdgeIndex(410643)|2|231|4
EdgeIndex(3404177)|14|138|5
EdgeIndex(2607659)|2|364|2
EdgeIndex(2619013)|2|335|5
EdgeIndex(2585559)|2|276|3
EdgeIndex(905809)|16|259|26
EdgeIndex(2678513)|4|88|5
EdgeIndex(48743)|19|197|2
EdgeIndex(2316187)|6|214|1
EdgeIndex(3439459)|7|50|6
EdgeIndex(2685071)|8|146|34
EdgeIndex(2983827)|1|224|28
EdgeIndex(2675373)|3|125|3
EdgeIndex(2675711)|7|201|2
EdgeIndex(1329275)|3|325|26
EdgeIndex(2754055)|3|400|44
EdgeIndex(2117511)|4|208|3
EdgeIndex(1758127)|42|106|26
EdgeIndex(1616219)|27|440|1
EdgeIndex(3393317)|32|0|49
EdgeIndex(2607347)|3|142|37
EdgeIndex(1464817)|4|99|10
EdgeIndex(38453)|2|157|1
