edge_index|duration|capacity|utilization
EdgeIndex(2543331)|2|320|1
EdgeIndex(2565211)|3|327|19
EdgeIndex(1304105)|4|155|10
EdgeIndex(135295)|1|165|5
EdgeIndex(1758147)|10|148|52
EdgeIndex(2678513)|4|88|5
EdgeIndex(99177)|5|67|6
EdgeIndex(2886965)|2|214|3
EdgeIndex(2324381)|4|3|5
EdgeIndex(114163)|7|96|1
EdgeIndex(773953)|6|275|28
EdgeIndex(2535967)|1|222|1
EdgeIndex(2588485)|2|356|11
EdgeIndex(3459747)|2|284|1
EdgeIndex(1431645)|3|216|50
EdgeIndex(2607501)|3|338|6
EdgeIndex(2670703)|6|82|1
EdgeIndex(2579709)|2|291|2
EdgeIndex(2586915)|3|238|55
EdgeIndex(2581151)|1|311|12
EdgeIndex(2543589)|2|234|1
EdgeIndex(3270723)|5|27|25
EdgeIndex(2685951)|7|190|12
EdgeIndex(2672737)|6|183|6
EdgeIndex(1891883)|6|311|1
EdgeIndex(543863)|2|225|18
EdgeIndex(552965)|2|209|2
EdgeIndex(58431)|5|362|9
EdgeIndex(2586927)|1|266|71
EdgeIndex(2617787)|2|276|13
EdgeIndex(2368673)|6|160|1
EdgeIndex(345695)|10|111|4
EdgeIndex(3442737)|4|184|6
EdgeIndex(3053039)|2|318|4
EdgeIndex(3415551)|37|2|7
EdgeIndex(2983829)|2|224|28
EdgeIndex(1764321)|28|25|5
EdgeIndex(604453)|2|301|11
EdgeIndex(2535973)|2|222|1
EdgeIndex(3048959)|2|310|1
EdgeIndex(114583)|7|105|3
EdgeIndex(1696507)|4|58|27
EdgeIndex(3062677)|6|91|27
EdgeIndex(45823)|45|0|4
EdgeIndex(2393261)|4|155|1
EdgeIndex(1261279)|12|88|1
EdgeIndex(135155)|2|221|3
EdgeIndex(3415879)|69|45|53
EdgeIndex(1724395)|5|155|18
EdgeIndex(2583859)|2|366|2
EdgeIndex(2868835)|10|120|10
EdgeIndex(2600649)|1|252|6
EdgeIndex(3441775)|4|153|2
EdgeIndex(3394421)|37|0|1
EdgeIndex(2542171)|3|209|7
EdgeIndex(33711)|2|235|3
EdgeIndex(36359)|22|74|8
EdgeIndex(2898323)|4|302|15
EdgeIndex(3404141)|10|46|2
EdgeIndex(3487763)|2|158|3
EdgeIndex(2626121)|3|271|3
EdgeIndex(2104177)|4|213|2
EdgeIndex(3487765)|1|158|3
EdgeIndex(2517863)|4|126|15
EdgeIndex(3408937)|31|195|27
EdgeIndex(2368913)|5|159|1
EdgeIndex(135055)|1|121|6
EdgeIndex(2539801)|2|348|8
EdgeIndex(2730215)|11|192|17
EdgeIndex(2249995)|4|132|1
EdgeIndex(2711829)|2|248|3
EdgeIndex(2539809)|1|348|1
EdgeIndex(3410553)|16|50|5
EdgeIndex(2992129)|4|216|4
EdgeIndex(2571981)|5|273|9
EdgeIndex(543859)|2|211|18
EdgeIndex(2694583)|7|192|1
EdgeIndex(2026427)|2|288|4
EdgeIndex(2602569)|1|256|9
EdgeIndex(2624141)|3|272|2
EdgeIndex(106041)|5|95|1
EdgeIndex(1754957)|4|61|8
EdgeIndex(2868843)|13|135|10
EdgeIndex(1005859)|3|261|5
EdgeIndex(2392355)|7|212|1
EdgeIndex(1409185)|8|338|15
EdgeIndex(1754973)|2|116|8
EdgeIndex(2536285)|2|297|5
EdgeIndex(324161)|4|0|11
EdgeIndex(2323647)|4|157|1
EdgeIndex(3412961)|20|240|1
EdgeIndex(3271129)|5|178|5
EdgeIndex(2536899)|1|242|5
EdgeIndex(3446273)|9|283|4
EdgeIndex(2545071)|4|275|1
EdgeIndex(106043)|7|159|1
EdgeIndex(839039)|2|347|1
EdgeIndex(2626383)|2|366|38
EdgeIndex(1048865)|2|89|11
EdgeIndex(3455287)|1|204|14
EdgeIndex(3360833)|8|0|2
EdgeIndex(3403267)|41|20|31
EdgeIndex(1331249)|3|172|2
EdgeIndex(3397405)|31|51|11
EdgeIndex(604457)|1|301|11
EdgeIndex(1611683)|11|492|4
EdgeIndex(2607349)|3|143|37
EdgeIndex(3480903)|3|167|31
EdgeIndex(2631311)|2|296|6
EdgeIndex(2393253)|4|128|1
EdgeIndex(3408933)|52|321|27
EdgeIndex(2249015)|4|176|28
EdgeIndex(1985937)|1|362|25
EdgeIndex(2537063)|2|141|12
EdgeIndex(331993)|1|155|3
EdgeIndex(2156597)|4|0|11
EdgeIndex(2586933)|1|266|16
EdgeIndex(3071821)|4|276|27
EdgeIndex(2147041)|5|169|19
EdgeIndex(2685073)|9|142|17
EdgeIndex(2562599)|2|447|21
EdgeIndex(3397253)|18|19|11
EdgeIndex(2634613)|2|355|6
EdgeIndex(3393611)|51|189|21
EdgeIndex(2631331)|3|320|2
EdgeIndex(2594311)|1|235|12
EdgeIndex(1734091)|30|232|4
EdgeIndex(3271297)|5|258|24
EdgeIndex(3488361)|2|34|1
EdgeIndex(2868827)|9|117|10
EdgeIndex(614395)|4|246|1
EdgeIndex(2626541)|2|203|52
EdgeIndex(2512997)|4|181|6
EdgeIndex(1734769)|22|271|15
EdgeIndex(2702605)|2|239|19
EdgeIndex(2616145)|2|315|12
EdgeIndex(1749647)|18|0|1
EdgeIndex(2626229)|3|278|34
EdgeIndex(3324859)|13|191|1
EdgeIndex(2631317)|1|296|6
EdgeIndex(2624927)|2|373|3
EdgeIndex(2524285)|4|138|10
EdgeIndex(2575265)|1|304|25
EdgeIndex(3414229)|83|507|24
EdgeIndex(2536913)|3|250|5
EdgeIndex(3366017)|8|184|2
EdgeIndex(114585)|18|105|3
EdgeIndex(3411945)|40|84|1
EdgeIndex(36357)|17|54|9
EdgeIndex(2605119)|1|392|50
EdgeIndex(2604259)|1|354|1
EdgeIndex(2536289)|1|328|5
EdgeIndex(3053047)|2|318|4
EdgeIndex(2579697)|1|291|2
EdgeIndex(3385015)|3|193|18
EdgeIndex(2992143)|7|223|4
EdgeIndex(3487771)|2|158|3
EdgeIndex(2346835)|15|119|8
EdgeIndex(2626539)|2|203|52
EdgeIndex(3403263)|7|151|24
EdgeIndex(2688473)|4|173|4
EdgeIndex(2608997)|2|280|3
EdgeIndex(3413731)|18|708|1
EdgeIndex(875307)|26|185|18
EdgeIndex(2901157)|1|341|2
EdgeIndex(2323649)|3|157|1
EdgeIndex(2566149)|1|264|29
EdgeIndex(3395229)|38|1|19
EdgeIndex(2025329)|1|247|17
EdgeIndex(2539817)|6|348|1
EdgeIndex(2693337)|9|138|19
EdgeIndex(6323)|5|160|8
EdgeIndex(3271307)|13|258|24
EdgeIndex(2953539)|3|175|6
EdgeIndex(3395169)|7|589|13
EdgeIndex(2587029)|2|288|16
EdgeIndex(2562735)|1|333|6
EdgeIndex(2893597)|1|138|2
EdgeIndex(2685077)|7|161|17
EdgeIndex(330619)|4|160|5
EdgeIndex(3394403)|36|183|94
EdgeIndex(2581345)|1|287|3
EdgeIndex(1730893)|43|331|4
EdgeIndex(3399153)|10|366|9
EdgeIndex(3400781)|23|344|14
EdgeIndex(2600651)|2|252|6
EdgeIndex(2570219)|2|196|32
EdgeIndex(3394435)|65|697|33
EdgeIndex(905925)|7|343|5
EdgeIndex(2558091)|1|201|6
EdgeIndex(1749541)|28|115|14
EdgeIndex(3413835)|52|586|64
EdgeIndex(2673091)|7|148|2
EdgeIndex(2614053)|2|272|6
EdgeIndex(117081)|12|281|28
EdgeIndex(2626531)|3|203|52
EdgeIndex(3439859)|7|75|2
EdgeIndex(3411937)|50|154|5
EdgeIndex(2591071)|1|305|1
EdgeIndex(3399293)|20|179|4
EdgeIndex(2708325)|4|147|45
EdgeIndex(2324387)|7|24|5
EdgeIndex(3446277)|6|279|4
EdgeIndex(2626117)|5|271|3
EdgeIndex(2025333)|1|247|17
EdgeIndex(2578301)|2|261|25
EdgeIndex(2676283)|5|183|1
EdgeIndex(3446717)|5|36|1
EdgeIndex(2701195)|9|156|8
EdgeIndex(2537049)|1|141|12
EdgeIndex(2520187)|2|152|13
EdgeIndex(3289191)|3|237|24
EdgeIndex(3395323)|23|266|19
EdgeIndex(3271133)|9|178|5
EdgeIndex(3480895)|4|209|31
EdgeIndex(3397243)|44|93|28
EdgeIndex(2676295)|4|183|1
EdgeIndex(2647577)|5|147|8
EdgeIndex(2588477)|3|294|32
EdgeIndex(2607495)|2|338|6
EdgeIndex(2626115)|3|271|3
EdgeIndex(3488435)|2|172|8
EdgeIndex(2566139)|3|293|11
EdgeIndex(543993)|1|218|3
EdgeIndex(50357)|38|83|7
EdgeIndex(2565209)|2|322|19
EdgeIndex(2263337)|6|57|1
EdgeIndex(1710113)|22|143|4
EdgeIndex(1734197)|33|86|6
EdgeIndex(3488429)|1|172|8
EdgeIndex(2177909)|8|218|6
EdgeIndex(1304117)|3|201|10
EdgeIndex(3053049)|2|318|4
EdgeIndex(2607351)|3|143|37
EdgeIndex(3050011)|1|284|25
EdgeIndex(1006031)|1|300|1
EdgeIndex(3488153)|2|195|20
EdgeIndex(3042011)|13|208|31
EdgeIndex(2607485)|2|338|4
EdgeIndex(50861)|22|377|9
EdgeIndex(3396021)|37|771|28
EdgeIndex(2898311)|2|301|15
EdgeIndex(2893591)|1|138|2
EdgeIndex(113203)|4|275|35
EdgeIndex(3488305)|2|34|1
EdgeIndex(3392289)|49|416|4
EdgeIndex(2524291)|6|138|10
EdgeIndex(1710125)|50|8|4
EdgeIndex(6319)|6|138|8
EdgeIndex(2642697)|20|190|34
EdgeIndex(2992141)|6|223|4
EdgeIndex(2617793)|3|276|13
EdgeIndex(2776007)|10|213|5
EdgeIndex(2603113)|2|342|6
EdgeIndex(3395227)|55|248|26
EdgeIndex(3050009)|1|284|25
EdgeIndex(2634619)|2|355|6
EdgeIndex(41653)|9|172|3
EdgeIndex(2612029)|2|336|24
EdgeIndex(3408289)|15|537|4
EdgeIndex(1007151)|60|412|2
EdgeIndex(2634617)|2|355|6
EdgeIndex(2610837)|5|200|1
EdgeIndex(1704133)|17|132|5
EdgeIndex(3446279)|10|279|4
EdgeIndex(2587339)|1|352|8
EdgeIndex(2604581)|1|433|6
EdgeIndex(114159)|2|96|1
EdgeIndex(2647573)|2|150|8
EdgeIndex(2620091)|2|299|4
EdgeIndex(3487927)|3|34|16
EdgeIndex(593543)|5|280|21
EdgeIndex(2602577)|1|254|66
EdgeIndex(2612021)|3|336|24
EdgeIndex(3488235)|1|280|1
EdgeIndex(2617815)|1|269|12
EdgeIndex(3053027)|2|318|6
EdgeIndex(1778125)|2|367|10
EdgeIndex(2582493)|2|327|7
EdgeIndex(2600989)|3|301|1
EdgeIndex(1007149)|15|424|2
EdgeIndex(2647583)|13|125|3
EdgeIndex(2026419)|1|288|4
EdgeIndex(3395715)|31|460|24
EdgeIndex(1556173)|4|156|26
EdgeIndex(1382327)|2|198|1
EdgeIndex(3397255)|20|225|9
EdgeIndex(2292771)|2|0|5
EdgeIndex(50855)|25|385|9
EdgeIndex(3487865)|2|195|34
EdgeIndex(2249013)|5|176|28
EdgeIndex(58439)|2|356|9
EdgeIndex(2870035)|11|87|7
EdgeIndex(3488557)|1|34|14
EdgeIndex(2583843)|1|374|2
EdgeIndex(552967)|5|209|2
EdgeIndex(14387)|4|204|2
EdgeIndex(2828381)|4|150|25
EdgeIndex(2638795)|1|389|39
EdgeIndex(3042015)|4|210|31
EdgeIndex(1274173)|1|116|7
EdgeIndex(2607039)|4|290|7
EdgeIndex(599039)|1|358|27
EdgeIndex(3399945)|30|78|7
EdgeIndex(2660041)|11|239|5
EdgeIndex(3020003)|7|264|2
EdgeIndex(1933653)|3|308|16
EdgeIndex(957359)|18|112|27
EdgeIndex(2602587)|1|256|48
EdgeIndex(2570221)|2|196|32
EdgeIndex(2323643)|6|152|1
EdgeIndex(1431635)|2|216|50
EdgeIndex(3459859)|2|204|4
EdgeIndex(1724391)|3|155|18
EdgeIndex(58451)|4|356|9
EdgeIndex(3414329)|27|9|11
EdgeIndex(2480417)|1|270|19
EdgeIndex(103423)|3|0|5
EdgeIndex(2570231)|1|198|32
EdgeIndex(2594313)|1|235|12
EdgeIndex(2680231)|18|216|3
EdgeIndex(1431639)|2|216|50
EdgeIndex(2226653)|4|91|2
EdgeIndex(3270727)|9|43|25
EdgeIndex(2619461)|2|282|8
EdgeIndex(3394463)|49|275|28
EdgeIndex(3393323)|53|377|17
EdgeIndex(3399159)|21|335|9
EdgeIndex(1767109)|28|0|1
EdgeIndex(676421)|2|300|21
EdgeIndex(1178381)|2|86|15
EdgeIndex(2695019)|5|227|25
EdgeIndex(2026421)|1|288|4
EdgeIndex(2134043)|5|207|9
EdgeIndex(2578307)|1|287|25
EdgeIndex(2870041)|8|185|3
EdgeIndex(1717961)|38|97|28
EdgeIndex(2566153)|1|264|29
EdgeIndex(3271137)|7|178|5
EdgeIndex(662413)|2|110|2
EdgeIndex(2532669)|6|171|10
EdgeIndex(2607341)|3|110|36
EdgeIndex(3271301)|9|258|24
EdgeIndex(2631389)|1|334|13
EdgeIndex(1616217)|19|421|1
EdgeIndex(3062661)|10|121|27
EdgeIndex(47739)|30|308|17
EdgeIndex(543853)|3|188|18
EdgeIndex(1529573)|5|204|1
EdgeIndex(3488225)|1|280|1
EdgeIndex(2607035)|2|290|7
EdgeIndex(3413729)|31|708|2
EdgeIndex(2602589)|1|256|48
EdgeIndex(2585187)|1|290|14
EdgeIndex(2918449)|2|187|54
EdgeIndex(2147029)|3|164|19
EdgeIndex(1066441)|2|102|1
EdgeIndex(2624151)|2|272|2
EdgeIndex(407065)|3|438|4
EdgeIndex(2675709)|3|201|2
EdgeIndex(2619009)|2|335|12
EdgeIndex(3413919)|37|282|23
EdgeIndex(2542681)|2|363|2
EdgeIndex(2610385)|3|324|2
EdgeIndex(43679)|14|188|21
EdgeIndex(2924769)|3|91|6
EdgeIndex(14379)|5|204|2
EdgeIndex(2685069)|5|146|17
EdgeIndex(1758763)|21|395|6
EdgeIndex(2801369)|2|232|3
EdgeIndex(2543599)|1|261|1
EdgeIndex(715307)|19|88|27
EdgeIndex(2817969)|5|194|19
EdgeIndex(2629919)|2|442|1
EdgeIndex(875291)|2|180|18
EdgeIndex(3413843)|37|512|55
EdgeIndex(3441771)|4|153|2
EdgeIndex(3472337)|23|179|6
EdgeIndex(2605121)|1|392|50
EdgeIndex(3488367)|2|34|1
EdgeIndex(3488139)|2|195|17
EdgeIndex(345705)|25|111|4
EdgeIndex(2244187)|2|128|1
EdgeIndex(117089)|13|281|28
EdgeIndex(2638791)|1|389|39
EdgeIndex(3413727)|33|748|2
EdgeIndex(2244185)|3|128|1
EdgeIndex(809069)|2|366|2
EdgeIndex(2409417)|7|87|26
EdgeIndex(160613)|5|28|11
EdgeIndex(3395091)|7|328|7
EdgeIndex(1550315)|6|209|1
EdgeIndex(3401385)|51|272|62
EdgeIndex(1304109)|3|155|10
EdgeIndex(2147039)|6|169|19
EdgeIndex(3413011)|21|511|1
EdgeIndex(2568375)|2|273|19
EdgeIndex(2829729)|8|107|5
EdgeIndex(45637)|27|100|4
EdgeIndex(1758145)|13|148|52
EdgeIndex(14623)|17|133|13
EdgeIndex(3395713)|38|564|24
EdgeIndex(2589923)|3|342|47
EdgeIndex(2794213)|12|86|7
EdgeIndex(3488377)|2|280|6
EdgeIndex(45825)|42|0|4
EdgeIndex(2597629)|1|410|37
EdgeIndex(2620093)|2|299|4
EdgeIndex(2134051)|2|207|9
EdgeIndex(1754991)|3|133|8
EdgeIndex(3393617)|7|362|28
EdgeIndex(3488309)|3|34|1
EdgeIndex(3488433)|2|172|8
EdgeIndex(2589919)|3|342|47
EdgeIndex(3488177)|1|158|20
EdgeIndex(2634621)|3|355|6
EdgeIndex(2673709)|3|230|20
EdgeIndex(330547)|5|260|10
EdgeIndex(2660057)|7|222|5
EdgeIndex(1767111)|15|0|1
EdgeIndex(106033)|5|95|1
EdgeIndex(2695021)|13|227|25
EdgeIndex(114577)|11|122|3
EdgeIndex(3487873)|3|195|34
EdgeIndex(3393319)|33|215|17
EdgeIndex(2156591)|8|0|11
EdgeIndex(2603115)|1|342|6
EdgeIndex(3410623)|30|282|25
EdgeIndex(2614545)|3|292|5
EdgeIndex(2585195)|1|290|3
EdgeIndex(2324361)|11|14|5
EdgeIndex(544017)|3|218|3
EdgeIndex(2898321)|3|302|15
EdgeIndex(1767101)|13|0|14
EdgeIndex(2626241)|3|278|32
EdgeIndex(2536909)|1|250|5
EdgeIndex(2672297)|6|146|4
EdgeIndex(1715241)|28|39|7
EdgeIndex(544011)|4|218|3
EdgeIndex(411305)|4|191|4
EdgeIndex(3488223)|1|280|1
EdgeIndex(3359727)|6|172|2
EdgeIndex(3488301)|3|34|1
EdgeIndex(2818677)|9|148|5
EdgeIndex(593541)|5|280|21
EdgeIndex(2731683)|17|172|5
EdgeIndex(2612023)|3|336|24
EdgeIndex(2026425)|1|288|4
EdgeIndex(3370037)|1|235|1
EdgeIndex(3487859)|4|195|51
EdgeIndex(2646527)|10|153|3
EdgeIndex(875287)|2|128|18
EdgeIndex(2566147)|1|264|29
EdgeIndex(3413831)|38|739|64
EdgeIndex(3459755)|4|284|1
EdgeIndex(407061)|5|438|4
EdgeIndex(3488363)|2|34|1
EdgeIndex(2607477)|2|336|12
EdgeIndex(2517855)|4|118|15
EdgeIndex(3228745)|4|199|18
EdgeIndex(2734497)|3|328|2
EdgeIndex(2594305)|1|235|12
EdgeIndex(2536297)|2|328|5
EdgeIndex(3408291)|30|537|4
EdgeIndex(11687)|9|171|5
EdgeIndex(1331265)|4|134|2
EdgeIndex(49393)|27|135|1
EdgeIndex(1696505)|4|58|27
EdgeIndex(58447)|3|356|9
EdgeIndex(2539799)|1|348|8
EdgeIndex(3397239)|7|153|18
EdgeIndex(2543601)|2|261|1
EdgeIndex(2973359)|6|174|10
EdgeIndex(2973355)|1|174|10
EdgeIndex(2604253)|2|354|1
EdgeIndex(2614535)|2|280|5
EdgeIndex(3487899)|1|224|34
EdgeIndex(2862241)|3|226|15
EdgeIndex(599051)|2|371|27
EdgeIndex(47491)|17|539|6
EdgeIndex(3488133)|2|195|17
EdgeIndex(1053947)|2|34|5
EdgeIndex(875309)|6|185|18
EdgeIndex(2368911)|4|159|1
EdgeIndex(2134029)|4|217|9
EdgeIndex(2034041)|1|274|4
EdgeIndex(3395723)|18|600|24
EdgeIndex(714183)|4|391|9
EdgeIndex(1212521)|2|102|15
EdgeIndex(3488559)|2|34|14
EdgeIndex(2562609)|1|447|21
EdgeIndex(2696933)|1|305|26
EdgeIndex(1346305)|3|150|33
EdgeIndex(3487875)|4|195|34
EdgeIndex(1732979)|9|0|10
EdgeIndex(2588483)|2|356|11
EdgeIndex(2605115)|2|392|50
EdgeIndex(1346311)|6|150|33
EdgeIndex(2147033)|6|164|19
EdgeIndex(1431641)|1|216|50
EdgeIndex(543845)|3|187|18
EdgeIndex(3399943)|22|92|7
EdgeIndex(3266097)|8|221|2
EdgeIndex(3229131)|4|234|6
EdgeIndex(2226319)|4|128|7
EdgeIndex(2626537)|3|203|52
EdgeIndex(3041745)|22|118|6
EdgeIndex(2672201)|6|204|35
EdgeIndex(2532671)|6|171|10
EdgeIndex(2650667)|3|203|4
EdgeIndex(2244177)|4|128|1
EdgeIndex(3241659)|6|213|5
EdgeIndex(1304121)|5|201|10
EdgeIndex(1762921)|57|511|1
EdgeIndex(2624909)|3|373|2
EdgeIndex(3269607)|20|168|6
EdgeIndex(2918437)|5|153|54
EdgeIndex(2696935)|1|305|26
EdgeIndex(2292775)|2|0|5
EdgeIndex(3395175)|55|332|13
EdgeIndex(2226649)|4|91|2
EdgeIndex(2711833)|3|248|3
EdgeIndex(152059)|2|85|28
EdgeIndex(3459745)|2|284|1
EdgeIndex(3048957)|2|310|1
EdgeIndex(104665)|5|145|25
EdgeIndex(11685)|11|171|5
EdgeIndex(3399155)|17|335|9
EdgeIndex(2449603)|4|237|13
EdgeIndex(2147037)|7|169|19
EdgeIndex(529181)|9|437|3
EdgeIndex(2642695)|6|190|48
EdgeIndex(2603121)|1|342|6
EdgeIndex(2539797)|2|348|8
EdgeIndex(152067)|2|85|28
EdgeIndex(2631407)|3|334|8
EdgeIndex(3408881)|31|245|3
EdgeIndex(1616219)|27|440|1
EdgeIndex(2540741)|1|197|1
EdgeIndex(326739)|3|151|1
EdgeIndex(1758127)|42|106|52
EdgeIndex(1189927)|2|88|4
EdgeIndex(1404631)|5|185|5
EdgeIndex(2368671)|5|160|1
EdgeIndex(2680233)|1|216|3
EdgeIndex(3414179)|32|224|5
EdgeIndex(135275)|2|170|9
EdgeIndex(43595)|14|408|7
EdgeIndex(2134039)|3|207|9
EdgeIndex(2102171)|4|264|4
EdgeIndex(2575853)|3|263|1
EdgeIndex(2624155)|1|272|2
EdgeIndex(1779699)|2|347|9
EdgeIndex(2578303)|3|287|25
EdgeIndex(2508007)|2|242|34
EdgeIndex(2623275)|4|332|4
EdgeIndex(1710127)|33|9|4
EdgeIndex(2907773)|3|224|4
EdgeIndex(1708321)|21|357|4
EdgeIndex(3487729)|13|0|27
EdgeIndex(3414235)|39|626|24
EdgeIndex(3397625)|43|218|49
EdgeIndex(2991867)|3|22|6
EdgeIndex(1790221)|2|380|1
EdgeIndex(2678543)|11|152|1
EdgeIndex(2624915)|2|373|3
EdgeIndex(3434733)|7|263|19
EdgeIndex(2392353)|3|210|1
EdgeIndex(2693345)|9|172|19
EdgeIndex(875293)|6|180|18
EdgeIndex(324159)|14|0|11
EdgeIndex(2104179)|2|213|2
EdgeIndex(2338217)|5|64|27
EdgeIndex(2711827)|2|248|3
EdgeIndex(2571979)|2|273|9
EdgeIndex(160425)|1|93|4
EdgeIndex(2598663)|1|261|1
EdgeIndex(1754989)|3|133|8
EdgeIndex(2244189)|4|128|1
EdgeIndex(2324373)|10|23|5
EdgeIndex(41661)|10|172|3
EdgeIndex(43691)|20|96|2
EdgeIndex(2178193)|22|205|2
EdgeIndex(2610811)|18|200|16
EdgeIndex(2586923)|1|260|56
EdgeIndex(1734093)|38|235|4
EdgeIndex(905801)|10|85|21
EdgeIndex(2580515)|3|248|1
EdgeIndex(1331371)|3|272|7
EdgeIndex(3053051)|3|318|4
EdgeIndex(2562597)|3|447|21
EdgeIndex(3300979)|25|96|1
EdgeIndex(543867)|4|225|18
EdgeIndex(3488227)|2|280|1
EdgeIndex(2585415)|1|377|80
EdgeIndex(2155391)|4|0|6
EdgeIndex(3415549)|31|0|7
EdgeIndex(2626545)|2|203|48
EdgeIndex(1732973)|8|0|10
EdgeIndex(3403699)|33|127|11
EdgeIndex(3048971)|2|364|1
EdgeIndex(1767113)|18|0|1
EdgeIndex(2693349)|6|172|19
EdgeIndex(2619021)|2|343|7
EdgeIndex(3385017)|4|193|18
EdgeIndex(3267529)|8|162|27
EdgeIndex(3410549)|44|0|5
EdgeIndex(2612019)|3|312|24
EdgeIndex(3415883)|64|388|4
EdgeIndex(3487767)|2|158|3
EdgeIndex(99175)|6|67|6
EdgeIndex(2575875)|2|263|1
EdgeIndex(2616117)|3|315|35
EdgeIndex(3048963)|2|311|1
EdgeIndex(2616835)|2|204|25
EdgeIndex(847547)|8|185|45
EdgeIndex(723485)|8|118|4
EdgeIndex(2244193)|4|128|1
EdgeIndex(3394405)|31|231|40
EdgeIndex(3269605)|13|168|6
EdgeIndex(2480411)|2|270|19
EdgeIndex(513435)|26|183|6
EdgeIndex(498817)|2|392|21
EdgeIndex(2734501)|2|328|2
EdgeIndex(1611679)|12|492|4
EdgeIndex(1758135)|12|42|52
EdgeIndex(2581157)|1|304|12
EdgeIndex(2026415)|2|288|4
EdgeIndex(1617231)|11|402|26
EdgeIndex(3054709)|2|63|6
EdgeIndex(106029)|4|96|1
EdgeIndex(2562603)|1|447|21
EdgeIndex(3487841)|2|280|19
EdgeIndex(2562731)|2|333|6
EdgeIndex(2751927)|3|321|5
EdgeIndex(2660045)|3|235|5
EdgeIndex(2227731)|5|193|9
EdgeIndex(2621243)|4|229|25
EdgeIndex(160449)|3|14|21
EdgeIndex(3413775)|18|37|17
EdgeIndex(728945)|2|319|3
EdgeIndex(2575261)|1|304|24
EdgeIndex(2817991)|5|195|19
EdgeIndex(513433)|9|165|6
EdgeIndex(2886969)|3|213|3
EdgeIndex(2751929)|4|321|5
EdgeIndex(43683)|32|116|2
EdgeIndex(58573)|4|375|12
EdgeIndex(327253)|6|168|9
EdgeIndex(57895)|2|272|3
EdgeIndex(134381)|28|487|28
EdgeIndex(2512989)|5|185|6
EdgeIndex(2615015)|1|243|5
EdgeIndex(3054731)|2|63|6
EdgeIndex(2586921)|1|238|68
EdgeIndex(103431)|2|0|5
EdgeIndex(3050001)|2|280|25
EdgeIndex(2025323)|2|247|17
EdgeIndex(135993)|2|185|9
EdgeIndex(2607343)|3|143|36
EdgeIndex(2226851)|9|40|67
EdgeIndex(46049)|60|537|25
EdgeIndex(3413925)|34|36|20
EdgeIndex(593539)|4|280|21
EdgeIndex(41663)|9|172|3
EdgeIndex(2535981)|2|222|1
EdgeIndex(3488477)|1|34|3
EdgeIndex(3413875)|37|244|10
EdgeIndex(2585429)|2|377|1
EdgeIndex(3459857)|4|204|4
EdgeIndex(3410619)|65|185|84
EdgeIndex(160595)|5|37|13
EdgeIndex(1346317)|10|197|33
EdgeIndex(1282735)|3|179|50
EdgeIndex(2350779)|1|250|62
EdgeIndex(2562585)|2|447|21
EdgeIndex(2793677)|12|55|24
EdgeIndex(1891877)|3|314|1
EdgeIndex(2626367)|3|366|20
EdgeIndex(3393315)|20|34|42
EdgeIndex(3199015)|3|139|7
EdgeIndex(2576011)|2|273|17
EdgeIndex(2409419)|4|79|26
EdgeIndex(3488173)|1|158|13
EdgeIndex(2620099)|3|299|4
EdgeIndex(2649913)|5|90|3
EdgeIndex(49391)|18|135|1
EdgeIndex(2607491)|3|338|6
EdgeIndex(2480425)|3|270|19
EdgeIndex(2589921)|2|342|47
EdgeIndex(2582513)|2|330|7
EdgeIndex(2616833)|4|204|25
EdgeIndex(2535969)|1|222|1
EdgeIndex(3395225)|44|392|50
EdgeIndex(3286963)|5|297|1
EdgeIndex(2650673)|13|203|4
EdgeIndex(3400783)|7|344|6
EdgeIndex(1346307)|5|150|33
EdgeIndex(3434737)|7|265|19
EdgeIndex(3488555)|1|34|14
EdgeIndex(2696939)|3|305|26
EdgeIndex(3488187)|2|158|13
EdgeIndex(2563555)|1|280|3
EdgeIndex(2711821)|10|248|3
EdgeIndex(2619861)|3|338|8
EdgeIndex(3114067)|3|287|6
EdgeIndex(2817993)|5|195|19
EdgeIndex(3398011)|15|0|4
EdgeIndex(2026103)|2|226|3
EdgeIndex(2134045)|16|207|9
EdgeIndex(2626309)|1|282|55
EdgeIndex(326609)|4|166|1
EdgeIndex(3404153)|30|33|1
EdgeIndex(3062679)|14|86|27
EdgeIndex(3271131)|5|178|5
EdgeIndex(3413889)|66|301|13
EdgeIndex(3314281)|12|234|9
EdgeIndex(3397555)|44|293|11
EdgeIndex(327257)|5|168|9
EdgeIndex(2582515)|2|330|7
EdgeIndex(2539821)|2|348|1
EdgeIndex(2775271)|10|138|6
EdgeIndex(3397249)|30|0|11
EdgeIndex(529183)|56|274|3
EdgeIndex(3255017)|2|358|22
EdgeIndex(2673093)|8|148|2
EdgeIndex(3480891)|3|148|31
EdgeIndex(3408263)|33|465|17
EdgeIndex(1827817)|2|270|4
EdgeIndex(3314335)|10|201|16
EdgeIndex(11937)|9|169|12
EdgeIndex(2566829)|2|323|1
EdgeIndex(3487935)|3|34|16
EdgeIndex(2592971)|2|318|19
EdgeIndex(2918443)|4|187|54
EdgeIndex(2589631)|1|373|12
EdgeIndex(2675707)|3|201|2
EdgeIndex(3389883)|56|0|1
EdgeIndex(3395231)|36|71|19
EdgeIndex(2026115)|2|226|3
EdgeIndex(3041737)|10|172|6
EdgeIndex(2675701)|6|201|2
