run,iteration,cost,edge_cost,travel_cost,delay_cost
4, 5,343936,92934,71576,179426
4, 5,343935,92934,71575,179426
4, 5,343934,92934,71574,179426
4, 5,343933,92934,71573,179426
4, 5,343932,92934,71572,179426
4, 5,343891,92934,71580,179377
4, 5,343890,92934,71579,179377
4, 5,343885,92934,71574,179377
4, 5,343867,92939,71583,179345
4, 5,343845,92935,71583,179327
4, 5,343843,92935,71581,179327
4, 5,343841,92935,71579,179327
4, 5,343838,92935,71576,179327
4, 5,343837,92935,71575,179327
4, 5,343836,92935,71574,179327
4, 5,343835,92935,71564,179336
4, 5,343830,92935,71579,179316
4, 5,343829,92935,71578,179316
4, 5,343828,92935,71577,179316
4, 5,343827,92935,71576,179316
4, 5,343727,92899,71587,179241
4, 5,343726,92901,71592,179233
4, 5,343725,92901,71591,179233
4, 5,343724,92901,71590,179233
4, 5,343723,92901,71589,179233
4, 5,343722,92901,71588,179233
4, 5,343721,92901,71587,179233
4, 5,343719,92901,71585,179233
4, 5,343718,92901,71584,179233
4, 5,343717,92901,71583,179233
4, 5,343716,92901,71582,179233
4, 5,343715,92901,71581,179233
4, 5,343714,92901,71580,179233
4, 5,343713,92901,71579,179233
4, 5,343712,92901,71578,179233
4, 5,343705,92901,71577,179227
4, 5,343704,92901,71576,179227
4, 5,343692,92901,71579,179212
4, 5,343691,92901,71578,179212
4, 5,343690,92901,71577,179212
4, 5,343679,92901,71566,179212
4, 5,343678,92901,71585,179192
4, 5,343677,92901,71584,179192
4, 5,343676,92901,71583,179192
4, 5,343675,92901,71582,179192
4, 5,343674,92901,71581,179192
4, 5,343673,92901,71582,179190
4, 5,343672,92901,71581,179190
4, 5,343671,92901,71580,179190
4, 5,343670,92901,71579,179190
4, 5,343648,92901,71585,179162
4, 5,343615,92868,71585,179162
4, 5,343614,92868,71584,179162
4, 5,343603,92973,71588,179042
4, 5,343390,92861,71588,178941
4, 5,343389,92861,71587,178941
4, 5,343367,92861,71593,178913
4, 5,343280,92774,71593,178913
4, 5,343279,92774,71595,178910
4, 5,343278,92774,71594,178910
4, 5,343277,92774,71593,178910
4, 5,343276,92774,71592,178910
4, 5,343275,92774,71591,178910
4, 5,343274,92774,71590,178910
4, 5,343252,92774,71596,178882
4, 5,343227,92749,71596,178882
4, 5,343226,92752,71619,178855
4, 5,343131,92752,71557,178822
4, 5,343106,92752,71559,178795
4, 5,342698,92748,71361,178589
4, 5,342618,92740,71347,178531
4, 5,342524,92740,71289,178495
4, 5,342486,92740,71284,178462
4, 5,342352,92740,71177,178435
4, 5,342327,92776,71149,178402
4, 5,342310,92768,71167,178375
4, 5,342261,92764,71155,178342
4, 5,342260,92764,71154,178342
4, 5,342258,92764,71152,178342
4, 5,342257,92764,71151,178342
4, 5,342256,92764,71150,178342
4, 5,342254,92764,71148,178342
4, 5,342253,92764,71147,178342
4, 5,342235,92764,71148,178323
4, 5,342234,92764,71148,178322
4, 5,342233,92764,71147,178322
4, 5,342232,92764,71146,178322
4, 5,342231,92764,71145,178322
4, 5,342230,92764,71141,178325
4, 5,342229,92764,71140,178325
4, 5,342228,92764,71139,178325
4, 5,342227,92764,71138,178325
4, 5,342224,92764,71145,178315
4, 5,342223,92764,71144,178315
4, 5,342222,92764,71143,178315
4, 5,342221,92764,71142,178315
4, 5,342220,92764,71141,178315
4, 5,342219,92764,71140,178315
4, 5,342218,92764,71139,178315
4, 5,342217,92764,71140,178313
4, 5,342216,92764,71139,178313
4, 5,342215,92764,71140,178311
4, 5,342214,92764,71141,178309
4, 5,342213,92764,71140,178309
4, 5,342212,92764,71139,178309
4, 5,342211,92764,71138,178309
4, 5,342210,92764,71137,178309
4, 5,342208,92764,71135,178309
4, 5,342207,92764,71134,178309
4, 5,342206,92764,71133,178309
4, 5,342205,92764,71126,178315
4, 5,342204,92764,71125,178315
4, 5,342203,92768,71248,178187
4, 5,342009,92772,71100,178137
4, 5,341892,92772,71046,178074
4, 5,341829,92767,71096,177966
4, 5,341662,92765,70644,178253
4, 5,341506,92767,70603,178136
4, 5,341265,92767,70482,178016
4, 5,340612,92810,70448,177354
4, 5,340554,92857,70402,177295
4, 5,340553,92857,70401,177295
4, 5,340552,92857,70400,177295
4, 5,340551,92857,70399,177295
4, 5,340550,92857,70398,177295
4, 5,340549,92857,70397,177295
4, 5,340548,92857,70396,177295
4, 5,340547,92857,70395,177295
4, 5,340546,92857,70394,177295
4, 5,340545,92857,70393,177295
4, 5,340544,92857,70392,177295
4, 5,340543,92857,70391,177295
4, 5,340542,92861,70514,177167
4, 5,340348,92865,70366,177117
4, 5,340231,92865,70312,177054
4, 5,340168,92860,70362,176946
4, 5,340001,92858,69910,177233
4, 5,339845,92860,69869,177116
4, 5,339604,92860,69748,176996
4, 5,338951,92903,69714,176334
4, 5,338905,92962,69668,176275
4, 5,338904,92905,69709,176290
4, 5,338903,92901,69704,176298
4, 5,338902,92901,69703,176298
4, 5,338901,92901,69702,176298
4, 5,338900,92901,69701,176298
4, 5,338899,92901,69700,176298
4, 5,338898,92901,69699,176298
4, 5,338258,92287,69702,176269
4, 5,338223,92252,69702,176269
4, 5,338222,92252,69701,176269
4, 5,338220,92252,69699,176269
4, 5,338219,92252,69698,176269
4, 5,338218,92252,69697,176269
4, 5,338217,92252,69696,176269
4, 5,338216,92252,69695,176269
4, 5,338215,92252,69694,176269
4, 5,338214,92252,69693,176269
4, 5,338213,92252,69692,176269
4, 5,338212,92252,69691,176269
4, 5,338211,92252,69690,176269
4, 5,338205,92247,69689,176269
4, 5,338204,92247,69688,176269
4, 5,338203,92247,69687,176269
4, 5,338202,92247,69686,176269
5, 5,457016,120370,108283,228363
5, 5,457016,120370,108283,228363
5, 5,454447,117934,108301,228212
5, 5,452600,116086,108302,228212
5, 5,450820,114302,108306,228212
5, 5,449205,112934,108316,227955
5, 5,447986,112850,107781,227355
5, 5,446886,111750,107781,227355
5, 5,445788,111750,107274,226764
5, 5,444896,110926,107249,226721
5, 5,444122,110152,107249,226721
5, 5,443414,110124,107260,226030
5, 5,442721,109431,107260,226030
5, 5,442141,108895,107276,225970
5, 5,441669,108423,107276,225970
5, 5,441205,108655,107242,225308
5, 5,440660,108168,107292,225200
5, 5,440207,108168,106836,225203
5, 5,439765,107750,106842,225173
5, 5,439326,107302,106850,225174
5, 5,438888,106888,106856,225144
5, 5,438475,106472,106933,225070
5, 5,438098,106023,106918,225157
5, 5,437721,105751,106872,225098
5, 5,437352,105383,106878,225091
5, 5,436992,105023,106878,225091
5, 5,436644,104798,106875,224971
5, 5,436319,104638,106423,225258
5, 5,436007,104326,106433,225248
5, 5,435702,104021,106433,225248
5, 5,435431,103749,106434,225248
5, 5,435190,103749,106313,225128
5, 5,434540,103795,106279,224466
5, 5,434305,103558,106281,224466
5, 5,434073,103353,106289,224431
5, 5,433846,103125,106290,224431
5, 5,433620,103125,106176,224319
5, 5,433394,103125,106062,224207
5, 5,433168,103125,105948,224095
5, 5,432945,103041,105949,223955
5, 5,432729,102826,105951,223952
5, 5,432517,102779,105882,223856
5, 5,432308,102567,105912,223829
5, 5,432105,102364,105912,223829
5, 5,431903,102163,105911,223829
5, 5,431701,101989,105923,223789
5, 5,431500,101788,105923,223789
5, 5,431299,101587,105911,223801
5, 5,431099,101388,105910,223801
5, 5,430901,101190,105910,223801
5, 5,430704,100993,105910,223801
5, 5,430509,100798,105910,223801
5, 5,430316,100605,105910,223801
5, 5,430126,100414,105911,223801
5, 5,429944,100397,105842,223705
5, 5,429763,100485,105602,223676
5, 5,429588,100309,105603,223676
5, 5,429413,100309,105455,223649
5, 5,429238,100192,105505,223541
5, 5,429037,100156,105053,223828
5, 5,428851,100030,105023,223798
5, 5,428679,99859,105022,223798
5, 5,428515,99688,105015,223812
5, 5,428368,99571,105015,223782
5, 5,428222,99623,104867,223732
5, 5,428079,99607,104800,223672
5, 5,427938,99943,104803,223192
5, 5,427797,99907,104757,223133
5, 5,427663,99907,104650,223106
5, 5,427533,99900,104647,222986
5, 5,427413,99900,104587,222926
5, 5,427153,99925,104422,222806
5, 5,425957,99864,103887,222206
5, 5,425730,99764,103820,222146
5, 5,425592,99768,103738,222086
5, 5,425462,99780,103656,222026
5, 5,425342,99780,103596,221966
5, 5,425058,99781,103431,221846
5, 5,423914,99772,102896,221246
5, 5,423783,99768,102829,221186
5, 5,423663,99768,102769,221126
5, 5,423379,99769,102604,221006
5, 5,422243,99768,102069,220406
5, 5,422112,99764,102002,220346
5, 5,421992,99644,102002,220346
5, 5,421872,99644,101942,220286
5, 5,421092,99642,101584,219866
5, 5,420974,99642,101526,219806
5, 5,420851,99642,101463,219746
5, 5,420733,99642,101405,219686
5, 5,420611,99643,101342,219626
5, 5,420493,99643,101284,219566
5, 5,420375,99643,101226,219506
5, 5,420258,99643,101229,219386
5, 5,420141,99643,101175,219323
5, 5,420024,99643,101121,219260
5, 5,419909,99651,101058,219200
5, 5,419797,99651,101035,219111
5, 5,419687,99651,101045,218991
5, 5,419577,99699,101004,218874
5, 5,419336,99699,100883,218754
5, 5,418814,99873,100849,218092
5, 5,418568,99732,100803,218033
5, 5,418459,99624,100800,218035
5, 5,418353,99624,100585,218144
5, 5,418247,99624,100594,218029
5, 5,418141,99624,100603,217914
5, 5,418039,99522,100603,217914
5, 5,417937,99420,100603,217914
5, 5,417837,99320,100603,217914
5, 5,417740,99309,100577,217854
5, 5,417644,99309,100541,217794
5, 5,416553,99292,100127,217134
5, 5,416433,99292,100067,217074
5, 5,416271,99292,99965,217014
5, 5,416175,99292,99929,216954
5, 5,415116,99307,99515,216294
5, 5,414996,99307,99455,216234
5, 5,414807,99280,99353,216174
5, 5,414712,99188,99350,216174
5, 5,414619,99221,99284,216114
5, 5,414480,99199,99227,216054
5, 5,414387,99199,99194,215994
5, 5,414295,99188,99137,215970
5, 5,414205,99139,99186,215880
5, 5,413785,99139,98976,215670
5, 5,413695,99051,98974,215670
5, 5,413606,99051,98914,215641
5, 5,413518,98963,98914,215641
5, 5,413392,98837,98914,215641
5, 5,413305,98837,98887,215581
5, 5,413218,98837,98860,215521
5, 5,413131,98808,98910,215413
5, 5,412950,98792,98458,215700
5, 5,412808,98808,98417,215583
5, 5,412567,98808,98296,215463
5, 5,411917,98854,98262,214801
5, 5,411787,98829,98216,214742
5, 5,411702,98744,98218,214740
5, 5,411618,98660,98213,214745
5, 5,411266,98308,98218,214740
5, 5,411182,98224,98218,214740
5, 5,411100,98141,98241,214718
5, 5,411018,98141,98189,214688
5, 5,410868,98190,98020,214658
5, 5,410780,98123,98026,214631
5, 5,410698,98123,97973,214602
5, 5,410618,98075,97972,214571
5, 5,410538,97995,97972,214571
5, 5,410459,97995,97923,214541
5, 5,410381,97919,97921,214541
5, 5,410304,97919,97779,214606
5, 5,410229,97919,97783,214527
5, 5,410159,97888,97764,214507
5, 5,410091,97943,97701,214447
5, 5,410024,97876,97701,214447
5, 5,409959,97924,97712,214323
5, 5,409791,97756,97712,214323
5, 5,409728,97689,97716,214323
5, 5,409667,97689,97715,214263
5, 5,409606,97689,97684,214233
5, 5,409528,97688,97637,214203
5, 5,409449,97688,97588,214173
5, 5,409389,97688,97558,214143
5, 5,409329,97688,97528,214113
5, 5,409262,97689,97490,214083
5, 5,409202,97629,97490,214083
5, 5,409142,97569,97490,214083
5, 5,409082,97569,97460,214053
5, 5,409023,97574,97456,213993
5, 5,408965,97588,97415,213962
5, 5,408885,97560,97392,213933
5, 5,408827,97502,97392,213933
5, 5,408771,97504,97396,213871
5, 5,408716,97449,97396,213871
5, 5,408661,97449,97395,213817
5, 5,408608,97464,97357,213787
5, 5,408555,97441,97357,213757
5, 5,408504,97390,97357,213757
5, 5,408455,97342,97356,213757
5, 5,408406,97351,97406,213649
5, 5,408199,97309,96954,213936
5, 5,408083,97351,96913,213819
5, 5,407842,97351,96792,213699
5, 5,407314,97519,96758,213037
5, 5,407133,97443,96712,212978
5, 5,407084,97438,96759,212887
5, 5,407036,97419,96805,212812
5, 5,406989,97419,96788,212782
5, 5,406944,97374,96788,212782
5, 5,406899,97446,96731,212722
5, 5,406697,97367,96668,212662
5, 5,406652,97323,96667,212662
5, 5,406607,97323,96655,212629
5, 5,406563,97323,96641,212599
5, 5,406496,97317,96610,212569
5, 5,406410,97308,96563,212539
5, 5,406331,97308,96514,212509
5, 5,406287,97308,96500,212479
5, 5,406226,97308,96469,212449
5, 5,406148,97307,96422,212419
5, 5,406069,97307,96373,212389
5, 5,406026,97381,96316,212329
5, 5,405824,97302,96253,212269
5, 5,405781,97259,96253,212269
5, 5,405738,97333,96196,212209
5, 5,405536,97254,96133,212149
5, 5,405493,97254,96138,212101
5, 5,405328,97255,96032,212041
5, 5,405263,97254,95954,212055
5, 5,405182,97254,95947,211981
5, 5,404946,97293,95718,211935
5, 5,404905,97293,95723,211889
5, 5,404864,97369,95666,211829
5, 5,404662,97290,95603,211769
5, 5,404621,97249,95603,211769
5, 5,404580,97208,95603,211769
5, 5,404539,97208,95611,211720
5, 5,404500,97168,95612,211720
5, 5,404462,97130,95612,211720
5, 5,404425,97130,95606,211689
5, 5,404388,97130,95600,211658
5, 5,404352,97211,95513,211628
5, 5,404224,97103,95553,211568
5, 5,404182,97133,95568,211481
5, 5,404137,97133,95556,211448
5, 5,404101,97125,95588,211388
5, 5,404064,97121,95546,211397
5, 5,402915,97158,95019,210738
5, 5,402879,97158,95016,210705
5, 5,402838,97169,94982,210687
5, 5,402798,97158,94970,210670
5, 5,402757,97158,94955,210644
5, 5,402721,97122,94955,210644
5, 5,402685,97087,94950,210648
5, 5,402650,97087,94948,210615
5, 5,402504,97067,94849,210588
5, 5,402466,97067,94844,210555
5, 5,402432,97032,94845,210555
5, 5,402398,97032,94844,210522
5, 5,402348,97032,94821,210495
5, 5,402305,97032,94811,210462
5, 5,402228,97032,94761,210435
5, 5,402185,97032,94751,210402
5, 5,402010,97032,94603,210375
5, 5,401965,97032,94591,210342
5, 5,401786,97054,94477,210255
5, 5,401750,97039,94483,210228
5, 5,401714,97041,94505,210168
5, 5,401679,97041,94503,210135
5, 5,401566,97054,94404,210108
5, 5,401528,97054,94399,210075
5, 5,401494,97059,94300,210135
5, 5,401461,97054,94302,210105
5, 5,401428,97021,94302,210105
5, 5,401395,96985,94300,210110
5, 5,401362,96985,94327,210050
5, 5,401331,96955,94332,210044
5, 5,401220,96844,94332,210044
5, 5,401189,96844,94334,210011
5, 5,401158,96813,94334,210011
5, 5,401128,96813,94319,209996
5, 5,401056,96797,94278,209981
5, 5,401026,96797,94263,209966
5, 5,400996,96797,94248,209951
5, 5,400939,96796,94207,209936
5, 5,400909,96796,94192,209921
5, 5,400879,96796,94177,209906
5, 5,400849,96796,94162,209891
5, 5,400753,96726,94151,209876
5, 5,400711,96726,94127,209858
5, 5,400681,96760,94094,209827
5, 5,400589,96726,94065,209798
5, 5,400559,96726,94064,209769
5, 5,400527,96722,94096,209709
5, 5,400406,96722,94035,209649
5, 5,400283,96720,93945,209618
5, 5,399636,96722,93716,209198
5, 5,399608,96693,93717,209198
5, 5,399580,96693,93708,209179
5, 5,399554,96691,93654,209209
5, 5,399520,96693,93678,209149
5, 5,399494,96691,93683,209120
5, 5,399396,96694,93642,209060
5, 5,399371,96690,93651,209030
5, 5,399346,96665,93651,209030
5, 5,399321,96651,93580,209090
5, 5,399292,96655,93538,209099
5, 5,398161,96710,93011,208440
5, 5,398137,96686,93011,208440
5, 5,398113,96662,93011,208440
5, 5,398024,96574,93010,208440
5, 5,398000,96531,93010,208459
5, 5,397976,96510,92933,208533
5, 5,397953,96511,92998,208444
5, 5,397917,96511,92993,208413
5, 5,397672,96515,92773,208384
5, 5,397623,96510,92820,208293
5, 5,397589,96515,92721,208353
5, 5,397559,96515,92720,208324
5, 5,397527,96511,92752,208264
5, 5,397406,96511,92691,208204
5, 5,397283,96509,92601,208173
5, 5,396636,96511,92372,207753
5, 5,396610,96509,92377,207724
5, 5,396518,96518,92336,207664
5, 5,396496,96518,92339,207639
5, 5,396474,96514,92339,207621
5, 5,396452,96473,92339,207640
5, 5,396430,96473,92357,207600
5, 5,396378,96473,92333,207572
5, 5,396027,96476,92039,207512
5, 5,395931,96476,92003,207452
5, 5,394857,96476,91589,206792
5, 5,394737,96476,91529,206732
5, 5,394572,96473,91427,206672
5, 5,394485,96473,91400,206612
5, 5,394464,96473,91395,206596
5, 5,394443,96473,91390,206580
5, 5,394422,96473,91385,206564
5, 5,394401,96473,91380,206548
5, 5,394380,96456,91382,206542
5, 5,394359,96456,91373,206530
5, 5,394329,96456,91358,206515
5, 5,394299,96456,91343,206500
5, 5,394266,96456,91325,206485
5, 5,394244,96461,91313,206470
5, 5,394214,96461,91298,206455
5, 5,394193,96444,91321,206428
5, 5,394098,96444,91259,206395
5, 5,394073,96444,91261,206368
5, 5,393668,96443,91063,206162
5, 5,393594,96441,91049,206104
5, 5,393500,96441,90991,206068
5, 5,393462,96441,90986,206035
5, 5,393328,96441,90879,206008
5, 5,393307,96441,90878,205988
5, 5,393287,96455,90937,205895
5, 5,393264,96441,90868,205955
5, 5,393210,96459,90883,205868
5, 5,393165,96459,90871,205835
5, 5,393133,96448,90877,205808
5, 5,393098,96448,90875,205775
5, 5,392985,96461,90776,205748
5, 5,392947,96461,90771,205715
5, 5,392926,96444,90794,205688
5, 5,392831,96444,90732,205655
5, 5,392806,96444,90734,205628
5, 5,392401,96443,90536,205422
5, 5,392327,96441,90522,205364
5, 5,392233,96441,90464,205328
5, 5,392195,96441,90459,205295
5, 5,392061,96441,90352,205268
5, 5,392041,96454,90199,205388
5, 5,392015,96442,90248,205325
5, 5,391996,96442,90252,205302
5, 5,391977,96432,90270,205275
5, 5,391929,96542,90229,205158
5, 5,391688,96542,90108,205038
5, 5,391277,96827,90074,204376
5, 5,391231,96826,90062,204343
5, 5,391195,96851,90034,204310
5, 5,391167,96823,90034,204310
5, 5,391148,96823,90035,204290
5, 5,391129,96823,90036,204270
5, 5,391111,96807,90034,204270
5, 5,391093,96807,90035,204251
5, 5,391075,96850,90007,204218
5, 5,391042,96826,90025,204191
5, 5,390996,96825,90013,204158
5, 5,390979,96825,90026,204128
5, 5,390915,96845,89972,204098
5, 5,390855,96845,89942,204068
5, 5,390775,96825,89912,204038
5, 5,390728,96825,89895,204008
5, 5,390669,96853,89838,203978
5, 5,390650,96843,89856,203951
5, 5,390604,96842,89844,203918
5, 5,390587,96842,89857,203888
5, 5,390570,96842,89870,203858
5, 5,390506,96862,89816,203828
5, 5,390446,96862,89786,203798
5, 5,390366,96842,89756,203768
5, 5,390319,96842,89739,203738
5, 5,390260,96870,89682,203708
5, 5,390243,96870,89695,203678
5, 5,390179,96890,89641,203648
5, 5,390119,96890,89611,203618
5, 5,390039,96870,89581,203588
5, 5,389992,96870,89564,203558
5, 5,389941,96906,89507,203528
5, 5,389919,96900,89506,203513
5, 5,389889,96900,89491,203498
5, 5,389859,96900,89476,203483
5, 5,389814,96872,89474,203468
5, 5,389784,96872,89459,203453
5, 5,389754,96872,89444,203438
5, 5,389724,96872,89429,203423
5, 5,389669,96873,89388,203408
5, 5,389652,96873,89400,203379
5, 5,389541,96873,89349,203319
5, 5,389524,96873,89361,203290
5, 5,389413,96873,89310,203230
5, 5,389396,96873,89300,203223
5, 5,389379,96873,89290,203216
5, 5,389363,96857,89290,203216
5, 5,389347,96857,89294,203196
5, 5,389331,96857,89298,203176
5, 5,389315,96857,89300,203158
5, 5,389299,96841,89300,203158
5, 5,389283,96825,89300,203158
5, 5,389268,96825,89259,203184
5, 5,389097,96819,89190,203088
5, 5,389068,96823,89148,203097
5, 5,387947,96888,88621,202438
5, 5,387932,96888,88636,202408
5, 5,387910,96888,88626,202396
5, 5,387896,96890,88625,202381
5, 5,387866,96890,88610,202366
5, 5,387836,96890,88595,202351
5, 5,387791,96862,88593,202336
5, 5,387761,96862,88578,202321
5, 5,387731,96862,88563,202306
5, 5,387701,96862,88548,202291
5, 5,387648,96865,88507,202276
5, 5,387634,96865,88464,202305
5, 5,387527,96865,88446,202216
5, 5,387513,96865,88403,202245
5, 5,387406,96865,88385,202156
5, 5,387392,96877,88388,202127
5, 5,387378,96877,88496,202005
5, 5,387251,96877,88432,201942
5, 5,387042,96877,88275,201890
5, 5,387020,96877,88293,201850
5, 5,386968,96877,88269,201822
5, 5,386614,96877,87975,201762
5, 5,386518,96877,87939,201702
5, 5,385444,96877,87525,201042
5, 5,385324,96877,87465,200982
5, 5,385162,96877,87363,200922
5, 5,385075,96877,87336,200862
5, 5,385061,96863,87336,200862
5, 5,385047,96862,87410,200775
5, 5,385010,96864,87194,200952
5, 5,384996,96864,87200,200932
5, 5,384983,96851,87200,200932
5, 5,384970,96847,87162,200961
5, 5,384957,96847,87149,200961
5, 5,384944,96834,87149,200961
5, 5,384931,96834,87141,200956
5, 5,384910,96834,87160,200916
5, 5,384898,96834,87162,200902
5, 5,384886,96834,87164,200888
5, 5,384874,96834,87166,200874
5, 5,384862,96834,87168,200860
5, 5,384850,96834,87170,200846
5, 5,384838,96834,87172,200832
5, 5,384826,96906,87118,200802
5, 5,384766,96906,87088,200772
5, 5,384634,96834,87058,200742
5, 5,384587,96834,87041,200712
5, 5,384575,96830,87004,200741
5, 5,384553,96834,87038,200681
5, 5,384519,96806,87121,200592
5, 5,384411,96806,87044,200561
5, 5,384369,96802,86915,200652
5, 5,384333,96802,86910,200621
5, 5,384313,96806,86975,200532
5, 5,384277,96806,86970,200501
5, 5,384036,96814,86750,200472
5, 5,383980,96802,86797,200381
5, 5,383953,96814,86698,200441
5, 5,383923,96814,86697,200412
5, 5,383887,96806,86729,200352
5, 5,383766,96806,86668,200292
5, 5,383637,96798,86578,200261
5, 5,382996,96806,86349,199841
5, 5,382964,96798,86354,199812
5, 5,382891,96826,86313,199752
5, 5,382870,96814,86275,199781
5, 5,382858,96814,86278,199766
5, 5,382846,96815,86287,199744
5, 5,382835,96815,86296,199724
5, 5,382824,96815,86256,199753
5, 5,382673,96815,86165,199693
5, 5,382416,96827,85925,199664
5, 5,382393,96832,85957,199604
5, 5,382380,96827,85920,199633
5, 5,382359,96832,85954,199573
5, 5,382338,96817,86037,199484
5, 5,382230,96817,85960,199453
5, 5,382191,96816,85831,199544
5, 5,382155,96816,85826,199513
5, 5,382132,96817,85891,199424
5, 5,382096,96817,85886,199393
5, 5,381849,96819,85666,199364
5, 5,381802,96816,85713,199273
5, 5,381766,96819,85614,199333
5, 5,381736,96819,85613,199304
5, 5,381706,96817,85645,199244
5, 5,381585,96817,85584,199184
5, 5,381462,96815,85494,199153
5, 5,380815,96817,85265,198733
5, 5,380789,96815,85270,198704
5, 5,380697,96824,85229,198644
5, 5,380686,96824,85189,198673
5, 5,380535,96824,85098,198613
5, 5,380363,96921,84858,198584
5, 5,380318,96904,84890,198524
5, 5,380307,96888,84895,198524
5, 5,380296,96888,84904,198504
5, 5,380285,96878,84903,198504
5, 5,380275,96878,84904,198493
5, 5,380265,96878,85020,198367
5, 5,379167,96878,84513,197776
5, 5,378941,96878,84399,197664
5, 5,378931,96878,84410,197643
5, 5,378921,96878,84526,197517
5, 5,377823,96878,84019,196926
5, 5,377597,96878,83905,196814
5, 5,377587,96867,83914,196806
5, 5,377577,96872,83976,196729
5, 5,377554,96867,83898,196789
5, 5,377545,96858,83898,196789
5, 5,377536,96858,83909,196769
5, 5,377527,96848,83910,196769
5, 5,377518,96848,83915,196755
5, 5,377509,96840,83908,196761
5, 5,377500,96910,83856,196734
5, 5,377455,96910,83844,196701
5, 5,377268,96818,83776,196674
5, 5,377224,96818,83765,196641
5, 5,377216,96826,83764,196626
5, 5,377186,96826,83749,196611
5, 5,377156,96826,83734,196596
5, 5,377113,96800,83732,196581
5, 5,377083,96800,83717,196566
5, 5,377053,96800,83702,196551
5, 5,377023,96800,83687,196536
5, 5,376968,96801,83646,196521
5, 5,376957,96822,83630,196505
5, 5,376933,96801,83635,196497
5, 5,376904,96822,83611,196471
5, 5,376877,96801,83595,196481
5, 5,376862,96814,83587,196461
5, 5,376827,96814,83576,196437
5, 5,376807,96801,83560,196446
5, 5,376775,96806,83547,196422
5, 5,376739,96801,83527,196411
5, 5,376701,96806,83510,196385
5, 5,376693,96806,83522,196365
5, 5,376685,96806,83515,196364
5, 5,376677,96790,83506,196381
5, 5,376669,96790,83512,196367
5, 5,376576,96790,83479,196307
5, 5,376512,96793,83430,196289
5, 5,376470,96793,83430,196247
5, 5,376370,96793,83390,196187
5, 5,376354,96793,83357,196204
5, 5,376207,96751,83329,196127
5, 5,376199,96751,83344,196104
5, 5,376192,96744,83344,196104
5, 5,376185,96744,83347,196094
5, 5,376178,96746,83309,196123
5, 5,376171,96746,83322,196103
5, 5,376164,96746,83341,196077
5, 5,376157,96746,83334,196077
5, 5,376150,96746,83327,196077
5, 5,376144,96746,83341,196057
5, 5,376138,96746,83335,196057
5, 5,376132,96741,83342,196049
5, 5,376126,96741,83336,196049
5, 5,376022,96741,83347,195934
5, 5,376016,96741,83341,195934
5, 5,376010,96741,83335,195934
5, 5,376004,96741,83329,195934
5, 5,375998,96741,83340,195917
5, 5,375993,96741,83306,195946
5, 5,375878,96741,83280,195857
5, 5,375867,96741,83240,195886
5, 5,375749,96741,83182,195826
5, 5,375660,96741,83122,195797
5, 5,375623,96741,83116,195766
5, 5,375606,96741,83128,195737
5, 5,375495,96741,83077,195677
5, 5,375481,96741,83034,195706
5, 5,375374,96741,83016,195617
5, 5,375363,96741,82976,195646
5, 5,375212,96741,82885,195586
5, 5,374955,96753,82645,195557
5, 5,374940,96766,82677,195497
5, 5,374919,96753,82640,195526
5, 5,374906,96766,82674,195466
5, 5,374877,96743,82757,195377
5, 5,374769,96743,82680,195346
5, 5,374730,96742,82551,195437
5, 5,374694,96742,82546,195406
5, 5,374671,96743,82611,195317
5, 5,374635,96743,82606,195286
5, 5,374388,96745,82386,195257
5, 5,374341,96742,82433,195166
5, 5,374305,96745,82334,195226
5, 5,374275,96745,82333,195197
5, 5,374245,96743,82365,195137
5, 5,374124,96743,82304,195077
5, 5,374001,96741,82214,195046
5, 5,373354,96743,81985,194626
5, 5,373328,96741,81990,194597
5, 5,373236,96750,81949,194537
5, 5,373231,96754,81911,194566
5, 5,373226,96754,81877,194595
5, 5,373111,96754,81851,194506
5, 5,373100,96754,81811,194535
5, 5,372982,96754,81753,194475
5, 5,372893,96754,81693,194446
5, 5,372856,96754,81687,194415
5, 5,372839,96754,81699,194386
5, 5,372728,96754,81648,194326
5, 5,372714,96754,81605,194355
5, 5,372607,96754,81587,194266
5, 5,372596,96754,81547,194295
5, 5,372445,96754,81456,194235
5, 5,372188,96766,81216,194206
5, 5,372173,96779,81248,194146
5, 5,372152,96766,81211,194175
5, 5,372139,96779,81245,194115
5, 5,372110,96756,81328,194026
5, 5,372002,96756,81251,193995
5, 5,371963,96755,81122,194086
5, 5,371927,96755,81117,194055
5, 5,371904,96756,81182,193966
5, 5,371868,96756,81177,193935
5, 5,371621,96758,80957,193906
5, 5,371574,96755,81004,193815
5, 5,371538,96758,80905,193875
5, 5,371508,96758,80904,193846
5, 5,371478,96756,80936,193786
5, 5,371357,96756,80875,193726
5, 5,371234,96754,80785,193695
5, 5,370587,96756,80556,193275
5, 5,370561,96754,80561,193246
5, 5,370469,96763,80520,193186
5, 5,370464,96763,80486,193215
5, 5,370349,96763,80460,193126
5, 5,370338,96763,80420,193155
5, 5,370220,96763,80362,193095
5, 5,370131,96763,80302,193066
5, 5,370094,96763,80296,193035
5, 5,370077,96763,80308,193006
5, 5,369966,96763,80257,192946
5, 5,369952,96763,80214,192975
5, 5,369845,96763,80196,192886
5, 5,369834,96763,80156,192915
5, 5,369683,96763,80065,192855
5, 5,369426,96775,79825,192826
5, 5,369411,96788,79857,192766
