time,temperature,cost,edge_cost,delay_cost
21535,1.1609008590666356,180936,18071,162865
21536,1.160846953937593,180936,18071,162865
21537,1.160793053814366,180936,18071,162865
21538,1.1607391586962579,180936,18071,162865
21539,1.160685268582571,180936,18071,162865
21540,1.1606313834726092,180936,18071,162865
21541,1.1605775033656747,180936,18071,162865
21542,1.1605236282610714,180936,18071,162865
21543,1.1604697581581025,180936,18071,162865
21544,1.1604158930560713,180936,18071,162865
21545,1.1603620329542816,180936,18071,162865
21546,1.1603081778520374,180936,18071,162865
21547,1.1602543277486426,180936,18071,162865
21548,1.1602004826434007,180936,18071,162865
21549,1.1601466425356166,180936,18071,162865
21550,1.160092807424594,180936,18071,162865
21551,1.1600389773096376,180936,18071,162865
21552,1.159985152190052,180936,18071,162865
21553,1.1599313320651417,180936,18071,162865
21554,1.1598775169342117,180936,18071,162865
21555,1.1598237067965669,180936,18071,162865
21556,1.1597699016515124,180936,18071,162865
21557,1.1597161014983532,180936,18071,162865
21558,1.1596623063363949,180936,18071,162865
21559,1.1596085161649428,180936,18071,162865
21560,1.1595547309833023,180936,18071,162865
21561,1.1595009507907796,180936,18071,162865
21562,1.1594471755866802,180936,18071,162865
21563,1.1593934053703103,180936,18071,162865
21564,1.1593396401409757,180936,18071,162865
21565,1.1592858798979828,180936,18071,162865
21566,1.159232124640638,180936,18071,162865
21567,1.1591783743682478,180936,18071,162865
21568,1.1591246290801187,180936,18071,162865
21569,1.1590708887755574,180936,18071,162865
21570,1.1590171534538711,180936,18071,162865
21571,1.1589634231143666,180936,18071,162865
21572,1.1589096977563509,180936,18071,162865
21573,1.1588559773791314,180936,18071,162865
21574,1.1588022619820153,180936,18071,162865
21575,1.1587485515643106,180936,18071,162865
21576,1.1586948461253244,180936,18071,162865
21577,1.1586411456643648,180936,18071,162865
21578,1.1585874501807396,180936,18071,162865
21579,1.1585337596737568,180936,18071,162865
21580,1.1584800741427248,180936,18071,162865
21581,1.1584263935869514,180936,18071,162865
21582,1.1583727180057455,180936,18071,162865
21583,1.1583190473984155,180936,18071,162865
21584,1.1582653817642699,180936,18071,162865
21585,1.1582117211026175,180936,18071,162865
21586,1.1581580654127674,180936,18071,162865
21587,1.158104414694029,180936,18071,162865
21588,1.1580507689457107,180936,18071,162865
21589,1.1579971281671222,180936,18071,162865
21590,1.1579434923575729,180936,18071,162865
21591,1.1578898615163726,180936,18071,162865
21592,1.1578362356428307,180936,18071,162865
21593,1.157782614736257,180936,18071,162865
21594,1.1577289987959618,180936,18071,162865
21595,1.157675387821255,180936,18071,162865
21596,1.1576217818114465,180936,18071,162865
21597,1.157568180765847,180936,18071,162865
21598,1.1575145846837671,180936,18071,162865
21599,1.1574609935645168,180936,18071,162865
21600,1.1574074074074074,180936,18071,162865
21601,1.1573538262117495,180936,18071,162865
21602,1.157300249976854,180936,18071,162865
21603,1.1572466787020321,180936,18071,162865
21604,1.157193112386595,180936,18071,162865
21605,1.157139551029854,180936,18071,162865
21606,1.157085994631121,180936,18071,162865
21607,1.157032443189707,180936,18071,162865
21608,1.1569788967049242,180936,18071,162865
21609,1.156925355176084,180936,18071,162865
21610,1.1568718186024989,180936,18071,162865
21611,1.1568182869834807,180936,18071,162865
21612,1.1567647603183417,180936,18071,162865
21613,1.1567112386063942,180936,18071,162865
21614,1.1566577218469511,180936,18071,162865
21615,1.1566042100393246,180936,18071,162865
21616,1.1565507031828275,180936,18071,162865
21617,1.156497201276773,180936,18071,162865
21618,1.1564437043204736,180936,18071,162865
21619,1.156390212313243,180936,18071,162865
21620,1.1563367252543941,180936,18071,162865
21621,1.1562832431432404,180936,18071,162865
21622,1.1562297659790954,180936,18071,162865
21623,1.1561762937612727,180936,18071,162865
21624,1.1561228264890862,180936,18071,162865
21625,1.1560693641618498,180936,18071,162865
21626,1.1560159067788773,180936,18071,162865
21627,1.155962454339483,180936,18071,162865
21628,1.1559090068429814,180936,18071,162865
21629,1.1558555642886865,180936,18071,162865
21630,1.155802126675913,180936,18071,162865
21631,1.1557486940039758,180936,18071,162865
21632,1.1556952662721893,180936,18071,162865
21633,1.1556418434798688,180936,18071,162865
21634,1.155588425626329,180936,18071,162865
21635,1.1555350127108852,180936,18071,162865
21636,1.1554816047328527,180936,18071,162865
21637,1.155428201691547,180936,18071,162865
21638,1.1553748035862834,180936,18071,162865
21639,1.1553214104163778,180936,18071,162865
21640,1.155268022181146,180936,18071,162865
21641,1.1552146388799038,180936,18071,162865
21642,1.1551612605119674,180936,18071,162865
21643,1.155107887076653,180936,18071,162865
21644,1.1550545185732766,180936,18071,162865
21645,1.155001155001155,180936,18071,162865
21646,1.1549477963596047,180936,18071,162865
21647,1.154894442647942,180936,18071,162865
21648,1.154841093865484,180936,18071,162865
21649,1.154787750011548,180936,18071,162865
21650,1.1547344110854503,180936,18071,162865
21651,1.1546810770865088,180936,18071,162865
21652,1.1546277480140403,180936,18071,162865
21653,1.1545744238673625,180936,18071,162865
21654,1.1545211046457928,180936,18071,162865
21655,1.1544677903486493,180936,18071,162865
21656,1.1544144809752495,180936,18071,162865
21657,1.154361176524911,180936,18071,162865
21658,1.1543078769969526,180936,18071,162865
21659,1.154254582390692,180936,18071,162865
21660,1.154201292705448,180936,18071,162865
21661,1.1541480079405384,180936,18071,162865
21662,1.154094728095282,180936,18071,162865
21663,1.1540414531689978,180936,18071,162865
21664,1.1539881831610044,180936,18071,162865
21665,1.1539349180706209,180936,18071,162865
21666,1.153881657897166,180936,18071,162865
21667,1.1538284026399594,180936,18071,162865
21668,1.1537751522983202,180936,18071,162865
21669,1.1537219068715676,180936,18071,162865
21670,1.1536686663590217,180936,18071,162865
21671,1.153615430760002,180936,18071,162865
21672,1.153562200073828,180936,18071,162865
21673,1.1535089742998201,180936,18071,162865
21674,1.1534557534372982,180936,18071,162865
21675,1.1534025374855825,180936,18071,162865
21676,1.1533493264439934,180936,18071,162865
21677,1.1532961203118512,180936,18071,162865
21678,1.1532429190884768,180936,18071,162865
21679,1.1531897227731907,180936,18071,162865
21680,1.1531365313653137,180936,18071,162865
21681,1.1530833448641669,180936,18071,162865
21682,1.1530301632690712,180936,18071,162865
21683,1.1529769865793478,180936,18071,162865
21684,1.1529238147943184,180936,18071,162865
21685,1.1528706479133042,180936,18071,162865
21686,1.1528174859356266,180936,18071,162865
21687,1.1527643288606078,180936,18071,162865
21688,1.152711176687569,180936,18071,162865
21689,1.1526580294158328,180936,18071,162865
21690,1.152604887044721,180936,18071,162865
21691,1.1525517495735558,180936,18071,162865
21692,1.1524986170016596,180936,18071,162865
21693,1.1524454893283547,180936,18071,162865
21694,1.1523923665529638,180936,18071,162865
21695,1.1523392486748099,180936,18071,162865
21696,1.1522861356932153,180936,18071,162865
21697,1.1522330276075032,180936,18071,162865
21698,1.152179924416997,180936,18071,162865
21699,1.1521268261210194,180936,18071,162865
21700,1.152073732718894,180936,18071,162865
21701,1.1520206442099443,180936,18071,162865
21702,1.1519675605934936,180936,18071,162865
21703,1.151914481868866,180936,18071,162865
21704,1.1518614080353853,180936,18071,162865
21705,1.151808339092375,180936,18071,162865
21706,1.1517552750391598,180936,18071,162865
21707,1.1517022158750634,180936,18071,162865
21708,1.1516491615994104,180936,18071,162865
21709,1.1515961122115252,180936,18071,162865
21710,1.1515430677107323,180936,18071,162865
21711,1.1514900280963567,180936,18071,162865
21712,1.1514369933677229,180936,18071,162865
21713,1.151383963524156,180936,18071,162865
21714,1.151330938564981,180936,18071,162865
21715,1.1512779184895234,180936,18071,162865
21716,1.151224903297108,180936,18071,162865
21717,1.151171892987061,180936,18071,162865
21718,1.151118887558707,180936,18071,162865
21719,1.1510658870113726,180936,18071,162865
21720,1.1510128913443831,180936,18071,162865
21721,1.1509599005570645,180936,18071,162865
21722,1.1509069146487432,180936,18071,162865
21723,1.150853933618745,180936,18071,162865
21724,1.1508009574663967,180936,18071,162865
21725,1.1507479861910241,180936,18071,162865
21726,1.1506950197919543,180936,18071,162865
21727,1.1506420582685137,180936,18071,162865
21728,1.1505891016200294,180936,18071,162865
21729,1.1505361498458282,180936,18071,162865
21730,1.150483202945237,180936,18071,162865
21731,1.1504302609175832,180936,18071,162865
21732,1.150377323762194,180936,18071,162865
21733,1.150324391478397,180936,18071,162865
21734,1.1502714640655194,180936,18071,162865
21735,1.1502185415228894,180936,18071,162865
21736,1.1501656238498343,180936,18071,162865
21737,1.1501127110456826,180936,18071,162865
21738,1.1500598031097617,180936,18071,162865
21739,1.1500069000414002,180936,18071,162865
21740,1.1499540018399264,180936,18071,162865
21741,1.1499011085046686,180936,18071,162865
21742,1.1498482200349553,180936,18071,162865
21743,1.1497953364301154,180936,18071,162865
21744,1.1497424576894775,180936,18071,162865
21745,1.1496895838123706,180936,18071,162865
21746,1.1496367147981237,180936,18071,162865
21747,1.149583850646066,180936,18071,162865
21748,1.149530991355527,180936,18071,162865
21749,1.1494781369258358,180936,18071,162865
21750,1.1494252873563218,180936,18071,162865
21751,1.1493724426463152,180936,18071,162865
21752,1.1493196027951453,180936,18071,162865
21753,1.1492667678021422,180936,18071,162865
21754,1.149213937666636,180936,18071,162865
21755,1.1491611123879568,180936,18071,162865
21756,1.1491082919654347,180936,18071,162865
21757,1.1490554763984004,180936,18071,162865
21758,1.1490026656861845,180936,18071,162865
21759,1.1489498598281171,180936,18071,162865
21760,1.1488970588235294,180936,18071,162865
21761,1.1488442626717523,180936,18071,162865
21762,1.1487914713721166,180936,18071,162865
21763,1.1487386849239536,180936,18071,162865
21764,1.1486859033265944,180936,18071,162865
21765,1.1486331265793706,180936,18071,162865
21766,1.1485803546816136,180936,18071,162865
21767,1.1485275876326548,180936,18071,162865
21768,1.1484748254318264,180936,18071,162865
21769,1.1484220680784603,180936,18071,162865
21770,1.148369315571888,180936,18071,162865
21771,1.1483165679114418,180936,18071,162865
21772,1.148263825096454,180936,18071,162865
21773,1.1482110871262572,180936,18071,162865
21774,1.1481583540001836,180936,18071,162865
21775,1.148105625717566,180936,18071,162865
21776,1.148052902277737,180936,18071,162865
21777,1.1480001836800293,180936,18071,162865
21778,1.1479474699237764,180936,18071,162865
21779,1.1478947610083108,180936,18071,162865
21780,1.147842056932966,180936,18071,162865
21781,1.1477893576970755,180936,18071,162865
21782,1.1477366632999724,180936,18071,162865
21783,1.1476839737409907,180936,18071,162865
21784,1.1476312890194638,180936,18071,162865
21785,1.1475786091347258,180936,18071,162865
21786,1.1475259340861104,180936,18071,162865
21787,1.1474732638729517,180936,18071,162865
21788,1.1474205984945842,180936,18071,162865
21789,1.1473679379503419,180936,18071,162865
21790,1.1473152822395594,180907,18071,162836
21791,1.1472626313615713,180907,18071,162836
21792,1.1472099853157123,180907,18071,162836
21793,1.147157344101317,180907,18071,162836
21794,1.1471047077177206,180907,18071,162836
21795,1.1470520761642578,180907,18071,162836
21796,1.1469994494402642,180907,18071,162836
21797,1.146946827545075,180907,18071,162836
21798,1.1468942104780255,180907,18071,162836
21799,1.1468415982384512,180907,18071,162836
21800,1.146788990825688,180907,18071,162836
21801,1.1467363882390715,180907,18071,162836
21802,1.146683790477938,180907,18071,162836
21803,1.1466311975416228,180907,18071,162836
21804,1.1465786094294625,180907,18071,162836
21805,1.1465260261407935,180907,18071,162836
21806,1.1464734476749519,180907,18071,162836
21807,1.1464208740312745,180907,18071,162836
21808,1.1463683052090976,180907,18071,162836
21809,1.1463157412077583,180907,18071,162836
21810,1.1462631820265934,180907,18071,162836
21811,1.1462106276649398,180907,18071,162836
21812,1.1461580781221345,180907,18071,162836
21813,1.1461055333975152,180907,18071,162836
21814,1.146052993490419,180907,18071,162836
21815,1.1460004584001833,180907,18071,162836
21816,1.145947928126146,180907,18071,162836
21817,1.1458954026676444,180907,18071,162836
21818,1.145842882024017,180907,18071,162836
21819,1.145790366194601,180907,18071,162836
21820,1.1457378551787352,180907,18071,162836
21821,1.1456853489757572,180907,18071,162836
21822,1.145632847585006,180907,18071,162836
21823,1.1455803510058196,180907,18071,162836
21824,1.1455278592375366,180907,18071,162836
21825,1.145475372279496,180907,18071,162836
21826,1.1454228901310364,180907,18071,162836
21827,1.1453704127914968,180907,18071,162836
21828,1.1453179402602163,180907,18071,162836
21829,1.1452654725365339,180907,18071,162836
21830,1.1452130096197892,180907,18071,162836
21831,1.1451605515093215,180907,18071,162836
21832,1.1451080982044706,180907,18071,162836
21833,1.1450556497045756,180907,18071,162836
21834,1.1450032060089768,180907,18071,162836
21835,1.144950767117014,180907,18071,162836
21836,1.1448983330280271,180907,18071,162836
21837,1.1448459037413563,180907,18071,162836
21838,1.1447934792563421,180907,18071,162836
21839,1.1447410595723246,180907,18071,162836
21840,1.1446886446886446,180907,18071,162836
21841,1.1446362346046426,180907,18071,162836
21842,1.1445838293196593,180907,18071,162836
21843,1.1445314288330357,180907,18071,162836
21844,1.1444790331441128,180907,18071,162836
21845,1.1444266422522316,180907,18071,162836
21846,1.1443742561567336,180907,18071,162836
21847,1.1443218748569597,180907,18071,162836
21848,1.144269498352252,180907,18071,162836
21849,1.1442171266419516,180907,18071,162836
21850,1.1441647597254005,180907,18071,162836
21851,1.1441123976019405,180907,18071,162836
21852,1.1440600402709133,180907,18071,162836
21853,1.1440076877316616,180907,18071,162836
21854,1.143955339983527,180907,18071,162836
21855,1.1439029970258523,180907,18071,162836
21856,1.1438506588579795,180907,18071,162836
21857,1.1437983254792514,180907,18071,162836
21858,1.143745996889011,180788,18071,162717
21859,1.1436936730866005,180788,18071,162717
21860,1.1436413540713632,180788,18071,162717
21861,1.143589039842642,180788,18071,162717
21862,1.1435367303997805,180788,18071,162717
21863,1.1434844257421215,180788,18071,162717
21864,1.1434321258690083,180788,18071,162717
21865,1.1433798307797851,180788,18071,162717
21866,1.143327540473795,180788,18071,162717
21867,1.143275254950382,180788,18071,162717
21868,1.1432229742088897,180788,18071,162717
21869,1.1431706982486625,180788,18071,162717
21870,1.1431184270690444,180788,18071,162717
21871,1.1430661606693795,180788,18071,162717
21872,1.1430138990490124,180788,18071,162717
21873,1.1429616422072875,180788,18071,162717
21874,1.1429093901435494,180788,18071,162717
21875,1.1428571428571428,180788,18071,162717
21876,1.1428049003474128,180788,18071,162717
21877,1.142752662613704,180788,18071,162717
21878,1.1427004296553616,180303,17463,162840
21879,1.142648201471731,180303,17463,162840
21880,1.1425959780621573,180303,17463,162840
21881,1.142543759425986,180303,17463,162840
21882,1.1424915455625628,180303,17463,162840
21883,1.1424393364712333,180303,17463,162840
21884,1.1423871321513435,180303,17463,162840
21885,1.142334932602239,180303,17463,162840
21886,1.142282737823266,180303,17463,162840
21887,1.1422305478137706,180303,17463,162840
21888,1.1421783625730995,180303,17463,162840
21889,1.1421261821005986,180303,17463,162840
21890,1.1420740063956145,180303,17463,162840
21891,1.142021835457494,180303,17463,162840
21892,1.1419696692855839,180303,17463,162840
21893,1.1419175078792307,180303,17463,162840
21894,1.141865351237782,180303,17463,162840
21895,1.1418131993605847,180303,17463,162840
21896,1.1417610522469857,180303,17463,162840
21897,1.141708909896333,180303,17463,162840
21898,1.1416567723079734,180303,17463,162840
21899,1.141604639481255,180303,17463,162840
21900,1.1415525114155252,180303,17463,162840
21901,1.141500388110132,180303,17463,162840
21902,1.1414482695644232,180303,17463,162840
21903,1.1413961557777474,180303,17463,162840
21904,1.1413440467494522,180303,17463,162840
21905,1.141291942478886,180303,17463,162840
21906,1.1412398429653976,180303,17463,162840
21907,1.1411877482083352,180303,17463,162840
21908,1.1411356582070475,180303,17463,162840
21909,1.1410835729608837,180303,17463,162840
21910,1.1410314924691922,180303,17463,162840
21911,1.140979416731322,180303,17463,162840
21912,1.140927345746623,180303,17463,162840
21913,1.1408752795144435,180303,17463,162840
21914,1.1408232180341333,180303,17463,162840
21915,1.1407711613050422,180303,17463,162840
21916,1.1407191093265194,180303,17463,162840
21917,1.140667062097915,180303,17463,162840
21918,1.1406150196185783,180303,17463,162840
21919,1.1405629818878598,180303,17463,162840
21920,1.1405109489051095,180303,17463,162840
21921,1.1404589206696776,180303,17463,162840
21922,1.1404068971809143,180303,17463,162840
21923,1.1403548784381698,180303,17463,162840
21924,1.1403028644407955,180303,17463,162840
21925,1.1402508551881414,180303,17463,162840
21926,1.1401988506795586,180303,17463,162840
21927,1.1401468509143977,180303,17463,162840
21928,1.1400948558920103,180303,17463,162840
21929,1.140042865611747,180303,17463,162840
21930,1.1399908800729595,180303,17463,162840
21931,1.1399388992749988,180303,17463,162840
21932,1.1398869232172169,180303,17463,162840
21933,1.139834951898965,180303,17463,162840
21934,1.139782985319595,180303,17463,162840
21935,1.139731023478459,180303,17463,162840
21936,1.1396790663749088,180303,17463,162840
21937,1.1396271140082965,180303,17463,162840
21938,1.1395751663779743,180303,17463,162840
21939,1.1395232234832946,180303,17463,162840
21940,1.1394712853236098,180303,17463,162840
21941,1.1394193518982727,180303,17463,162840
21942,1.1393674232066358,180303,17463,162840
21943,1.1393154992480519,180303,17463,162840
21944,1.1392635800218738,180303,17463,162840
21945,1.139211665527455,180303,17463,162840
21946,1.1391597557641484,180303,17463,162840
21947,1.1391078507313073,180303,17463,162840
21948,1.1390559504282851,180303,17463,162840
21949,1.1390040548544353,180303,17463,162840
21950,1.1389521640091116,180303,17463,162840
21951,1.1389002778916677,180303,17463,162840
21952,1.1388483965014577,180303,17463,162840
21953,1.1387965198378354,180303,17463,162840
21954,1.1387446479001548,180303,17463,162840
21955,1.1386927806877705,180303,17463,162840
21956,1.1386409182000365,180303,17463,162840
21957,1.1385890604363074,180303,17463,162840
21958,1.1385372073959377,180303,17463,162840
21959,1.1384853590782822,180303,17463,162840
21960,1.138433515482696,180303,17463,162840
21961,1.1383816766085333,180303,17463,162840
21962,1.1383298424551498,180303,17463,162840
21963,1.1382780130219006,180303,17463,162840
21964,1.1382261883081406,180303,17463,162840
21965,1.1381743683132255,180303,17463,162840
21966,1.1381225530365109,180303,17463,162840
21967,1.1380707424773524,180303,17463,162840
21968,1.1380189366351057,180303,17463,162840
21969,1.1379671355091265,180303,17463,162840
21970,1.137915339098771,180303,17463,162840
21971,1.1378635474033953,180303,17463,162840
21972,1.1378117604223557,180303,17463,162840
21973,1.1377599781550085,180303,17463,162840
21974,1.13770820060071,180303,17463,162840
21975,1.1376564277588168,180303,17463,162840
21976,1.1376046596286857,180303,17463,162840
21977,1.1375528962096737,180303,17463,162840
21978,1.1375011375011375,180303,17463,162840
21979,1.1374493835024342,180303,17463,162840
21980,1.1373976342129208,180303,17463,162840
21981,1.1373458896319548,180303,17463,162840
21982,1.1372941497588935,180303,17463,162840
21983,1.1372424145930946,180303,17463,162840
21984,1.1371906841339157,180303,17463,162840
21985,1.137138958380714,180303,17463,162840
21986,1.1370872373328482,180303,17463,162840
21987,1.1370355209896756,180303,17463,162840
21988,1.1369838093505549,180303,17463,162840
21989,1.1369321024148438,180303,17463,162840
21990,1.1368804001819008,180303,17463,162840
21991,1.1368287026510846,180303,17463,162840
21992,1.1367770098217533,180303,17463,162840
21993,1.136725321693266,180303,17463,162840
21994,1.1366736382649814,180303,17463,162840
21995,1.1366219595362583,180303,17463,162840
21996,1.1365702855064557,180303,17463,162840
21997,1.136518616174933,180303,17463,162840
21998,1.1364669515410493,180303,17463,162840
21999,1.1364152916041639,180303,17463,162840
22000,1.1363636363636365,180303,17463,162840
22001,1.1363119858188264,180303,17463,162840
22002,1.1362603399690938,180303,17463,162840
22003,1.136208698813798,180303,17463,162840
22004,1.1361570623522996,180303,17463,162840
22005,1.1361054305839582,180303,17463,162840
22006,1.1360538035081342,180303,17463,162840
22007,1.1360021811241878,180303,17463,162840
22008,1.1359505634314795,180303,17463,162840
22009,1.1358989504293697,180303,17463,162840
22010,1.1358473421172195,180303,17463,162840
22011,1.135795738494389,180303,17463,162840
22012,1.13574413956024,180303,17463,162840
22013,1.1356925453141327,180303,17463,162840
22014,1.1356409557554283,180303,17463,162840
22015,1.1355893708834885,180303,17463,162840
22016,1.1355377906976745,180303,17463,162840
22017,1.1354862151973475,180303,17463,162840
22018,1.1354346443818695,180303,17463,162840
22019,1.1353830782506018,180303,17463,162840
22020,1.1353315168029066,180303,17463,162840
22021,1.1352799600381454,180303,17463,162840
22022,1.1352284079556807,180303,17463,162840
22023,1.1351768605548744,180303,17463,162840
22024,1.135125317835089,180303,17463,162840
22025,1.1350737797956867,180303,17463,162840
22026,1.1350222464360302,180303,17463,162840
22027,1.134970717755482,180303,17463,162840
22028,1.1349191937534047,180303,17463,162840
22029,1.1348676744291615,180303,17463,162840
22030,1.1348161597821154,180303,17463,162840
22031,1.134764649811629,180303,17463,162840
22032,1.1347131445170662,180303,17463,162840
22033,1.1346616438977897,180303,17463,162840
22034,1.1346101479531634,180303,17463,162840
22035,1.1345586566825505,180303,17463,162840
22036,1.1345071700853149,180303,17463,162840
22037,1.1344556881608205,180303,17463,162840
22038,1.134404210908431,180303,17463,162840
22039,1.1343527383275103,180303,17463,162840
22040,1.134301270417423,180303,17463,162840
22041,1.1342498071775329,180303,17463,162840
22042,1.1341983486072045,180303,17463,162840
22043,1.1341468947058022,180303,17463,162840
22044,1.134095445472691,180303,17463,162840
22045,1.1340440009072352,180303,17463,162840
22046,1.1339925610087997,180303,17463,162840
22047,1.1339411257767498,180303,17463,162840
22048,1.13388969521045,180303,17463,162840
22049,1.1338382693092657,180303,17463,162840
22050,1.1337868480725624,180303,17463,162840
22051,1.1337354314997052,180303,17463,162840
22052,1.13368401959006,180303,17463,162840
22053,1.1336326123429918,180303,17463,162840
22054,1.133581209757867,180303,17463,162840
22055,1.1335298118340513,180303,17463,162840
22056,1.1334784185709104,180303,17463,162840
22057,1.1334270299678106,180303,17463,162840
22058,1.1333756460241182,180303,17463,162840
22059,1.1333242667391994,180303,17463,162840
22060,1.1332728921124207,180303,17463,162840
22061,1.1332215221431485,180303,17463,162840
22062,1.1331701568307497,180303,17463,162840
22063,1.133118796174591,180303,17463,162840
22064,1.1330674401740393,180303,17463,162840
22065,1.1330160888284613,180303,17463,162840
22066,1.1329647421372246,180303,17463,162840
22067,1.1329134000996963,180303,17463,162840
22068,1.1328620627152437,180303,17463,162840
22069,1.1328107299832344,180303,17463,162840
22070,1.1327594019030358,180303,17463,162840
22071,1.1327080784740158,180303,17463,162840
22072,1.132656759695542,180303,17463,162840
22073,1.1326054455669823,180303,17463,162840
22074,1.132554136087705,180303,17463,162840
22075,1.1325028312570782,180303,17463,162840
22076,1.13245153107447,180303,17463,162840
22077,1.132400235539249,180162,17508,162654
22078,1.1323489446507835,180162,17508,162654
22079,1.1322976584084423,180162,17508,162654
22080,1.1322463768115942,180162,17508,162654
22081,1.1321950998596078,180162,17508,162654
22082,1.1321438275518523,180162,17508,162654
22083,1.1320925598876965,180162,17508,162654
22084,1.1320412968665097,180162,17508,162654
22085,1.1319900384876613,180162,17508,162654
22086,1.1319387847505207,180162,17508,162654
22087,1.1318875356544573,180162,17508,162654
22088,1.131836291198841,180162,17508,162654
22089,1.1317850513830414,180162,17508,162654
22090,1.1317338162064283,180162,17508,162654
22091,1.1316825856683717,180162,17508,162654
22092,1.131631359768242,180162,17508,162654
22093,1.131580138505409,180162,17508,162654
22094,1.1315289218792433,180162,17508,162654
22095,1.1314777098891151,180162,17508,162654
22096,1.1314265025343955,180162,17508,162654
22097,1.1313752998144544,180162,17508,162654
22098,1.1313241017286633,180162,17508,162654
22099,1.1312729082763926,180162,17508,162654
22100,1.1312217194570136,180162,17508,162654
22101,1.1311705352698973,180162,17508,162654
22102,1.131119355714415,180162,17508,162654
22103,1.131068180789938,180162,17508,162654
22104,1.131017010495838,180162,17508,162654
22105,1.130965844831486,180162,17508,162654
22106,1.1309146837962545,180162,17508,162654
22107,1.1308635273895147,180162,17508,162654
22108,1.1308123756106387,180162,17508,162654
22109,1.1307612284589985,180162,17508,162654
22110,1.1307100859339665,180162,17508,162654
22111,1.1306589480349147,180162,17508,162654
22112,1.1306078147612155,180162,17508,162654
22113,1.1305566861122416,180162,17508,162654
22114,1.1305055620873654,180162,17508,162654
22115,1.1304544426859597,180162,17508,162654
22116,1.1304033279073973,180162,17508,162654
22117,1.1303522177510512,180162,17508,162654
22118,1.1303011122162945,180162,17508,162654
22119,1.1302500113025,180162,17508,162654
22120,1.1301989150090417,180162,17508,162654
22121,1.1301478233352922,180162,17508,162654
22122,1.1300967362806256,180162,17508,162654
22123,1.1300456538444152,180162,17508,162654
22124,1.129994576026035,180162,17508,162654
22125,1.1299435028248588,180162,17508,162654
22126,1.1298924342402603,180162,17508,162654
22127,1.129841370271614,180162,17508,162654
22128,1.1297903109182936,180162,17508,162654
22129,1.1297392561796737,180162,17508,162654
22130,1.1296882060551288,180162,17508,162654
22131,1.1296371605440332,180162,17508,162654
22132,1.1295861196457617,180162,17508,162654
22133,1.129535083359689,180162,17508,162654
22134,1.1294840516851903,180162,17508,162654
22135,1.12943302462164,180162,17508,162654
22136,1.1293820021684133,180162,17508,162654
22137,1.129330984324886,180162,17508,162654
22138,1.1292799710904327,180162,17508,162654
22139,1.1292289624644294,180162,17508,162654
22140,1.1291779584462511,180162,17508,162654
22141,1.129126959035274,180162,17508,162654
22142,1.1290759642308734,180162,17508,162654
22143,1.1290249740324256,180162,17508,162654
22144,1.1289739884393064,180162,17508,162654
22145,1.1289230074508918,180162,17508,162654
22146,1.1288720310665583,180162,17508,162654
22147,1.128821059285682,180162,17508,162654
22148,1.1287700921076396,180162,17508,162654
22149,1.1287191295318073,180162,17508,162654
22150,1.1286681715575622,180162,17508,162654
22151,1.1286172181842806,180162,17508,162654
22152,1.1285662694113399,180162,17508,162654
22153,1.1285153252381168,180162,17508,162654
22154,1.1284643856639884,180162,17508,162654
22155,1.128413450688332,180162,17508,162654
22156,1.1283625203105254,180162,17508,162654
22157,1.1283115945299453,180162,17508,162654
22158,1.12826067334597,180162,17508,162654
22159,1.1282097567579765,180162,17508,162654
22160,1.128158844765343,180162,17508,162654
22161,1.1281079373674474,180162,17508,162654
22162,1.1280570345636676,180162,17508,162654
22163,1.1280061363533818,180162,17508,162654
22164,1.1279552427359683,180162,17508,162654
22165,1.1279043537108053,180162,17508,162654
22166,1.1278534692772715,180162,17508,162654
22167,1.1278025894347454,180162,17508,162654
22168,1.1277517141826054,180162,17508,162654
22169,1.127700843520231,180162,17508,162654
22170,1.1276499774470004,180162,17508,162654
22171,1.1275991159622931,180162,17508,162654
22172,1.127548259065488,180162,17508,162654
22173,1.1274974067559644,180162,17508,162654
22174,1.1274465590331018,180162,17508,162654
22175,1.1273957158962795,180162,17508,162654
22176,1.1273448773448773,180162,17508,162654
22177,1.1272940433782748,180162,17508,162654
22178,1.1272432139958517,180162,17508,162654
22179,1.1271923891969882,180162,17508,162654
22180,1.127141568981064,180162,17508,162654
22181,1.1270907533474595,180162,17508,162654
22182,1.127039942295555,180162,17508,162654
22183,1.1269891358247306,180162,17508,162654
22184,1.126938333934367,180162,17508,162654
22185,1.1268875366238449,180162,17508,162654
22186,1.1268367438925448,180162,17508,162654
22187,1.1267859557398476,180162,17508,162654
22188,1.1267351721651344,180162,17508,162654
22189,1.126684393167786,180162,17508,162654
22190,1.1266336187471835,180162,17508,162654
22191,1.1265828489027083,180162,17508,162654
22192,1.1265320836337418,180162,17508,162654
22193,1.1264813229396657,180162,17508,162654
22194,1.1264305668198613,180162,17508,162654
22195,1.1263798152737103,180162,17508,162654
22196,1.1263290683005946,180162,17508,162654
22197,1.1262783258998963,180162,17508,162654
22198,1.1262275880709973,180162,17508,162654
22199,1.1261768548132798,180162,17508,162654
22200,1.1261261261261262,180162,17508,162654
22201,1.1260754020089185,180162,17508,162654
22202,1.1260246824610396,180162,17508,162654
22203,1.1259739674818718,180162,17508,162654
22204,1.125923257070798,180162,17508,162654
22205,1.125872551227201,180162,17508,162654
22206,1.1258218499504637,180162,17508,162654
