time,cost,edge_cost,travel_cost,delay_cost
8100,183229,69053,48226,65950
8101,183229,69053,48226,65950
8102,183229,69053,48226,65950
8103,183229,69053,48226,65950
8104,183229,69053,48226,65950
8105,183229,69053,48226,65950
8106,183209,69146,48227,65836
8107,183209,69146,48227,65836
8108,183209,69146,48227,65836
8109,183209,69146,48227,65836
8110,183209,69146,48227,65836
8111,183209,69146,48227,65836
8112,183209,69146,48227,65836
8113,183209,69146,48227,65836
8114,183209,69146,48227,65836
8115,183209,69146,48227,65836
8116,183209,69146,48227,65836
8117,183209,69146,48227,65836
8118,183209,69146,48227,65836
8119,183209,69146,48227,65836
8120,183209,69146,48227,65836
8121,183209,69146,48227,65836
8122,183209,69146,48227,65836
8123,183209,69146,48227,65836
8124,183209,69146,48227,65836
8125,183209,69146,48227,65836
8126,183209,69146,48227,65836
8127,183209,69146,48227,65836
8128,183209,69146,48227,65836
8129,183209,69146,48227,65836
8130,183209,69146,48227,65836
8131,183209,69146,48227,65836
8132,183209,69146,48227,65836
8133,183209,69146,48227,65836
8134,183206,69146,48224,65836
8135,183206,69146,48224,65836
8136,183206,69146,48224,65836
8137,183206,69146,48224,65836
8138,183206,69146,48224,65836
8139,183206,69146,48224,65836
8140,183206,69146,48224,65836
8141,183206,69146,48224,65836
8142,183206,69146,48224,65836
8143,183206,69146,48224,65836
8144,183206,69146,48224,65836
8145,183206,69146,48224,65836
8146,183206,69146,48224,65836
8147,183206,69146,48224,65836
8148,183206,69146,48224,65836
8149,183206,69146,48224,65836
8150,183206,69146,48224,65836
8151,183206,69146,48224,65836
8152,183206,69146,48224,65836
8153,183206,69146,48224,65836
8154,183206,69146,48224,65836
8155,183206,69146,48224,65836
8156,183206,69146,48224,65836
8157,183206,69146,48224,65836
8158,183206,69146,48224,65836
8159,183206,69146,48224,65836
8160,183206,69146,48224,65836
8161,183206,69146,48224,65836
8162,183206,69146,48224,65836
8163,183206,69146,48224,65836
8164,183206,69146,48224,65836
8165,183206,69146,48224,65836
8166,183206,69146,48224,65836
8167,183206,69146,48224,65836
8168,183206,69146,48224,65836
8169,183206,69146,48224,65836
8170,183206,69146,48224,65836
8171,183206,69146,48224,65836
8172,183206,69146,48224,65836
8173,183206,69146,48224,65836
8174,183206,69146,48224,65836
8175,183206,69146,48224,65836
8176,183206,69146,48224,65836
8177,183206,69146,48224,65836
8178,183206,69146,48224,65836
8179,183206,69146,48224,65836
8180,183206,69146,48224,65836
8181,183206,69146,48224,65836
8182,183206,69146,48224,65836
8183,183206,69146,48224,65836
8184,183206,69146,48224,65836
8185,183206,69146,48224,65836
8186,183206,69146,48224,65836
8187,183206,69146,48224,65836
8188,183206,69146,48224,65836
8189,183206,69146,48224,65836
8190,183206,69146,48224,65836
8191,183206,69146,48224,65836
8192,183206,69146,48224,65836
8193,183206,69146,48224,65836
8194,183203,69146,48221,65836
8195,183203,69146,48221,65836
8196,183203,69146,48221,65836
8197,183203,69146,48221,65836
8198,183203,69146,48221,65836
8199,183203,69146,48221,65836
8200,183203,69146,48221,65836
8201,183203,69146,48221,65836
8202,183203,69146,48221,65836
8203,183203,69146,48221,65836
8204,183203,69146,48221,65836
8205,183203,69146,48221,65836
8206,183203,69146,48221,65836
8207,183203,69146,48221,65836
8208,183203,69146,48221,65836
8209,183203,69146,48221,65836
8210,183203,69146,48221,65836
8211,183203,69146,48221,65836
8212,183203,69146,48221,65836
8213,183203,69146,48221,65836
8214,183203,69146,48221,65836
8215,183203,69146,48221,65836
8216,183203,69146,48221,65836
8217,183184,69114,48234,65836
8218,183184,69114,48234,65836
8219,183184,69114,48234,65836
8220,183184,69114,48234,65836
8221,183184,69114,48234,65836
8222,183184,69114,48234,65836
8223,183184,69114,48234,65836
8224,183184,69114,48234,65836
8225,183184,69114,48234,65836
8226,183184,69114,48234,65836
8227,183184,69114,48234,65836
8228,183184,69114,48234,65836
8229,183184,69114,48234,65836
8230,183184,69114,48234,65836
8231,183184,69114,48234,65836
8232,183184,69114,48234,65836
8233,183184,69114,48234,65836
8234,183184,69114,48234,65836
8235,183184,69114,48234,65836
8236,183184,69114,48234,65836
8237,183184,69114,48234,65836
8238,183184,69114,48234,65836
8239,183184,69114,48234,65836
8240,183184,69114,48234,65836
8241,183184,69114,48234,65836
8242,183184,69114,48234,65836
8243,183184,69114,48234,65836
8244,183184,69114,48234,65836
8245,183184,69114,48234,65836
8246,183184,69114,48234,65836
8247,183184,69114,48234,65836
8248,183184,69114,48234,65836
8249,183184,69114,48234,65836
8250,183184,69114,48234,65836
8251,183184,69114,48234,65836
8252,183184,69114,48234,65836
8253,183184,69114,48234,65836
8254,183184,69114,48234,65836
8255,183184,69114,48234,65836
8256,183184,69114,48234,65836
8257,183184,69114,48234,65836
8258,183184,69114,48234,65836
8259,183184,69114,48234,65836
8260,183184,69114,48234,65836
8261,183184,69114,48234,65836
8262,183184,69114,48234,65836
8263,183184,69114,48234,65836
8264,183184,69114,48234,65836
8265,183184,69114,48234,65836
8266,183184,69114,48234,65836
8267,183184,69114,48234,65836
8268,183184,69114,48234,65836
8269,183184,69114,48234,65836
8270,183184,69114,48234,65836
8271,183184,69114,48234,65836
8272,183184,69114,48234,65836
8273,183184,69114,48234,65836
8274,183175,69153,48226,65796
8275,183175,69153,48226,65796
8276,183175,69153,48226,65796
8277,183175,69153,48226,65796
8278,183175,69153,48226,65796
8279,183175,69153,48226,65796
8280,183175,69153,48226,65796
8281,183175,69153,48226,65796
8282,183175,69153,48226,65796
8283,183175,69153,48226,65796
8284,183175,69153,48226,65796
8285,183175,69153,48226,65796
8286,183175,69153,48226,65796
8287,183175,69153,48226,65796
8288,183175,69153,48226,65796
8289,183175,69153,48226,65796
8290,183175,69153,48226,65796
8291,183168,69153,48219,65796
8292,183168,69153,48219,65796
8293,183168,69153,48219,65796
8294,183168,69153,48219,65796
8295,183168,69153,48219,65796
8296,183168,69153,48219,65796
8297,183168,69153,48219,65796
8298,183168,69153,48219,65796
8299,183168,69153,48219,65796
8300,183168,69153,48219,65796
8301,183168,69153,48219,65796
8302,183168,69153,48219,65796
8303,183168,69153,48219,65796
8304,183168,69153,48219,65796
8305,183168,69153,48219,65796
8306,183168,69153,48219,65796
8307,183167,69227,48224,65716
8308,183167,69227,48224,65716
8309,183167,69227,48224,65716
8310,183167,69227,48224,65716
8311,183167,69227,48224,65716
8312,183167,69227,48224,65716
8313,183167,69227,48224,65716
8314,183167,69227,48224,65716
8315,183167,69227,48224,65716
8316,183167,69227,48224,65716
8317,183167,69227,48224,65716
8318,183167,69227,48224,65716
8319,183167,69227,48224,65716
8320,183167,69227,48224,65716
8321,183167,69227,48224,65716
8322,183167,69227,48224,65716
8323,183167,69227,48224,65716
8324,183167,69227,48224,65716
8325,183167,69227,48224,65716
8326,183167,69227,48224,65716
8327,183167,69227,48224,65716
8328,183167,69227,48224,65716
8329,183167,69227,48224,65716
8330,183167,69227,48224,65716
8331,183167,69227,48224,65716
8332,183167,69227,48224,65716
8333,183167,69227,48224,65716
8334,183167,69227,48224,65716
8335,183167,69227,48224,65716
8336,183167,69227,48224,65716
8337,183167,69227,48224,65716
8338,183167,69227,48224,65716
8339,183167,69227,48224,65716
8340,183167,69227,48224,65716
8341,183167,69227,48224,65716
8342,183167,69227,48224,65716
8343,183121,69171,48234,65716
8344,183121,69171,48234,65716
8345,183121,69171,48234,65716
8346,183121,69171,48234,65716
8347,183121,69171,48234,65716
8348,183121,69171,48234,65716
8349,183121,69171,48234,65716
8350,183121,69171,48234,65716
8351,183121,69171,48234,65716
8352,183121,69171,48234,65716
8353,183121,69171,48234,65716
8354,183121,69171,48234,65716
8355,183121,69171,48234,65716
8356,183121,69171,48234,65716
8357,183121,69171,48234,65716
8358,183121,69171,48234,65716
8359,183121,69171,48234,65716
8360,183121,69171,48234,65716
8361,183121,69171,48234,65716
8362,183121,69171,48234,65716
8363,183121,69171,48234,65716
8364,183121,69171,48234,65716
8365,183121,69171,48234,65716
8366,183121,69171,48234,65716
8367,183121,69171,48234,65716
8368,183121,69171,48234,65716
8369,183121,69171,48234,65716
8370,183121,69171,48234,65716
8371,183121,69171,48234,65716
8372,183121,69171,48234,65716
8373,183121,69171,48234,65716
8374,183121,69171,48234,65716
8375,183121,69171,48234,65716
8376,183121,69171,48234,65716
8377,183121,69171,48234,65716
8378,183121,69171,48234,65716
8379,183121,69171,48234,65716
8380,183121,69171,48234,65716
8381,183121,69171,48234,65716
8382,183121,69171,48234,65716
8383,183121,69171,48234,65716
8384,183121,69171,48234,65716
8385,183121,69171,48234,65716
8386,183121,69171,48234,65716
8387,183121,69171,48234,65716
8388,183121,69171,48234,65716
8389,183121,69171,48234,65716
8390,183121,69171,48234,65716
8391,183121,69171,48234,65716
8392,183121,69171,48234,65716
8393,183121,69171,48234,65716
8394,183121,69171,48234,65716
8395,183121,69171,48234,65716
8396,183121,69171,48234,65716
8397,183121,69171,48234,65716
8398,183121,69171,48234,65716
8399,183121,69171,48234,65716
8400,183121,69171,48234,65716
8401,183121,69171,48234,65716
8402,183121,69171,48234,65716
8403,183121,69171,48234,65716
8404,183121,69171,48234,65716
8405,183121,69171,48234,65716
8406,183121,69171,48234,65716
8407,183121,69171,48234,65716
8408,183121,69171,48234,65716
8409,183121,69171,48234,65716
8410,183121,69171,48234,65716
8411,183121,69171,48234,65716
8412,183121,69171,48234,65716
8413,183121,69171,48234,65716
8414,183121,69171,48234,65716
8415,183121,69171,48234,65716
8416,183121,69171,48234,65716
8417,183121,69171,48234,65716
8418,183121,69171,48234,65716
8419,183121,69171,48234,65716
8420,183121,69171,48234,65716
8421,183121,69171,48234,65716
8422,183121,69171,48234,65716
8423,183121,69171,48234,65716
8424,183121,69171,48234,65716
8425,183121,69171,48234,65716
8426,183121,69171,48234,65716
8427,183121,69171,48234,65716
8428,183121,69171,48234,65716
8429,183121,69171,48234,65716
8430,183121,69171,48234,65716
8431,183121,69171,48234,65716
8432,183121,69171,48234,65716
8433,183121,69171,48234,65716
8434,183121,69171,48234,65716
8435,183121,69171,48234,65716
8436,183121,69171,48234,65716
8437,183121,69171,48234,65716
8438,183121,69171,48234,65716
8439,183121,69171,48234,65716
8440,183121,69171,48234,65716
8441,183121,69171,48234,65716
8442,183121,69171,48234,65716
8443,183121,69171,48234,65716
8444,183121,69171,48234,65716
8445,183121,69171,48234,65716
8446,183121,69171,48234,65716
8447,183121,69171,48234,65716
8448,183121,69171,48234,65716
8449,183121,69171,48234,65716
8450,183121,69171,48234,65716
8451,183121,69171,48234,65716
8452,183121,69171,48234,65716
8453,183121,69171,48234,65716
8454,183121,69171,48234,65716
8455,183121,69171,48234,65716
8456,183121,69171,48234,65716
8457,183121,69171,48234,65716
8458,183121,69171,48234,65716
8459,183121,69171,48234,65716
8460,183121,69171,48234,65716
8461,183121,69171,48234,65716
8462,183121,69171,48234,65716
8463,183121,69171,48234,65716
8464,183121,69171,48234,65716
8465,183121,69171,48234,65716
8466,183121,69171,48234,65716
8467,183121,69171,48234,65716
8468,183121,69171,48234,65716
8469,183121,69171,48234,65716
8470,183121,69171,48234,65716
8471,183121,69171,48234,65716
8472,183121,69171,48234,65716
8473,183121,69171,48234,65716
8474,183121,69171,48234,65716
8475,183095,69171,48228,65696
8476,183095,69171,48228,65696
8477,183095,69171,48228,65696
8478,183095,69171,48228,65696
8479,183095,69171,48228,65696
8480,183095,69171,48228,65696
8481,183095,69171,48228,65696
8482,183095,69171,48228,65696
8483,183095,69171,48228,65696
8484,183095,69171,48228,65696
8485,183095,69171,48228,65696
8486,183095,69171,48228,65696
8487,183095,69171,48228,65696
8488,183095,69171,48228,65696
8489,183095,69171,48228,65696
8490,183095,69171,48228,65696
8491,183095,69171,48228,65696
8492,183095,69171,48228,65696
8493,183095,69171,48228,65696
8494,183095,69171,48228,65696
8495,183095,69171,48228,65696
8496,183095,69171,48228,65696
8497,183095,69171,48228,65696
8498,183095,69171,48228,65696
8499,183095,69171,48228,65696
8500,183095,69171,48228,65696
8501,183095,69171,48228,65696
8502,183095,69171,48228,65696
8503,183095,69171,48228,65696
8504,183095,69171,48228,65696
8505,183095,69171,48228,65696
8506,183095,69171,48228,65696
8507,183095,69171,48228,65696
8508,183095,69171,48228,65696
8509,183095,69171,48228,65696
8510,183095,69171,48228,65696
8511,183095,69171,48228,65696
8512,183095,69171,48228,65696
8513,183095,69171,48228,65696
8514,183095,69171,48228,65696
8515,183095,69171,48228,65696
8516,183095,69171,48228,65696
8517,183095,69171,48228,65696
8518,183095,69171,48228,65696
8519,183095,69171,48228,65696
8520,183095,69171,48228,65696
8521,183095,69171,48228,65696
8522,183095,69171,48228,65696
8523,183095,69171,48228,65696
8524,183095,69171,48228,65696
8525,183095,69171,48228,65696
8526,183095,69171,48228,65696
8527,183095,69171,48228,65696
8528,183095,69171,48228,65696
8529,183095,69171,48228,65696
8530,183095,69171,48228,65696
8531,183095,69171,48228,65696
8532,183095,69171,48228,65696
8533,183095,69171,48228,65696
8534,183095,69171,48228,65696
8535,183095,69171,48228,65696
8536,183095,69171,48228,65696
8537,183095,69171,48228,65696
8538,183095,69171,48228,65696
8539,183095,69171,48228,65696
8540,183095,69171,48228,65696
8541,183095,69171,48228,65696
8542,183095,69171,48228,65696
8543,183095,69171,48228,65696
8544,183095,69171,48228,65696
8545,183095,69171,48228,65696
8546,183095,69171,48228,65696
8547,183095,69171,48228,65696
8548,183095,69171,48228,65696
8549,183095,69171,48228,65696
8550,183095,69171,48228,65696
8551,183095,69171,48228,65696
8552,183095,69171,48228,65696
8553,183095,69171,48228,65696
8554,183095,69171,48228,65696
8555,183095,69171,48228,65696
8556,183095,69171,48228,65696
8557,183095,69171,48228,65696
8558,183095,69171,48228,65696
8559,183095,69171,48228,65696
8560,183095,69171,48228,65696
8561,183095,69171,48228,65696
8562,183095,69171,48228,65696
8563,183095,69171,48228,65696
8564,183095,69171,48228,65696
8565,183095,69171,48228,65696
8566,183095,69171,48228,65696
8567,183095,69171,48228,65696
8568,183095,69171,48228,65696
8569,183095,69171,48228,65696
8570,183095,69171,48228,65696
8571,183095,69171,48228,65696
8572,183095,69171,48228,65696
8573,183095,69171,48228,65696
8574,183095,69171,48228,65696
8575,183095,69171,48228,65696
8576,183095,69171,48228,65696
8577,183095,69171,48228,65696
8578,183095,69171,48228,65696
8579,183095,69171,48228,65696
8580,183095,69171,48228,65696
8581,183095,69171,48228,65696
8582,183095,69171,48228,65696
8583,183095,69171,48228,65696
8584,183095,69171,48228,65696
8585,183095,69171,48228,65696
8586,183095,69171,48228,65696
8587,183095,69171,48228,65696
8588,183095,69171,48228,65696
8589,183095,69171,48228,65696
8590,183095,69171,48228,65696
8591,183095,69171,48228,65696
8592,183095,69171,48228,65696
8593,183095,69171,48228,65696
8594,183095,69171,48228,65696
8595,183095,69171,48228,65696
8596,183095,69171,48228,65696
8597,183095,69171,48228,65696
8598,183095,69171,48228,65696
8599,183095,69171,48228,65696
8600,183095,69171,48228,65696
8601,183095,69171,48228,65696
8602,183095,69171,48228,65696
8603,183095,69171,48228,65696
8604,183095,69171,48228,65696
8605,183095,69171,48228,65696
8606,183095,69171,48228,65696
8607,183095,69171,48228,65696
8608,183095,69171,48228,65696
8609,183095,69171,48228,65696
8610,183095,69171,48228,65696
8611,183095,69171,48228,65696
8612,183095,69171,48228,65696
8613,183095,69171,48228,65696
8614,183095,69171,48228,65696
8615,183095,69171,48228,65696
8616,183095,69171,48228,65696
8617,183095,69171,48228,65696
8618,183095,69171,48228,65696
8619,183095,69171,48228,65696
8620,183095,69171,48228,65696
8621,183095,69171,48228,65696
8622,183095,69171,48228,65696
8623,183095,69171,48228,65696
8624,183095,69171,48228,65696
8625,183095,69171,48228,65696
8626,183095,69171,48228,65696
8627,183095,69171,48228,65696
8628,183095,69171,48228,65696
8629,182731,68559,48326,65846
8630,182731,68559,48326,65846
8631,182731,68559,48326,65846
8632,182731,68559,48326,65846
8633,182731,68559,48326,65846
8634,182731,68559,48326,65846
8635,182731,68559,48326,65846
8636,182731,68559,48326,65846
8637,182731,68559,48326,65846
8638,182731,68559,48326,65846
8639,182731,68559,48326,65846
8640,182731,68559,48326,65846
8641,182731,68559,48326,65846
8642,182731,68559,48326,65846
8643,182731,68559,48326,65846
8644,182729,68559,48324,65846
8645,182729,68559,48324,65846
8646,182729,68559,48324,65846
8647,182729,68559,48324,65846
8648,182729,68559,48324,65846
8649,182729,68559,48324,65846
8650,182729,68559,48324,65846
8651,182729,68559,48324,65846
8652,182729,68559,48324,65846
8653,182729,68559,48324,65846
8654,182729,68559,48324,65846
8655,182729,68559,48324,65846
8656,182729,68559,48324,65846
8657,182729,68559,48324,65846
8658,182729,68559,48324,65846
8659,182729,68559,48324,65846
8660,182729,68559,48324,65846
8661,182729,68559,48324,65846
8662,182729,68559,48324,65846
8663,182729,68559,48324,65846
8664,182729,68559,48324,65846
8665,182729,68559,48324,65846
8666,182729,68559,48324,65846
8667,182729,68559,48324,65846
8668,182729,68559,48324,65846
8669,182729,68559,48324,65846
8670,182729,68559,48324,65846
8671,182729,68559,48324,65846
8672,182729,68559,48324,65846
8673,182729,68559,48324,65846
8674,182729,68559,48324,65846
8675,182729,68559,48324,65846
8676,182729,68559,48324,65846
8677,182729,68559,48324,65846
8678,182729,68559,48324,65846
8679,182729,68559,48324,65846
8680,182729,68559,48324,65846
8681,182729,68559,48324,65846
8682,182729,68559,48324,65846
8683,182729,68559,48324,65846
8684,182729,68559,48324,65846
8685,182729,68559,48324,65846
8686,182729,68559,48324,65846
8687,182729,68559,48324,65846
8688,182729,68559,48324,65846
8689,182729,68559,48324,65846
8690,182729,68559,48324,65846
8691,182716,68563,48307,65846
8692,182716,68563,48307,65846
8693,182716,68563,48307,65846
8694,182716,68563,48307,65846
8695,182716,68563,48307,65846
8696,182716,68563,48307,65846
8697,182716,68563,48307,65846
8698,182716,68563,48307,65846
8699,182716,68563,48307,65846
8700,182716,68563,48307,65846
8701,182716,68563,48307,65846
8702,182716,68563,48307,65846
8703,182716,68563,48307,65846
8704,182716,68563,48307,65846
8705,182716,68563,48307,65846
8706,182716,68563,48307,65846
8707,182716,68563,48307,65846
8708,182716,68563,48307,65846
8709,182716,68563,48307,65846
8710,182716,68563,48307,65846
8711,182716,68563,48307,65846
8712,182716,68563,48307,65846
8713,182716,68563,48307,65846
8714,182716,68563,48307,65846
8715,182716,68563,48307,65846
8716,182716,68563,48307,65846
8717,182716,68563,48307,65846
8718,182716,68563,48307,65846
8719,182716,68563,48307,65846
8720,182716,68563,48307,65846
8721,182716,68563,48307,65846
8722,182716,68563,48307,65846
8723,182716,68563,48307,65846
8724,182716,68563,48307,65846
8725,182716,68563,48307,65846
8726,182716,68563,48307,65846
8727,182716,68563,48307,65846
8728,182716,68563,48307,65846
8729,182716,68563,48307,65846
8730,182716,68563,48307,65846
8731,182716,68563,48307,65846
8732,182716,68563,48307,65846
8733,182716,68563,48307,65846
8734,182716,68563,48307,65846
8735,182716,68563,48307,65846
8736,182716,68563,48307,65846
8737,182716,68563,48307,65846
8738,182716,68563,48307,65846
8739,182716,68563,48307,65846
8740,182716,68563,48307,65846
8741,182716,68563,48307,65846
8742,182716,68563,48307,65846
8743,182716,68563,48307,65846
8744,182716,68563,48307,65846
8745,182716,68563,48307,65846
8746,182716,68563,48307,65846
8747,182716,68563,48307,65846
8748,182716,68563,48307,65846
8749,182716,68563,48307,65846
8750,182716,68563,48307,65846
8751,182716,68563,48307,65846
8752,182716,68563,48307,65846
8753,182716,68563,48307,65846
8754,182716,68563,48307,65846
8755,182716,68563,48307,65846
8756,182716,68563,48307,65846
8757,182716,68563,48307,65846
8758,182716,68563,48307,65846
8759,182716,68563,48307,65846
8760,182716,68563,48307,65846
8761,182716,68563,48307,65846
8762,182716,68563,48307,65846
8763,182716,68563,48307,65846
8764,182716,68563,48307,65846
8765,182716,68563,48307,65846
8766,182716,68563,48307,65846
8767,182716,68563,48307,65846
8768,182716,68563,48307,65846
8769,182716,68563,48307,65846
8770,182716,68563,48307,65846
8771,182716,68563,48307,65846
8772,182716,68563,48307,65846
8773,182716,68563,48307,65846
8774,182716,68563,48307,65846
8775,182716,68563,48307,65846
8776,182716,68563,48307,65846
8777,182696,68563,48308,65825
8778,182696,68563,48308,65825
8779,182696,68563,48308,65825
8780,182696,68563,48308,65825
8781,182696,68563,48308,65825
8782,182696,68563,48308,65825
8783,182696,68563,48308,65825
8784,182696,68563,48308,65825
8785,182696,68563,48308,65825
8786,182696,68563,48308,65825
8787,182696,68563,48308,65825
8788,182696,68563,48308,65825
8789,182696,68563,48308,65825
8790,182696,68563,48308,65825
8791,182696,68563,48308,65825
8792,182696,68563,48308,65825
8793,182696,68563,48308,65825
8794,182696,68563,48308,65825
8795,182696,68563,48308,65825
8796,182696,68563,48308,65825
8797,182696,68563,48308,65825
8798,182696,68563,48308,65825
8799,182696,68563,48308,65825
8800,182696,68563,48308,65825
8801,182696,68563,48308,65825
8802,182696,68563,48308,65825
8803,182696,68563,48308,65825
8804,182696,68563,48308,65825
8805,182696,68563,48308,65825
8806,182696,68563,48308,65825
8807,182696,68563,48308,65825
8808,182696,68563,48308,65825
8809,182696,68563,48308,65825
8810,182696,68563,48308,65825
8811,182696,68563,48308,65825
8812,182696,68563,48308,65825
8813,182696,68563,48308,65825
8814,182696,68563,48308,65825
8815,182696,68563,48308,65825
8816,182696,68563,48308,65825
8817,182696,68563,48308,65825
8818,182696,68563,48308,65825
8819,182696,68563,48308,65825
8820,182696,68563,48308,65825
8821,182696,68563,48308,65825
8822,182696,68563,48308,65825
8823,182696,68563,48308,65825
8824,182696,68563,48308,65825
8825,182696,68563,48308,65825
8826,182696,68563,48308,65825
8827,182696,68563,48308,65825
8828,182696,68563,48308,65825
8829,182696,68563,48308,65825
8830,182696,68563,48308,65825
8831,182696,68563,48308,65825
8832,182696,68563,48308,65825
8833,182696,68563,48308,65825
8834,182696,68563,48308,65825
8835,182696,68563,48308,65825
8836,182696,68563,48308,65825
8837,182696,68563,48308,65825
8838,182696,68563,48308,65825
8839,182696,68563,48308,65825
8840,182696,68563,48308,65825
8841,182696,68563,48308,65825
8842,182696,68563,48308,65825
8843,182696,68563,48308,65825
8844,182696,68563,48308,65825
8845,182696,68563,48308,65825
8846,182696,68563,48308,65825
8847,182696,68563,48308,65825
8848,182696,68563,48308,65825
8849,182696,68563,48308,65825
8850,182635,68563,48307,65765
8851,182635,68563,48307,65765
8852,182635,68563,48307,65765
8853,182635,68563,48307,65765
8854,182635,68563,48307,65765
8855,182635,68563,48307,65765
8856,182635,68563,48307,65765
8857,182635,68563,48307,65765
8858,182635,68563,48307,65765
8859,182635,68563,48307,65765
8860,182635,68563,48307,65765
8861,182635,68563,48307,65765
8862,182635,68563,48307,65765
8863,182635,68563,48307,65765
8864,182635,68563,48307,65765
8865,182635,68563,48307,65765
8866,182635,68563,48307,65765
8867,182635,68563,48307,65765
8868,182635,68563,48307,65765
8869,182635,68563,48307,65765
8870,182635,68563,48307,65765
8871,182635,68563,48307,65765
8872,182635,68563,48307,65765
8873,182635,68563,48307,65765
8874,182635,68563,48307,65765
8875,182635,68563,48307,65765
8876,182635,68563,48307,65765
8877,182635,68563,48307,65765
8878,182635,68563,48307,65765
8879,182635,68563,48307,65765
8880,182635,68563,48307,65765
8881,182635,68563,48307,65765
8882,182635,68563,48307,65765
8883,182635,68563,48307,65765
8884,182635,68563,48307,65765
8885,182635,68563,48307,65765
8886,182635,68563,48307,65765
8887,182635,68563,48307,65765
8888,182635,68563,48307,65765
8889,182635,68563,48307,65765
8890,182635,68563,48307,65765
8891,182635,68563,48307,65765
8892,182635,68563,48307,65765
8893,182635,68563,48307,65765
8894,182635,68563,48307,65765
8895,182635,68563,48307,65765
8896,182635,68563,48307,65765
8897,182635,68563,48307,65765
8898,182635,68563,48307,65765
8899,182635,68563,48307,65765
8900,182635,68563,48307,65765
8901,182635,68563,48307,65765
8902,182635,68563,48307,65765
8903,182635,68563,48307,65765
8904,182635,68563,48307,65765
8905,182635,68563,48307,65765
8906,182635,68563,48307,65765
8907,182635,68563,48307,65765
8908,182635,68563,48307,65765
8909,182635,68563,48307,65765
8910,182635,68563,48307,65765
8911,182635,68563,48307,65765
8912,182635,68563,48307,65765
8913,182635,68563,48307,65765
8914,182635,68563,48307,65765
8915,182635,68563,48307,65765
8916,182635,68563,48307,65765
8917,182631,68547,48311,65773
8918,182631,68547,48311,65773
8919,182631,68547,48311,65773
8920,182631,68547,48311,65773
8921,182631,68547,48311,65773
8922,182631,68547,48311,65773
8923,182631,68547,48311,65773
8924,182631,68547,48311,65773
8925,182631,68547,48311,65773
8926,182631,68547,48311,65773
8927,182631,68547,48311,65773
8928,182631,68547,48311,65773
8929,182631,68547,48311,65773
8930,182631,68547,48311,65773
8931,182631,68547,48311,65773
8932,182631,68547,48311,65773
8933,182631,68547,48311,65773
8934,182631,68547,48311,65773
8935,182631,68547,48311,65773
8936,182631,68547,48311,65773
8937,182631,68547,48311,65773
8938,182631,68547,48311,65773
8939,182631,68547,48311,65773
8940,182631,68547,48311,65773
8941,182631,68547,48311,65773
8942,182631,68547,48311,65773
8943,182631,68547,48311,65773
8944,182631,68547,48311,65773
8945,182631,68547,48311,65773
8946,182631,68547,48311,65773
8947,182631,68547,48311,65773
8948,182631,68547,48311,65773
8949,182631,68547,48311,65773
8950,182631,68547,48311,65773
8951,182631,68547,48311,65773
8952,182631,68547,48311,65773
8953,182631,68547,48311,65773
8954,182631,68547,48311,65773
8955,182631,68547,48311,65773
8956,182631,68547,48311,65773
8957,182631,68547,48311,65773
8958,182631,68547,48311,65773
8959,182631,68547,48311,65773
8960,182631,68547,48311,65773
8961,182631,68547,48311,65773
8962,182631,68547,48311,65773
8963,182631,68547,48311,65773
8964,182631,68547,48311,65773
8965,182631,68547,48311,65773
8966,182631,68547,48311,65773
8967,182631,68547,48311,65773
8968,182631,68547,48311,65773
8969,182631,68547,48311,65773
8970,182631,68547,48311,65773
8971,182631,68547,48311,65773
8972,182631,68547,48311,65773
8973,182631,68547,48311,65773
8974,182631,68547,48311,65773
8975,182631,68547,48311,65773
8976,182631,68547,48311,65773
8977,182631,68547,48311,65773
8978,182631,68547,48311,65773
8979,182631,68547,48311,65773
8980,182631,68547,48311,65773
8981,182631,68547,48311,65773
8982,182631,68547,48311,65773
8983,182631,68547,48311,65773
8984,182631,68547,48311,65773
8985,182631,68547,48311,65773
8986,182631,68547,48311,65773
8987,182631,68547,48311,65773
8988,182631,68547,48311,65773
8989,182631,68547,48311,65773
8990,182631,68547,48311,65773
8991,182631,68547,48311,65773
8992,182631,68547,48311,65773
8993,182631,68547,48311,65773
8994,182631,68547,48311,65773
8995,182631,68547,48311,65773
8996,182631,68547,48311,65773
8997,182631,68547,48311,65773
8998,182631,68547,48311,65773
8999,182631,68547,48311,65773
9000,182631,68547,48311,65773
9001,182631,68547,48311,65773
9002,182631,68547,48311,65773
9003,182631,68547,48311,65773
9004,182631,68547,48311,65773
9005,182631,68547,48311,65773
9006,182631,68547,48311,65773
9007,182631,68547,48311,65773
9008,182631,68547,48311,65773
9009,182631,68547,48311,65773
9010,182631,68547,48311,65773
9011,182631,68547,48311,65773
9012,182631,68547,48311,65773
9013,182631,68547,48311,65773
9014,182631,68547,48311,65773
9015,182631,68547,48311,65773
9016,182631,68547,48311,65773
9017,182631,68547,48311,65773
9018,182631,68547,48311,65773
9019,182631,68547,48311,65773
9020,182631,68547,48311,65773
9021,182631,68547,48311,65773
9022,182631,68547,48311,65773
9023,182631,68547,48311,65773
9024,182631,68547,48311,65773
9025,182631,68547,48311,65773
9026,182631,68547,48311,65773
9027,182631,68547,48311,65773
9028,182631,68547,48311,65773
9029,182631,68547,48311,65773
9030,182631,68547,48311,65773
