group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
286|575|1414|736|839|145|680|682|3|Pottendorf-Landegg.8333.Departure->59439.38.Trip->Wien Meidling.8371.Arrival->.9.Walk->Wien Schedifkaplatz (WLB/Darnautgasse).8380.Departure->48356.1.Trip->Wien Meidling Bf (Eichenstraße/Straßenbahn).8381.Arrival->.6.Walk->Wien Meidling.8389.Departure->5245.526.Trip->Frankfurt(M) Flughafen Regionalbf.8915.Arrival->.22.Walk->Frankfurt(M) Flughafen Fernbf.8992.Departure->137598.31.Trip->Mannheim Hbf.9023.Arrival->Mannheim Hbf.9056.Departure->118231.35.Trip->Neustadt(Weinstr)Hbf.9091.Arrival->Neustadt(Weinstr)Hbf.9096.Departure->117301.51.Trip->Wissembourg.9147.Arrival
278|150|233|42|83|55|11|172|0|Würzburg Hbf.7748.Arrival->137506.122.Trip->München Hbf.7870.Arrival->München Hbf.7884.Departure->110586.24.Trip->Freising.7908.Arrival->Freising.7915.Departure->107803.18.Trip->Unterschleißheim.7933.Arrival->Unterschleißheim.7952.Departure->107719.6.Trip->München-Feldmoching.7958.Arrival->München-Feldmoching.7979.Departure->107737.2.Trip->München-Fasanerie.7981.Arrival
277|32|110|50|78|243|17|37|2|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7773.Departure->92743.3.Trip->München Hbf Gl.27-36.7776.Arrival->.18.Walk->München Hbf.7800.Departure->4569.18.Trip->Mammendorf.7818.Arrival->Mammendorf.7844.Departure->107182.14.Trip->Olching.7858.Arrival
276|97|201|45|104|107|14|135|2|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.20.Walk->München Hbf Gl.27-36.7832.Departure->1226.6.Trip->München-Pasing.7838.Arrival->München-Pasing.7853.Departure->108121.7.Trip->München Hbf Gl.27-36.7860.Arrival->.20.Walk->München Hbf.7884.Departure->110586.24.Trip->Freising.7908.Arrival->Freising.7915.Departure->107803.27.Trip->München-Fasanerie.7942.Arrival
275|97|137|42|40|41|15|84|1|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.20.Walk->München Hbf Gl.27-36.7842.Departure->106874.2.Trip->München Donnersbergerbrücke.7844.Arrival->München Donnersbergerbrücke.7852.Departure->4043.2.Trip->München Hbf Gl.27-36.7854.Arrival->München Hbf Gl.27-36.7864.Departure->108444.7.Trip->München-Moosach.7871.Arrival->München-Moosach.7876.Departure->107920.2.Trip->München-Fasanerie.7878.Arrival
279|271|391|56|120|44|11|331|1|Stockdorf.7785.Departure->106657.18.Trip->München Hirschgarten.7803.Arrival->München Hirschgarten.7814.Departure->106993.2.Trip->München Donnersbergerbrücke.7816.Arrival->München Donnersbergerbrücke.7824.Departure->106391.3.Trip->München Hbf (tief).7827.Arrival->.16.Walk->München Hbf.7844.Departure->110401.159.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8018.Departure->110324.144.Trip->Saalfeld(Saale).8162.Arrival->Saalfeld(Saale).8171.Departure->141150.5.Trip->Rudolstadt-Schwarza.8176.Arrival
273|53|73|50|20|37|18|26|1|München Hbf.7771.Arrival->.15.Walk->München Hbf Gl.27-36.7804.Departure->138.4.Trip->München Donnersbergerbrücke.7808.Arrival->München Donnersbergerbrücke.7815.Departure->141772.1.Trip->München Hirschgarten.7816.Arrival->München Hirschgarten.7823.Departure->107339.21.Trip->Gernlinden.7844.Arrival
272|97|137|42|40|41|15|84|1|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.20.Walk->München Hbf Gl.27-36.7842.Departure->106874.2.Trip->München Donnersbergerbrücke.7844.Arrival->München Donnersbergerbrücke.7852.Departure->4043.2.Trip->München Hbf Gl.27-36.7854.Arrival->München Hbf Gl.27-36.7864.Departure->108444.7.Trip->München-Moosach.7871.Arrival->München-Moosach.7876.Departure->107920.2.Trip->München-Fasanerie.7878.Arrival
271|97|137|40|40|41|13|85|1|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.20.Walk->München Hbf Gl.27-36.7834.Departure->141774.3.Trip->München Donnersbergerbrücke.7837.Arrival->München Donnersbergerbrücke.7852.Departure->4043.2.Trip->München Hbf Gl.27-36.7854.Arrival->München Hbf Gl.27-36.7864.Departure->108444.7.Trip->München-Moosach.7871.Arrival->München-Moosach.7876.Departure->107920.2.Trip->München-Fasanerie.7878.Arrival
270|97|321|31|224|230|0|234|1|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.55.Walk->München Hbf Gl.5-10.7867.Departure->105927.69.Trip->Mühldorf(Oberbay).7936.Arrival->Mühldorf(Oberbay).7952.Departure->105621.49.Trip->Landshut(Bay)Hbf.8001.Arrival->Landshut(Bay)Hbf.8012.Departure->2114.18.Trip->Freising.8030.Arrival->Freising.8035.Departure->107790.27.Trip->München-Fasanerie.8062.Arrival
269|97|180|44|83|85|13|121|0|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->München Hbf.7824.Departure->110579.24.Trip->Freising.7848.Arrival->Freising.7854.Departure->107808.16.Trip->Lohhof.7870.Arrival->Lohhof.7890.Departure->107806.4.Trip->Oberschleißheim.7894.Arrival->Oberschleißheim.7915.Departure->107805.6.Trip->München-Fasanerie.7921.Arrival
268|97|220|45|123|126|9|154|1|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.20.Walk->München Hbf Gl.27-36.7832.Departure->1225.6.Trip->München-Pasing.7838.Arrival->München-Pasing.7845.Departure->106250.48.Trip->München Flughafen Besucherpark.7893.Arrival->München Flughafen Besucherpark.7913.Departure->107659.15.Trip->Eching.7928.Arrival->Eching.7947.Departure->107719.14.Trip->München-Fasanerie.7961.Arrival
267|14|126|44|112|800|5|72|1|München Hbf.7727.Departure->75863.29.Trip->Augsburg Hbf.7756.Arrival->Augsburg Hbf.7770.Departure->89009.7.Trip->Augsburg-Hochzoll.7777.Arrival->Augsburg-Hochzoll.7785.Departure->110200.28.Trip->München-Pasing.7813.Arrival->München-Pasing.7820.Departure->1250.6.Trip->München Hbf Gl.27-36.7826.Arrival->.13.Walk->München Hbf (tief).7839.Departure->107041.1.Trip->München Karlsplatz.7840.Arrival->München Karlsplatz.7849.Departure->106433.1.Trip->München Marienplatz.7850.Arrival
266|97|160|27|63|64|2|121|0|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->München Hbf.7824.Departure->110579.24.Trip->Freising.7848.Arrival->Freising.7854.Departure->107808.24.Trip->München-Feldmoching.7878.Arrival->München-Feldmoching.7899.Departure->107806.2.Trip->München-Fasanerie.7901.Arrival
265|97|340|34|243|250|5|237|1|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.55.Walk->München Hbf Gl.5-10.7867.Departure->105927.69.Trip->Mühldorf(Oberbay).7936.Arrival->Mühldorf(Oberbay).7952.Departure->105621.49.Trip->Landshut(Bay)Hbf.8001.Arrival->Landshut(Bay)Hbf.8017.Departure->108442.46.Trip->München-Feldmoching.8063.Arrival->München-Feldmoching.8079.Departure->107649.2.Trip->München-Fasanerie.8081.Arrival
264|97|400|43|303|312|0|232|1|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.55.Walk->München Hbf Gl.5-10.7867.Departure->105927.69.Trip->Mühldorf(Oberbay).7936.Arrival->Mühldorf(Oberbay).7952.Departure->105621.25.Trip->Vilsbiburg.7977.Arrival->Vilsbiburg.8040.Departure->105876.21.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->110379.19.Trip->Freising.8088.Arrival->Freising.8094.Departure->107785.3.Trip->Pulling(b Freising).8097.Arrival->Pulling(b Freising).8117.Departure->107781.24.Trip->München-Fasanerie.8141.Arrival
285|328|508|60|180|54|15|258|4|München Hbf.7746.Arrival->.61.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7828.Departure->105915.10.Trip->München Hbf Gl.5-10.7838.Arrival->.15.Walk->München Hbf (tief).7853.Departure->106459.2.Trip->München Hackerbrücke.7855.Arrival->.128.Walk->München ZOB (Hackerbrücke).7983.Departure->137113.222.Trip->Zürich HB (Carpark Sihlquai).8205.Arrival->.13.Walk->Zürich HB.8219.Departure->40441.15.Trip->Dietikon.8234.Arrival->Dietikon.8253.Departure->27424.1.Trip->Dietikon Schöneggstrasse.8254.Arrival
262|97|140|21|43|44|2|122|0|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->München Hbf.7824.Departure->110579.24.Trip->Freising.7848.Arrival->Freising.7854.Departure->107808.27.Trip->München-Fasanerie.7881.Arrival
261|97|137|40|40|41|13|84|1|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->.20.Walk->München Hbf Gl.27-36.7840.Departure->131.2.Trip->München Donnersbergerbrücke.7842.Arrival->München Donnersbergerbrücke.7852.Departure->88911.2.Trip->München Hbf Gl.27-36.7854.Arrival->München Hbf Gl.27-36.7864.Departure->108444.7.Trip->München-Moosach.7871.Arrival->München-Moosach.7876.Departure->106180.2.Trip->München-Fasanerie.7878.Arrival
260|27|95|43|68|251|17|52|0|München Hbf.7748.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.20.Trip->Oberschleißheim.7814.Arrival->Oberschleißheim.7835.Departure->107657.8.Trip->München-Moosach.7843.Arrival
259|16|60|43|44|275|28|13|1|München Ost.7737.Arrival->92920.10.Trip->München Hbf.7747.Arrival->.13.Walk->München Hbf Gl.27-36.7786.Departure->92762.2.Trip->München Donnersbergerbrücke.7788.Arrival->München Donnersbergerbrücke.7796.Departure->107034.1.Trip->München Hackerbrücke.7797.Arrival
258|97|180|38|83|85|7|121|0|Nürnberg Hbf.7741.Arrival->137512.71.Trip->München Hbf.7812.Arrival->München Hbf.7824.Departure->110579.24.Trip->Freising.7848.Arrival->Freising.7854.Departure->107808.18.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7892.Departure->107749.6.Trip->München-Feldmoching.7898.Arrival->München-Feldmoching.7919.Departure->107655.2.Trip->München-Fasanerie.7921.Arrival
257|10|94|32|84|840|19|60|0|München-Pasing.7710.Departure->89327.27.Trip->Kaufering.7737.Arrival->Kaufering.7744.Departure->186.30.Trip->München-Pasing.7774.Arrival->München-Pasing.7789.Departure->107034.3.Trip->München-Laim.7792.Arrival
256|223|269|60|46|20|11|165|2|Ehrang.7706.Departure->121829.4.Trip->Quint.7710.Arrival->Quint.7750.Departure->121889.40.Trip->Bullay(DB).7790.Arrival->Bullay(DB).7809.Departure->117621.33.Trip->Kobern-Gondorf.7842.Arrival->Kobern-Gondorf.7847.Departure->121889.17.Trip->Koblenz Hbf.7864.Arrival->Koblenz Hbf.7875.Departure->137703.52.Trip->Köln Hbf.7927.Arrival->.16.Walk->Köln Messe/Deutz.7946.Departure->129837.19.Trip->Siegburg/Bonn.7965.Arrival->.9.Walk
255|223|329|60|106|47|32|261|1|Ehrang.7706.Departure->121829.7.Trip->Schweich(DB).7713.Arrival->Schweich(DB).7725.Departure->1332.74.Trip->Koblenz Hbf.7799.Arrival->Koblenz Hbf.7818.Departure->1922.110.Trip->Mannheim Hbf.7928.Arrival->Mannheim Hbf.7956.Departure->138316.70.Trip->Siegburg/Bonn.8026.Arrival->.8.Walk
254|27|95|48|68|251|22|53|0|München Hbf.7748.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.13.Trip->Eching.7807.Arrival->Eching.7827.Departure->107767.16.Trip->München-Moosach.7843.Arrival
253|27|115|54|88|325|22|52|0|München Hbf.7748.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.18.Trip->Unterschleißheim.7812.Arrival->Unterschleißheim.7832.Departure->107767.2.Trip->Oberschleißheim.7834.Arrival->Oberschleißheim.7855.Departure->107726.8.Trip->München-Moosach.7863.Arrival
252|16|80|41|64|400|14|28|1|München Ost.7737.Arrival->92920.10.Trip->München Hbf.7747.Arrival->.13.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7775.Departure->186.7.Trip->München Hbf Gl.27-36.7782.Arrival->München Hbf Gl.27-36.7804.Departure->4076.4.Trip->München Donnersbergerbrücke.7808.Arrival->München Donnersbergerbrücke.7816.Departure->106993.1.Trip->München Hackerbrücke.7817.Arrival
251|16|82|43|66|412|21|16|2|München Ost.7737.Arrival->92920.10.Trip->München Hbf.7747.Arrival->.13.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7773.Departure->92743.3.Trip->München Hbf Gl.27-36.7776.Arrival->.23.Walk->München Hbf (tief).7818.Departure->107339.1.Trip->München Hackerbrücke.7819.Arrival
250|27|115|46|88|325|14|51|0|München Hbf.7748.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.8.Trip->Neufahrn(b Freising).7802.Arrival->Neufahrn(b Freising).7824.Departure->107767.6.Trip->Lohhof.7830.Arrival->Lohhof.7850.Departure->107726.13.Trip->München-Moosach.7863.Arrival
249|223|329|60|106|47|32|261|1|Ehrang.7706.Departure->121829.7.Trip->Schweich(DB).7713.Arrival->Schweich(DB).7725.Departure->4716.74.Trip->Koblenz Hbf.7799.Arrival->Koblenz Hbf.7818.Departure->1922.110.Trip->Mannheim Hbf.7928.Arrival->Mannheim Hbf.7956.Departure->138316.70.Trip->Siegburg/Bonn.8026.Arrival->.8.Walk
248|128|168|40|40|31|0|112|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.14.Walk->München Hbf (tief).7818.Departure->107339.4.Trip->München Hirschgarten.7822.Arrival->München Hirschgarten.7827.Departure->107102.20.Trip->Fürstenfeldbruck.7847.Arrival->Fürstenfeldbruck.7868.Departure->106874.13.Trip->Grafrath.7881.Arrival->Grafrath.7897.Departure->107099.4.Trip->Türkenfeld.7901.Arrival
247|128|188|43|60|46|4|104|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.15.Walk->München Hbf Gl.27-36.7819.Departure->89325.7.Trip->München-Pasing.7826.Arrival->München-Pasing.7833.Departure->107102.8.Trip->Puchheim.7841.Arrival->Puchheim.7862.Departure->106874.5.Trip->Fürstenfeldbruck.7867.Arrival->Fürstenfeldbruck.7888.Departure->107099.9.Trip->Grafrath.7897.Arrival->Grafrath.7917.Departure->107064.4.Trip->Türkenfeld.7921.Arrival
274|355|523|56|168|47|13|414|0|Bremen Hbf.7736.Arrival->Bremen Hbf.7747.Departure->133783.52.Trip->Lemförde.7799.Arrival->Lemförde.7859.Departure->131167.23.Trip->Osnabrück Hbf.7882.Arrival->Osnabrück Hbf.7897.Departure->137705.286.Trip->Mannheim Hbf.8183.Arrival->Mannheim Hbf.8191.Departure->118094.2.Trip->Ludwigshafen(Rhein) Mitte.8193.Arrival->Ludwigshafen(Rhein) Mitte.8202.Departure->117619.17.Trip->Neustadt(Weinstr)Hbf.8219.Arrival->Neustadt(Weinstr)Hbf.8225.Departure->120515.34.Trip->Freinsheim.8259.Arrival
245|128|168|44|40|31|6|112|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.15.Walk->München Hbf Gl.27-36.7822.Departure->107102.4.Trip->München Hirschgarten.7826.Arrival->München Hirschgarten.7837.Departure->141747.1.Trip->München-Laim.7838.Arrival->München-Laim.7849.Departure->106874.32.Trip->Grafrath.7881.Arrival->Grafrath.7897.Departure->107099.4.Trip->Türkenfeld.7901.Arrival
244|128|168|45|40|31|6|108|1|Nürnberg Hbf.7733.Arrival->Nürnberg Hbf.7743.Departure->137512.69.Trip->München Hbf.7812.Arrival->.20.Walk->München Hbf Gl.27-36.7834.Departure->141774.3.Trip->München Donnersbergerbrücke.7837.Arrival->München Donnersbergerbrücke.7845.Departure->106874.13.Trip->München-Aubing.7858.Arrival->München-Aubing.7878.Departure->107099.23.Trip->Türkenfeld.7901.Arrival
246|363|492|58|129|35|3|385|1|Lohhof.7870.Departure->107808.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->106180.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.4.Trip->Berlin Gesundbrunnen.8266.Arrival->Berlin Gesundbrunnen.8284.Departure->134582.42.Trip->Hennigsdorf(b Berlin).8326.Arrival->.22.Walk->Hennigsdorf (S).8348.Departure->85116.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8362.Arrival
243|128|188|39|60|46|0|105|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.15.Walk->München Hbf Gl.27-36.7819.Departure->172.7.Trip->München-Pasing.7826.Arrival->München-Pasing.7833.Departure->107102.5.Trip->München-Aubing.7838.Arrival->München-Aubing.7858.Departure->106874.9.Trip->Fürstenfeldbruck.7867.Arrival->Fürstenfeldbruck.7888.Departure->107099.9.Trip->Grafrath.7897.Arrival->Grafrath.7917.Departure->107064.4.Trip->Türkenfeld.7921.Arrival
242|128|168|33|40|31|0|105|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.15.Walk->München Hbf Gl.27-36.7819.Departure->172.7.Trip->München-Pasing.7826.Arrival->München-Pasing.7833.Departure->107102.5.Trip->München-Aubing.7838.Arrival->München-Aubing.7858.Departure->106874.9.Trip->Fürstenfeldbruck.7867.Arrival->Fürstenfeldbruck.7888.Departure->107099.13.Trip->Türkenfeld.7901.Arrival
241|128|220|43|92|71|2|115|2|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.63.Walk->München Hbf Gl.5-10.7867.Departure->105927.8.Trip->München Ost.7875.Arrival->München Ost.7883.Departure->106639.3.Trip->München Isartor.7886.Arrival->München Isartor.7893.Departure->107367.4.Trip->München Hbf (tief).7897.Arrival->.16.Walk->München Hbf Gl.27-36.7913.Departure->109854.27.Trip->Geltendorf.7940.Arrival->Geltendorf.7951.Departure->107040.2.Trip->Türkenfeld.7953.Arrival
281|328|508|59|180|54|19|254|4|München Hbf.7746.Arrival->.61.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7828.Departure->105915.10.Trip->München Hbf Gl.5-10.7838.Arrival->.15.Walk->München Hbf (tief).7853.Departure->106459.2.Trip->München Hackerbrücke.7855.Arrival->.128.Walk->München ZOB (Hackerbrücke).7983.Departure->137113.222.Trip->Zürich HB (Carpark Sihlquai).8205.Arrival->.13.Walk->Zürich HB.8230.Departure->37855.11.Trip->Dietikon.8241.Arrival->Dietikon.8253.Departure->27424.1.Trip->Dietikon Schöneggstrasse.8254.Arrival
238|32|132|41|100|312|19|37|1|München Hbf.7748.Arrival->.59.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7837.Departure->106210.18.Trip->München-Pasing.7855.Arrival->München-Pasing.7869.Departure->107268.11.Trip->Olching.7880.Arrival
239|128|168|32|40|31|0|109|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.15.Walk->München Hbf Gl.27-36.7819.Departure->172.7.Trip->München-Pasing.7826.Arrival->München-Pasing.7833.Departure->107102.14.Trip->Fürstenfeldbruck.7847.Arrival->Fürstenfeldbruck.7868.Departure->106874.13.Trip->Grafrath.7881.Arrival->Grafrath.7897.Departure->107099.4.Trip->Türkenfeld.7901.Arrival
240|363|492|58|129|35|3|385|1|Lohhof.7870.Departure->107808.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->106180.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.4.Trip->Berlin Gesundbrunnen.8266.Arrival->Berlin Gesundbrunnen.8284.Departure->134582.42.Trip->Hennigsdorf(b Berlin).8326.Arrival->.22.Walk->Hennigsdorf (S).8348.Departure->85116.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8362.Arrival
237|363|472|59|109|30|3|384|1|Lohhof.7870.Departure->107808.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->106180.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.26.Trip->Oranienburg.8288.Arrival->Oranienburg.8292.Departure->135585.19.Trip->Hennigsdorf(b Berlin).8311.Arrival->.17.Walk->Hennigsdorf (S).8328.Departure->85107.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8342.Arrival
236|271|391|59|120|44|19|325|1|Stockdorf.7785.Departure->106657.9.Trip->München-Westkreuz.7794.Arrival->München-Westkreuz.7800.Departure->106279.2.Trip->München-Pasing.7802.Arrival->München-Pasing.7820.Departure->1250.6.Trip->München Hbf Gl.27-36.7826.Arrival->.17.Walk->München Hbf.7844.Departure->110401.159.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8018.Departure->110324.144.Trip->Saalfeld(Saale).8162.Arrival->Saalfeld(Saale).8171.Departure->141150.5.Trip->Rudolstadt-Schwarza.8176.Arrival
235|363|492|58|129|35|3|385|1|Lohhof.7870.Departure->107808.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->106180.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.4.Trip->Berlin Gesundbrunnen.8266.Arrival->Berlin Gesundbrunnen.8284.Departure->134582.42.Trip->Hennigsdorf(b Berlin).8326.Arrival->.22.Walk->Hennigsdorf (S).8348.Departure->85116.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8362.Arrival
234|363|492|58|129|35|3|385|1|Lohhof.7870.Departure->107721.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->106180.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.4.Trip->Berlin Gesundbrunnen.8266.Arrival->Berlin Gesundbrunnen.8284.Departure->134582.42.Trip->Hennigsdorf(b Berlin).8326.Arrival->.22.Walk->Hennigsdorf (S).8348.Departure->85116.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8362.Arrival
233|363|492|60|129|35|5|385|1|Lohhof.7870.Departure->107808.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->107920.13.Trip->Pulling(b Freising).7900.Arrival->Pulling(b Freising).7920.Departure->107906.4.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.4.Trip->Berlin Gesundbrunnen.8266.Arrival->Berlin Gesundbrunnen.8284.Departure->134582.42.Trip->Hennigsdorf(b Berlin).8326.Arrival->.22.Walk->Hennigsdorf (S).8348.Departure->85116.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8362.Arrival
232|363|472|59|109|30|3|384|1|Lohhof.7870.Departure->107808.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->106180.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.26.Trip->Oranienburg.8288.Arrival->Oranienburg.8292.Departure->135585.19.Trip->Hennigsdorf(b Berlin).8311.Arrival->.17.Walk->Hennigsdorf (S).8328.Departure->85107.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8342.Arrival
231|363|472|59|109|30|3|384|1|Lohhof.7870.Departure->107808.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->107920.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.26.Trip->Oranienburg.8288.Arrival->Oranienburg.8292.Departure->135585.19.Trip->Hennigsdorf(b Berlin).8311.Arrival->.17.Walk->Hennigsdorf (S).8328.Departure->85107.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8342.Arrival
229|171|257|53|86|50|3|204|1|Steinhöring.7768.Departure->105822.18.Trip->Wasserburg(Inn)Bf.7786.Arrival->Wasserburg(Inn)Bf.7800.Departure->105627.81.Trip->Landshut(Bay)Hbf.7881.Arrival->Landshut(Bay)Hbf.7892.Departure->2110.18.Trip->Freising.7910.Arrival->Freising.7915.Departure->107803.42.Trip->München Hbf (tief).7957.Arrival->.10.Walk->München Hbf.7967.Departure->77291.28.Trip->Augsburg Hbf.7995.Arrival->Augsburg Hbf.8008.Departure->651.17.Trip->Nordendorf.8025.Arrival
230|363|492|58|129|35|3|385|1|Lohhof.7870.Departure->107808.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->107920.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.4.Trip->Berlin Gesundbrunnen.8266.Arrival->Berlin Gesundbrunnen.8284.Departure->134582.42.Trip->Hennigsdorf(b Berlin).8326.Arrival->.22.Walk->Hennigsdorf (S).8348.Departure->85116.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8362.Arrival
226|171|461|50|290|169|9|405|0|Steinhöring.7768.Departure->105822.18.Trip->Wasserburg(Inn)Bf.7786.Arrival->Wasserburg(Inn)Bf.7800.Departure->105627.81.Trip->Landshut(Bay)Hbf.7881.Arrival->Landshut(Bay)Hbf.7892.Departure->110401.111.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8014.Departure->138255.52.Trip->Würzburg Hbf.8066.Arrival->Würzburg Hbf.8081.Departure->109206.109.Trip->Treuchtlingen.8190.Arrival->Treuchtlingen.8195.Departure->108570.34.Trip->Nordendorf.8229.Arrival
