edge_index|duration|capacity|utilization
EdgeIndex(3488069)|3|224|1
EdgeIndex(1717965)|15|0|30
EdgeIndex(1345759)|5|196|33
EdgeIndex(2602571)|2|256|9
EdgeIndex(2229421)|6|194|2
EdgeIndex(1212521)|2|102|15
EdgeIndex(135063)|2|121|6
EdgeIndex(3487937)|2|34|16
EdgeIndex(3321731)|18|28|14
EdgeIndex(3410617)|14|194|69
EdgeIndex(2727157)|3|249|1
EdgeIndex(2584291)|4|372|2
EdgeIndex(2617783)|3|276|13
EdgeIndex(3399177)|26|349|1
EdgeIndex(3221501)|4|135|2
EdgeIndex(3048959)|2|310|1
EdgeIndex(2626445)|2|248|55
EdgeIndex(48757)|15|137|2
EdgeIndex(2542685)|6|363|1
EdgeIndex(2974655)|3|211|4
EdgeIndex(3487763)|2|158|3
EdgeIndex(1330923)|3|393|6
EdgeIndex(2099665)|2|113|7
EdgeIndex(2893593)|2|138|2
EdgeIndex(2157395)|4|0|4
EdgeIndex(1766495)|43|0|3
EdgeIndex(2178129)|8|192|1
EdgeIndex(49429)|26|161|6
EdgeIndex(326735)|5|151|1
EdgeIndex(2576885)|1|274|11
EdgeIndex(2597623)|1|410|8
EdgeIndex(3399173)|17|341|1
EdgeIndex(3263523)|11|119|1
EdgeIndex(3471911)|7|193|9
EdgeIndex(2863957)|4|24|1
EdgeIndex(837959)|2|340|2
EdgeIndex(1734779)|55|0|19
EdgeIndex(3390069)|4|0|10
EdgeIndex(2597621)|2|420|8
EdgeIndex(2572531)|3|286|34
EdgeIndex(1733775)|9|216|23
EdgeIndex(1345753)|5|195|33
EdgeIndex(410643)|2|231|4
EdgeIndex(2868761)|4|103|3
EdgeIndex(2649255)|11|207|2
EdgeIndex(2883531)|2|92|6
EdgeIndex(2626233)|3|278|34
EdgeIndex(2685183)|7|58|26
EdgeIndex(2581157)|1|304|12
EdgeIndex(2678547)|2|152|35
EdgeIndex(2614303)|4|219|1
EdgeIndex(1712107)|5|321|1
EdgeIndex(2670471)|9|140|6
EdgeIndex(2610817)|2|200|13
EdgeIndex(1382325)|4|198|1
EdgeIndex(2907773)|3|224|1
EdgeIndex(3414979)|30|45|7
EdgeIndex(320435)|5|177|9
EdgeIndex(2827679)|5|170|3
EdgeIndex(2646413)|11|190|12
EdgeIndex(2679953)|7|182|6
EdgeIndex(3415149)|18|160|2
EdgeIndex(330619)|4|160|1
EdgeIndex(2480423)|3|270|16
EdgeIndex(2602573)|2|256|53
EdgeIndex(2727147)|3|249|1
EdgeIndex(1749541)|28|115|18
EdgeIndex(3410897)|35|40|9
EdgeIndex(3403269)|43|150|20
EdgeIndex(3394435)|65|697|5
EdgeIndex(324233)|10|201|19
EdgeIndex(20923)|8|71|1
EdgeIndex(3488157)|4|195|20
EdgeIndex(3386165)|4|215|14
EdgeIndex(2608995)|2|280|3
EdgeIndex(2730209)|4|188|34
EdgeIndex(2816475)|3|196|20
EdgeIndex(37151)|7|95|5
EdgeIndex(2567217)|2|280|32
EdgeIndex(3413727)|33|748|25
EdgeIndex(1711983)|5|178|1
EdgeIndex(3439469)|10|11|6
EdgeIndex(2638803)|2|389|3
EdgeIndex(3397241)|24|93|31
EdgeIndex(1758141)|13|109|51
EdgeIndex(2685175)|8|14|26
EdgeIndex(2117515)|1|208|3
EdgeIndex(3366121)|8|205|2
EdgeIndex(2155463)|4|234|31
EdgeIndex(2338213)|26|64|27
EdgeIndex(2371007)|5|167|1
EdgeIndex(2597615)|1|420|8
EdgeIndex(2229287)|3|200|7
EdgeIndex(1767101)|13|0|9
EdgeIndex(3383445)|3|126|4
EdgeIndex(35157)|14|142|6
EdgeIndex(2226727)|4|26|8
EdgeIndex(989845)|3|207|27
EdgeIndex(2683975)|6|136|3
EdgeIndex(2953537)|4|175|6
EdgeIndex(2672569)|6|227|7
EdgeIndex(2862255)|2|227|15
EdgeIndex(949355)|2|374|26
EdgeIndex(2573973)|3|368|41
EdgeIndex(326737)|7|151|1
EdgeIndex(3400783)|7|344|9
EdgeIndex(327259)|5|168|17
EdgeIndex(1713685)|13|591|2
EdgeIndex(1261279)|12|88|1
EdgeIndex(2977071)|3|169|4
EdgeIndex(1766499)|7|0|3
EdgeIndex(3488283)|2|195|9
EdgeIndex(3391825)|22|795|2
EdgeIndex(43685)|20|84|2
EdgeIndex(2977069)|1|169|4
EdgeIndex(3221511)|3|159|2
EdgeIndex(2609017)|4|280|2
EdgeIndex(2828033)|7|162|61
EdgeIndex(1717973)|53|351|11
EdgeIndex(3395719)|33|556|1
EdgeIndex(2099679)|4|113|7
EdgeIndex(3487923)|1|34|16
EdgeIndex(1754977)|7|133|8
EdgeIndex(2678505)|2|88|8
EdgeIndex(2140409)|4|165|2
EdgeIndex(2645331)|16|168|21
EdgeIndex(3205513)|5|117|6
EdgeIndex(1554929)|40|342|55
EdgeIndex(2517861)|2|126|9
EdgeIndex(1431645)|3|216|50
EdgeIndex(2584283)|3|329|2
EdgeIndex(3397625)|43|218|104
EdgeIndex(43677)|19|191|19
EdgeIndex(3050013)|2|284|8
EdgeIndex(2775859)|11|170|81
EdgeIndex(2609345)|2|258|64
EdgeIndex(2580775)|2|341|7
EdgeIndex(2589923)|3|342|47
EdgeIndex(2616833)|4|204|33
EdgeIndex(2614301)|2|219|1
EdgeIndex(2571163)|2|232|16
EdgeIndex(3413841)|18|470|55
EdgeIndex(2646425)|8|193|53
EdgeIndex(2575855)|1|263|1
EdgeIndex(2552353)|3|236|17
EdgeIndex(3313935)|9|250|2
EdgeIndex(3473229)|6|92|6
EdgeIndex(160613)|5|28|3
EdgeIndex(2228461)|5|94|3
EdgeIndex(3048957)|2|310|1
EdgeIndex(1330909)|2|393|15
EdgeIndex(2864079)|11|147|1
EdgeIndex(2893581)|3|127|2
EdgeIndex(3412189)|9|2|17
EdgeIndex(3326235)|8|186|1
EdgeIndex(3488353)|1|34|1
EdgeIndex(3439463)|17|50|6
EdgeIndex(1733505)|18|52|18
EdgeIndex(676345)|1|158|26
EdgeIndex(3488147)|2|195|20
EdgeIndex(3413847)|9|759|55
EdgeIndex(2907771)|3|224|1
EdgeIndex(2647573)|2|150|3
EdgeIndex(2297059)|3|156|22
EdgeIndex(2338215)|8|64|27
EdgeIndex(2917931)|3|110|7
EdgeIndex(905799)|30|32|26
EdgeIndex(3397627)|23|226|106
EdgeIndex(2917699)|3|230|6
EdgeIndex(513301)|9|472|19
EdgeIndex(3389651)|45|0|61
EdgeIndex(1007219)|26|397|1
EdgeIndex(2589459)|2|337|101
EdgeIndex(2918739)|5|171|1
EdgeIndex(2646419)|3|193|70
EdgeIndex(3488441)|2|224|14
EdgeIndex(1731073)|50|545|5
EdgeIndex(1734191)|22|0|6
EdgeIndex(2512979)|6|175|9
EdgeIndex(2607659)|2|364|14
EdgeIndex(15817)|3|207|2
EdgeIndex(2589463)|1|337|14
EdgeIndex(1717963)|23|0|30
EdgeIndex(2697991)|1|225|3
EdgeIndex(3314329)|8|101|5
EdgeIndex(604467)|3|302|11
EdgeIndex(2898323)|4|302|15
EdgeIndex(1345745)|6|252|33
EdgeIndex(1730345)|8|147|10
EdgeIndex(2730215)|11|192|34
EdgeIndex(2927921)|2|191|1
EdgeIndex(1006385)|1|440|1
EdgeIndex(2545067)|1|275|1
EdgeIndex(2626447)|2|248|55
EdgeIndex(2695019)|5|227|33
EdgeIndex(2609343)|18|258|75
EdgeIndex(2517851)|10|115|9
EdgeIndex(2586931)|2|266|17
EdgeIndex(2155461)|4|234|31
EdgeIndex(2927919)|3|191|1
EdgeIndex(2869211)|4|165|6
EdgeIndex(2117513)|2|208|3
EdgeIndex(3048971)|2|364|1
EdgeIndex(3407693)|10|323|26
EdgeIndex(2862827)|10|274|1
EdgeIndex(321059)|7|109|5
EdgeIndex(2646527)|10|153|26
EdgeIndex(2624909)|3|373|9
EdgeIndex(1767113)|18|0|8
EdgeIndex(3407129)|39|265|17
EdgeIndex(1827821)|2|270|4
EdgeIndex(2646525)|11|153|27
EdgeIndex(2480417)|1|270|16
EdgeIndex(2562589)|2|447|26
EdgeIndex(2321631)|4|83|4
EdgeIndex(2675697)|2|201|2
EdgeIndex(3408941)|37|258|9
EdgeIndex(3488377)|2|280|6
EdgeIndex(2870033)|9|67|1
EdgeIndex(72367)|21|647|11
EdgeIndex(48593)|23|98|10
EdgeIndex(2633119)|18|281|35
EdgeIndex(1758131)|61|75|46
EdgeIndex(2693345)|9|172|19
EdgeIndex(3395713)|38|564|1
EdgeIndex(3408295)|33|477|8
EdgeIndex(3385009)|5|189|14
EdgeIndex(3396681)|55|401|21
EdgeIndex(3488111)|2|34|1
EdgeIndex(2621241)|2|229|8
EdgeIndex(2868773)|14|124|3
EdgeIndex(3414797)|34|288|21
EdgeIndex(72393)|5|267|50
EdgeIndex(2612045)|4|336|44
EdgeIndex(2157391)|3|0|4
EdgeIndex(453747)|7|343|4
EdgeIndex(3404171)|39|59|5
EdgeIndex(2263003)|7|167|4
EdgeIndex(3487931)|2|34|16
EdgeIndex(3040947)|22|117|9
EdgeIndex(3401167)|9|250|18
EdgeIndex(2575259)|1|304|34
EdgeIndex(2775273)|10|135|6
EdgeIndex(48581)|24|33|34
EdgeIndex(2626369)|2|366|8
EdgeIndex(2157389)|7|0|4
EdgeIndex(3473247)|6|101|6
EdgeIndex(321061)|4|109|5
EdgeIndex(2687439)|23|205|28
EdgeIndex(326601)|4|166|19
EdgeIndex(3403713)|15|517|5
EdgeIndex(1733779)|27|216|23
EdgeIndex(3295375)|3|110|1
EdgeIndex(3488143)|1|195|20
EdgeIndex(2941787)|9|169|22
EdgeIndex(3404909)|14|105|20
EdgeIndex(2901159)|3|341|2
EdgeIndex(2562601)|2|447|26
EdgeIndex(2102173)|2|264|11
EdgeIndex(2773155)|4|24|3
EdgeIndex(2377797)|17|145|6
EdgeIndex(2634619)|2|355|6
EdgeIndex(3471913)|6|193|9
EdgeIndex(2918223)|3|234|28
EdgeIndex(3487929)|2|34|16
EdgeIndex(847417)|5|177|27
EdgeIndex(2612155)|4|250|12
EdgeIndex(2520191)|6|152|13
EdgeIndex(33881)|2|1|3
EdgeIndex(3407131)|15|245|7
EdgeIndex(2773143)|6|50|3
EdgeIndex(2562609)|1|447|26
EdgeIndex(2646531)|3|153|26
EdgeIndex(3488271)|4|195|9
EdgeIndex(2828037)|4|162|61
EdgeIndex(2696943)|4|305|26
EdgeIndex(1749649)|8|0|1
EdgeIndex(2801373)|3|222|3
EdgeIndex(2588189)|2|317|2
EdgeIndex(1370287)|2|59|1
EdgeIndex(1734095)|17|291|7
EdgeIndex(2893589)|3|139|2
EdgeIndex(2626543)|3|203|49
EdgeIndex(2350779)|1|250|63
EdgeIndex(2539795)|2|348|8
EdgeIndex(604455)|2|301|11
EdgeIndex(656045)|5|186|13
EdgeIndex(2623275)|4|332|8
EdgeIndex(2603115)|1|342|2
EdgeIndex(3404153)|30|33|1
EdgeIndex(2612151)|3|250|12
EdgeIndex(2685195)|4|60|26
EdgeIndex(2626361)|3|366|10
EdgeIndex(3410619)|65|185|55
EdgeIndex(3439457)|5|50|6
EdgeIndex(2225265)|3|195|1
EdgeIndex(43689)|28|77|2
EdgeIndex(2775749)|23|135|1
EdgeIndex(3413615)|10|280|3
EdgeIndex(2574753)|1|316|22
EdgeIndex(1717953)|74|577|19
EdgeIndex(2710125)|8|379|5
EdgeIndex(2607343)|3|143|36
EdgeIndex(604463)|3|301|11
EdgeIndex(3389589)|156|0|61
EdgeIndex(2099667)|2|113|7
EdgeIndex(317331)|10|137|3
EdgeIndex(3414795)|31|90|21
EdgeIndex(3031223)|4|270|5
EdgeIndex(3300981)|5|96|1
EdgeIndex(3322495)|8|2|4
EdgeIndex(2637273)|1|199|17
EdgeIndex(2864075)|6|147|1
EdgeIndex(2599145)|2|312|1
EdgeIndex(2650673)|13|203|11
EdgeIndex(2775857)|10|170|81
EdgeIndex(3062679)|14|86|27
EdgeIndex(1766793)|8|158|5
EdgeIndex(3488301)|3|34|1
EdgeIndex(2672203)|20|204|13
EdgeIndex(3389653)|50|0|61
EdgeIndex(1720507)|6|194|23
EdgeIndex(593541)|5|280|42
EdgeIndex(3221499)|8|135|2
EdgeIndex(2545075)|2|275|1
EdgeIndex(2227749)|4|193|1
EdgeIndex(2638795)|1|389|44
EdgeIndex(3390883)|38|333|12
EdgeIndex(1766787)|15|75|5
EdgeIndex(2022389)|4|313|24
EdgeIndex(3413835)|52|586|64
EdgeIndex(3395229)|38|1|18
EdgeIndex(3404157)|19|0|1
EdgeIndex(3325547)|33|172|4
EdgeIndex(2134047)|3|207|9
EdgeIndex(875311)|5|185|18
EdgeIndex(3062665)|6|133|27
EdgeIndex(2523097)|8|194|36
EdgeIndex(3031215)|3|270|5
EdgeIndex(3413893)|3|530|27
EdgeIndex(2974661)|2|211|4
EdgeIndex(114163)|7|96|1
EdgeIndex(1733503)|31|28|20
EdgeIndex(2617787)|2|276|13
EdgeIndex(1409173)|2|337|15
EdgeIndex(2617781)|8|276|13
EdgeIndex(3488355)|2|34|1
EdgeIndex(835249)|13|128|1
EdgeIndex(3409383)|26|73|9
EdgeIndex(2919489)|3|205|4
EdgeIndex(2532823)|6|87|30
EdgeIndex(3487839)|2|280|19
EdgeIndex(2977059)|4|169|4
EdgeIndex(1734559)|27|0|1
EdgeIndex(1758147)|10|148|51
EdgeIndex(2657525)|4|142|17
EdgeIndex(2602575)|1|254|53
EdgeIndex(3487783)|1|224|10
EdgeIndex(2864077)|4|147|1
EdgeIndex(1734773)|55|0|19
EdgeIndex(2297063)|2|149|1
EdgeIndex(160453)|1|14|18
EdgeIndex(2567223)|2|312|9
EdgeIndex(1711977)|6|164|1
EdgeIndex(324231)|6|201|19
EdgeIndex(2646533)|4|153|26
EdgeIndex(3299957)|5|193|7
EdgeIndex(2512531)|3|104|6
EdgeIndex(2248933)|5|143|29
EdgeIndex(2636803)|2|314|3
EdgeIndex(2293061)|3|0|5
EdgeIndex(2587341)|1|352|1
EdgeIndex(6321)|16|138|8
EdgeIndex(3399169)|17|306|1
EdgeIndex(2610829)|3|200|3
EdgeIndex(2558091)|1|201|6
EdgeIndex(2695881)|2|317|26
EdgeIndex(2592981)|1|318|3
EdgeIndex(2580517)|2|248|1
EdgeIndex(2262995)|8|243|4
EdgeIndex(2672737)|6|183|47
EdgeIndex(1758135)|12|42|51
EdgeIndex(2977063)|2|169|4
EdgeIndex(2698841)|2|216|1
EdgeIndex(3392997)|61|246|1
EdgeIndex(135065)|3|158|6
EdgeIndex(741603)|2|307|4
EdgeIndex(2816477)|2|196|20
EdgeIndex(3413877)|31|231|88
EdgeIndex(2480425)|3|270|16
EdgeIndex(2480411)|2|270|16
EdgeIndex(3403267)|41|20|20
EdgeIndex(2589929)|2|342|17
EdgeIndex(2773151)|2|50|3
EdgeIndex(1329275)|3|325|11
EdgeIndex(2619465)|3|282|20
EdgeIndex(3439819)|16|113|2
EdgeIndex(49117)|13|441|6
EdgeIndex(1066437)|2|102|1
EdgeIndex(32085)|26|154|5
EdgeIndex(3445761)|15|270|2
EdgeIndex(2316193)|1|214|1
EdgeIndex(2641969)|7|161|7
EdgeIndex(3446419)|9|154|1
EdgeIndex(2024479)|3|451|4
EdgeIndex(160455)|6|14|18
EdgeIndex(2727149)|3|249|1
EdgeIndex(1704133)|17|132|1
EdgeIndex(2657517)|8|171|17
EdgeIndex(2868765)|9|103|3
EdgeIndex(2607341)|3|110|36
EdgeIndex(3325553)|23|172|4
EdgeIndex(3031217)|4|270|5
EdgeIndex(2597629)|1|410|8
EdgeIndex(2377795)|23|145|6
EdgeIndex(2918743)|4|179|1
EdgeIndex(3442981)|5|193|6
EdgeIndex(2773169)|4|17|3
EdgeIndex(3398017)|7|88|4
EdgeIndex(331979)|5|156|17
EdgeIndex(1713669)|8|399|2
EdgeIndex(2022385)|3|313|24
EdgeIndex(2673705)|7|230|20
EdgeIndex(331977)|3|156|17
EdgeIndex(1985937)|1|362|25
EdgeIndex(2324381)|4|3|3
EdgeIndex(2446101)|2|181|4
EdgeIndex(3407987)|63|448|1
EdgeIndex(1556171)|5|156|26
EdgeIndex(2607477)|2|336|12
EdgeIndex(2597625)|1|410|8
EdgeIndex(2099681)|7|113|7
EdgeIndex(2898315)|2|301|15
EdgeIndex(2626243)|2|278|32
EdgeIndex(3488429)|1|172|8
EdgeIndex(2565211)|3|327|27
EdgeIndex(3459751)|3|284|1
EdgeIndex(2225495)|2|205|11
EdgeIndex(118873)|2|313|6
EdgeIndex(2638799)|2|389|44
EdgeIndex(2917939)|3|182|7
EdgeIndex(3473245)|4|101|6
EdgeIndex(1731083)|16|483|5
EdgeIndex(3488181)|2|158|13
EdgeIndex(2616119)|4|315|1
EdgeIndex(2346565)|10|212|29
EdgeIndex(2616143)|2|315|10
EdgeIndex(114149)|2|122|1
EdgeIndex(2629935)|4|442|24
EdgeIndex(2974653)|3|211|4
EdgeIndex(2816471)|3|176|20
EdgeIndex(3471915)|3|190|9
EdgeIndex(2634621)|3|355|6
EdgeIndex(3411423)|5|15|1
EdgeIndex(3383447)|4|130|4
EdgeIndex(2711763)|4|329|3
EdgeIndex(1708327)|11|365|4
EdgeIndex(2177991)|14|213|5
EdgeIndex(2626539)|2|203|53
EdgeIndex(2479319)|2|344|3
EdgeIndex(3404159)|30|19|1
EdgeIndex(2898311)|2|301|15
EdgeIndex(3413611)|39|154|3
EdgeIndex(3488127)|4|195|10
EdgeIndex(2701195)|9|156|18
EdgeIndex(2621249)|1|229|8
EdgeIndex(3404019)|19|53|4
EdgeIndex(2324373)|10|23|3
EdgeIndex(1717959)|83|108|36
EdgeIndex(2616133)|2|315|10
EdgeIndex(2178133)|22|192|1
EdgeIndex(2545087)|1|275|18
EdgeIndex(2693291)|24|246|34
EdgeIndex(2901157)|1|341|2
EdgeIndex(2297057)|2|156|22
EdgeIndex(326741)|4|151|1
EdgeIndex(2547339)|6|426|3
EdgeIndex(552067)|6|228|2
EdgeIndex(2697997)|3|225|3
EdgeIndex(2565225)|1|327|38
EdgeIndex(2024481)|2|450|4
EdgeIndex(2668241)|6|192|16
EdgeIndex(2788489)|2|308|2
EdgeIndex(2552363)|2|268|5
EdgeIndex(2588193)|2|317|2
EdgeIndex(682575)|7|264|6
EdgeIndex(1550303)|5|209|1
EdgeIndex(2229275)|7|176|7
EdgeIndex(3322503)|12|30|4
EdgeIndex(2634609)|18|358|7
EdgeIndex(2587345)|2|352|27
EdgeIndex(3408261)|37|505|8
EdgeIndex(2678525)|2|59|8
EdgeIndex(2862847)|2|337|1
EdgeIndex(3272347)|13|199|40
EdgeIndex(2446611)|3|273|6
EdgeIndex(2562731)|2|333|6
EdgeIndex(2788485)|2|308|2
EdgeIndex(76029)|32|0|1
EdgeIndex(2377799)|14|145|6
EdgeIndex(3408267)|21|373|26
EdgeIndex(3386161)|6|215|14
EdgeIndex(2229407)|7|199|2
EdgeIndex(1713681)|31|591|2
EdgeIndex(2886969)|3|213|3
EdgeIndex(3314333)|7|101|5
EdgeIndex(35159)|5|142|6
EdgeIndex(116793)|23|0|3
EdgeIndex(2580059)|2|238|7
EdgeIndex(2597633)|1|433|8
EdgeIndex(30671)|9|81|1
EdgeIndex(3411935)|11|211|5
EdgeIndex(957169)|16|129|18
EdgeIndex(2624917)|3|373|9
EdgeIndex(2157315)|3|0|1
EdgeIndex(2586155)|2|292|16
EdgeIndex(2316189)|6|214|1
EdgeIndex(3439817)|15|113|2
EdgeIndex(3442989)|5|176|6
EdgeIndex(1764325)|27|29|5
EdgeIndex(2600651)|2|252|6
EdgeIndex(410645)|4|231|4
EdgeIndex(2575875)|2|263|21
EdgeIndex(1757997)|14|147|11
EdgeIndex(2693095)|9|133|4
EdgeIndex(3411415)|19|0|2
EdgeIndex(2588187)|3|317|2
EdgeIndex(1710207)|46|0|9
EdgeIndex(3397291)|7|519|2
EdgeIndex(2225293)|3|168|13
EdgeIndex(2868831)|6|117|10
EdgeIndex(3473235)|3|91|6
EdgeIndex(1431651)|4|216|50
EdgeIndex(324157)|13|0|3
EdgeIndex(2653067)|7|216|28
EdgeIndex(2446109)|2|236|4
EdgeIndex(3399943)|22|92|7
EdgeIndex(2972391)|4|164|28
EdgeIndex(2672307)|4|151|15
EdgeIndex(2773159)|4|24|3
EdgeIndex(3405651)|26|118|8
EdgeIndex(2619009)|2|335|5
EdgeIndex(2634611)|2|355|6
EdgeIndex(2594311)|1|235|10
EdgeIndex(2568379)|1|273|17
EdgeIndex(76021)|25|65|1
EdgeIndex(1464817)|4|99|10
EdgeIndex(1066445)|2|102|1
EdgeIndex(3488195)|1|224|9
EdgeIndex(2575845)|2|263|1
EdgeIndex(2646415)|10|190|75
EdgeIndex(2586923)|1|260|2
EdgeIndex(3488457)|1|224|56
EdgeIndex(1708319)|6|357|4
EdgeIndex(2620095)|4|299|10
EdgeIndex(2156597)|4|0|9
EdgeIndex(3405563)|32|188|37
EdgeIndex(33871)|12|18|3
EdgeIndex(3395175)|55|332|38
EdgeIndex(2585187)|1|290|43
EdgeIndex(2248935)|4|143|29
EdgeIndex(42219)|9|459|3
EdgeIndex(2624925)|2|373|9
EdgeIndex(3446423)|16|154|1
EdgeIndex(3446433)|9|154|1
EdgeIndex(15827)|7|207|8
EdgeIndex(1708323)|4|357|4
EdgeIndex(1731075)|4|545|5
EdgeIndex(113083)|7|169|9
EdgeIndex(2543333)|4|320|1
EdgeIndex(3405567)|7|169|37
EdgeIndex(3414799)|7|552|21
EdgeIndex(3473231)|5|92|6
EdgeIndex(2371005)|4|167|1
EdgeIndex(1409177)|5|338|15
EdgeIndex(3391725)|30|311|15
EdgeIndex(2809727)|7|49|3
EdgeIndex(774471)|6|326|2
EdgeIndex(875305)|12|185|18
EdgeIndex(76037)|55|44|1
EdgeIndex(2512977)|1|132|9
EdgeIndex(1274179)|3|116|7
EdgeIndex(2540943)|6|355|29
EdgeIndex(2229293)|27|159|7
EdgeIndex(2642697)|20|190|34
EdgeIndex(2864067)|8|134|1
EdgeIndex(3434737)|7|265|19
EdgeIndex(2773163)|9|22|3
EdgeIndex(2624927)|2|373|9
EdgeIndex(2697995)|3|225|3
EdgeIndex(3487831)|2|280|44
EdgeIndex(2586927)|1|266|75
EdgeIndex(2711753)|2|329|3
EdgeIndex(324235)|22|201|19
EdgeIndex(2479331)|3|344|3
EdgeIndex(762191)|5|134|28
EdgeIndex(1734777)|29|0|19
EdgeIndex(656043)|6|186|13
EdgeIndex(1330925)|3|393|6
EdgeIndex(662433)|4|288|2
EdgeIndex(3031225)|4|245|5
EdgeIndex(2696939)|3|305|26
EdgeIndex(2619011)|1|335|5
EdgeIndex(3413833)|30|633|64
EdgeIndex(2571165)|5|232|16
EdgeIndex(346001)|2|183|1
EdgeIndex(2365105)|16|177|10
EdgeIndex(135061)|2|121|6
EdgeIndex(116791)|16|0|3
EdgeIndex(3408289)|15|537|8
EdgeIndex(324093)|17|139|20
EdgeIndex(2702605)|2|239|19
EdgeIndex(1732977)|28|0|9
EdgeIndex(2918733)|5|138|1
EdgeIndex(3488373)|3|280|6
EdgeIndex(3439465)|17|50|6
EdgeIndex(2539799)|1|348|8
EdgeIndex(706767)|3|287|9
EdgeIndex(3404037)|7|313|4
EdgeIndex(1749539)|8|27|38
EdgeIndex(1833751)|2|278|27
EdgeIndex(3393311)|65|220|32
EdgeIndex(2141073)|2|168|2
EdgeIndex(2603131)|2|325|23
EdgeIndex(713465)|35|120|4
EdgeIndex(2862825)|11|260|1
EdgeIndex(1730353)|55|170|3
EdgeIndex(134379)|30|460|7
EdgeIndex(3408883)|43|265|3
EdgeIndex(1734199)|9|49|6
EdgeIndex(320433)|3|177|9
EdgeIndex(43683)|32|116|2
EdgeIndex(3390471)|25|61|6
EdgeIndex(2532463)|10|25|25
EdgeIndex(1763367)|8|162|9
EdgeIndex(3488115)|3|34|1
EdgeIndex(3406515)|53|392|3
EdgeIndex(875297)|2|180|18
EdgeIndex(2134033)|6|219|9
EdgeIndex(2364349)|16|163|28
EdgeIndex(3313925)|5|257|2
EdgeIndex(1274185)|3|116|7
EdgeIndex(2575879)|1|263|8
EdgeIndex(1431647)|3|216|50
EdgeIndex(321065)|3|133|4
EdgeIndex(160625)|5|29|3
EdgeIndex(1758145)|13|148|51
EdgeIndex(1734555)|54|0|1
EdgeIndex(3415155)|51|369|2
EdgeIndex(949347)|4|337|26
EdgeIndex(1611679)|12|492|4
EdgeIndex(2587349)|1|352|1
EdgeIndex(2248929)|2|143|29
EdgeIndex(3324635)|12|236|1
EdgeIndex(2626453)|2|248|55
EdgeIndex(2919491)|2|193|4
EdgeIndex(2598667)|1|261|1
EdgeIndex(2626375)|2|366|8
EdgeIndex(2694531)|17|192|10
EdgeIndex(1734091)|30|232|4
EdgeIndex(2609013)|4|280|2
EdgeIndex(3404039)|10|313|4
EdgeIndex(2575857)|2|263|2
EdgeIndex(989855)|2|207|27
EdgeIndex(2552355)|1|268|10
EdgeIndex(2521027)|2|183|1
EdgeIndex(3383449)|5|139|4
EdgeIndex(2646421)|4|193|70
EdgeIndex(2788487)|2|308|2
EdgeIndex(3488273)|1|195|9
EdgeIndex(2178131)|14|192|1
EdgeIndex(35161)|8|142|6
EdgeIndex(3391827)|7|795|2
EdgeIndex(76023)|23|0|1
EdgeIndex(1827403)|4|279|19
EdgeIndex(2117517)|2|208|3
EdgeIndex(3272335)|8|160|35
EdgeIndex(2917937)|7|182|7
EdgeIndex(3488307)|2|34|1
EdgeIndex(2141071)|4|168|2
EdgeIndex(2685197)|5|60|26
EdgeIndex(2607355)|2|143|37
EdgeIndex(713467)|28|157|4
EdgeIndex(3390467)|90|61|6
EdgeIndex(2603127)|1|325|18
EdgeIndex(593545)|15|280|42
EdgeIndex(905803)|11|173|26
EdgeIndex(2263005)|4|167|4
EdgeIndex(2623283)|1|332|8
EdgeIndex(3439821)|6|113|2
EdgeIndex(3385019)|4|193|14
EdgeIndex(2983829)|2|224|28
EdgeIndex(33873)|2|0|3
EdgeIndex(2365103)|2|179|10
EdgeIndex(1749641)|28|0|1
EdgeIndex(2862831)|11|308|1
EdgeIndex(1261507)|23|129|4
EdgeIndex(3052907)|2|399|8
EdgeIndex(1404631)|5|185|5
EdgeIndex(2248927)|4|143|29
EdgeIndex(3439829)|15|139|2
EdgeIndex(2829805)|8|138|5
EdgeIndex(713469)|7|224|4
EdgeIndex(2616835)|2|204|33
EdgeIndex(2229339)|9|66|63
EdgeIndex(3404175)|23|133|5
EdgeIndex(3487925)|2|34|16
EdgeIndex(2587343)|1|352|1
EdgeIndex(2609349)|2|258|64
EdgeIndex(3442983)|4|199|6
EdgeIndex(1006383)|1|440|1
EdgeIndex(116797)|9|0|3
EdgeIndex(135059)|2|121|6
EdgeIndex(2678521)|3|58|8
EdgeIndex(2673713)|3|230|20
EdgeIndex(3289191)|3|237|24
EdgeIndex(2177987)|11|213|5
EdgeIndex(3455285)|4|204|14
EdgeIndex(2607481)|2|320|30
EdgeIndex(2610831)|3|200|3
EdgeIndex(3397243)|44|93|31
EdgeIndex(2598663)|1|261|1
EdgeIndex(3488073)|1|224|1
EdgeIndex(2552359)|1|268|5
EdgeIndex(2673709)|3|230|20
EdgeIndex(1720961)|6|220|55
EdgeIndex(3287545)|1|200|1
EdgeIndex(2620103)|4|299|10
EdgeIndex(2102171)|4|264|11
EdgeIndex(1734795)|19|201|4
EdgeIndex(957177)|6|133|18
EdgeIndex(1554931)|35|411|55
EdgeIndex(2775605)|6|122|3
EdgeIndex(1345767)|4|253|33
EdgeIndex(1320849)|23|277|1
EdgeIndex(2092743)|52|140|12
EdgeIndex(2607345)|3|143|36
EdgeIndex(135057)|2|121|6
EdgeIndex(1704135)|11|131|1
EdgeIndex(2585425)|1|377|1
EdgeIndex(3272341)|9|179|35
