edge_index|duration|capacity|utilization
EdgeIndex(2512527)|6|104|6
EdgeIndex(2649277)|4|220|2
EdgeIndex(2868839)|7|120|10
EdgeIndex(1766973)|14|11|5
EdgeIndex(3488285)|3|195|6
EdgeIndex(11775)|10|189|9
EdgeIndex(3488287)|4|195|6
EdgeIndex(2226711)|3|27|22
EdgeIndex(2512981)|5|175|9
EdgeIndex(2754053)|5|358|44
EdgeIndex(2609359)|3|258|5
EdgeIndex(2553821)|1|217|1
EdgeIndex(3408941)|37|258|4
EdgeIndex(1504191)|3|187|1
EdgeIndex(2775589)|14|89|3
EdgeIndex(320421)|2|177|11
EdgeIndex(3385013)|2|193|14
EdgeIndex(2594301)|1|276|4
EdgeIndex(2607499)|4|338|3
EdgeIndex(3395637)|23|601|10
EdgeIndex(2157393)|3|0|2
EdgeIndex(2607487)|20|338|34
EdgeIndex(1733507)|30|101|38
EdgeIndex(3392671)|10|408|8
EdgeIndex(1297087)|4|157|11
EdgeIndex(2446101)|2|181|9
EdgeIndex(3395583)|33|0|61
EdgeIndex(2646529)|3|153|31
EdgeIndex(2453573)|1|370|1
EdgeIndex(50371)|38|138|3
EdgeIndex(2626229)|3|278|34
EdgeIndex(103247)|4|0|1
EdgeIndex(345657)|4|146|11
EdgeIndex(72361)|88|488|44
EdgeIndex(3488555)|1|34|7
EdgeIndex(135055)|1|121|6
EdgeIndex(1178381)|2|86|15
EdgeIndex(15773)|7|146|4
EdgeIndex(3395725)|37|612|11
EdgeIndex(1005871)|2|261|5
EdgeIndex(2557183)|2|234|6
EdgeIndex(1066441)|2|102|1
EdgeIndex(662431)|2|288|2
EdgeIndex(1734199)|9|49|6
EdgeIndex(3397239)|7|153|34
EdgeIndex(3488143)|1|195|14
EdgeIndex(1732979)|9|0|15
EdgeIndex(1699485)|14|156|2
EdgeIndex(2597627)|1|410|6
EdgeIndex(2225499)|2|205|7
EdgeIndex(2754067)|2|402|3
EdgeIndex(2621117)|1|271|5
EdgeIndex(1699483)|3|177|1
EdgeIndex(2645327)|7|168|9
EdgeIndex(2539803)|2|321|35
EdgeIndex(2565207)|1|327|18
EdgeIndex(11773)|9|189|9
EdgeIndex(2147045)|5|196|19
EdgeIndex(989855)|2|207|27
EdgeIndex(2575871)|1|263|20
EdgeIndex(2701269)|8|174|3
EdgeIndex(2543341)|2|320|1
EdgeIndex(2649265)|7|179|2
EdgeIndex(2687433)|17|253|26
EdgeIndex(2228473)|7|111|3
EdgeIndex(48593)|23|98|10
EdgeIndex(28855)|4|144|1
EdgeIndex(2626463)|1|248|40
EdgeIndex(3062677)|6|91|27
EdgeIndex(2155459)|3|237|10
EdgeIndex(38449)|19|105|1
EdgeIndex(3487875)|4|195|32
EdgeIndex(2588473)|3|294|28
EdgeIndex(2646535)|7|153|31
EdgeIndex(1758133)|10|25|51
EdgeIndex(1757995)|10|241|11
EdgeIndex(3049769)|2|130|10
EdgeIndex(2775583)|10|212|3
EdgeIndex(2641739)|5|210|1
EdgeIndex(2617813)|2|269|8
EdgeIndex(3404923)|19|322|12
EdgeIndex(552063)|3|227|2
EdgeIndex(2563551)|1|280|3
EdgeIndex(1297097)|4|157|11
EdgeIndex(2673703)|10|230|20
EdgeIndex(2157313)|7|0|3
EdgeIndex(847415)|5|186|18
EdgeIndex(1718703)|60|71|4
EdgeIndex(835243)|6|135|1
EdgeIndex(3399177)|26|349|1
EdgeIndex(1274181)|2|116|7
EdgeIndex(2463949)|1|104|6
EdgeIndex(1766981)|14|170|5
EdgeIndex(3487917)|5|224|4
EdgeIndex(2626373)|3|366|8
EdgeIndex(2607361)|1|143|33
EdgeIndex(2612035)|8|336|2
EdgeIndex(2321639)|10|83|4
EdgeIndex(3459741)|9|284|1
EdgeIndex(3405573)|16|203|21
EdgeIndex(1765353)|13|280|5
EdgeIndex(2575849)|1|263|1
EdgeIndex(593547)|9|280|42
EdgeIndex(2676287)|3|183|8
EdgeIndex(1464817)|4|99|10
EdgeIndex(713469)|7|224|4
EdgeIndex(2899451)|2|323|6
EdgeIndex(3324633)|12|236|1
EdgeIndex(2581145)|1|294|1
EdgeIndex(1345741)|5|250|33
EdgeIndex(2543339)|1|320|1
EdgeIndex(4093)|7|154|3
EdgeIndex(2141083)|2|167|2
EdgeIndex(2775605)|6|122|3
EdgeIndex(2227745)|5|193|1
EdgeIndex(3487909)|2|224|10
EdgeIndex(15731)|2|168|18
EdgeIndex(3399941)|11|79|5
EdgeIndex(1715299)|11|1|1
EdgeIndex(2562603)|1|447|23
EdgeIndex(3404599)|16|121|5
EdgeIndex(40429)|15|185|8
EdgeIndex(1066443)|1|102|1
EdgeIndex(1717955)|34|223|36
EdgeIndex(2544383)|1|353|1
EdgeIndex(3411937)|50|154|5
EdgeIndex(3391669)|30|64|2
EdgeIndex(2587025)|1|264|1
EdgeIndex(1713685)|13|591|2
EdgeIndex(3473235)|3|91|3
EdgeIndex(3488137)|1|195|10
EdgeIndex(1431647)|3|216|31
EdgeIndex(989859)|10|207|27
EdgeIndex(1708323)|4|357|4
EdgeIndex(33869)|15|18|3
EdgeIndex(2801375)|4|222|3
EdgeIndex(3410901)|42|49|12
EdgeIndex(2102171)|4|264|11
EdgeIndex(3393613)|20|244|25
EdgeIndex(2952849)|4|220|3
EdgeIndex(1066445)|2|102|1
EdgeIndex(2672753)|9|143|2
EdgeIndex(2587331)|2|351|3
EdgeIndex(3366113)|4|204|2
EdgeIndex(2589459)|2|337|95
EdgeIndex(3434727)|4|263|19
EdgeIndex(2829807)|7|138|5
EdgeIndex(3413883)|31|101|78
EdgeIndex(76027)|22|0|1
EdgeIndex(3488153)|2|195|14
EdgeIndex(3446411)|14|154|5
EdgeIndex(1274161)|1|113|10
EdgeIndex(2817973)|6|194|1
EdgeIndex(2817985)|3|195|3
EdgeIndex(3391825)|22|795|1
EdgeIndex(1733595)|16|191|15
EdgeIndex(3413833)|30|633|64
EdgeIndex(3446427)|10|154|1
EdgeIndex(2615281)|20|240|38
EdgeIndex(3404907)|26|127|9
EdgeIndex(1715295)|11|37|1
EdgeIndex(2228465)|5|111|3
EdgeIndex(3415147)|12|161|2
EdgeIndex(326737)|7|151|1
EdgeIndex(3487859)|4|195|49
EdgeIndex(3487903)|2|224|10
EdgeIndex(2974661)|2|211|4
EdgeIndex(1330927)|2|393|9
EdgeIndex(3383443)|4|126|4
EdgeIndex(3403699)|33|127|9
EdgeIndex(49429)|26|161|22
EdgeIndex(1715083)|8|311|45
EdgeIndex(2140193)|3|189|1
EdgeIndex(2324365)|11|17|4
EdgeIndex(2338215)|8|64|27
EdgeIndex(1858171)|2|186|2
EdgeIndex(1757999)|17|104|11
EdgeIndex(3407693)|10|323|28
EdgeIndex(1309343)|4|293|6
EdgeIndex(1695683)|5|172|55
EdgeIndex(3488305)|2|34|1
EdgeIndex(103737)|2|197|5
EdgeIndex(2697991)|1|225|3
EdgeIndex(324231)|6|201|19
EdgeIndex(3401177)|7|335|18
EdgeIndex(3241659)|6|213|4
EdgeIndex(2603119)|1|342|8
EdgeIndex(1715291)|21|15|1
EdgeIndex(2440063)|5|302|4
EdgeIndex(2566153)|1|264|1
EdgeIndex(2893589)|3|139|2
EdgeIndex(3415153)|32|476|2
EdgeIndex(1699493)|9|176|2
EdgeIndex(3049773)|2|181|10
EdgeIndex(2679323)|3|276|1
EdgeIndex(1764319)|36|3|4
EdgeIndex(2607471)|3|338|8
EdgeIndex(2633159)|6|220|50
EdgeIndex(2134037)|2|214|9
EdgeIndex(331981)|5|156|17
EdgeIndex(2147033)|6|164|19
EdgeIndex(3415143)|19|242|2
EdgeIndex(2636803)|2|314|1
EdgeIndex(3390883)|38|333|12
EdgeIndex(2626485)|2|203|23
EdgeIndex(2616145)|2|315|10
EdgeIndex(2657521)|3|171|11
EdgeIndex(2602569)|1|256|9
EdgeIndex(3487901)|1|224|24
EdgeIndex(3395171)|23|443|55
EdgeIndex(2479313)|1|344|3
EdgeIndex(3487933)|2|34|16
EdgeIndex(1370283)|3|59|1
EdgeIndex(2840897)|7|101|6
EdgeIndex(529183)|56|274|6
EdgeIndex(2650673)|13|203|13
EdgeIndex(2631735)|4|315|1
EdgeIndex(2609361)|3|258|5
EdgeIndex(2693247)|24|205|9
EdgeIndex(2607481)|2|320|34
EdgeIndex(49105)|6|470|6
EdgeIndex(1724499)|5|113|18
EdgeIndex(2676291)|3|183|8
EdgeIndex(2626121)|3|271|36
EdgeIndex(1733601)|9|433|15
EdgeIndex(2619469)|2|262|9
EdgeIndex(3446437)|6|154|1
EdgeIndex(3085099)|7|226|2
EdgeIndex(2219367)|3|131|25
EdgeIndex(2587009)|2|264|1
EdgeIndex(3410625)|34|302|25
EdgeIndex(2708325)|4|147|39
EdgeIndex(1745925)|2|143|9
EdgeIndex(1699491)|5|176|2
EdgeIndex(2585195)|1|290|27
EdgeIndex(3487993)|2|280|3
EdgeIndex(3399165)|21|269|1
EdgeIndex(3287535)|5|199|1
EdgeIndex(2621109)|2|271|5
EdgeIndex(2445005)|3|380|3
EdgeIndex(1330913)|3|393|22
EdgeIndex(2626245)|2|278|11
EdgeIndex(3272335)|8|160|38
EdgeIndex(38451)|10|157|1
EdgeIndex(2828031)|8|162|61
EdgeIndex(38453)|2|157|1
EdgeIndex(2367845)|3|183|1
EdgeIndex(2604253)|2|354|6
EdgeIndex(114579)|11|122|6
EdgeIndex(2646415)|10|190|86
EdgeIndex(2543345)|19|320|9
EdgeIndex(1287991)|14|301|6
EdgeIndex(3287537)|8|200|1
EdgeIndex(3289193)|3|237|24
EdgeIndex(1345743)|2|252|33
EdgeIndex(3404025)|20|57|4
EdgeIndex(2647879)|8|206|2
EdgeIndex(2580515)|3|248|1
EdgeIndex(2393193)|4|164|1
EdgeIndex(2696941)|3|305|26
EdgeIndex(3031227)|4|245|5
EdgeIndex(3272339)|6|160|38
EdgeIndex(50367)|24|0|3
EdgeIndex(2554181)|3|222|1
EdgeIndex(1734795)|19|201|4
EdgeIndex(2672239)|8|86|6
EdgeIndex(3488273)|1|195|12
EdgeIndex(2572531)|3|286|34
EdgeIndex(2631325)|3|320|6
EdgeIndex(2557181)|2|234|6
EdgeIndex(1431655)|2|218|31
EdgeIndex(2446103)|4|218|9
EdgeIndex(3487989)|3|280|13
EdgeIndex(714085)|3|324|16
EdgeIndex(2609347)|2|258|69
EdgeIndex(48745)|13|138|2
EdgeIndex(3389655)|16|0|61
EdgeIndex(3401161)|21|231|13
EdgeIndex(2649269)|7|195|2
EdgeIndex(2634619)|2|355|5
EdgeIndex(3487991)|2|280|3
EdgeIndex(2602575)|1|254|53
EdgeIndex(1345763)|4|196|33
EdgeIndex(42207)|20|459|3
EdgeIndex(2626311)|1|282|1
EdgeIndex(3395723)|18|600|11
EdgeIndex(2587015)|1|264|2
EdgeIndex(3391823)|19|675|2
EdgeIndex(2581139)|2|294|1
EdgeIndex(3819)|12|201|5
EdgeIndex(3412183)|28|0|17
EdgeIndex(3487785)|1|224|9
EdgeIndex(3401173)|13|306|18
EdgeIndex(1274171)|3|116|7
EdgeIndex(2134039)|3|207|9
EdgeIndex(2350779)|1|250|63
EdgeIndex(2599143)|1|312|1
EdgeIndex(2610691)|2|254|1
EdgeIndex(2607659)|2|364|15
EdgeIndex(905809)|16|259|20
EdgeIndex(2672751)|6|143|2
EdgeIndex(3395719)|33|556|12
EdgeIndex(2141071)|4|168|2
EdgeIndex(714091)|5|324|16
EdgeIndex(3414333)|34|159|21
EdgeIndex(2868771)|13|124|3
EdgeIndex(103249)|3|0|1
EdgeIndex(1330925)|3|393|9
EdgeIndex(3473231)|5|92|3
EdgeIndex(2675619)|2|147|2
EdgeIndex(2615275)|2|247|30
EdgeIndex(345655)|8|146|11
EdgeIndex(3401159)|8|231|1
EdgeIndex(2687047)|24|157|11
EdgeIndex(2099679)|4|113|4
EdgeIndex(76025)|19|0|1
EdgeIndex(2587019)|1|264|1
EdgeIndex(1734555)|54|0|1
EdgeIndex(2147035)|12|164|19
EdgeIndex(2226659)|9|91|50
EdgeIndex(117087)|15|281|13
EdgeIndex(2972397)|3|164|28
EdgeIndex(1766789)|18|75|6
EdgeIndex(1554931)|35|411|55
EdgeIndex(3473233)|3|91|3
EdgeIndex(2024483)|2|450|4
EdgeIndex(2924771)|4|91|6
EdgeIndex(57897)|4|272|6
EdgeIndex(667245)|20|127|1
EdgeIndex(2607365)|20|143|33
EdgeIndex(3488155)|3|195|14
EdgeIndex(2605123)|1|392|1
EdgeIndex(15727)|4|168|4
EdgeIndex(2901159)|3|341|2
EdgeIndex(2589927)|3|342|36
EdgeIndex(43683)|32|116|2
EdgeIndex(2144783)|8|155|6
EdgeIndex(1307513)|3|149|3
EdgeIndex(2685081)|7|160|28
EdgeIndex(2918219)|2|244|22
EdgeIndex(3289189)|2|237|24
EdgeIndex(2588477)|3|294|30
EdgeIndex(160617)|3|29|4
EdgeIndex(950831)|4|333|6
EdgeIndex(3394513)|62|153|5
EdgeIndex(989845)|3|207|27
EdgeIndex(1431659)|4|218|40
EdgeIndex(3267371)|14|54|1
EdgeIndex(2226849)|14|40|51
EdgeIndex(28859)|3|144|1
EdgeIndex(3085101)|6|226|2
EdgeIndex(2924769)|3|91|6
EdgeIndex(3047999)|2|272|2
EdgeIndex(3062665)|6|133|27
EdgeIndex(2542189)|2|182|1
EdgeIndex(1724493)|6|112|18
EdgeIndex(2610833)|4|200|1
EdgeIndex(3459735)|4|264|1
EdgeIndex(2619007)|4|331|5
EdgeIndex(2653063)|2|226|5
EdgeIndex(2479331)|3|344|3
EdgeIndex(2672305)|12|151|7
EdgeIndex(1307511)|3|149|3
EdgeIndex(3455289)|3|204|14
EdgeIndex(2649259)|4|207|2
EdgeIndex(2562737)|3|333|6
EdgeIndex(2621243)|4|229|13
EdgeIndex(2886967)|3|213|3
EdgeIndex(2563557)|1|280|3
EdgeIndex(3413931)|36|0|16
EdgeIndex(2479315)|1|344|3
EdgeIndex(2672309)|13|139|7
EdgeIndex(3399033)|18|311|3
EdgeIndex(3370035)|3|235|1
EdgeIndex(3399175)|18|399|1
EdgeIndex(2600651)|2|252|6
EdgeIndex(1758137)|19|45|51
EdgeIndex(1763367)|8|162|13
EdgeIndex(113201)|2|275|5
EdgeIndex(2615271)|3|247|34
EdgeIndex(2672235)|21|86|6
EdgeIndex(2862843)|11|323|1
EdgeIndex(2517859)|9|126|9
EdgeIndex(2316195)|1|214|1
EdgeIndex(3397557)|55|240|23
EdgeIndex(604473)|2|302|11
EdgeIndex(2578301)|2|261|25
EdgeIndex(326601)|4|166|19
EdgeIndex(2610827)|3|200|3
EdgeIndex(48757)|15|137|2
EdgeIndex(2696105)|3|247|3
EdgeIndex(326733)|18|151|1
EdgeIndex(2523095)|2|194|18
EdgeIndex(2544393)|5|353|1
EdgeIndex(2675693)|3|201|2
EdgeIndex(3366123)|5|205|2
EdgeIndex(2775585)|7|89|3
EdgeIndex(498637)|2|302|23
EdgeIndex(2134033)|6|219|9
EdgeIndex(2499121)|5|344|3
EdgeIndex(2868769)|4|124|3
EdgeIndex(1212521)|2|102|15
EdgeIndex(1307509)|4|149|3
EdgeIndex(50363)|29|141|3
EdgeIndex(3442991)|5|161|6
EdgeIndex(114171)|3|132|1
EdgeIndex(2594305)|1|235|7
EdgeIndex(2293069)|2|0|5
EdgeIndex(2570223)|2|196|19
EdgeIndex(1767115)|18|0|8
EdgeIndex(2617787)|2|276|9
EdgeIndex(2104181)|3|213|1
EdgeIndex(1724495)|3|112|18
EdgeIndex(2479325)|1|344|3
EdgeIndex(2612141)|2|250|3
EdgeIndex(3488427)|4|172|10
EdgeIndex(2324379)|4|46|4
EdgeIndex(2678505)|2|88|1
EdgeIndex(835249)|13|128|1
EdgeIndex(2592977)|1|318|4
EdgeIndex(2983833)|3|225|2
EdgeIndex(2446615)|2|273|2
EdgeIndex(2679957)|1|182|9
EdgeIndex(847545)|5|185|18
EdgeIndex(1749643)|15|0|1
EdgeIndex(2604431)|2|297|1
EdgeIndex(326623)|4|129|4
EdgeIndex(324163)|23|0|4
EdgeIndex(2863937)|5|156|9
EdgeIndex(2634611)|2|355|5
EdgeIndex(2588263)|2|275|2
EdgeIndex(1764323)|57|25|5
EdgeIndex(2602573)|2|256|53
EdgeIndex(2685201)|9|60|24
EdgeIndex(2626479)|3|203|34
EdgeIndex(3404603)|16|4|5
EdgeIndex(2575861)|2|263|1
EdgeIndex(3410621)|42|138|52
EdgeIndex(3393611)|51|189|23
EdgeIndex(1724511)|2|137|18
EdgeIndex(2775273)|10|135|6
EdgeIndex(2672301)|8|151|7
EdgeIndex(2578261)|3|285|4
EdgeIndex(2693335)|24|135|19
EdgeIndex(2499119)|3|344|3
EdgeIndex(2650671)|10|203|3
EdgeIndex(37161)|6|101|8
EdgeIndex(3404179)|19|140|5
EdgeIndex(2886971)|3|214|3
EdgeIndex(3487829)|3|280|6
EdgeIndex(2626303)|4|282|1
EdgeIndex(1321099)|5|440|6
EdgeIndex(118873)|2|313|6
EdgeIndex(3031223)|4|270|5
EdgeIndex(3049781)|2|256|10
EdgeIndex(3314331)|5|101|3
EdgeIndex(2523099)|5|212|32
EdgeIndex(46499)|29|102|1
EdgeIndex(706767)|3|287|5
EdgeIndex(2972385)|4|164|28
EdgeIndex(2680229)|7|216|6
EdgeIndex(3393321)|16|346|24
EdgeIndex(2607657)|1|364|15
EdgeIndex(1734781)|52|31|19
EdgeIndex(2711749)|9|329|3
EdgeIndex(324165)|18|0|4
EdgeIndex(3488127)|4|195|9
EdgeIndex(2687053)|13|158|26
EdgeIndex(1329281)|4|325|4
EdgeIndex(3047997)|2|272|2
EdgeIndex(3413723)|31|798|13
EdgeIndex(2517861)|2|126|9
EdgeIndex(2678501)|11|88|1
EdgeIndex(2710125)|8|379|5
EdgeIndex(2828037)|4|162|61
EdgeIndex(2138295)|3|160|4
EdgeIndex(1320849)|23|277|1
EdgeIndex(1734779)|55|0|19
EdgeIndex(2585415)|1|377|81
EdgeIndex(326627)|3|129|4
EdgeIndex(2862827)|10|274|1
EdgeIndex(1261497)|44|215|3
EdgeIndex(682581)|8|278|6
EdgeIndex(3314325)|6|97|3
EdgeIndex(3403705)|7|121|9
EdgeIndex(3322493)|6|2|4
EdgeIndex(2870031)|11|53|1
EdgeIndex(2685191)|3|60|24
EdgeIndex(447127)|4|139|5
EdgeIndex(3414797)|34|288|16
EdgeIndex(4367)|7|226|43
EdgeIndex(514089)|15|375|5
EdgeIndex(1370291)|6|60|1
EdgeIndex(3446417)|10|154|1
EdgeIndex(2626477)|5|203|34
EdgeIndex(4057)|7|91|32
EdgeIndex(43679)|14|188|19
EdgeIndex(72389)|44|186|49
EdgeIndex(101607)|3|154|6
EdgeIndex(2644811)|8|186|14
EdgeIndex(2625701)|3|464|5
EdgeIndex(1717967)|43|83|11
EdgeIndex(2788487)|2|308|2
EdgeIndex(48759)|20|137|2
EdgeIndex(411301)|3|191|4
EdgeIndex(3397241)|24|93|31
EdgeIndex(2367837)|3|182|1
EdgeIndex(43689)|28|77|2
EdgeIndex(1745923)|3|143|9
EdgeIndex(2563089)|3|186|1
EdgeIndex(2539543)|2|258|4
EdgeIndex(2775859)|11|170|71
EdgeIndex(3488235)|1|280|2
EdgeIndex(3390881)|36|338|12
EdgeIndex(2827471)|5|73|3
EdgeIndex(2868759)|6|103|3
EdgeIndex(2579683)|2|238|1
EdgeIndex(2863949)|4|107|9
EdgeIndex(1261509)|5|133|4
EdgeIndex(76035)|11|46|1
EdgeIndex(101783)|2|234|2
EdgeIndex(2887047)|3|220|6
EdgeIndex(2324389)|6|24|4
EdgeIndex(2614281)|1|219|1
EdgeIndex(3439827)|16|113|2
EdgeIndex(2621173)|3|240|6
EdgeIndex(2637275)|6|199|8
EdgeIndex(326625)|3|129|4
EdgeIndex(2562601)|2|447|20
EdgeIndex(2297057)|2|156|24
EdgeIndex(3404017)|33|41|4
EdgeIndex(3395835)|41|391|71
EdgeIndex(53711)|7|146|2
EdgeIndex(1616219)|27|440|1
EdgeIndex(3395077)|54|41|7
EdgeIndex(2672237)|8|86|6
EdgeIndex(3405581)|19|200|5
EdgeIndex(2679331)|2|276|1
EdgeIndex(3393483)|66|196|5
EdgeIndex(2727141)|2|249|1
EdgeIndex(2695025)|7|227|28
EdgeIndex(2687437)|16|214|26
EdgeIndex(2653067)|7|216|34
EdgeIndex(2588489)|4|356|8
EdgeIndex(593541)|5|280|42
EdgeIndex(2539551)|2|258|16
EdgeIndex(3488507)|1|158|1
EdgeIndex(2773159)|4|24|3
EdgeIndex(1330919)|5|393|22
EdgeIndex(1369631)|6|272|2
EdgeIndex(2316185)|5|214|1
EdgeIndex(662429)|3|288|2
EdgeIndex(3459751)|3|284|1
EdgeIndex(2678545)|4|152|33
EdgeIndex(2711751)|2|329|3
EdgeIndex(2539793)|4|348|8
EdgeIndex(989857)|16|207|27
EdgeIndex(706773)|5|287|5
EdgeIndex(72393)|5|267|35
EdgeIndex(2646525)|11|153|32
EdgeIndex(2907773)|3|224|1
EdgeIndex(2575843)|4|263|1
EdgeIndex(3415155)|51|369|2
EdgeIndex(3459745)|2|284|1
EdgeIndex(2677761)|7|201|5
EdgeIndex(1717965)|15|0|30
EdgeIndex(2670469)|21|139|12
EdgeIndex(2364349)|16|163|26
EdgeIndex(2563553)|1|280|3
EdgeIndex(1382333)|3|198|1
EdgeIndex(1710213)|54|141|6
EdgeIndex(1287987)|23|301|6
EdgeIndex(2775591)|5|89|3
EdgeIndex(3062675)|13|135|27
EdgeIndex(2229339)|9|66|56
EdgeIndex(2863947)|6|107|9
EdgeIndex(1732973)|8|0|4
EdgeIndex(2642695)|6|190|32
EdgeIndex(1717957)|19|219|36
EdgeIndex(2862849)|33|339|1
EdgeIndex(2678549)|4|152|30
EdgeIndex(1288003)|13|425|5
EdgeIndex(2409419)|4|79|26
EdgeIndex(2647577)|5|147|9
EdgeIndex(324161)|4|0|4
EdgeIndex(3314323)|12|97|3
EdgeIndex(1827399)|2|279|19
EdgeIndex(3488071)|2|224|1
EdgeIndex(2657509)|5|166|10
EdgeIndex(2626305)|2|282|1
EdgeIndex(2676293)|8|183|8
EdgeIndex(3300935)|12|117|14
EdgeIndex(2621247)|2|229|13
EdgeIndex(2619023)|2|343|4
EdgeIndex(3407687)|12|334|31
EdgeIndex(593543)|5|280|42
EdgeIndex(3062679)|14|86|27
EdgeIndex(48743)|19|197|2
EdgeIndex(3488357)|3|34|8
EdgeIndex(2566145)|1|264|1
EdgeIndex(3050005)|2|284|13
EdgeIndex(3400783)|7|344|11
EdgeIndex(2587337)|1|352|3
EdgeIndex(2630411)|2|225|5
EdgeIndex(3115121)|4|275|16
EdgeIndex(2868767)|7|124|3
EdgeIndex(1066437)|2|102|1
EdgeIndex(2517851)|10|115|9
EdgeIndex(2316187)|6|214|1
EdgeIndex(2542191)|3|182|1
EdgeIndex(2324373)|10|23|4
EdgeIndex(1767111)|15|0|8
EdgeIndex(3404161)|18|23|5
EdgeIndex(2384853)|3|166|4
EdgeIndex(134379)|30|460|3
EdgeIndex(2134029)|4|217|9
EdgeIndex(2673705)|7|230|20
EdgeIndex(2586927)|1|266|58
EdgeIndex(45989)|20|101|4
EdgeIndex(2579689)|1|291|10
EdgeIndex(324089)|13|93|21
EdgeIndex(1729221)|14|426|2
EdgeIndex(15827)|7|207|8
EdgeIndex(2638965)|7|236|8
EdgeIndex(3313933)|8|257|2
EdgeIndex(3397553)|24|296|25
EdgeIndex(3241657)|4|213|4
EdgeIndex(3488149)|2|195|14
EdgeIndex(3403697)|10|139|9
EdgeIndex(1766499)|7|0|2
EdgeIndex(113083)|7|169|2
EdgeIndex(2393191)|8|162|1
EdgeIndex(1724513)|3|137|18
EdgeIndex(3415881)|27|251|27
EdgeIndex(2586923)|1|260|5
EdgeIndex(1274163)|2|109|10
EdgeIndex(15723)|2|168|4
EdgeIndex(3407985)|14|511|1
EdgeIndex(2901153)|6|352|2
EdgeIndex(706769)|4|287|5
EdgeIndex(2248935)|4|143|29
EdgeIndex(1345749)|3|193|33
EdgeIndex(3062681)|11|86|27
EdgeIndex(2672747)|9|153|2
EdgeIndex(3407129)|39|265|7
EdgeIndex(713463)|24|135|4
EdgeIndex(599047)|2|375|27
EdgeIndex(2338213)|26|64|27
EdgeIndex(2581159)|2|304|6
EdgeIndex(3322503)|12|30|4
EdgeIndex(593539)|4|280|42
EdgeIndex(2917939)|3|182|9
EdgeIndex(2134045)|16|207|9
EdgeIndex(1733503)|31|28|17
EdgeIndex(715309)|7|144|27
EdgeIndex(1733389)|26|185|4
EdgeIndex(713465)|35|120|4
EdgeIndex(2863943)|8|106|9
EdgeIndex(3488179)|2|158|16
EdgeIndex(2141073)|2|168|2
EdgeIndex(2587339)|1|352|1
EdgeIndex(753439)|3|216|16
EdgeIndex(2345697)|3|255|1
EdgeIndex(3401381)|13|399|18
EdgeIndex(1708327)|11|365|4
EdgeIndex(49109)|28|441|6
EdgeIndex(1287999)|24|380|5
EdgeIndex(667241)|27|124|1
EdgeIndex(3473243)|6|101|3
EdgeIndex(2592981)|1|318|7
EdgeIndex(513301)|9|472|27
EdgeIndex(1712305)|7|161|1
EdgeIndex(2816477)|2|196|9
EdgeIndex(3404165)|37|11|5
EdgeIndex(604453)|2|301|11
EdgeIndex(102857)|3|0|55
EdgeIndex(2711763)|4|329|3
EdgeIndex(2862245)|9|226|15
EdgeIndex(2602585)|2|256|11
EdgeIndex(2553825)|1|217|1
EdgeIndex(2585417)|1|377|81
EdgeIndex(2160805)|5|206|6
EdgeIndex(846855)|5|225|27
EdgeIndex(1409171)|3|337|15
EdgeIndex(2543331)|2|320|1
EdgeIndex(3817)|8|201|5
EdgeIndex(2701197)|7|156|9
EdgeIndex(957171)|5|129|18
EdgeIndex(116747)|16|0|3
EdgeIndex(2620095)|4|299|7
EdgeIndex(2775597)|15|85|3
EdgeIndex(2620099)|3|299|13
EdgeIndex(2673699)|4|161|20
EdgeIndex(2616117)|3|315|2
EdgeIndex(1754981)|6|133|8
EdgeIndex(2542187)|2|182|1
EdgeIndex(3031221)|3|270|5
EdgeIndex(2711759)|2|329|3
EdgeIndex(346007)|3|183|8
EdgeIndex(2817979)|3|195|1
EdgeIndex(2540743)|1|197|1
EdgeIndex(2634621)|3|355|5
EdgeIndex(3412181)|24|0|17
EdgeIndex(2817969)|5|194|1
EdgeIndex(2621101)|2|271|7
EdgeIndex(3267847)|4|191|1
EdgeIndex(2544389)|3|353|1
EdgeIndex(2155467)|4|234|30
EdgeIndex(320435)|5|177|11
EdgeIndex(2676301)|3|183|8
EdgeIndex(1261503)|25|121|4
EdgeIndex(3404147)|12|46|2
EdgeIndex(2617793)|3|276|9
EdgeIndex(1345769)|2|253|33
EdgeIndex(14623)|17|133|13
EdgeIndex(2155461)|4|234|30
EdgeIndex(2633119)|18|281|25
EdgeIndex(2687425)|13|193|30
EdgeIndex(3413845)|66|692|55
EdgeIndex(3047991)|2|272|2
EdgeIndex(1297099)|1|157|11
EdgeIndex(1713667)|20|399|2
EdgeIndex(407775)|16|427|1
EdgeIndex(3313931)|7|257|2
EdgeIndex(2520185)|4|122|13
EdgeIndex(2446099)|4|181|9
EdgeIndex(1617231)|11|402|25
EdgeIndex(3393615)|22|300|24
EdgeIndex(411303)|3|191|4
EdgeIndex(39289)|7|217|3
EdgeIndex(3314339)|9|205|1
EdgeIndex(2225265)|3|195|3
EdgeIndex(2579693)|1|291|10
EdgeIndex(346005)|2|183|8
EdgeIndex(331975)|1|156|17
EdgeIndex(1754963)|2|116|8
EdgeIndex(1732975)|19|0|4
EdgeIndex(3287547)|4|200|1
EdgeIndex(1318783)|6|133|6
EdgeIndex(1274175)|3|116|7
EdgeIndex(2571163)|2|232|16
EdgeIndex(2676297)|2|183|8
