time,temperature,cost,edge_cost,travel_cost,delay_cost
10563,1.4200511218403862,189066,69845,50411,68810
10564,1.419916698220371,189066,69845,50411,68810
10565,1.419782300047326,189066,69845,50411,68810
10566,1.4196479273140261,189066,69845,50411,68810
10567,1.4195135800132488,189066,69845,50411,68810
10568,1.4193792581377744,189046,69845,50401,68800
10569,1.419244961680386,189046,69845,50401,68800
10570,1.4191106906338695,189046,69845,50401,68800
10571,1.4189764449910132,189046,69845,50401,68800
10572,1.4188422247446084,189046,69845,50401,68800
10573,1.4187080298874493,189046,69845,50401,68800
10574,1.4185738604123321,189046,69845,50401,68800
10575,1.4184397163120568,189046,69845,50401,68800
10576,1.4183055975794252,189046,69845,50401,68800
10577,1.418171504207242,189046,69845,50401,68800
10578,1.4180374361883155,189046,69845,50401,68800
10579,1.4179033935154552,189046,69845,50401,68800
10580,1.4177693761814745,189046,69845,50401,68800
10581,1.417635384179189,188948,69893,50395,68660
10582,1.4175014175014176,188948,69893,50395,68660
10583,1.417367476140981,188948,69893,50395,68660
10584,1.417233560090703,188948,69893,50395,68660
10585,1.4170996693434106,188948,69893,50395,68660
10586,1.4169658038919328,188948,69893,50395,68660
10587,1.4168319637291018,188948,69893,50395,68660
10588,1.4166981488477521,188948,69893,50395,68660
10589,1.4165643592407215,188948,69893,50395,68660
10590,1.4164305949008498,188948,69893,50395,68660
10591,1.41629685582098,188948,69893,50395,68660
10592,1.4161631419939578,188948,69893,50395,68660
10593,1.416029453412631,188948,69893,50395,68660
10594,1.4158957900698508,188948,69893,50395,68660
10595,1.4157621519584709,188948,69893,50395,68660
10596,1.4156285390713477,188948,69893,50395,68660
10597,1.41549495140134,188948,69893,50395,68660
10598,1.4153613889413097,188948,69893,50395,68660
10599,1.4152278516841212,188945,69893,50392,68660
10600,1.4150943396226414,188945,69893,50392,68660
10601,1.4149608527497406,188945,69893,50392,68660
10602,1.414827391058291,188945,69893,50392,68660
10603,1.4146939545411676,188945,69893,50392,68660
10604,1.4145605431912487,188945,69893,50392,68660
10605,1.4144271570014144,188946,69893,50393,68660
10606,1.4142937959645483,188948,69893,50395,68660
10607,1.4141604600735362,188948,69893,50395,68660
10608,1.414027149321267,188948,69893,50395,68660
10609,1.4138938637006315,188948,69893,50395,68660
10610,1.413760603204524,188948,69893,50395,68660
10611,1.413627367825841,188948,69893,50395,68660
10612,1.4134941575574822,188948,69893,50395,68660
10613,1.413360972392349,188948,69893,50395,68660
10614,1.4132278123233466,188948,69893,50395,68660
10615,1.413094677343382,188948,69893,50395,68660
10616,1.4129615674453655,188948,69893,50395,68660
10617,1.4128284826222097,188948,69893,50395,68660
10618,1.4126954228668298,188948,69893,50395,68660
10619,1.4125623881721443,188948,69893,50395,68660
10620,1.4124293785310735,188948,69893,50395,68660
10621,1.4122963939365407,188948,69893,50395,68660
10622,1.4121634343814724,188948,69893,50395,68660
10623,1.412030499858797,188948,69893,50395,68660
10624,1.4118975903614457,188948,69893,50395,68660
10625,1.411764705882353,188948,69893,50395,68660
10626,1.411631846414455,188948,69893,50395,68660
10627,1.4114990119506916,188948,69893,50395,68660
10628,1.4113662024840046,188948,69893,50395,68660
10629,1.4112334180073385,188948,69893,50395,68660
10630,1.4111006585136407,188948,69893,50395,68660
10631,1.4109679239958612,188948,69893,50395,68660
10632,1.4108352144469527,188948,69893,50395,68660
10633,1.4107025298598703,188948,69893,50395,68660
10634,1.410569870227572,188948,69893,50395,68660
10635,1.4104372355430184,188948,69893,50395,68660
10636,1.4103046257991727,188948,69893,50395,68660
10637,1.4101720409890006,188948,69893,50395,68660
10638,1.410039481105471,188948,69893,50395,68660
10639,1.4099069461415548,188948,69893,50395,68660
10640,1.4097744360902256,188948,69893,50395,68660
10641,1.4096419509444602,188948,69893,50395,68660
10642,1.4095094906972374,188948,69893,50395,68660
10643,1.409377055341539,188948,69893,50395,68660
10644,1.4092446448703495,188948,69893,50395,68660
10645,1.4091122592766556,188948,69893,50395,68660
10646,1.4089798985534474,188948,69893,50395,68660
10647,1.4088475626937165,188948,69893,50395,68660
10648,1.4087152516904582,188948,69893,50395,68660
10649,1.4085829655366702,188948,69893,50395,68660
10650,1.408450704225352,188948,69893,50395,68660
10651,1.408318467749507,188948,69893,50395,68660
10652,1.4081862561021405,188948,69893,50395,68660
10653,1.4080540692762602,188948,69893,50395,68660
10654,1.407921907264877,188948,69893,50395,68660
10655,1.4077897700610043,188948,69893,50395,68660
10656,1.4076576576576576,188948,69893,50395,68660
10657,1.407525570047856,188948,69893,50395,68660
10658,1.40739350722462,188948,69893,50395,68660
10659,1.4072614691809737,188947,69893,50394,68660
10660,1.4071294559099436,188947,69893,50394,68660
10661,1.4069974674045587,188947,69893,50394,68660
10662,1.4068655036578503,188947,69893,50394,68660
10663,1.406733564662853,188947,69893,50394,68660
10664,1.406601650412603,188947,69893,50394,68660
10665,1.4064697609001406,188947,69893,50394,68660
10666,1.4063378961185073,188947,69893,50394,68660
10667,1.406206056060748,188947,69893,50394,68660
10668,1.40607424071991,188947,69893,50394,68660
10669,1.405942450089043,188947,69893,50394,68660
10670,1.4058106841611997,188947,69893,50394,68660
10671,1.405678942929435,188947,69893,50394,68660
10672,1.4055472263868065,188947,69893,50394,68660
10673,1.405415534526375,188947,69893,50394,68660
10674,1.405283867341203,188947,69893,50394,68660
10675,1.405152224824356,188947,69893,50394,68660
10676,1.4050206069689022,188947,69893,50394,68660
10677,1.4048890137679124,188947,69893,50394,68660
10678,1.4047574452144596,188948,69893,50395,68660
10679,1.40462590130162,188948,69893,50395,68660
10680,1.404494382022472,188948,69893,50395,68660
10681,1.4043628873700964,188948,69893,50395,68660
10682,1.4042314173375772,188948,69893,50395,68660
10683,1.4040999719180005,188948,69893,50395,68660
10684,1.4039685511044553,188948,69893,50395,68660
10685,1.4038371548900328,188948,69893,50395,68660
10686,1.403705783267827,188948,69893,50395,68660
10687,1.4035744362309348,188948,69893,50395,68660
10688,1.403443113772455,188948,69893,50395,68660
10689,1.4033118158854898,188948,69893,50395,68660
10690,1.4031805425631432,188948,69893,50395,68660
10691,1.4030492937985222,188948,69893,50395,68660
10692,1.4029180695847363,188948,69893,50395,68660
10693,1.4027868699148975,188948,69893,50395,68660
10694,1.4026556947821207,188948,69893,50395,68660
10695,1.402524544179523,188948,69893,50395,68660
10696,1.4023934181002244,188948,69893,50395,68660
10697,1.402262316537347,188948,69893,50395,68660
10698,1.4021312394840157,188948,69893,50395,68660
10699,1.4020001869333583,188948,69893,50395,68660
10700,1.4018691588785046,188948,69893,50395,68660
10701,1.4017381553125876,188948,69893,50395,68660
10702,1.4016071762287423,188948,69893,50395,68660
10703,1.4014762216201064,188948,69893,50395,68660
10704,1.4013452914798206,188948,69893,50395,68660
10705,1.4012143858010275,188948,69893,50395,68660
10706,1.4010835045768728,188948,69893,50395,68660
10707,1.4009526478005043,188948,69893,50395,68660
10708,1.400821815465073,188948,69893,50395,68660
10709,1.4006910075637315,188948,69893,50395,68660
10710,1.4005602240896358,188948,69893,50395,68660
10711,1.4004294650359443,188948,69893,50395,68660
10712,1.4002987303958179,188948,69893,50395,68660
10713,1.4001680201624196,188948,69893,50395,68660
10714,1.4000373343289154,188948,69893,50395,68660
10715,1.3999066728884741,188948,69893,50395,68660
10716,1.3997760358342666,188948,69893,50395,68660
10717,1.3996454231594662,188948,69893,50395,68660
10718,1.3995148348572495,188948,69893,50395,68660
10719,1.3993842709207949,188948,69893,50395,68660
10720,1.3992537313432836,188948,69893,50395,68660
10721,1.3991232161178995,188948,69893,50395,68660
10722,1.3989927252378287,188948,69893,50395,68660
10723,1.3988622586962605,188948,69893,50395,68660
10724,1.3987318164863858,188948,69893,50395,68660
10725,1.3986013986013985,188948,69893,50395,68660
10726,1.3984710050344957,188948,69893,50395,68660
10727,1.3983406357788757,188948,69893,50395,68660
10728,1.3982102908277405,188948,69893,50395,68660
10729,1.3980799701742939,188948,69893,50395,68660
10730,1.3979496738117427,188948,69893,50395,68660
10731,1.397819401733296,188948,69893,50395,68660
10732,1.3976891539321654,188948,69893,50395,68660
10733,1.3975589304015652,188948,69893,50395,68660
10734,1.3974287311347122,188948,69893,50395,68660
10735,1.3972985561248252,188948,69893,50395,68660
10736,1.3971684053651268,188948,69893,50395,68660
10737,1.3970382788488405,188948,69893,50395,68660
10738,1.3969081765691935,188948,69893,50395,68660
10739,1.3967780985194151,188948,69893,50395,68660
10740,1.3966480446927374,188948,69893,50395,68660
10741,1.3965180150823946,188948,69893,50395,68660
10742,1.3963880096816235,188948,69893,50395,68660
10743,1.3962580284836639,188750,69542,50397,68811
10744,1.3961280714817572,188750,69542,50397,68811
10745,1.3959981386691485,188750,69542,50397,68811
10746,1.3958682300390843,188750,69542,50397,68811
10747,1.3957383455848145,188750,69542,50397,68811
10748,1.3956084852995907,188750,69542,50397,68811
10749,1.3954786491766675,188750,69542,50397,68811
10750,1.3953488372093024,188750,69542,50397,68811
10751,1.3952190493907544,188750,69542,50397,68811
10752,1.3950892857142858,188750,69542,50397,68811
10753,1.394959546173161,188750,69542,50397,68811
10754,1.3948298307606473,188750,69542,50397,68811
10755,1.394700139470014,188750,69542,50397,68811
10756,1.3945704722945333,188750,69542,50397,68811
10757,1.3944408292274797,188750,69542,50397,68811
10758,1.3943112102621305,188750,69542,50397,68811
10759,1.394181615391765,188750,69542,50397,68811
10760,1.3940520446096654,188750,69542,50397,68811
10761,1.3939224979091163,188750,69542,50397,68811
10762,1.3937929752834046,188750,69542,50397,68811
10763,1.39366347672582,188750,69542,50397,68811
10764,1.3935340022296545,188750,69542,50397,68811
10765,1.3934045517882026,188750,69542,50397,68811
10766,1.3932751253947613,188750,69542,50397,68811
10767,1.3931457230426303,188750,69542,50397,68811
10768,1.3930163447251114,188750,69542,50397,68811
10769,1.3928869904355092,188750,69542,50397,68811
10770,1.392757660167131,188750,69542,50397,68811
10771,1.3926283539132858,188747,69542,50394,68811
10772,1.3924990716672856,188747,69542,50394,68811
10773,1.392369813422445,188747,69542,50394,68811
10774,1.3922405791720809,188746,69542,50393,68811
10775,1.3921113689095128,188746,69542,50393,68811
10776,1.3919821826280623,188746,69542,50393,68811
10777,1.3918530203210542,188746,69542,50393,68811
10778,1.3917238819818147,188746,69542,50393,68811
10779,1.3915947676036737,188746,69542,50393,68811
10780,1.391465677179963,188746,69542,50393,68811
10781,1.3913366107040164,188746,69542,50393,68811
10782,1.391207568169171,188746,69542,50393,68811
10783,1.3910785495687656,188746,69542,50393,68811
10784,1.3909495548961424,188746,69542,50393,68811
10785,1.3908205841446453,188746,69542,50393,68811
10786,1.390691637307621,188746,69542,50393,68811
10787,1.3905627143784185,188746,69542,50393,68811
10788,1.3904338153503892,188746,69542,50393,68811
10789,1.3903049402168877,188746,69542,50393,68811
10790,1.3901760889712698,188746,69542,50393,68811
10791,1.3900472616068946,188746,69542,50393,68811
10792,1.3899184581171238,188746,69542,50393,68811
10793,1.389789678495321,188746,69542,50393,68811
10794,1.3896609227348526,188746,69542,50393,68811
10795,1.3895321908290876,188746,69542,50393,68811
10796,1.3894034827713968,188734,69542,50395,68797
10797,1.3892747985551541,188734,69542,50395,68797
10798,1.3891461381737358,188734,69542,50395,68797
10799,1.3890175016205204,188734,69542,50395,68797
10800,1.3888888888888888,188734,69542,50395,68797
10801,1.3887602999722248,188734,69542,50395,68797
10802,1.3886317348639141,188734,69542,50395,68797
10803,1.388503193557345,188734,69542,50395,68797
10804,1.388374676045909,188734,69542,50395,68797
10805,1.3882461823229986,188734,69542,50395,68797
10806,1.38811771238201,188734,69542,50395,68797
10807,1.3879892662163413,188734,69542,50395,68797
10808,1.3878608438193931,188734,69542,50395,68797
10809,1.3877324451845685,188734,69542,50395,68797
10810,1.387604070305273,188734,69542,50395,68797
10811,1.3874757191749145,188737,69542,50398,68797
10812,1.3873473917869035,188737,69542,50398,68797
10813,1.3872190881346527,188737,69542,50398,68797
10814,1.3870908082115776,188737,69542,50398,68797
10815,1.3869625520110958,188737,69542,50398,68797
10816,1.3868343195266273,188737,69542,50398,68797
10817,1.3867061107515948,188737,69542,50398,68797
10818,1.3865779256794233,188737,69542,50398,68797
10819,1.38644976430354,188737,69542,50398,68797
10820,1.3863216266173752,188737,69542,50398,68797
10821,1.386193512614361,188737,69542,50398,68797
10822,1.386065422287932,188737,69542,50398,68797
10823,1.3859373556315255,188737,69542,50398,68797
10824,1.3858093126385809,188737,69542,50398,68797
10825,1.3856812933025404,188737,69542,50398,68797
10826,1.3855532976168483,188737,69542,50398,68797
10827,1.3854253255749516,188737,69542,50398,68797
10828,1.3852973771702992,188737,69542,50398,68797
10829,1.3851694523963431,188737,69542,50398,68797
10830,1.3850415512465375,188737,69542,50398,68797
10831,1.3849136737143384,188737,69542,50398,68797
10832,1.3847858197932053,188737,69542,50398,68797
10833,1.3846579894765993,188737,69542,50398,68797
10834,1.3845301827579841,188737,69542,50398,68797
10835,1.3844023996308261,188737,69542,50398,68797
10836,1.3842746400885935,188737,69542,50398,68797
10837,1.3841469041247578,188737,69542,50398,68797
10838,1.384019191732792,188737,69542,50398,68797
10839,1.3838915029061722,188737,69542,50398,68797
10840,1.3837638376383763,188737,69542,50398,68797
10841,1.3836361959228853,188737,69542,50398,68797
10842,1.3835085777531821,188737,69542,50398,68797
10843,1.383380983122752,188730,69542,50411,68777
10844,1.383253412025083,188730,69542,50411,68777
10845,1.3831258644536653,188730,69542,50411,68777
10846,1.3829983404019914,188730,69542,50411,68777
10847,1.3828708398635567,188730,69542,50411,68777
10848,1.3827433628318584,188730,69542,50411,68777
10849,1.3826159093003962,188730,69542,50411,68777
10850,1.3824884792626728,188730,69542,50411,68777
10851,1.3823610727121924,188730,69542,50411,68777
10852,1.3822336896424623,188731,69542,50412,68777
10853,1.3821063300469916,188731,69542,50412,68777
10854,1.3819789939192924,188731,69542,50412,68777
10855,1.381851681252879,188731,69542,50412,68777
10856,1.3817243920412674,188731,69542,50412,68777
10857,1.3815971262779774,188731,69542,50412,68777
10858,1.3814698839565298,188731,69542,50412,68777
10859,1.3813426650704486,188731,69542,50412,68777
10860,1.3812154696132597,188731,69542,50412,68777
10861,1.381088297578492,188731,69542,50412,68777
10862,1.380961148959676,188731,69542,50412,68777
10863,1.3808340237503451,188731,69542,50412,68777
10864,1.3807069219440353,188731,69542,50412,68777
10865,1.3805798435342844,188731,69542,50412,68777
10866,1.3804527885146327,188731,69542,50412,68777
10867,1.3803257568786234,188731,69542,50412,68777
10868,1.3801987486198013,188731,69542,50412,68777
10869,1.3800717637317141,188731,69542,50412,68777
10870,1.3799448022079117,188731,69542,50412,68777
10871,1.3798178640419465,188731,69542,50412,68777
10872,1.379690949227373,188723,69542,50404,68777
10873,1.3795640577577486,188723,69542,50404,68777
10874,1.3794371896266324,188723,69542,50404,68777
10875,1.3793103448275863,188723,69542,50404,68777
10876,1.3791835233541743,188723,69542,50404,68777
10877,1.3790567251999633,188723,69542,50404,68777
10878,1.3789299503585217,188723,69542,50404,68777
10879,1.3788031988234213,188723,69542,50404,68777
10880,1.3786764705882353,188723,69542,50404,68777
10881,1.3785497656465397,188723,69542,50404,68777
10882,1.3784230839919132,188723,69542,50404,68777
10883,1.3782964256179362,188723,69542,50404,68777
10884,1.3781697905181918,188723,69542,50404,68777
10885,1.3780431786862655,188723,69542,50404,68777
10886,1.377916590115745,188723,69542,50404,68777
10887,1.3777900248002204,188723,69542,50404,68777
10888,1.3776634827332843,188724,69542,50405,68777
10889,1.3775369639085315,188724,69542,50405,68777
10890,1.3774104683195592,188724,69542,50405,68777
10891,1.377283995959967,188724,69542,50405,68777
10892,1.3771575468233566,188724,69542,50405,68777
10893,1.3770311209033324,188724,69542,50405,68777
10894,1.376904718193501,188724,69542,50405,68777
10895,1.3767783386874712,188724,69542,50405,68777
10896,1.3766519823788546,188724,69542,50405,68777
10897,1.3765256492612645,188724,69542,50405,68777
10898,1.3763993393283172,188724,69542,50405,68777
10899,1.3762730525736306,188724,69542,50405,68777
10900,1.3761467889908257,188724,69542,50405,68777
10901,1.3760205485735253,188724,69542,50405,68777
10902,1.3758943313153549,188724,69542,50405,68777
10903,1.3757681372099422,188724,69542,50405,68777
10904,1.3756419662509172,188724,69542,50405,68777
10905,1.375515818431912,188724,69542,50405,68777
10906,1.3753896937465615,188724,69542,50405,68777
10907,1.3752635921885028,188724,69542,50405,68777
10908,1.375137513751375,188724,69542,50405,68777
10909,1.3750114584288202,188724,69542,50405,68777
10910,1.374885426214482,188724,69542,50405,68777
10911,1.3747594171020072,188724,69542,50405,68777
10912,1.3746334310850439,188724,69542,50405,68777
10913,1.3745074681572436,188724,69542,50405,68777
10914,1.3743815283122596,188724,69542,50405,68777
10915,1.3742556115437472,188724,69542,50405,68777
10916,1.3741297178453646,188724,69542,50405,68777
10917,1.3740038472107723,188724,69542,50405,68777
10918,1.3738779996336326,188724,69542,50405,68777
10919,1.3737521751076105,188724,69542,50405,68777
10920,1.3736263736263736,188724,69542,50405,68777
10921,1.3735005951835912,188724,69542,50405,68777
10922,1.3733748397729353,188724,69542,50405,68777
10923,1.3732491073880801,188724,69542,50405,68777
10924,1.3731233980227022,188724,69542,50405,68777
10925,1.3729977116704806,188724,69542,50405,68777
10926,1.372872048325096,188724,69542,50405,68777
10927,1.3727464079802325,188724,69542,50405,68777
10928,1.3726207906295753,188724,69542,50405,68777
10929,1.372495196266813,188724,69542,50405,68777
10930,1.3723696248856359,188724,69542,50405,68777
10931,1.3722440764797366,188724,69542,50405,68777
10932,1.37211855104281,188724,69542,50405,68777
10933,1.3719930485685539,188724,69542,50405,68777
10934,1.3718675690506676,188724,69542,50405,68777
10935,1.3717421124828533,188724,69542,50405,68777
10936,1.3716166788588149,188724,69542,50405,68777
10937,1.3714912681722593,188724,69542,50405,68777
10938,1.3713658804168953,188724,69542,50405,68777
10939,1.3712405155864338,188724,69542,50405,68777
10940,1.3711151736745886,188724,69542,50405,68777
10941,1.3709898546750754,188724,69542,50405,68777
10942,1.3708645585816122,188724,69542,50405,68777
10943,1.3707392853879192,188724,69542,50405,68777
10944,1.3706140350877194,188724,69542,50405,68777
10945,1.3704888076747372,188724,69542,50405,68777
10946,1.3703636031427004,188724,69542,50405,68777
10947,1.3702384214853385,188724,69542,50405,68777
10948,1.370113262696383,188724,69542,50405,68777
10949,1.369988126769568,188724,69542,50405,68777
10950,1.36986301369863,188724,69542,50405,68777
10951,1.369737923477308,188724,69542,50405,68777
10952,1.3696128560993426,188724,69542,50405,68777
10953,1.3694878115584772,188724,69542,50405,68777
10954,1.3693627898484573,188724,69542,50405,68777
10955,1.3692377909630307,188724,69542,50405,68777
10956,1.3691128148959475,188724,69542,50405,68777
10957,1.36898786164096,188724,69542,50405,68777
10958,1.3688629311918232,188724,69542,50405,68777
10959,1.368738023542294,188724,69542,50405,68777
10960,1.3686131386861313,188724,69542,50405,68777
10961,1.368488276617097,188724,69542,50405,68777
10962,1.3683634373289546,188724,69542,50405,68777
10963,1.3682386208154702,188724,69542,50405,68777
10964,1.3681138270704123,188724,69542,50405,68777
10965,1.3679890560875514,188724,69542,50405,68777
10966,1.3678643078606603,188724,69542,50405,68777
10967,1.3677395823835141,188724,69542,50405,68777
10968,1.3676148796498906,188724,69542,50405,68777
10969,1.367490199653569,188724,69542,50405,68777
10970,1.3673655423883317,188724,69542,50405,68777
10971,1.3672409078479628,188724,69542,50405,68777
10972,1.3671162960262486,188724,69542,50405,68777
10973,1.3669917069169781,188724,69542,50405,68777
10974,1.366867140513942,188724,69542,50405,68777
10975,1.366742596810934,188724,69542,50405,68777
10976,1.3666180758017492,188724,69542,50405,68777
10977,1.3664935774801859,188724,69542,50405,68777
10978,1.3663691018400437,188724,69542,50405,68777
10979,1.3662446488751252,188724,69542,50405,68777
10980,1.366120218579235,188724,69542,50405,68777
10981,1.3659958109461798,188724,69542,50405,68777
10982,1.3658714259697686,188724,69542,50405,68777
10983,1.3657470636438132,188724,69542,50405,68777
10984,1.3656227239621268,188724,69542,50405,68777
10985,1.3654984069185252,188724,69542,50405,68777
10986,1.3653741125068268,188724,69542,50405,68777
10987,1.365249840720852,188724,69542,50405,68777
10988,1.365125591554423,188724,69542,50405,68777
10989,1.365001365001365,188724,69542,50405,68777
10990,1.364877161055505,188724,69542,50405,68777
10991,1.3647529797106723,188724,69542,50405,68777
10992,1.3646288209606987,188724,69542,50405,68777
10993,1.3645046847994178,188724,69542,50405,68777
10994,1.3643805712206658,188724,69542,50405,68777
10995,1.364256480218281,188724,69542,50405,68777
10996,1.364132411786104,188724,69542,50405,68777
10997,1.3640083659179776,188724,69542,50405,68777
10998,1.363884342607747,188724,69542,50405,68777
10999,1.363760341849259,188724,69542,50405,68777
11000,1.3636363636363635,188721,69542,50402,68777
11001,1.3635124079629124,188721,69542,50402,68777
11002,1.3633884748227596,188721,69542,50402,68777
11003,1.363264564209761,188721,69542,50402,68777
11004,1.3631406761177753,188721,69542,50402,68777
11005,1.3630168105406633,188646,69466,50403,68777
11006,1.3628929674722878,188646,69466,50403,68777
11007,1.362769146906514,188646,69466,50403,68777
11008,1.3626453488372092,188646,69466,50403,68777
11009,1.3625215732582432,188646,69466,50403,68777
11010,1.3623978201634876,188646,69466,50403,68777
11011,1.3622740895468168,188646,69466,50403,68777
11012,1.3621503814021068,188646,69466,50403,68777
11013,1.362026695723236,188646,69466,50403,68777
11014,1.3619030325040857,188646,69466,50403,68777
11015,1.3617793917385383,188646,69466,50403,68777
11016,1.3616557734204793,188646,69466,50403,68777
11017,1.3615321775437959,188646,69466,50403,68777
11018,1.3614086041023779,188646,69466,50403,68777
11019,1.361285053090117,188646,69466,50403,68777
11020,1.3611615245009074,188646,69466,50403,68777
11021,1.3610380183286452,188646,69466,50403,68777
11022,1.360914534567229,188646,69466,50403,68777
11023,1.3607910732105597,188646,69466,50403,68777
11024,1.36066763425254,188646,69466,50403,68777
11025,1.3605442176870748,188646,69466,50403,68777
11026,1.360420823508072,188646,69466,50403,68777
11027,1.3602974517094404,188646,69466,50403,68777
11028,1.3601741022850924,188646,69466,50403,68777
11029,1.360050775228942,188646,69466,50403,68777
11030,1.3599274705349047,188646,69466,50403,68777
11031,1.3598041881968996,188646,69466,50403,68777
11032,1.359680928208847,188646,69466,50403,68777
11033,1.3595576905646696,188646,69466,50403,68777
11034,1.3594344752582925,188646,69466,50403,68777
11035,1.359311282283643,188646,69466,50403,68777
11036,1.3591881116346503,188646,69466,50403,68777
11037,1.359064963305246,188646,69466,50403,68777
11038,1.358941837289364,188646,69466,50403,68777
11039,1.3588187335809403,188646,69466,50403,68777
11040,1.358695652173913,188645,69466,50402,68777
11041,1.3585725930622226,188645,69466,50402,68777
11042,1.3584495562398116,188645,69466,50402,68777
11043,1.3583265417006247,188645,69466,50402,68777
11044,1.358203549438609,188645,69466,50402,68777
11045,1.358080579447714,188645,69466,50402,68777
11046,1.3579576317218902,188645,69466,50402,68777
11047,1.357834706255092,188645,69466,50402,68777
11048,1.3577118030412745,188645,69466,50402,68777
11049,1.357588922074396,188645,69466,50402,68777
11050,1.3574660633484164,188645,69466,50402,68777
11051,1.357343226857298,188645,69466,50402,68777
11052,1.3572204125950054,188645,69466,50402,68777
11053,1.3570976205555052,188645,69466,50402,68777
11054,1.3569748507327664,188645,69466,50402,68777
11055,1.3568521031207599,188645,69466,50402,68777
11056,1.3567293777134588,188645,69466,50402,68777
11057,1.3566066745048386,188645,69466,50402,68777
11058,1.3564839934888768,188645,69466,50402,68777
11059,1.3563613346595533,188645,69466,50402,68777
11060,1.3562386980108498,188645,69466,50402,68777
11061,1.3561160835367507,188645,69466,50402,68777
11062,1.3559934912312421,188645,69466,50402,68777
11063,1.3558709210883124,188645,69466,50402,68777
11064,1.3557483731019522,188645,69466,50402,68777
11065,1.3556258472661546,188645,69466,50402,68777
11066,1.3555033435749142,188645,69466,50402,68777
11067,1.3553808620222283,188645,69466,50402,68777
11068,1.3552584026020962,188645,69466,50402,68777
11069,1.3551359653085193,188645,69466,50402,68777
11070,1.3550135501355014,188645,69466,50402,68777
11071,1.354891157077048,188645,69466,50402,68777
11072,1.3547687861271676,188645,69466,50402,68777
11073,1.3546464372798699,188645,69466,50402,68777
11074,1.3545241105291674,188645,69466,50402,68777
11075,1.3544018058690745,188644,69466,50401,68777
11076,1.3542795232936078,188644,69466,50401,68777
11077,1.3541572627967862,188644,69466,50401,68777
11078,1.3540350243726305,188644,69466,50401,68777
11079,1.353912808015164,188644,69466,50401,68777
11080,1.3537906137184115,188644,69466,50401,68777
11081,1.353668441476401,188644,69466,50401,68777
11082,1.353546291283162,188644,69466,50401,68777
11083,1.3534241631327257,188644,69466,50401,68777
11084,1.3533020570191268,188644,69466,50401,68777
11085,1.3531799729364005,188644,69466,50401,68777
11086,1.3530579108785856,188644,69466,50401,68777
11087,1.352935870839722,188644,69466,50401,68777
11088,1.352813852813853,188644,69466,50401,68777
11089,1.3526918567950221,188644,69466,50401,68777
11090,1.3525698827772767,188644,69466,50401,68777
11091,1.352447930754666,188644,69466,50401,68777
11092,1.3523260007212405,188644,69466,50401,68777
11093,1.352204092671054,188644,69466,50401,68777
11094,1.3520822065981613,188644,69466,50401,68777
11095,1.35196034249662,188644,69466,50401,68777
11096,1.3518385003604902,188644,69466,50401,68777
11097,1.3517166801838334,188644,69466,50401,68777
11098,1.3515948819607135,188644,69466,50401,68777
11099,1.351473105685197,188644,69466,50401,68777
11100,1.3513513513513513,188644,69466,50401,68777
11101,1.3512296189532476,188644,69466,50401,68777
11102,1.3511079084849578,188644,69466,50401,68777
11103,1.3509862199405567,188644,69466,50401,68777
11104,1.350864553314121,188644,69466,50401,68777
11105,1.3507429085997298,188610,69466,50398,68746
11106,1.3506212857914641,188610,69466,50398,68746
11107,1.3504996848834068,188610,69466,50398,68746
11108,1.3503781058696436,188610,69466,50398,68746
11109,1.3502565487442615,188610,69466,50398,68746
11110,1.3501350135013501,188573,69466,50391,68716
11111,1.3500135001350013,188573,69466,50391,68716
11112,1.349892008639309,188573,69466,50391,68716
11113,1.3497705390083685,188573,69466,50391,68716
11114,1.3496490912362786,188573,69466,50391,68716
11115,1.349527665317139,188573,69466,50391,68716
11116,1.3494062612450521,188573,69466,50391,68716
11117,1.3492848790141225,188573,69466,50391,68716
11118,1.3491635186184565,188573,69466,50391,68716
11119,1.349042180052163,188573,69466,50391,68716
11120,1.3489208633093526,188573,69466,50391,68716
11121,1.348799568384138,188573,69466,50391,68716
11122,1.3486782952706349,188573,69466,50391,68716
11123,1.3485570439629597,188573,69466,50391,68716
11124,1.348435814455232,188573,69466,50391,68716
11125,1.348314606741573,188573,69466,50391,68716
11126,1.3481934208161064,188573,69466,50391,68716
11127,1.3480722566729577,188573,69466,50391,68716
11128,1.3479511143062546,188536,69447,50389,68700
11129,1.3478299937101268,188536,69447,50389,68700
11130,1.3477088948787062,188536,69447,50389,68700
11131,1.3475878178061271,188536,69447,50389,68700
11132,1.3474667624865253,188536,69447,50389,68700
11133,1.3473457289140394,188536,69447,50389,68700
11134,1.3472247170828093,188536,69447,50389,68700
11135,1.347103726986978,188536,69447,50389,68700
11136,1.3469827586206897,188493,69442,50371,68680
11137,1.346861811978091,188493,69442,50371,68680
11138,1.3467408870533308,188493,69442,50371,68680
11139,1.3466199838405601,188493,69442,50371,68680
11140,1.3464991023339319,188493,69442,50371,68680
11141,1.3463782425276007,188493,69442,50371,68680
11142,1.3462574044157243,188493,69442,50371,68680
11143,1.3461365879924616,188493,69442,50371,68680
11144,1.346015793251974,188493,69442,50371,68680
11145,1.3458950201884252,188493,69442,50371,68680
11146,1.3457742687959806,188493,69442,50371,68680
11147,1.3456535390688078,188493,69442,50371,68680
11148,1.3455328310010763,188493,69442,50371,68680
11149,1.3454121445869585,188493,69442,50371,68680
